,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-11-27 09:30:00-05:00,2017-11-27 15:59:00-05:00,OIH,LONG,24.1,23.87
0,2017-12-05 09:30:00-05:00,2017-12-05 09:30:00-05:00,OIH,LONG,25.41,25.375
0,2017-12-06 09:30:00-05:00,2017-12-06 11:16:00-05:00,OIH,LONG,24.84,24.46
0,2017-12-08 09:30:00-05:00,2017-12-08 15:59:00-05:00,OIH,SHORT,24.72,24.74
0,2017-12-12 09:30:00-05:00,2017-12-12 14:10:00-05:00,OIH,SHORT,25.34,25.2
0,2017-12-14 09:30:00-05:00,2017-12-14 10:03:00-05:00,OIH,LONG,24.7,24.88
0,2017-12-18 09:30:00-05:00,2017-12-18 10:56:00-05:00,OIH,SHORT,23.84,24.35
0,2017-12-19 09:30:00-05:00,2017-12-19 09:33:00-05:00,OIH,SHORT,24.33,24.32
0,2017-12-20 09:30:00-05:00,2017-12-20 11:23:00-05:00,OIH,SHORT,24.51,24.83
0,2018-01-18 09:30:00-05:00,2018-01-18 09:33:00-05:00,OIH,LONG,28.58,28.37
0,2018-01-22 09:30:00-05:00,2018-01-22 15:59:00-05:00,OIH,SHORT,28.7,29.37
0,2018-01-29 09:30:00-05:00,2018-01-29 15:40:00-05:00,OIH,LONG,28.47,28.09
0,2018-01-31 09:30:00-05:00,2018-01-31 09:32:00-05:00,OIH,SHORT,27.7,27.72
0,2018-02-08 09:30:00-05:00,2018-02-08 09:36:00-05:00,OIH,SHORT,25.4,25.41
0,2018-02-09 09:30:00-05:00,2018-02-09 09:35:00-05:00,OIH,SHORT,24.48,24.23
0,2018-02-12 09:30:00-05:00,2018-02-12 15:59:00-05:00,OIH,SHORT,24.21,24.31
0,2018-02-15 09:30:00-05:00,2018-02-15 09:30:00-05:00,OIH,SHORT,24.27,24.28
0,2018-02-22 09:30:00-05:00,2018-02-22 12:02:00-05:00,OIH,SHORT,24.02,24.67
0,2018-02-23 09:30:00-05:00,2018-02-23 15:59:00-05:00,OIH,SHORT,24.43,24.93
0,2018-02-27 09:30:00-05:00,2018-02-27 09:30:00-05:00,OIH,LONG,25.11,24.98
0,2018-03-06 09:30:00-05:00,2018-03-06 10:57:00-05:00,OIH,SHORT,24.53,24.49
0,2018-03-12 09:30:00-04:00,2018-03-12 09:31:00-04:00,OIH,LONG,25.04,25.01
0,2018-03-16 09:30:00-04:00,2018-03-16 11:33:00-04:00,OIH,SHORT,24.04,24.46
0,2018-03-20 09:30:00-04:00,2018-03-20 15:59:00-04:00,OIH,SHORT,24.15,24.22
0,2018-03-21 09:30:00-04:00,2018-03-21 10:31:00-04:00,OIH,SHORT,24.26,24.93
0,2018-03-22 09:30:00-04:00,2018-03-22 15:59:00-04:00,OIH,LONG,24.94,24.36
0,2018-03-26 09:30:00-04:00,2018-03-26 10:25:00-04:00,OIH,SHORT,24.37,24.14
0,2018-03-29 09:30:00-04:00,2018-03-29 11:07:00-04:00,OIH,SHORT,23.47,23.84
0,2018-04-03 09:30:00-04:00,2018-04-03 09:32:00-04:00,OIH,SHORT,23.43,23.39
0,2018-04-05 09:30:00-04:00,2018-04-05 09:37:00-04:00,OIH,SHORT,23.91,24.14
0,2018-04-06 09:30:00-04:00,2018-04-06 14:49:00-04:00,OIH,LONG,24.33,23.63
0,2018-04-16 09:30:00-04:00,2018-04-16 11:03:00-04:00,OIH,LONG,26.2,26.28
0,2018-04-20 09:30:00-04:00,2018-04-20 11:49:00-04:00,OIH,LONG,26.9,27.02
0,2018-04-23 09:30:00-04:00,2018-04-23 09:47:00-04:00,OIH,LONG,26.79,26.55
0,2018-04-25 09:30:00-04:00,2018-04-25 10:25:00-04:00,OIH,LONG,26.69,26.8
0,2018-04-26 09:30:00-04:00,2018-04-26 09:30:00-04:00,OIH,SHORT,27.06,27.08
0,2018-04-27 09:30:00-04:00,2018-04-27 13:16:00-04:00,OIH,LONG,27.18,27.37
0,2018-04-30 09:30:00-04:00,2018-04-30 09:32:00-04:00,OIH,LONG,27.13,27.2
0,2018-05-01 09:30:00-04:00,2018-05-01 15:59:00-04:00,OIH,LONG,26.99,26.85
0,2018-05-03 09:30:00-04:00,2018-05-03 09:30:00-04:00,OIH,LONG,27.17,27.05
0,2018-05-07 09:30:00-04:00,2018-05-07 15:59:00-04:00,OIH,SHORT,27.39,27.35
0,2018-05-08 09:30:00-04:00,2018-05-08 09:30:00-04:00,OIH,LONG,27.46,27.31
0,2018-05-22 09:30:00-04:00,2018-05-22 09:53:00-04:00,OIH,LONG,29.55,29.48
0,2018-05-23 09:30:00-04:00,2018-05-23 15:59:00-04:00,OIH,LONG,28.73,28.69
0,2018-05-30 09:30:00-04:00,2018-05-30 15:59:00-04:00,OIH,SHORT,27.23,27.67
0,2018-06-01 09:30:00-04:00,2018-06-01 09:30:00-04:00,OIH,SHORT,27.2,27.2
0,2018-06-04 09:30:00-04:00,2018-06-04 09:33:00-04:00,OIH,SHORT,27.05,27.11
0,2018-06-06 09:30:00-04:00,2018-06-06 10:30:00-04:00,OIH,SHORT,26.82,26.9
0,2018-06-07 09:30:00-04:00,2018-06-07 15:59:00-04:00,OIH,SHORT,27.22,27.54
0,2018-06-11 09:30:00-04:00,2018-06-11 10:02:00-04:00,OIH,LONG,27.04,27.03
0,2018-06-14 09:30:00-04:00,2018-06-14 09:41:00-04:00,OIH,SHORT,26.76,26.67
0,2018-06-20 09:30:00-04:00,2018-06-20 09:36:00-04:00,OIH,SHORT,25.89,25.85
0,2018-06-25 09:30:00-04:00,2018-06-25 09:46:00-04:00,OIH,LONG,26.13,25.8
0,2018-06-27 09:30:00-04:00,2018-06-27 10:31:00-04:00,OIH,SHORT,26.21,26.85
0,2018-07-02 09:30:00-04:00,2018-07-02 15:59:00-04:00,OIH,LONG,26.08,25.555
0,2018-07-05 09:30:00-04:00,2018-07-05 09:40:00-04:00,OIH,SHORT,25.86,25.79
0,2018-07-09 09:30:00-04:00,2018-07-09 15:59:00-04:00,OIH,SHORT,26.36,26.83
0,2018-07-11 09:30:00-04:00,2018-07-11 15:59:00-04:00,OIH,LONG,26.61,26.35
0,2018-07-16 09:30:00-04:00,2018-07-16 15:59:00-04:00,OIH,LONG,25.96,25.98
0,2018-07-20 09:30:00-04:00,2018-07-20 09:34:00-04:00,OIH,SHORT,25.66,25.67
0,2018-07-24 09:30:00-04:00,2018-07-24 13:37:00-04:00,OIH,SHORT,25.07,24.92
0,2018-07-25 09:30:00-04:00,2018-07-25 09:31:00-04:00,OIH,SHORT,24.85,24.85
0,2018-07-27 09:30:00-04:00,2018-07-27 09:54:00-04:00,OIH,SHORT,25.3,25.65
0,2018-07-31 09:30:00-04:00,2018-07-31 12:10:00-04:00,OIH,LONG,26.0,26.09
0,2018-08-01 09:30:00-04:00,2018-08-01 10:46:00-04:00,OIH,LONG,25.77,25.98
0,2018-08-02 09:30:00-04:00,2018-08-02 15:59:00-04:00,OIH,LONG,25.34,25.57
0,2018-08-03 09:30:00-04:00,2018-08-03 09:31:00-04:00,OIH,LONG,25.55,25.5
0,2018-08-06 09:30:00-04:00,2018-08-06 09:33:00-04:00,OIH,SHORT,25.59,25.51
0,2018-08-07 09:30:00-04:00,2018-08-07 15:59:00-04:00,OIH,SHORT,25.82,25.73
0,2018-08-14 09:30:00-04:00,2018-08-14 12:11:00-04:00,OIH,SHORT,24.88,24.83
0,2018-08-16 09:30:00-04:00,2018-08-16 15:59:00-04:00,OIH,SHORT,23.91,23.8
0,2018-08-17 09:30:00-04:00,2018-08-17 09:31:00-04:00,OIH,SHORT,23.82,23.81
0,2018-08-20 09:30:00-04:00,2018-08-20 10:47:00-04:00,OIH,SHORT,24.02,24.24
0,2018-08-21 09:30:00-04:00,2018-08-21 15:59:00-04:00,OIH,SHORT,24.68,24.77
0,2018-08-22 09:30:00-04:00,2018-08-22 15:59:00-04:00,OIH,SHORT,25.02,25.1
0,2018-08-23 09:30:00-04:00,2018-08-23 15:59:00-04:00,OIH,LONG,25.03,24.91
0,2018-08-30 09:30:00-04:00,2018-08-30 11:08:00-04:00,OIH,LONG,25.22,25.01
0,2018-08-31 09:30:00-04:00,2018-08-31 15:59:00-04:00,OIH,LONG,24.88,24.71
0,2018-09-04 09:30:00-04:00,2018-09-04 09:31:00-04:00,OIH,SHORT,24.79,24.72
0,2018-09-10 09:30:00-04:00,2018-09-10 15:59:00-04:00,OIH,SHORT,23.33,23.25
0,2018-09-12 09:30:00-04:00,2018-09-12 15:59:00-04:00,OIH,SHORT,24.075,24.19
0,2018-09-13 09:30:00-04:00,2018-09-13 09:31:00-04:00,OIH,LONG,24.13,24.15
0,2018-09-14 09:30:00-04:00,2018-09-14 09:30:00-04:00,OIH,LONG,24.14,24.05
0,2018-09-26 09:30:00-04:00,2018-09-26 15:59:00-04:00,OIH,LONG,25.46,25.17
0,2018-09-28 09:30:00-04:00,2018-09-28 09:40:00-04:00,OIH,LONG,25.15,25.17
0,2018-10-03 09:30:00-04:00,2018-10-03 09:41:00-04:00,OIH,SHORT,25.56,25.49
0,2018-10-04 09:30:00-04:00,2018-10-04 09:39:00-04:00,OIH,LONG,25.65,25.75
0,2018-10-05 09:30:00-04:00,2018-10-05 09:30:00-04:00,OIH,LONG,25.585,25.49
0,2018-10-08 09:30:00-04:00,2018-10-08 11:25:00-04:00,OIH,LONG,25.32,25.58
0,2018-10-10 09:30:00-04:00,2018-10-10 09:37:00-04:00,OIH,LONG,25.99,25.76
0,2018-10-12 09:30:00-04:00,2018-10-12 12:08:00-04:00,OIH,SHORT,24.55,24.17
0,2018-10-15 09:30:00-04:00,2018-10-15 09:59:00-04:00,OIH,SHORT,24.35,24.25
0,2018-10-16 09:30:00-04:00,2018-10-16 09:35:00-04:00,OIH,SHORT,24.52,24.39
0,2018-10-24 09:30:00-04:00,2018-10-24 09:46:00-04:00,OIH,SHORT,22.16,21.96
0,2018-10-25 09:30:00-04:00,2018-10-25 15:59:00-04:00,OIH,SHORT,21.26,21.2
0,2018-10-29 09:30:00-04:00,2018-10-29 09:35:00-04:00,OIH,SHORT,21.25,21.14
0,2018-11-01 09:30:00-04:00,2018-11-01 11:44:00-04:00,OIH,SHORT,20.71,20.56
0,2018-11-02 09:30:00-04:00,2018-11-02 10:41:00-04:00,OIH,SHORT,20.84,20.74
0,2018-11-05 09:30:00-05:00,2018-11-05 15:59:00-05:00,OIH,SHORT,20.91,21.1
0,2018-11-08 09:30:00-05:00,2018-11-08 14:51:00-05:00,OIH,LONG,21.25,20.75
0,2018-11-12 09:30:00-05:00,2018-11-12 09:33:00-05:00,OIH,SHORT,20.57,20.39
0,2018-11-16 09:30:00-05:00,2018-11-16 09:36:00-05:00,OIH,SHORT,19.28,19.26
0,2018-11-21 09:30:00-05:00,2018-11-21 15:59:00-05:00,OIH,SHORT,18.8,18.85
0,2018-11-26 09:30:00-05:00,2018-11-26 15:59:00-05:00,OIH,SHORT,18.41,18.51
0,2018-11-28 09:30:00-05:00,2018-11-28 09:31:00-05:00,OIH,SHORT,18.295,18.32
0,2018-12-04 09:30:00-05:00,2018-12-04 09:49:00-05:00,OIH,LONG,18.65,18.4
0,2018-12-12 09:30:00-05:00,2018-12-12 11:09:00-05:00,OIH,SHORT,16.5,16.86
0,2018-12-18 09:30:00-05:00,2018-12-18 09:30:00-05:00,OIH,SHORT,15.52,15.62
0,2018-12-19 09:30:00-05:00,2018-12-19 09:39:00-05:00,OIH,SHORT,15.28,15.22
0,2018-12-26 09:30:00-05:00,2018-12-26 09:41:00-05:00,OIH,SHORT,13.44,13.36
0,2018-12-28 09:30:00-05:00,2018-12-28 10:35:00-05:00,OIH,SHORT,14.08,14.01
0,2019-01-02 09:30:00-05:00,2019-01-02 10:21:00-05:00,OIH,LONG,13.75,14.0
0,2019-01-10 09:30:00-05:00,2019-01-10 10:10:00-05:00,OIH,LONG,16.18,16.35
0,2019-01-11 09:30:00-05:00,2019-01-11 15:59:00-05:00,OIH,LONG,16.32,16.38
0,2019-01-14 09:30:00-05:00,2019-01-14 10:04:00-05:00,OIH,LONG,16.21,16.4
0,2019-01-17 09:30:00-05:00,2019-01-17 10:59:00-05:00,OIH,LONG,16.25,16.38
0,2019-01-22 09:30:00-05:00,2019-01-22 15:59:00-05:00,OIH,LONG,16.91,16.66
