,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-10-16 09:30:00-04:00,2017-10-16 09:36:00-04:00,XHB,SHORT,40.31,40.28
0,2017-10-17 09:30:00-04:00,2017-10-17 09:33:00-04:00,XHB,SHORT,40.12,40.28
0,2017-10-18 09:30:00-04:00,2017-10-18 10:32:00-04:00,XHB,SHORT,40.26,40.29
0,2017-10-24 09:30:00-04:00,2017-10-24 09:34:00-04:00,XHB,LONG,41.14,41.23
0,2017-10-27 09:30:00-04:00,2017-10-27 09:33:00-04:00,XHB,LONG,41.3,41.13
0,2017-10-30 09:30:00-04:00,2017-10-30 09:49:00-04:00,XHB,SHORT,41.28,41.22
0,2017-10-31 09:30:00-04:00,2017-10-31 09:39:00-04:00,XHB,SHORT,41.2,41.1
0,2017-11-01 09:30:00-04:00,2017-11-01 11:18:00-04:00,XHB,SHORT,41.55,41.35
0,2017-11-02 09:30:00-04:00,2017-11-02 09:33:00-04:00,XHB,LONG,41.43,41.13
0,2017-11-06 09:30:00-05:00,2017-11-06 09:30:00-05:00,XHB,SHORT,40.32,40.41
0,2017-11-07 09:30:00-05:00,2017-11-07 10:04:00-05:00,XHB,SHORT,40.69,40.75
0,2017-11-13 09:30:00-05:00,2017-11-13 09:30:00-05:00,XHB,LONG,40.96,40.77
0,2017-11-14 09:30:00-05:00,2017-11-14 09:42:00-05:00,XHB,LONG,40.94,41.01
0,2017-11-15 09:30:00-05:00,2017-11-15 09:34:00-05:00,XHB,LONG,41.05,40.87
0,2017-11-17 09:30:00-05:00,2017-11-17 10:07:00-05:00,XHB,LONG,41.25,41.48
0,2017-12-05 09:30:00-05:00,2017-12-05 15:59:00-05:00,XHB,LONG,43.68,43.42
0,2017-12-06 09:30:00-05:00,2017-12-06 09:33:00-05:00,XHB,LONG,43.38,43.46
0,2017-12-08 09:30:00-05:00,2017-12-08 15:59:00-05:00,XHB,SHORT,43.17,43.6
0,2017-12-15 09:30:00-05:00,2017-12-15 15:59:00-05:00,XHB,SHORT,43.03,43.27
0,2017-12-18 09:30:00-05:00,2017-12-18 15:59:00-05:00,XHB,SHORT,43.33,43.99
0,2018-01-08 09:30:00-05:00,2018-01-08 09:30:00-05:00,XHB,LONG,45.62,45.39
0,2018-01-10 09:30:00-05:00,2018-01-10 15:59:00-05:00,XHB,LONG,45.36,45.01
0,2018-01-11 09:30:00-05:00,2018-01-11 15:59:00-05:00,XHB,SHORT,45.2,45.86
0,2018-01-31 09:30:00-05:00,2018-01-31 11:29:00-05:00,XHB,SHORT,45.27,45.07
0,2018-02-09 09:30:00-05:00,2018-02-09 10:38:00-05:00,XHB,SHORT,41.44,41.04
0,2018-02-12 09:30:00-05:00,2018-02-12 10:27:00-05:00,XHB,SHORT,41.44,41.23
0,2018-02-13 09:30:00-05:00,2018-02-13 09:38:00-05:00,XHB,LONG,41.89,41.82
0,2018-02-15 09:30:00-05:00,2018-02-15 09:52:00-05:00,XHB,SHORT,42.56,42.52
0,2018-02-20 09:30:00-05:00,2018-02-20 09:32:00-05:00,XHB,LONG,42.94,42.91
0,2018-02-23 09:30:00-05:00,2018-02-23 09:47:00-05:00,XHB,SHORT,42.11,42.13
0,2018-02-26 09:30:00-05:00,2018-02-26 09:44:00-05:00,XHB,SHORT,42.52,42.49
0,2018-02-27 09:30:00-05:00,2018-02-27 09:30:00-05:00,XHB,SHORT,42.48,42.74
0,2018-03-06 09:30:00-05:00,2018-03-06 09:30:00-05:00,XHB,SHORT,40.6,40.97
0,2018-03-16 09:30:00-04:00,2018-03-16 09:30:00-04:00,XHB,LONG,41.41,41.15
0,2018-03-20 09:30:00-04:00,2018-03-20 10:16:00-04:00,XHB,SHORT,40.98,41.17
0,2018-03-21 09:30:00-04:00,2018-03-21 09:33:00-04:00,XHB,SHORT,40.94,41.19
0,2018-03-23 09:30:00-04:00,2018-03-23 11:40:00-04:00,XHB,SHORT,40.6,40.57
0,2018-03-27 09:30:00-04:00,2018-03-27 09:30:00-04:00,XHB,SHORT,41.03,41.22
0,2018-03-29 09:30:00-04:00,2018-03-29 11:08:00-04:00,XHB,SHORT,40.11,40.77
0,2018-04-02 09:30:00-04:00,2018-04-02 10:53:00-04:00,XHB,LONG,40.64,39.83
0,2018-04-03 09:30:00-04:00,2018-04-03 10:13:00-04:00,XHB,SHORT,39.59,39.56
0,2018-04-06 09:30:00-04:00,2018-04-06 15:59:00-04:00,XHB,LONG,41.58,40.81
0,2018-04-11 09:30:00-04:00,2018-04-11 09:44:00-04:00,XHB,LONG,40.66,40.87
0,2018-04-13 09:30:00-04:00,2018-04-13 09:56:00-04:00,XHB,SHORT,40.08,40.11
0,2018-04-16 09:30:00-04:00,2018-04-16 09:30:00-04:00,XHB,SHORT,39.93,40.01
0,2018-04-17 09:30:00-04:00,2018-04-17 15:59:00-04:00,XHB,SHORT,40.375,40.72
0,2018-04-18 09:30:00-04:00,2018-04-18 09:30:00-04:00,XHB,SHORT,40.6,40.6
0,2018-04-19 09:30:00-04:00,2018-04-19 09:49:00-04:00,XHB,LONG,40.98,40.09
0,2018-04-23 09:30:00-04:00,2018-04-23 09:30:00-04:00,XHB,SHORT,39.39,39.61
0,2018-04-24 09:30:00-04:00,2018-04-24 09:30:00-04:00,XHB,SHORT,39.63,39.95
0,2018-04-26 09:30:00-04:00,2018-04-26 09:31:00-04:00,XHB,SHORT,39.36,39.38
0,2018-05-02 09:30:00-04:00,2018-05-02 09:30:00-04:00,XHB,LONG,39.49,39.135000000000005
0,2018-05-07 09:30:00-04:00,2018-05-07 09:49:00-04:00,XHB,SHORT,39.66,39.58
0,2018-05-08 09:30:00-04:00,2018-05-08 09:31:00-04:00,XHB,LONG,39.67,39.57
0,2018-05-15 09:30:00-04:00,2018-05-15 15:59:00-04:00,XHB,LONG,39.46,38.74
0,2018-05-21 09:30:00-04:00,2018-05-21 15:59:00-04:00,XHB,SHORT,39.77,39.82
0,2018-05-22 09:30:00-04:00,2018-05-22 09:31:00-04:00,XHB,LONG,39.76,39.6
0,2018-05-23 09:30:00-04:00,2018-05-23 09:30:00-04:00,XHB,LONG,39.05,38.96
0,2018-05-25 09:30:00-04:00,2018-05-25 09:30:00-04:00,XHB,LONG,39.51,39.31
0,2018-05-29 09:30:00-04:00,2018-05-29 09:31:00-04:00,XHB,LONG,39.68,39.83
0,2018-06-01 09:30:00-04:00,2018-06-01 11:52:00-04:00,XHB,SHORT,39.28,39.28
0,2018-06-04 09:30:00-04:00,2018-06-04 09:41:00-04:00,XHB,SHORT,39.5,39.79
0,2018-06-08 09:30:00-04:00,2018-06-08 09:33:00-04:00,XHB,LONG,40.58,40.54
0,2018-06-13 09:30:00-04:00,2018-06-13 09:30:00-04:00,XHB,LONG,41.88,41.81
0,2018-06-15 09:30:00-04:00,2018-06-15 09:30:00-04:00,XHB,LONG,40.82,40.82
0,2018-06-26 09:30:00-04:00,2018-06-26 15:59:00-04:00,XHB,SHORT,39.88,39.68
0,2018-06-29 09:30:00-04:00,2018-06-29 15:59:00-04:00,XHB,SHORT,39.49,39.62
0,2018-07-05 09:30:00-04:00,2018-07-05 09:46:00-04:00,XHB,SHORT,39.8,39.71
0,2018-07-11 09:30:00-04:00,2018-07-11 15:59:00-04:00,XHB,LONG,40.474999999999994,40.34
0,2018-07-13 09:30:00-04:00,2018-07-13 09:33:00-04:00,XHB,LONG,40.64,40.54
0,2018-07-18 09:30:00-04:00,2018-07-18 15:59:00-04:00,XHB,LONG,41.05,41.1
0,2018-07-20 09:30:00-04:00,2018-07-20 15:50:00-04:00,XHB,LONG,41.48,41.0
0,2018-07-23 09:30:00-04:00,2018-07-23 09:30:00-04:00,XHB,LONG,41.04,40.98
0,2018-07-24 09:30:00-04:00,2018-07-24 09:43:00-04:00,XHB,LONG,40.49,40.53
0,2018-07-31 09:30:00-04:00,2018-07-31 09:36:00-04:00,XHB,SHORT,39.25,39.13
0,2018-08-02 09:30:00-04:00,2018-08-02 10:31:00-04:00,XHB,LONG,39.28,39.4
0,2018-08-06 09:30:00-04:00,2018-08-06 10:11:00-04:00,XHB,LONG,39.5,39.49
0,2018-08-10 09:30:00-04:00,2018-08-10 15:59:00-04:00,XHB,LONG,39.69,39.33
0,2018-08-16 09:30:00-04:00,2018-08-16 11:16:00-04:00,XHB,SHORT,39.09,39.42
0,2018-08-29 09:30:00-04:00,2018-08-29 09:30:00-04:00,XHB,SHORT,40.36,40.56
0,2018-09-06 09:30:00-04:00,2018-09-06 09:32:00-04:00,XHB,LONG,40.51,40.47
0,2018-09-07 09:30:00-04:00,2018-09-07 15:59:00-04:00,XHB,LONG,40.35,40.01
0,2018-09-20 09:30:00-04:00,2018-09-20 09:47:00-04:00,XHB,SHORT,40.26,40.22
0,2018-09-25 09:30:00-04:00,2018-09-25 09:34:00-04:00,XHB,SHORT,39.51,39.37
0,2018-09-26 09:30:00-04:00,2018-09-26 09:40:00-04:00,XHB,SHORT,39.39,39.34
0,2018-10-12 09:30:00-04:00,2018-10-12 11:26:00-04:00,XHB,SHORT,35.48,35.0
0,2018-10-16 09:30:00-04:00,2018-10-16 09:40:00-04:00,XHB,SHORT,34.94,34.94
0,2018-10-19 09:30:00-04:00,2018-10-19 09:32:00-04:00,XHB,SHORT,34.25,34.26
0,2018-10-25 09:30:00-04:00,2018-10-25 09:44:00-04:00,XHB,SHORT,32.98,33.21
0,2018-10-29 09:30:00-04:00,2018-10-29 12:21:00-04:00,XHB,SHORT,33.12,32.67
0,2018-10-31 09:30:00-04:00,2018-10-31 11:13:00-04:00,XHB,SHORT,34.14,33.77
0,2018-11-06 09:30:00-05:00,2018-11-06 09:33:00-05:00,XHB,LONG,35.42,35.21
0,2018-11-08 09:30:00-05:00,2018-11-08 12:13:00-05:00,XHB,LONG,35.07,35.45
0,2018-11-13 09:30:00-05:00,2018-11-13 09:41:00-05:00,XHB,SHORT,34.31,34.71
0,2018-11-14 09:30:00-05:00,2018-11-14 10:51:00-05:00,XHB,SHORT,34.86,34.67
0,2018-11-21 09:30:00-05:00,2018-11-21 09:59:00-05:00,XHB,SHORT,34.07,34.31
0,2018-11-23 09:30:00-05:00,2018-11-23 09:33:00-05:00,XHB,LONG,34.36,34.37
0,2018-11-27 09:30:00-05:00,2018-11-27 09:33:00-05:00,XHB,LONG,34.8,34.83
0,2018-11-29 09:30:00-05:00,2018-11-29 09:34:00-05:00,XHB,LONG,35.58,35.67
0,2018-11-30 09:30:00-05:00,2018-11-30 09:31:00-05:00,XHB,LONG,35.33,35.34
0,2018-12-04 09:30:00-05:00,2018-12-04 12:29:00-05:00,XHB,LONG,35.73,34.85
0,2018-12-10 09:30:00-05:00,2018-12-10 09:30:00-05:00,XHB,SHORT,34.1,34.18
0,2018-12-11 09:30:00-05:00,2018-12-11 12:34:00-05:00,XHB,SHORT,34.04,33.69
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,XHB,SHORT,33.71,33.87
0,2018-12-13 09:30:00-05:00,2018-12-13 09:46:00-05:00,XHB,SHORT,33.93,33.84
0,2018-12-18 09:30:00-05:00,2018-12-18 15:59:00-05:00,XHB,SHORT,32.88,33.21
0,2018-12-19 09:30:00-05:00,2018-12-19 09:30:00-05:00,XHB,SHORT,33.15,33.24
0,2018-12-21 09:30:00-05:00,2018-12-21 09:34:00-05:00,XHB,SHORT,32.3,32.36
0,2018-12-26 09:30:00-05:00,2018-12-26 10:05:00-05:00,XHB,SHORT,30.82,30.8
0,2018-12-28 09:30:00-05:00,2018-12-28 09:33:00-05:00,XHB,SHORT,32.46,32.43
0,2019-01-02 09:30:00-05:00,2019-01-02 10:10:00-05:00,XHB,LONG,32.05,32.51
0,2019-01-03 09:30:00-05:00,2019-01-03 11:38:00-05:00,XHB,LONG,32.73,32.8
0,2019-01-10 09:30:00-05:00,2019-01-10 15:59:00-05:00,XHB,LONG,35.21,35.32
0,2019-01-11 09:30:00-05:00,2019-01-11 09:40:00-05:00,XHB,LONG,35.31,35.3
0,2019-01-14 09:30:00-05:00,2019-01-14 10:10:00-05:00,XHB,LONG,35.35,35.39
0,2019-01-15 09:30:00-05:00,2019-01-15 09:31:00-05:00,XHB,LONG,35.2,35.02
0,2019-01-18 09:30:00-05:00,2019-01-18 12:00:00-05:00,XHB,SHORT,35.09,35.49
0,2019-01-28 09:30:00-05:00,2019-01-28 10:05:00-05:00,XHB,LONG,34.98,35.17
0,2019-01-29 09:30:00-05:00,2019-01-29 11:38:00-05:00,XHB,LONG,34.96,35.33
0,2019-02-01 09:30:00-05:00,2019-02-01 09:30:00-05:00,XHB,LONG,36.81,36.72
0,2019-02-06 09:30:00-05:00,2019-02-06 09:31:00-05:00,XHB,LONG,37.2,36.99
0,2019-02-08 09:30:00-05:00,2019-02-08 09:31:00-05:00,XHB,LONG,37.01,36.92
0,2019-02-11 09:30:00-05:00,2019-02-11 09:30:00-05:00,XHB,LONG,37.01,36.96
0,2019-02-14 09:30:00-05:00,2019-02-14 11:47:00-05:00,XHB,LONG,38.2,38.35
0,2019-02-19 09:30:00-05:00,2019-02-19 10:00:00-05:00,XHB,LONG,38.56,38.68
0,2019-02-20 09:30:00-05:00,2019-02-20 09:33:00-05:00,XHB,LONG,38.82,38.75
0,2019-02-21 09:30:00-05:00,2019-02-21 09:42:00-05:00,XHB,LONG,38.59,38.69
0,2019-02-26 09:30:00-05:00,2019-02-26 10:14:00-05:00,XHB,LONG,38.84,39.03
0,2019-02-27 09:30:00-05:00,2019-02-27 09:32:00-05:00,XHB,SHORT,38.78,38.96
0,2019-02-28 09:30:00-05:00,2019-02-28 15:59:00-05:00,XHB,LONG,38.655,38.37
0,2019-03-01 09:30:00-05:00,2019-03-01 10:15:00-05:00,XHB,SHORT,38.74,38.39
0,2019-03-04 09:30:00-05:00,2019-03-04 10:19:00-05:00,XHB,SHORT,38.64,38.95
0,2019-03-07 09:30:00-05:00,2019-03-07 09:30:00-05:00,XHB,SHORT,37.98,38.2
0,2019-03-11 09:30:00-04:00,2019-03-11 15:21:00-04:00,XHB,SHORT,37.99,38.44
0,2019-03-18 09:30:00-04:00,2019-03-18 09:31:00-04:00,XHB,SHORT,37.99,38.05
0,2019-03-19 09:30:00-04:00,2019-03-19 11:18:00-04:00,XHB,SHORT,38.26,38.21
