,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-11-01 09:30:00-04:00,2016-11-01 09:40:00-04:00,QQQ,SHORT,117.18,117.03
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,QQQ,SHORT,115.5,116.42
0,2016-11-09 09:30:00-05:00,2016-11-09 09:50:00-05:00,QQQ,LONG,115.66,116.89
0,2016-11-11 09:30:00-05:00,2016-11-11 10:11:00-05:00,QQQ,LONG,115.26,115.7
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,QQQ,SHORT,115.47,116.29
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,QQQ,LONG,118.51,118.39
0,2016-11-28 09:30:00-05:00,2016-11-28 09:54:00-05:00,QQQ,LONG,118.64,118.73
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,QQQ,SHORT,116.31,116.67
0,2016-12-06 09:30:00-05:00,2016-12-06 09:34:00-05:00,QQQ,SHORT,116.83,116.69
0,2016-12-12 09:30:00-05:00,2016-12-12 15:59:00-05:00,QQQ,LONG,118.99,118.93
0,2016-12-23 09:30:00-05:00,2016-12-23 09:35:00-05:00,QQQ,LONG,119.98,120.07
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,QQQ,SHORT,119.9,119.73
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,QQQ,SHORT,119.31,119.47
0,2017-01-04 09:30:00-05:00,2017-01-04 09:34:00-05:00,QQQ,SHORT,119.68,119.96
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,QQQ,LONG,122.51,122.78
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,QQQ,LONG,122.81,122.76
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,QQQ,LONG,125.36,124.85
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,QQQ,LONG,124.4,124.53
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,QQQ,SHORT,125.46,125.64
0,2017-02-08 09:30:00-05:00,2017-02-08 10:13:00-05:00,QQQ,LONG,126.14,126.28
0,2017-02-17 09:30:00-05:00,2017-02-17 09:44:00-05:00,QQQ,LONG,129.12,129.26
0,2017-02-22 09:30:00-05:00,2017-02-22 10:39:00-05:00,QQQ,LONG,130.36,130.43
0,2017-02-24 09:30:00-05:00,2017-02-24 15:36:00-05:00,QQQ,LONG,129.47,130.01
0,2017-02-27 09:30:00-05:00,2017-02-27 13:46:00-05:00,QQQ,LONG,130.01,130.25
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,QQQ,SHORT,130.86,131.49
0,2017-03-03 09:30:00-05:00,2017-03-03 09:37:00-05:00,QQQ,LONG,130.68,130.76
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,QQQ,LONG,130.57,130.78
0,2017-03-07 09:30:00-05:00,2017-03-07 10:22:00-05:00,QQQ,LONG,130.46,130.71
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,QQQ,LONG,131.31,131.28
0,2017-03-24 09:30:00-04:00,2017-03-24 14:54:00-04:00,QQQ,SHORT,130.79,130.41
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,QQQ,LONG,132.28,132.45
0,2017-04-04 09:30:00-04:00,2017-04-04 09:42:00-04:00,QQQ,LONG,131.93,132.19
0,2017-04-06 09:30:00-04:00,2017-04-06 09:45:00-04:00,QQQ,SHORT,132.11,131.98
0,2017-04-10 09:30:00-04:00,2017-04-10 10:31:00-04:00,QQQ,SHORT,132.09,132.46
0,2017-04-17 09:30:00-04:00,2017-04-17 15:59:00-04:00,QQQ,SHORT,130.76,131.46
0,2017-04-19 09:30:00-04:00,2017-04-19 15:59:00-04:00,QQQ,SHORT,131.84,131.5
0,2017-05-03 09:30:00-04:00,2017-05-03 15:59:00-04:00,QQQ,LONG,137.12,136.94
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,QQQ,LONG,138.03,138.27
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,QQQ,LONG,138.48,136.12
0,2017-05-19 09:30:00-04:00,2017-05-19 15:59:00-04:00,QQQ,SHORT,137.71,137.86
0,2017-05-22 09:30:00-04:00,2017-05-22 15:37:00-04:00,QQQ,SHORT,138.13,138.96
0,2017-05-23 09:30:00-04:00,2017-05-23 09:46:00-04:00,QQQ,SHORT,139.4,138.99
0,2017-05-24 09:30:00-04:00,2017-05-24 15:59:00-04:00,QQQ,SHORT,139.57,139.81
0,2017-06-13 09:30:00-04:00,2017-06-13 15:59:00-04:00,QQQ,SHORT,140.04,140.21
0,2017-06-14 09:30:00-04:00,2017-06-14 09:40:00-04:00,QQQ,SHORT,140.9,140.43
0,2017-06-19 09:30:00-04:00,2017-06-19 15:59:00-04:00,QQQ,SHORT,139.44,140.42
0,2017-06-20 09:30:00-04:00,2017-06-20 10:02:00-04:00,QQQ,LONG,140.32,139.93
0,2017-06-21 09:30:00-04:00,2017-06-21 14:38:00-04:00,QQQ,SHORT,139.67,140.53
0,2017-06-23 09:30:00-04:00,2017-06-23 10:30:00-04:00,QQQ,LONG,140.53,140.62
0,2017-06-27 09:30:00-04:00,2017-06-27 13:45:00-04:00,QQQ,LONG,140.04,138.57
0,2017-06-28 09:30:00-04:00,2017-06-28 09:52:00-04:00,QQQ,SHORT,138.55,138.02
0,2017-06-30 09:30:00-04:00,2017-06-30 10:04:00-04:00,QQQ,SHORT,138.1,137.7
0,2017-07-03 09:30:00-04:00,2017-07-03 10:23:00-04:00,QQQ,SHORT,138.27,137.48
0,2017-07-05 09:30:00-04:00,2017-07-05 10:05:00-04:00,QQQ,SHORT,136.61,136.25
0,2017-07-07 09:30:00-04:00,2017-07-07 13:42:00-04:00,QQQ,SHORT,136.75,138.08
0,2017-07-11 09:30:00-04:00,2017-07-11 09:55:00-04:00,QQQ,LONG,138.44,138.63
0,2017-07-21 09:30:00-04:00,2017-07-21 15:59:00-04:00,QQQ,LONG,143.61,144.04
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,QQQ,LONG,144.29,144.37
0,2017-07-31 09:30:00-04:00,2017-07-31 09:59:00-04:00,QQQ,SHORT,144.25,143.93
0,2017-08-01 09:30:00-04:00,2017-08-01 10:24:00-04:00,QQQ,SHORT,143.68,143.3
0,2017-08-02 09:30:00-04:00,2017-08-02 10:20:00-04:00,QQQ,SHORT,144.47,143.58
0,2017-08-03 09:30:00-04:00,2017-08-03 09:35:00-04:00,QQQ,SHORT,144.1,144.03
0,2017-08-04 09:30:00-04:00,2017-08-04 09:59:00-04:00,QQQ,SHORT,143.68,143.5
0,2017-08-07 09:30:00-04:00,2017-08-07 15:59:00-04:00,QQQ,SHORT,143.9,144.51
0,2017-08-08 09:30:00-04:00,2017-08-08 10:38:00-04:00,QQQ,LONG,144.27,144.45
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,QQQ,LONG,143.14,144.11
0,2017-08-10 09:30:00-04:00,2017-08-10 15:49:00-04:00,QQQ,LONG,143.31,141.0
0,2017-08-11 09:30:00-04:00,2017-08-11 09:47:00-04:00,QQQ,SHORT,141.18,141.07
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,QQQ,SHORT,143.22,143.99
0,2017-08-15 09:30:00-04:00,2017-08-15 09:44:00-04:00,QQQ,SHORT,144.25,143.93
0,2017-08-16 09:30:00-04:00,2017-08-16 09:40:00-04:00,QQQ,SHORT,144.38,144.16
0,2017-08-17 09:30:00-04:00,2017-08-17 12:57:00-04:00,QQQ,LONG,143.77,142.18
0,2017-08-22 09:30:00-04:00,2017-08-22 15:59:00-04:00,QQQ,SHORT,141.78,143.21
0,2017-08-24 09:30:00-04:00,2017-08-24 09:43:00-04:00,QQQ,SHORT,143.0,142.81
0,2017-08-29 09:30:00-04:00,2017-08-29 10:43:00-04:00,QQQ,LONG,141.12,142.34
0,2017-08-30 09:30:00-04:00,2017-08-30 09:48:00-04:00,QQQ,SHORT,143.09,143.53
0,2017-09-05 09:30:00-04:00,2017-09-05 12:29:00-04:00,QQQ,LONG,145.55,144.26
0,2017-09-08 09:30:00-04:00,2017-09-08 10:12:00-04:00,QQQ,LONG,145.3,144.85
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,QQQ,SHORT,145.34,145.83
0,2017-09-12 09:30:00-04:00,2017-09-12 09:51:00-04:00,QQQ,SHORT,146.25,145.87
0,2017-09-13 09:30:00-04:00,2017-09-13 10:12:00-04:00,QQQ,LONG,146.0,146.14
0,2017-09-14 09:30:00-04:00,2017-09-14 15:59:00-04:00,QQQ,LONG,145.89,145.54
0,2017-09-26 09:30:00-04:00,2017-09-26 11:26:00-04:00,QQQ,SHORT,143.51,142.81
0,2017-09-27 09:30:00-04:00,2017-09-27 15:59:00-04:00,QQQ,SHORT,143.92,144.58
0,2017-09-29 09:30:00-04:00,2017-09-29 09:59:00-04:00,QQQ,SHORT,144.63,144.58
0,2017-10-04 09:30:00-04:00,2017-10-04 11:29:00-04:00,QQQ,LONG,145.63,145.88
0,2017-10-06 09:30:00-04:00,2017-10-06 10:27:00-04:00,QQQ,LONG,146.99,147.44
0,2017-10-12 09:30:00-04:00,2017-10-12 10:18:00-04:00,QQQ,LONG,147.83,148.01
0,2017-10-19 09:30:00-04:00,2017-10-19 15:59:00-04:00,QQQ,LONG,147.97,148.27
0,2017-10-24 09:30:00-04:00,2017-10-24 09:37:00-04:00,QQQ,SHORT,148.0,147.83
0,2017-10-27 09:30:00-04:00,2017-10-27 15:59:00-04:00,QQQ,SHORT,149.35,151.26
0,2017-11-02 09:30:00-04:00,2017-11-02 10:08:00-04:00,QQQ,LONG,151.92,151.52
0,2017-11-09 09:30:00-05:00,2017-11-09 15:59:00-05:00,QQQ,LONG,153.26,153.73
0,2017-11-10 09:30:00-05:00,2017-11-10 14:11:00-05:00,QQQ,LONG,153.35,153.68
0,2017-11-13 09:30:00-05:00,2017-11-13 10:03:00-05:00,QQQ,LONG,153.14,153.61
0,2017-11-14 09:30:00-05:00,2017-11-14 15:59:00-05:00,QQQ,LONG,153.31,153.31
0,2017-11-16 09:30:00-05:00,2017-11-16 15:59:00-05:00,QQQ,SHORT,153.39,154.58
0,2017-11-21 09:30:00-05:00,2017-11-21 15:59:00-05:00,QQQ,SHORT,154.53,155.45
0,2017-11-29 09:30:00-05:00,2017-11-29 09:36:00-05:00,QQQ,LONG,156.41,156.03
0,2017-11-30 09:30:00-05:00,2017-11-30 15:59:00-05:00,QQQ,SHORT,154.53,155.35
0,2017-12-04 09:30:00-05:00,2017-12-04 10:04:00-05:00,QQQ,SHORT,155.51,154.59
0,2017-12-08 09:30:00-05:00,2017-12-08 15:59:00-05:00,QQQ,SHORT,155.15,154.63
0,2017-12-19 09:30:00-05:00,2017-12-19 10:43:00-05:00,QQQ,LONG,158.33,157.74
0,2017-12-22 09:30:00-05:00,2017-12-22 15:59:00-05:00,QQQ,LONG,157.29,157.29
0,2017-12-26 09:30:00-05:00,2017-12-26 15:59:00-05:00,QQQ,LONG,156.42,156.51
0,2017-12-28 09:30:00-05:00,2017-12-28 14:30:00-05:00,QQQ,SHORT,157.04,156.56
0,2018-01-02 09:30:00-05:00,2018-01-02 15:59:00-05:00,QQQ,SHORT,156.55,158.47
0,2018-01-10 09:30:00-05:00,2018-01-10 15:59:00-05:00,QQQ,LONG,161.79,162.18
0,2018-01-12 09:30:00-05:00,2018-01-12 09:34:00-05:00,QQQ,LONG,163.13,163.17
0,2018-01-18 09:30:00-05:00,2018-01-18 09:37:00-05:00,QQQ,LONG,165.58,165.73
0,2018-01-29 09:30:00-05:00,2018-01-29 13:16:00-05:00,QQQ,LONG,170.49,170.83
0,2018-01-30 09:30:00-05:00,2018-01-30 15:59:00-05:00,QQQ,LONG,168.39,168.82
0,2018-01-31 09:30:00-05:00,2018-01-31 14:49:00-05:00,QQQ,SHORT,169.63,168.82
0,2018-02-01 09:30:00-05:00,2018-02-01 10:40:00-05:00,QQQ,LONG,168.2,169.3
0,2018-02-08 09:30:00-05:00,2018-02-08 09:42:00-05:00,QQQ,SHORT,160.66,160.27
0,2018-02-09 09:30:00-05:00,2018-02-09 10:47:00-05:00,QQQ,SHORT,155.74,153.65
0,2018-02-12 09:30:00-05:00,2018-02-12 15:59:00-05:00,QQQ,SHORT,157.68,158.84
0,2018-02-13 09:30:00-05:00,2018-02-13 10:20:00-05:00,QQQ,LONG,157.95,158.81
0,2018-02-16 09:30:00-05:00,2018-02-16 09:35:00-05:00,QQQ,LONG,165.26,165.54
0,2018-02-20 09:30:00-05:00,2018-02-20 09:36:00-05:00,QQQ,LONG,164.39,164.96
0,2018-03-06 09:30:00-05:00,2018-03-06 11:23:00-05:00,QQQ,SHORT,168.63,167.87
0,2018-03-07 09:30:00-05:00,2018-03-07 10:51:00-05:00,QQQ,LONG,167.18,168.51
0,2018-03-27 09:30:00-04:00,2018-03-27 10:14:00-04:00,QQQ,SHORT,165.43,164.5
0,2018-03-29 09:30:00-04:00,2018-03-29 09:43:00-04:00,QQQ,SHORT,158.06,157.48
0,2018-04-03 09:30:00-04:00,2018-04-03 10:02:00-04:00,QQQ,SHORT,156.93,155.64
0,2018-04-06 09:30:00-04:00,2018-04-06 15:59:00-04:00,QQQ,LONG,158.87,156.74
0,2018-04-09 09:30:00-04:00,2018-04-09 15:59:00-04:00,QQQ,SHORT,158.02,157.64
0,2018-04-11 09:30:00-04:00,2018-04-11 10:25:00-04:00,QQQ,LONG,160.21,161.04
0,2018-04-19 09:30:00-04:00,2018-04-19 15:59:00-04:00,QQQ,LONG,165.57,164.94
0,2018-04-20 09:30:00-04:00,2018-04-20 10:53:00-04:00,QQQ,LONG,164.59,163.15
0,2018-04-24 09:30:00-04:00,2018-04-24 09:55:00-04:00,QQQ,SHORT,162.57,161.97
0,2018-04-25 09:30:00-04:00,2018-04-25 09:34:00-04:00,QQQ,SHORT,158.75,158.76
0,2018-04-26 09:30:00-04:00,2018-04-26 15:59:00-04:00,QQQ,SHORT,160.73,162.05
0,2018-04-27 09:30:00-04:00,2018-04-27 10:30:00-04:00,QQQ,SHORT,164.29,162.02
0,2018-04-30 09:30:00-04:00,2018-04-30 11:39:00-04:00,QQQ,SHORT,162.46,162.08
0,2018-05-03 09:30:00-04:00,2018-05-03 12:58:00-04:00,QQQ,LONG,161.02,161.63
0,2018-05-08 09:30:00-04:00,2018-05-08 11:15:00-04:00,QQQ,LONG,165.9,166.03
0,2018-05-11 09:30:00-04:00,2018-05-11 10:10:00-04:00,QQQ,LONG,169.37,169.54
0,2018-05-15 09:30:00-04:00,2018-05-15 15:59:00-04:00,QQQ,LONG,168.44,167.87
0,2018-05-17 09:30:00-04:00,2018-05-17 10:22:00-04:00,QQQ,LONG,168.42,168.97
0,2018-05-21 09:30:00-04:00,2018-05-21 15:59:00-04:00,QQQ,SHORT,168.74,168.39
0,2018-05-22 09:30:00-04:00,2018-05-22 10:17:00-04:00,QQQ,SHORT,169.13,168.49
0,2018-05-23 09:30:00-04:00,2018-05-23 11:48:00-04:00,QQQ,LONG,166.98,168.11
0,2018-05-29 09:30:00-04:00,2018-05-29 09:59:00-04:00,QQQ,LONG,168.92,169.51
0,2018-06-08 09:30:00-04:00,2018-06-08 13:41:00-04:00,QQQ,LONG,173.61,174.41
0,2018-06-14 09:30:00-04:00,2018-06-14 15:59:00-04:00,QQQ,SHORT,176.56,177.59
0,2018-06-15 09:30:00-04:00,2018-06-15 15:59:00-04:00,QQQ,LONG,176.95,176.98
0,2018-06-18 09:30:00-04:00,2018-06-18 15:59:00-04:00,QQQ,LONG,175.44,176.51
0,2018-06-19 09:30:00-04:00,2018-06-19 15:59:00-04:00,QQQ,LONG,174.31,176.0
0,2018-06-22 09:30:00-04:00,2018-06-22 09:36:00-04:00,QQQ,SHORT,176.32,175.74
0,2018-06-26 09:30:00-04:00,2018-06-26 15:59:00-04:00,QQQ,SHORT,171.93,172.0
0,2018-06-27 09:30:00-04:00,2018-06-27 12:35:00-04:00,QQQ,SHORT,172.73,172.23
0,2018-06-29 09:30:00-04:00,2018-06-29 15:59:00-04:00,QQQ,SHORT,172.06,171.63
0,2018-07-05 09:30:00-04:00,2018-07-05 15:59:00-04:00,QQQ,SHORT,171.92,172.98
0,2018-07-11 09:30:00-04:00,2018-07-11 15:59:00-04:00,QQQ,LONG,175.91,176.44
0,2018-07-17 09:30:00-04:00,2018-07-17 10:59:00-04:00,QQQ,LONG,177.44,179.16
0,2018-07-19 09:30:00-04:00,2018-07-19 15:59:00-04:00,QQQ,LONG,179.29,178.97
0,2018-07-20 09:30:00-04:00,2018-07-20 14:33:00-04:00,QQQ,SHORT,179.61,179.12
0,2018-07-26 09:30:00-04:00,2018-07-26 15:59:00-04:00,QQQ,LONG,180.4,180.26
0,2018-07-31 09:30:00-04:00,2018-07-31 10:19:00-04:00,QQQ,SHORT,175.78,175.28
0,2018-08-01 09:30:00-04:00,2018-08-01 14:11:00-04:00,QQQ,SHORT,176.96,176.19
0,2018-08-03 09:30:00-04:00,2018-08-03 09:34:00-04:00,QQQ,SHORT,179.88,179.96
0,2018-08-08 09:30:00-04:00,2018-08-08 10:09:00-04:00,QQQ,LONG,181.57,181.74
0,2018-08-10 09:30:00-04:00,2018-08-10 15:59:00-04:00,QQQ,LONG,180.61,180.57
0,2018-08-14 09:30:00-04:00,2018-08-14 09:53:00-04:00,QQQ,SHORT,181.02,180.37
0,2018-08-16 09:30:00-04:00,2018-08-16 15:59:00-04:00,QQQ,SHORT,180.64,179.65
0,2018-08-20 09:30:00-04:00,2018-08-20 09:42:00-04:00,QQQ,SHORT,180.24,179.89
0,2018-08-21 09:30:00-04:00,2018-08-21 15:59:00-04:00,QQQ,SHORT,180.22,180.47
0,2018-08-23 09:30:00-04:00,2018-08-23 09:33:00-04:00,QQQ,LONG,180.86,181.03
0,2018-08-30 09:30:00-04:00,2018-08-30 10:19:00-04:00,QQQ,LONG,186.42,186.68
0,2018-09-04 09:30:00-04:00,2018-09-04 15:59:00-04:00,QQQ,LONG,186.09,185.85
0,2018-09-05 09:30:00-04:00,2018-09-05 09:57:00-04:00,QQQ,LONG,185.5,184.69
0,2018-09-10 09:30:00-04:00,2018-09-10 09:47:00-04:00,QQQ,SHORT,182.11,181.42
0,2018-09-13 09:30:00-04:00,2018-09-13 15:59:00-04:00,QQQ,SHORT,183.71,184.41
0,2018-09-17 09:30:00-04:00,2018-09-17 10:01:00-04:00,QQQ,LONG,183.62,182.75
0,2018-09-28 09:30:00-04:00,2018-09-28 10:51:00-04:00,QQQ,LONG,185.29,185.78
0,2018-10-02 09:30:00-04:00,2018-10-02 09:31:00-04:00,QQQ,LONG,185.98,185.97
0,2018-10-04 09:30:00-04:00,2018-10-04 11:33:00-04:00,QQQ,LONG,185.24,183.07
0,2018-10-16 09:30:00-04:00,2018-10-16 15:59:00-04:00,QQQ,SHORT,174.0,177.3
0,2018-10-17 09:30:00-04:00,2018-10-17 09:36:00-04:00,QQQ,SHORT,178.16,177.19
0,2018-10-18 09:30:00-04:00,2018-10-18 11:31:00-04:00,QQQ,LONG,176.61,174.52
0,2018-10-22 09:30:00-04:00,2018-10-22 09:52:00-04:00,QQQ,SHORT,174.03,173.18
0,2018-10-23 09:30:00-04:00,2018-10-23 15:02:00-04:00,QQQ,LONG,170.62,173.8
0,2018-10-25 09:30:00-04:00,2018-10-25 15:59:00-04:00,QQQ,SHORT,167.94,171.17
0,2018-10-29 09:30:00-04:00,2018-10-29 11:12:00-04:00,QQQ,SHORT,169.19,167.99
0,2018-10-31 09:30:00-04:00,2018-10-31 15:59:00-04:00,QQQ,SHORT,168.71,169.82
0,2018-11-02 09:30:00-04:00,2018-11-02 09:40:00-04:00,QQQ,LONG,171.53,172.03
0,2018-11-08 09:30:00-05:00,2018-11-08 15:59:00-05:00,QQQ,LONG,174.89,174.37
0,2018-11-09 09:30:00-05:00,2018-11-09 15:59:00-05:00,QQQ,LONG,172.9,171.71
0,2018-11-12 09:30:00-05:00,2018-11-12 11:16:00-05:00,QQQ,LONG,170.4,166.6
0,2018-11-13 09:30:00-05:00,2018-11-13 10:03:00-05:00,QQQ,SHORT,167.21,166.64
0,2018-11-14 09:30:00-05:00,2018-11-14 10:25:00-05:00,QQQ,SHORT,168.22,166.59
0,2018-11-21 09:30:00-05:00,2018-11-21 15:59:00-05:00,QQQ,SHORT,161.25,160.67
0,2018-11-26 09:30:00-05:00,2018-11-26 15:59:00-05:00,QQQ,SHORT,161.5,162.92
0,2018-11-29 09:30:00-05:00,2018-11-29 14:13:00-05:00,QQQ,LONG,168.05,168.5
0,2018-12-04 09:30:00-05:00,2018-12-04 12:24:00-05:00,QQQ,LONG,171.42,168.88
0,2018-12-11 09:30:00-05:00,2018-12-11 13:40:00-05:00,QQQ,SHORT,165.68,163.53
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,QQQ,SHORT,165.99,165.21
0,2018-12-13 09:30:00-05:00,2018-12-13 10:47:00-05:00,QQQ,SHORT,166.12,165.51
0,2018-12-18 09:30:00-05:00,2018-12-18 14:44:00-05:00,QQQ,SHORT,158.7,158.24
0,2018-12-21 09:30:00-05:00,2018-12-21 09:54:00-05:00,QQQ,SHORT,153.36,152.56
0,2018-12-26 09:30:00-05:00,2018-12-26 12:45:00-05:00,QQQ,SHORT,145.22,148.42
0,2018-12-28 09:30:00-05:00,2018-12-28 09:34:00-05:00,QQQ,SHORT,154.1,153.32
0,2019-01-03 09:30:00-05:00,2019-01-03 15:59:00-05:00,QQQ,LONG,152.72,149.96
0,2019-01-04 09:30:00-05:00,2019-01-04 12:17:00-05:00,QQQ,SHORT,152.27,156.01
0,2019-01-10 09:30:00-05:00,2019-01-10 12:01:00-05:00,QQQ,LONG,159.6,160.58
0,2019-01-11 09:30:00-05:00,2019-01-11 15:59:00-05:00,QQQ,LONG,160.37,160.73
0,2019-01-14 09:30:00-05:00,2019-01-14 15:59:00-05:00,QQQ,LONG,159.27,159.42
0,2019-01-17 09:30:00-05:00,2019-01-17 09:52:00-05:00,QQQ,LONG,161.86,162.45
0,2019-01-22 09:30:00-05:00,2019-01-22 15:59:00-05:00,QQQ,LONG,164.05,161.48
0,2019-01-24 09:30:00-05:00,2019-01-24 11:13:00-05:00,QQQ,SHORT,162.63,162.24
0,2019-01-28 09:30:00-05:00,2019-01-28 15:59:00-05:00,QQQ,LONG,162.95,163.0
0,2019-01-30 09:30:00-05:00,2019-01-30 15:59:00-05:00,QQQ,SHORT,163.42,165.78
0,2019-02-01 09:30:00-05:00,2019-02-01 09:41:00-05:00,QQQ,LONG,167.33,168.12
0,2019-02-07 09:30:00-05:00,2019-02-07 15:59:00-05:00,QQQ,LONG,168.97,168.05
0,2019-02-08 09:30:00-05:00,2019-02-08 14:33:00-05:00,QQQ,LONG,166.78,168.2
0,2019-02-12 09:30:00-05:00,2019-02-12 15:59:00-05:00,QQQ,SHORT,169.6,170.93
0,2019-02-13 09:30:00-05:00,2019-02-13 15:47:00-05:00,QQQ,SHORT,171.62,171.09
0,2019-02-14 09:30:00-05:00,2019-02-14 10:15:00-05:00,QQQ,LONG,170.39,170.89
0,2019-02-19 09:30:00-05:00,2019-02-19 09:35:00-05:00,QQQ,LONG,171.47,171.92
0,2019-02-21 09:30:00-05:00,2019-02-21 15:59:00-05:00,QQQ,LONG,171.83,171.53
0,2019-02-26 09:30:00-05:00,2019-02-26 10:00:00-05:00,QQQ,LONG,173.14,173.37
0,2019-02-27 09:30:00-05:00,2019-02-27 14:42:00-05:00,QQQ,LONG,172.94,173.64
0,2019-02-28 09:30:00-05:00,2019-02-28 09:45:00-05:00,QQQ,LONG,173.0,173.47
0,2019-03-11 09:30:00-04:00,2019-03-11 11:05:00-04:00,QQQ,SHORT,171.93,173.79
0,2019-03-21 09:30:00-04:00,2019-03-21 09:36:00-04:00,QQQ,LONG,179.25,179.72
0,2019-03-22 09:30:00-04:00,2019-03-22 11:57:00-04:00,QQQ,LONG,181.76,179.41
0,2019-03-25 09:30:00-04:00,2019-03-25 09:37:00-04:00,QQQ,LONG,177.82,178.5
0,2019-03-26 09:30:00-04:00,2019-03-26 15:30:00-04:00,QQQ,SHORT,179.66,178.29
0,2019-03-28 09:30:00-04:00,2019-03-28 09:34:00-04:00,QQQ,SHORT,178.48,178.37
0,2019-03-29 09:30:00-04:00,2019-03-29 15:59:00-04:00,QQQ,SHORT,179.69,179.77
0,2019-04-08 09:30:00-04:00,2019-04-08 11:31:00-04:00,QQQ,LONG,184.35,184.64
0,2019-04-09 09:30:00-04:00,2019-04-09 15:59:00-04:00,QQQ,LONG,184.5,184.26
0,2019-04-22 09:30:00-04:00,2019-04-22 10:35:00-04:00,QQQ,LONG,186.6,187.36
0,2019-04-26 09:30:00-04:00,2019-04-26 09:37:00-04:00,QQQ,LONG,190.12,189.72
