,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
116,2017-08-22 06:00:00-04:00,2017-08-22 10:00:00-04:00,LTCUSD,LONG,45.94,46.2
117,2017-08-22 12:00:00-04:00,2017-08-22 22:00:00-04:00,LTCUSD,LONG,46.22,46.39
118,2017-08-22 23:30:00-04:00,2017-08-23 12:00:00-04:00,LTCUSD,LONG,46.29,47.47
119,2017-08-23 14:00:00-04:00,2017-08-23 22:00:00-04:00,LTCUSD,LONG,47.68,51.69
120,2017-08-24 20:30:00-04:00,2017-08-24 21:00:00-04:00,LTCUSD,LONG,50.99,51.04
121,2017-08-25 00:30:00-04:00,2017-08-25 03:00:00-04:00,LTCUSD,LONG,50.48,50.35
122,2017-08-25 05:30:00-04:00,2017-08-25 22:00:00-04:00,LTCUSD,LONG,50.96,50.56
123,2017-08-26 01:00:00-04:00,2017-08-26 08:00:00-04:00,LTCUSD,LONG,50.44,50.68
124,2017-08-26 21:00:00-04:00,2017-08-27 04:00:00-04:00,LTCUSD,LONG,51.71,55.06
125,2017-08-27 16:30:00-04:00,2017-08-27 21:00:00-04:00,LTCUSD,LONG,63.65,61.2
126,2017-08-28 06:30:00-04:00,2017-08-28 07:01:00-04:00,LTCUSD,LONG,61.31,61.4
127,2017-08-28 12:30:00-04:00,2017-08-28 16:30:00-04:00,LTCUSD,LONG,63.03,63.5
128,2017-08-28 17:00:00-04:00,2017-08-29 01:00:00-04:00,LTCUSD,LONG,63.36,62.41
129,2017-08-29 07:00:00-04:00,2017-08-29 20:00:00-04:00,LTCUSD,LONG,62.55,63.7
130,2017-08-30 03:30:00-04:00,2017-08-30 04:30:00-04:00,LTCUSD,LONG,62.81,62.93
131,2017-08-30 15:30:00-04:00,2017-08-30 18:00:00-04:00,LTCUSD,LONG,62.94,63.49
132,2017-08-30 19:00:00-04:00,2017-08-30 23:00:00-04:00,LTCUSD,LONG,63.86,67.45
133,2017-08-30 23:30:00-04:00,2017-08-31 01:00:00-04:00,LTCUSD,LONG,67.25,66.26
134,2017-08-31 03:00:00-04:00,2017-08-31 04:30:00-04:00,LTCUSD,LONG,65.35,65.86
135,2017-08-31 09:30:00-04:00,2017-08-31 10:30:00-04:00,LTCUSD,LONG,67.24,67.11
136,2017-08-31 16:30:00-04:00,2017-08-31 18:30:00-04:00,LTCUSD,LONG,72.75,74.33
137,2017-08-31 20:30:00-04:00,2017-08-31 22:00:00-04:00,LTCUSD,LONG,72.65,73.02
138,2017-09-01 07:01:00-04:00,2017-09-01 10:00:00-04:00,LTCUSD,LONG,77.75,80.23
139,2017-09-01 19:30:00-04:00,2017-09-01 23:30:00-04:00,LTCUSD,LONG,88.53,86.04
140,2017-09-02 07:00:00-04:00,2017-09-02 07:30:00-04:00,LTCUSD,LONG,84.07,84.23
141,2017-09-02 08:30:00-04:00,2017-09-02 12:30:00-04:00,LTCUSD,LONG,81.25,76.69
142,2017-09-02 23:00:00-04:00,2017-09-03 02:30:00-04:00,LTCUSD,LONG,80.79,82.18
143,2017-09-03 12:30:00-04:00,2017-09-03 14:30:00-04:00,LTCUSD,LONG,80.16,78.91
144,2017-09-03 15:30:00-04:00,2017-09-03 18:30:00-04:00,LTCUSD,LONG,79.34,79.8
145,2017-09-03 23:30:00-04:00,2017-09-04 07:30:00-04:00,LTCUSD,LONG,77.87,70.47
146,2017-09-04 16:00:00-04:00,2017-09-04 17:30:00-04:00,LTCUSD,LONG,73.63,75.18
147,2017-09-05 05:00:00-04:00,2017-09-05 05:30:00-04:00,LTCUSD,LONG,68.34,68.53
148,2017-09-05 08:00:00-04:00,2017-09-05 22:30:00-04:00,LTCUSD,LONG,73.43,76.85
149,2017-09-06 08:30:00-04:00,2017-09-06 09:30:00-04:00,LTCUSD,LONG,79.63,78.21
150,2017-09-06 10:00:00-04:00,2017-09-06 15:30:00-04:00,LTCUSD,LONG,78.0,80.94
151,2017-09-07 00:30:00-04:00,2017-09-07 05:30:00-04:00,LTCUSD,LONG,78.78,79.35
152,2017-09-07 13:30:00-04:00,2017-09-07 16:30:00-04:00,LTCUSD,LONG,81.04,80.02
153,2017-09-07 17:00:00-04:00,2017-09-08 03:00:00-04:00,LTCUSD,LONG,79.77,80.92
154,2017-09-08 05:30:00-04:00,2017-09-08 08:30:00-04:00,LTCUSD,LONG,81.59,81.11
155,2017-09-09 00:00:00-04:00,2017-09-09 07:01:00-04:00,LTCUSD,LONG,71.61,72.03
156,2017-09-09 11:00:00-04:00,2017-09-09 11:30:00-04:00,LTCUSD,LONG,70.96,70.87
157,2017-09-10 05:30:00-04:00,2017-09-10 06:00:00-04:00,LTCUSD,LONG,65.69,65.67
158,2017-09-10 07:01:00-04:00,2017-09-10 11:00:00-04:00,LTCUSD,LONG,65.93,67.12
159,2017-09-10 20:30:00-04:00,2017-09-11 07:00:00-04:00,LTCUSD,LONG,67.24,67.09
160,2017-09-11 07:30:00-04:00,2017-09-11 08:00:00-04:00,LTCUSD,LONG,67.0,67.13
161,2017-09-11 09:00:00-04:00,2017-09-11 11:00:00-04:00,LTCUSD,LONG,68.03,68.96
162,2017-09-11 14:30:00-04:00,2017-09-11 16:30:00-04:00,LTCUSD,LONG,68.81,68.09
163,2017-09-12 05:00:00-04:00,2017-09-12 08:00:00-04:00,LTCUSD,LONG,70.2,70.95
164,2017-09-12 10:00:00-04:00,2017-09-12 10:30:00-04:00,LTCUSD,LONG,69.05,69.05
165,2017-09-12 15:00:00-04:00,2017-09-12 20:00:00-04:00,LTCUSD,LONG,65.81,65.99
166,2017-09-13 00:00:00-04:00,2017-09-13 01:00:00-04:00,LTCUSD,LONG,60.6,63.18
167,2017-09-13 04:00:00-04:00,2017-09-13 09:00:00-04:00,LTCUSD,LONG,62.19,60.72
168,2017-09-13 10:30:00-04:00,2017-09-13 14:30:00-04:00,LTCUSD,LONG,58.57,61.89
169,2017-09-13 16:30:00-04:00,2017-09-13 23:30:00-04:00,LTCUSD,LONG,61.62,60.89
170,2017-09-14 10:00:00-04:00,2017-09-14 11:00:00-04:00,LTCUSD,LONG,51.32,52.49
171,2017-09-14 18:00:00-04:00,2017-09-14 19:30:00-04:00,LTCUSD,LONG,48.27,45.54
172,2017-09-14 21:30:00-04:00,2017-09-14 23:30:00-04:00,LTCUSD,LONG,48.02,47.64
173,2017-09-15 08:30:00-04:00,2017-09-15 15:30:00-04:00,LTCUSD,LONG,44.44,53.06
174,2017-09-15 18:30:00-04:00,2017-09-15 20:30:00-04:00,LTCUSD,LONG,52.85,52.61
175,2017-09-16 00:00:00-04:00,2017-09-16 22:30:00-04:00,LTCUSD,LONG,54.36,51.79
176,2017-09-17 00:30:00-04:00,2017-09-17 01:30:00-04:00,LTCUSD,LONG,49.85,49.79
177,2017-09-17 02:00:00-04:00,2017-09-17 03:00:00-04:00,LTCUSD,LONG,49.86,49.23
178,2017-09-17 07:30:00-04:00,2017-09-17 17:30:00-04:00,LTCUSD,LONG,49.76,52.27
179,2017-09-18 03:00:00-04:00,2017-09-18 03:30:00-04:00,LTCUSD,LONG,55.35,55.49
180,2017-09-18 04:30:00-04:00,2017-09-18 14:30:00-04:00,LTCUSD,LONG,55.25,55.85
181,2017-09-18 15:30:00-04:00,2017-09-18 23:30:00-04:00,LTCUSD,LONG,55.44,54.57
182,2017-09-19 01:30:00-04:00,2017-09-19 05:00:00-04:00,LTCUSD,LONG,52.75,53.5
183,2017-09-19 07:01:00-04:00,2017-09-19 09:30:00-04:00,LTCUSD,LONG,54.38,54.79
184,2017-09-19 10:00:00-04:00,2017-09-19 16:30:00-04:00,LTCUSD,LONG,54.56,53.16
185,2017-09-20 02:00:00-04:00,2017-09-20 03:00:00-04:00,LTCUSD,LONG,52.39,52.76
186,2017-09-20 07:01:00-04:00,2017-09-20 07:30:00-04:00,LTCUSD,LONG,52.51,52.59
187,2017-09-21 00:00:00-04:00,2017-09-21 05:00:00-04:00,LTCUSD,LONG,51.02,51.12
188,2017-09-21 12:30:00-04:00,2017-09-21 13:00:00-04:00,LTCUSD,LONG,47.86,48.15
189,2017-09-22 10:00:00-04:00,2017-09-22 11:30:00-04:00,LTCUSD,LONG,45.67,45.41
190,2017-09-22 21:30:00-04:00,2017-09-22 22:00:00-04:00,LTCUSD,LONG,46.69,46.87
191,2017-09-23 05:00:00-04:00,2017-09-23 08:30:00-04:00,LTCUSD,LONG,48.3,49.32
192,2017-09-23 14:30:00-04:00,2017-09-24 11:30:00-04:00,LTCUSD,LONG,48.96,47.92
193,2017-09-24 15:00:00-04:00,2017-09-24 16:00:00-04:00,LTCUSD,LONG,47.55,47.69
194,2017-09-24 20:30:00-04:00,2017-09-24 21:00:00-04:00,LTCUSD,LONG,47.68,47.69
195,2017-09-24 21:30:00-04:00,2017-09-24 22:30:00-04:00,LTCUSD,LONG,47.68,48.54
196,2017-09-25 19:30:00-04:00,2017-09-26 10:30:00-04:00,LTCUSD,LONG,52.14,53.33
197,2017-09-27 15:00:00-04:00,2017-09-27 21:00:00-04:00,LTCUSD,LONG,55.8,56.41
198,2017-09-28 07:30:00-04:00,2017-09-28 10:30:00-04:00,LTCUSD,LONG,55.22,54.5
199,2017-09-28 18:30:00-04:00,2017-09-28 23:00:00-04:00,LTCUSD,LONG,54.77,51.9
200,2017-09-29 00:30:00-04:00,2017-09-29 19:30:00-04:00,LTCUSD,LONG,51.69,52.65
201,2017-09-29 22:00:00-04:00,2017-09-30 07:30:00-04:00,LTCUSD,LONG,53.74,54.48
202,2017-09-30 08:00:00-04:00,2017-09-30 09:00:00-04:00,LTCUSD,LONG,54.34,54.69
203,2017-10-01 04:30:00-04:00,2017-10-01 05:30:00-04:00,LTCUSD,LONG,54.34,54.37
204,2017-10-01 06:00:00-04:00,2017-10-01 11:30:00-04:00,LTCUSD,LONG,54.37,53.98
205,2017-10-01 13:30:00-04:00,2017-10-01 20:00:00-04:00,LTCUSD,LONG,54.12,54.69
206,2017-10-02 05:00:00-04:00,2017-10-02 07:01:00-04:00,LTCUSD,LONG,54.71,54.62
207,2017-10-02 12:00:00-04:00,2017-10-02 14:30:00-04:00,LTCUSD,LONG,53.83,53.09
208,2017-10-02 18:00:00-04:00,2017-10-03 15:00:00-04:00,LTCUSD,LONG,53.1,52.18
209,2017-10-03 16:30:00-04:00,2017-10-03 18:00:00-04:00,LTCUSD,LONG,51.83,51.92
210,2017-10-03 19:30:00-04:00,2017-10-03 22:00:00-04:00,LTCUSD,LONG,52.11,52.02
211,2017-10-04 11:00:00-04:00,2017-10-04 12:00:00-04:00,LTCUSD,LONG,51.57,51.61
212,2017-10-04 15:00:00-04:00,2017-10-05 00:30:00-04:00,LTCUSD,LONG,51.09,50.63
213,2017-10-05 13:00:00-04:00,2017-10-07 12:30:00-04:00,LTCUSD,LONG,51.41,51.8
214,2017-10-07 16:30:00-04:00,2017-10-07 22:00:00-04:00,LTCUSD,LONG,51.85,52.56
215,2017-10-08 01:00:00-04:00,2017-10-08 01:30:00-04:00,LTCUSD,LONG,52.53,52.56
216,2017-10-08 03:00:00-04:00,2017-10-08 04:00:00-04:00,LTCUSD,LONG,52.62,52.56
217,2017-10-08 04:30:00-04:00,2017-10-08 07:30:00-04:00,LTCUSD,LONG,52.55,52.54
218,2017-10-09 00:30:00-04:00,2017-10-09 01:00:00-04:00,LTCUSD,LONG,52.3,52.31
219,2017-10-09 07:30:00-04:00,2017-10-09 09:00:00-04:00,LTCUSD,LONG,51.81,51.77
220,2017-10-09 09:30:00-04:00,2017-10-09 15:00:00-04:00,LTCUSD,LONG,51.77,48.59
221,2017-10-09 22:00:00-04:00,2017-10-10 04:30:00-04:00,LTCUSD,LONG,50.06,49.91
222,2017-10-10 05:30:00-04:00,2017-10-10 15:30:00-04:00,LTCUSD,LONG,50.02,50.75
223,2017-10-10 16:00:00-04:00,2017-10-10 22:30:00-04:00,LTCUSD,LONG,50.71,50.48
224,2017-10-11 04:00:00-04:00,2017-10-11 17:00:00-04:00,LTCUSD,LONG,50.44,50.77
225,2017-10-11 20:00:00-04:00,2017-10-11 21:00:00-04:00,LTCUSD,LONG,50.81,50.84
226,2017-10-12 01:00:00-04:00,2017-10-12 12:30:00-04:00,LTCUSD,LONG,50.82,57.5
227,2017-10-12 18:00:00-04:00,2017-10-12 23:00:00-04:00,LTCUSD,LONG,56.12,58.15
228,2017-10-13 01:30:00-04:00,2017-10-13 09:30:00-04:00,LTCUSD,LONG,56.03,59.27
229,2017-10-13 18:00:00-04:00,2017-10-15 01:00:00-04:00,LTCUSD,LONG,57.96,67.31
230,2017-10-15 02:30:00-04:00,2017-10-15 03:30:00-04:00,LTCUSD,LONG,67.96,68.85
231,2017-10-15 04:30:00-04:00,2017-10-15 07:01:00-04:00,LTCUSD,LONG,65.66,65.31
232,2017-10-15 09:00:00-04:00,2017-10-15 10:00:00-04:00,LTCUSD,LONG,63.65,64.74
233,2017-10-15 16:30:00-04:00,2017-10-15 19:00:00-04:00,LTCUSD,LONG,63.34,66.29
234,2017-10-16 03:30:00-04:00,2017-10-16 13:00:00-04:00,LTCUSD,LONG,63.0,64.27
235,2017-10-16 22:30:00-04:00,2017-10-17 01:30:00-04:00,LTCUSD,LONG,62.96,62.35
236,2017-10-17 13:00:00-04:00,2017-10-17 20:30:00-04:00,LTCUSD,LONG,59.61,58.6
237,2017-10-17 22:00:00-04:00,2017-10-18 05:00:00-04:00,LTCUSD,LONG,57.67,56.51
238,2017-10-18 05:30:00-04:00,2017-10-18 08:30:00-04:00,LTCUSD,LONG,56.41,56.0
239,2017-10-18 10:00:00-04:00,2017-10-18 10:30:00-04:00,LTCUSD,LONG,54.15,54.84
240,2017-10-18 17:00:00-04:00,2017-10-19 00:30:00-04:00,LTCUSD,LONG,59.95,60.41
241,2017-10-19 07:01:00-04:00,2017-10-19 08:00:00-04:00,LTCUSD,LONG,60.81,60.39
242,2017-10-19 14:00:00-04:00,2017-10-19 16:30:00-04:00,LTCUSD,LONG,59.8,59.8
243,2017-10-21 02:30:00-04:00,2017-10-21 20:00:00-04:00,LTCUSD,LONG,58.47,58.14
244,2017-10-22 10:00:00-04:00,2017-10-22 14:30:00-04:00,LTCUSD,LONG,57.07,56.8
245,2017-10-23 05:30:00-04:00,2017-10-23 17:00:00-04:00,LTCUSD,LONG,53.88,54.82
246,2017-10-23 18:00:00-04:00,2017-10-24 10:00:00-04:00,LTCUSD,LONG,54.29,58.66
247,2017-10-24 13:30:00-04:00,2017-10-24 14:30:00-04:00,LTCUSD,LONG,57.51,57.6
248,2017-10-24 15:00:00-04:00,2017-10-24 17:30:00-04:00,LTCUSD,LONG,57.53,55.94
249,2017-10-25 11:00:00-04:00,2017-10-25 13:00:00-04:00,LTCUSD,LONG,54.52,54.75
250,2017-10-25 17:00:00-04:00,2017-10-25 20:30:00-04:00,LTCUSD,LONG,55.5,55.92
251,2017-10-26 02:00:00-04:00,2017-10-26 09:00:00-04:00,LTCUSD,LONG,55.56,56.64
252,2017-10-26 17:00:00-04:00,2017-10-27 04:30:00-04:00,LTCUSD,LONG,55.2,55.38
