,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-11-02 09:30:00-04:00,2016-11-02 09:47:00-04:00,SPY,LONG,210.65,210.85
0,2016-11-03 09:30:00-04:00,2016-11-03 12:07:00-04:00,SPY,LONG,209.95,209.67
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,LONG,211.52,213.13
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:32:00-05:00,SPY,LONG,212.39,213.71
0,2016-11-10 09:30:00-05:00,2016-11-10 09:42:00-05:00,SPY,LONG,217.38,218.08
0,2016-11-11 09:30:00-05:00,2016-11-11 11:12:00-05:00,SPY,LONG,216.14,215.45
0,2016-11-14 09:30:00-05:00,2016-11-14 09:59:00-05:00,SPY,LONG,217.04,216.61
0,2016-11-15 09:30:00-05:00,2016-11-15 14:00:00-05:00,SPY,LONG,217.07,217.42
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-21 09:30:00-05:00,2016-11-21 12:37:00-05:00,SPY,LONG,219.21,219.73
0,2016-11-22 09:30:00-05:00,2016-11-22 11:30:00-05:00,SPY,LONG,220.57,219.97
0,2016-11-23 09:30:00-05:00,2016-11-23 12:44:00-05:00,SPY,LONG,219.98,220.46
0,2016-11-25 09:30:00-05:00,2016-11-25 12:55:00-05:00,SPY,LONG,221.1,221.41
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-11-30 09:30:00-05:00,2016-11-30 10:25:00-05:00,SPY,LONG,221.63,220.99
0,2016-12-01 09:30:00-05:00,2016-12-01 09:54:00-05:00,SPY,LONG,220.65,220.3
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SPY,LONG,220.68,220.93
0,2016-12-06 09:30:00-05:00,2016-12-06 09:41:00-05:00,SPY,LONG,221.16,220.85
0,2016-12-09 09:30:00-05:00,2016-12-09 09:45:00-05:00,SPY,LONG,225.41,225.6
0,2016-12-13 09:30:00-05:00,2016-12-13 09:42:00-05:00,SPY,LONG,227.08,227.54
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:35:00-05:00,SPY,LONG,226.17,226.44
0,2016-12-16 09:30:00-05:00,2016-12-16 09:54:00-05:00,SPY,LONG,226.04,225.59
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,SPY,LONG,226.16,226.32
0,2016-12-27 09:30:00-05:00,2016-12-27 09:40:00-05:00,SPY,LONG,226.05,226.34
0,2016-12-28 09:30:00-05:00,2016-12-28 09:42:00-05:00,SPY,LONG,226.54,226.09
0,2016-12-30 09:30:00-05:00,2016-12-30 09:38:00-05:00,SPY,LONG,224.73,224.4
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,LONG,225.08,225.07
0,2017-01-04 09:30:00-05:00,2017-01-04 09:31:00-05:00,SPY,LONG,225.71,226.05
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 09:45:00-05:00,SPY,LONG,226.89,226.5
0,2017-01-12 09:30:00-05:00,2017-01-12 09:50:00-05:00,SPY,LONG,226.53,226.15
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,SPY,LONG,226.34,226.24
0,2017-01-18 09:30:00-05:00,2017-01-18 09:34:00-05:00,SPY,LONG,226.51,226.3
0,2017-01-20 09:30:00-05:00,2017-01-20 11:26:00-05:00,SPY,LONG,226.72,226.96
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SPY,LONG,228.71,229.55
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 11:34:00-05:00,SPY,LONG,227.03,226.46
0,2017-02-01 09:30:00-05:00,2017-02-01 10:38:00-05:00,SPY,LONG,228.33,227.7
0,2017-02-02 09:30:00-05:00,2017-02-02 10:47:00-05:00,SPY,LONG,227.22,227.54
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,SPY,LONG,228.83,229.31
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,SPY,LONG,228.95,228.91
0,2017-02-07 09:30:00-05:00,2017-02-07 12:49:00-05:00,SPY,LONG,229.41,228.82
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-09 09:30:00-05:00,2017-02-09 10:15:00-05:00,SPY,LONG,229.58,229.85
0,2017-02-10 09:30:00-05:00,2017-02-10 12:33:00-05:00,SPY,LONG,231.04,231.44
0,2017-02-13 09:30:00-05:00,2017-02-13 11:27:00-05:00,SPY,LONG,232.09,232.59
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 14:45:00-05:00,SPY,LONG,234.05,234.62
0,2017-02-21 09:30:00-05:00,2017-02-21 09:45:00-05:00,SPY,LONG,235.57,235.93
0,2017-02-22 09:30:00-05:00,2017-02-22 10:38:00-05:00,SPY,LONG,236.06,236.35
0,2017-02-23 09:30:00-05:00,2017-02-23 10:10:00-05:00,SPY,LONG,236.89,236.41
0,2017-02-24 09:30:00-05:00,2017-02-24 15:35:00-05:00,SPY,LONG,235.46,236.29
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,SPY,LONG,236.69,236.59
0,2017-03-01 09:30:00-05:00,2017-03-01 12:14:00-05:00,SPY,LONG,238.47,239.99
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,SPY,LONG,237.48,237.84
0,2017-03-07 09:30:00-05:00,2017-03-07 10:42:00-05:00,SPY,LONG,237.35,237.65
0,2017-03-08 09:30:00-05:00,2017-03-08 09:47:00-05:00,SPY,LONG,237.35,237.61
0,2017-03-10 09:30:00-05:00,2017-03-10 12:52:00-05:00,SPY,LONG,237.98,237.01
0,2017-03-14 09:30:00-04:00,2017-03-14 10:01:00-04:00,SPY,LONG,237.18,236.66
0,2017-03-15 09:30:00-04:00,2017-03-15 12:45:00-04:00,SPY,LONG,237.58,238.09
0,2017-03-17 09:30:00-04:00,2017-03-17 10:38:00-04:00,SPY,LONG,237.77,237.4
0,2017-03-21 09:30:00-04:00,2017-03-21 10:08:00-04:00,SPY,LONG,237.49,236.86
0,2017-03-23 09:30:00-04:00,2017-03-23 09:32:00-04:00,SPY,LONG,234.0,233.82
0,2017-03-24 09:30:00-04:00,2017-03-24 09:48:00-04:00,SPY,LONG,234.41,234.67
0,2017-03-27 09:30:00-04:00,2017-03-27 13:03:00-04:00,SPY,LONG,231.85,233.7
0,2017-03-28 09:30:00-04:00,2017-03-28 09:34:00-04:00,SPY,LONG,233.29,233.54
0,2017-03-29 09:30:00-04:00,2017-03-29 10:00:00-04:00,SPY,LONG,234.98,235.28
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,SPY,LONG,235.89,236.14
0,2017-04-04 09:30:00-04:00,2017-04-04 11:25:00-04:00,SPY,LONG,234.98,235.38
0,2017-04-05 09:30:00-04:00,2017-04-05 10:02:00-04:00,SPY,LONG,236.32,236.9
0,2017-04-07 09:30:00-04:00,2017-04-07 09:36:00-04:00,SPY,LONG,235.1,235.13
0,2017-04-11 09:30:00-04:00,2017-04-11 09:50:00-04:00,SPY,LONG,234.88,234.26
0,2017-04-12 09:30:00-04:00,2017-04-12 10:45:00-04:00,SPY,LONG,234.73,234.37
0,2017-04-13 09:30:00-04:00,2017-04-13 09:51:00-04:00,SPY,LONG,233.6,233.96
0,2017-04-17 09:30:00-04:00,2017-04-17 10:15:00-04:00,SPY,LONG,233.11,233.58
0,2017-04-18 09:30:00-04:00,2017-04-18 10:00:00-04:00,SPY,LONG,233.77,234.46
0,2017-04-19 09:30:00-04:00,2017-04-19 13:12:00-04:00,SPY,LONG,234.57,233.99
0,2017-04-20 09:30:00-04:00,2017-04-20 11:45:00-04:00,SPY,LONG,234.15,234.68
0,2017-04-24 09:30:00-04:00,2017-04-24 10:03:00-04:00,SPY,LONG,237.22,237.17
0,2017-04-25 09:30:00-04:00,2017-04-25 10:06:00-04:00,SPY,LONG,237.92,238.56
0,2017-04-27 09:30:00-04:00,2017-04-27 10:49:00-04:00,SPY,LONG,238.74,238.35
0,2017-04-28 09:30:00-04:00,2017-04-28 09:48:00-04:00,SPY,LONG,238.92,238.55
0,2017-05-01 09:30:00-04:00,2017-05-01 15:59:00-04:00,SPY,LONG,238.64,238.75
0,2017-05-03 09:30:00-04:00,2017-05-03 10:51:00-04:00,SPY,LONG,238.3,237.97
0,2017-05-04 09:30:00-04:00,2017-05-04 09:50:00-04:00,SPY,LONG,238.85,238.45
0,2017-05-05 09:30:00-04:00,2017-05-05 15:56:00-04:00,SPY,LONG,239.25,239.59
0,2017-05-09 09:30:00-04:00,2017-05-09 13:25:00-04:00,SPY,LONG,239.98,239.63
0,2017-05-11 09:30:00-04:00,2017-05-11 09:46:00-04:00,SPY,LONG,239.38,238.98
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,SPY,LONG,239.11,238.92
0,2017-05-15 09:30:00-04:00,2017-05-15 09:48:00-04:00,SPY,LONG,239.51,239.91
0,2017-05-16 09:30:00-04:00,2017-05-16 10:26:00-04:00,SPY,LONG,240.65,240.07
0,2017-05-17 09:30:00-04:00,2017-05-17 14:44:00-04:00,SPY,LONG,238.08,236.31
0,2017-05-19 09:30:00-04:00,2017-05-19 09:51:00-04:00,SPY,LONG,237.34,237.87
0,2017-05-22 09:30:00-04:00,2017-05-22 12:12:00-04:00,SPY,LONG,238.91,239.34
0,2017-05-23 09:30:00-04:00,2017-05-23 15:59:00-04:00,SPY,LONG,239.94,239.96
0,2017-05-24 09:30:00-04:00,2017-05-24 15:43:00-04:00,SPY,LONG,240.34,240.59
0,2017-05-25 09:30:00-04:00,2017-05-25 10:32:00-04:00,SPY,LONG,241.19,241.7
0,2017-05-30 09:30:00-04:00,2017-05-30 12:30:00-04:00,SPY,LONG,241.35,241.7
0,2017-05-31 09:30:00-04:00,2017-05-31 09:49:00-04:00,SPY,LONG,241.86,241.61
0,2017-06-01 09:30:00-04:00,2017-06-01 12:06:00-04:00,SPY,LONG,241.94,242.41
0,2017-06-06 09:30:00-04:00,2017-06-06 10:46:00-04:00,SPY,LONG,243.3,243.61
0,2017-06-07 09:30:00-04:00,2017-06-07 12:47:00-04:00,SPY,LONG,243.61,243.26
0,2017-06-09 09:30:00-04:00,2017-06-09 09:54:00-04:00,SPY,LONG,244.11,244.36
0,2017-06-12 09:30:00-04:00,2017-06-12 09:50:00-04:00,SPY,LONG,243.13,242.81
0,2017-06-13 09:30:00-04:00,2017-06-13 15:29:00-04:00,SPY,LONG,244.01,244.52
0,2017-06-14 09:30:00-04:00,2017-06-14 09:38:00-04:00,SPY,LONG,244.82,244.46
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,SPY,LONG,242.7,243.69
0,2017-06-19 09:30:00-04:00,2017-06-19 10:31:00-04:00,SPY,LONG,243.65,244.4
0,2017-06-20 09:30:00-04:00,2017-06-20 12:19:00-04:00,SPY,LONG,244.24,243.69
0,2017-06-21 09:30:00-04:00,2017-06-21 11:11:00-04:00,SPY,LONG,243.38,242.9
0,2017-06-26 09:30:00-04:00,2017-06-26 11:03:00-04:00,SPY,LONG,243.93,243.29
0,2017-06-28 09:30:00-04:00,2017-06-28 12:46:00-04:00,SPY,LONG,242.55,243.49
0,2017-06-30 09:30:00-04:00,2017-06-30 15:59:00-04:00,SPY,LONG,242.38,242.03
0,2017-07-03 09:30:00-04:00,2017-07-03 12:59:00-04:00,SPY,LONG,242.91,242.47
0,2017-07-05 09:30:00-04:00,2017-07-05 09:46:00-04:00,SPY,LONG,242.67,242.28
0,2017-07-06 09:30:00-04:00,2017-07-06 10:05:00-04:00,SPY,LONG,241.85,241.12
0,2017-07-07 09:30:00-04:00,2017-07-07 11:29:00-04:00,SPY,LONG,241.22,241.77
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,SPY,LONG,243.4,243.98
0,2017-07-18 09:30:00-04:00,2017-07-18 14:13:00-04:00,SPY,LONG,245.1,245.47
0,2017-07-19 09:30:00-04:00,2017-07-19 09:43:00-04:00,SPY,LONG,246.06,246.28
0,2017-07-20 09:30:00-04:00,2017-07-20 10:31:00-04:00,SPY,LONG,247.29,246.87
0,2017-07-21 09:30:00-04:00,2017-07-21 15:59:00-04:00,SPY,LONG,246.47,246.84
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,SPY,LONG,247.7,247.41
0,2017-07-26 09:30:00-04:00,2017-07-26 15:47:00-04:00,SPY,LONG,247.76,247.25
0,2017-07-27 09:30:00-04:00,2017-07-27 12:41:00-04:00,SPY,LONG,247.97,247.5
0,2017-07-28 09:30:00-04:00,2017-07-28 11:08:00-04:00,SPY,LONG,246.77,246.18
0,2017-07-31 09:30:00-04:00,2017-07-31 10:36:00-04:00,SPY,LONG,247.38,246.65
0,2017-08-01 09:30:00-04:00,2017-08-01 11:26:00-04:00,SPY,LONG,247.45,246.89
0,2017-08-04 09:30:00-04:00,2017-08-04 10:08:00-04:00,SPY,LONG,247.52,247.11
0,2017-08-08 09:30:00-04:00,2017-08-08 10:37:00-04:00,SPY,LONG,247.5,247.81
0,2017-08-09 09:30:00-04:00,2017-08-09 15:50:00-04:00,SPY,LONG,246.43,247.18
0,2017-08-10 09:30:00-04:00,2017-08-10 10:03:00-04:00,SPY,LONG,246.25,245.64
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,SPY,LONG,245.63,246.53
0,2017-08-15 09:30:00-04:00,2017-08-15 10:14:00-04:00,SPY,LONG,246.97,246.34
0,2017-08-16 09:30:00-04:00,2017-08-16 14:24:00-04:00,SPY,LONG,247.14,246.59
0,2017-08-17 09:30:00-04:00,2017-08-17 10:14:00-04:00,SPY,LONG,246.29,245.7
0,2017-08-22 09:30:00-04:00,2017-08-22 09:36:00-04:00,SPY,LONG,243.58,244.05
0,2017-08-23 09:30:00-04:00,2017-08-23 15:59:00-04:00,SPY,LONG,244.27,244.6
0,2017-08-24 09:30:00-04:00,2017-08-24 09:52:00-04:00,SPY,LONG,244.99,244.35
0,2017-08-25 09:30:00-04:00,2017-08-25 15:59:00-04:00,SPY,LONG,244.9,244.56
0,2017-08-28 09:30:00-04:00,2017-08-28 09:54:00-04:00,SPY,LONG,245.18,244.66
0,2017-08-29 09:30:00-04:00,2017-08-29 11:08:00-04:00,SPY,LONG,243.02,244.36
0,2017-08-31 09:30:00-04:00,2017-08-31 12:25:00-04:00,SPY,LONG,246.73,247.23
0,2017-09-01 09:30:00-04:00,2017-09-01 15:59:00-04:00,SPY,LONG,247.93,247.99
0,2017-09-05 09:30:00-04:00,2017-09-05 10:46:00-04:00,SPY,LONG,247.25,246.67
0,2017-09-06 09:30:00-04:00,2017-09-06 15:59:00-04:00,SPY,LONG,246.88,246.86
0,2017-09-07 09:30:00-04:00,2017-09-07 10:00:00-04:00,SPY,LONG,247.26,246.9
0,2017-09-08 09:30:00-04:00,2017-09-08 11:01:00-04:00,SPY,LONG,246.54,246.86
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,SPY,LONG,248.06,249.18
0,2017-09-12 09:30:00-04:00,2017-09-12 15:59:00-04:00,SPY,LONG,249.65,249.97
0,2017-09-13 09:30:00-04:00,2017-09-13 11:10:00-04:00,SPY,LONG,249.73,250.04
0,2017-09-14 09:30:00-04:00,2017-09-14 11:14:00-04:00,SPY,LONG,249.84,250.15
0,2017-09-18 09:30:00-04:00,2017-09-18 09:45:00-04:00,SPY,LONG,249.65,249.88
0,2017-09-19 09:30:00-04:00,2017-09-19 15:59:00-04:00,SPY,LONG,249.98,249.93
0,2017-09-22 09:30:00-04:00,2017-09-22 10:40:00-04:00,SPY,LONG,249.04,249.34
0,2017-09-25 09:30:00-04:00,2017-09-25 10:09:00-04:00,SPY,LONG,249.14,249.37
0,2017-09-26 09:30:00-04:00,2017-09-26 15:59:00-04:00,SPY,LONG,249.43,249.01
0,2017-09-27 09:30:00-04:00,2017-09-27 10:52:00-04:00,SPY,LONG,249.9,249.23
0,2017-09-28 09:30:00-04:00,2017-09-28 10:40:00-04:00,SPY,LONG,249.76,249.95
0,2017-10-02 09:30:00-04:00,2017-10-02 09:58:00-04:00,SPY,LONG,251.5,251.74
0,2017-10-05 09:30:00-04:00,2017-10-05 11:00:00-04:00,SPY,LONG,253.49,253.78
0,2017-10-06 09:30:00-04:00,2017-10-06 14:03:00-04:00,SPY,LONG,254.16,254.07
0,2017-10-10 09:30:00-04:00,2017-10-10 12:08:00-04:00,SPY,LONG,254.6,254.06
0,2017-10-12 09:30:00-04:00,2017-10-12 11:52:00-04:00,SPY,LONG,254.65,254.97
0,2017-10-13 09:30:00-04:00,2017-10-13 10:33:00-04:00,SPY,LONG,255.11,255.25
0,2017-10-16 09:30:00-04:00,2017-10-16 15:59:00-04:00,SPY,LONG,255.25,255.34
0,2017-10-18 09:30:00-04:00,2017-10-18 15:59:00-04:00,SPY,LONG,255.87,255.67
0,2017-10-19 09:30:00-04:00,2017-10-19 14:37:00-04:00,SPY,LONG,254.78,255.51
0,2017-10-20 09:30:00-04:00,2017-10-20 13:03:00-04:00,SPY,LONG,256.69,256.81
0,2017-10-23 09:30:00-04:00,2017-10-23 11:40:00-04:00,SPY,LONG,257.41,256.89
0,2017-10-24 09:30:00-04:00,2017-10-24 15:59:00-04:00,SPY,LONG,256.61,256.44
0,2017-10-25 09:30:00-04:00,2017-10-25 10:15:00-04:00,SPY,LONG,256.19,255.71
0,2017-10-26 09:30:00-04:00,2017-10-26 15:59:00-04:00,SPY,LONG,256.01,255.76
0,2017-10-27 09:30:00-04:00,2017-10-27 11:28:00-04:00,SPY,LONG,256.51,257.27
0,2017-10-30 09:30:00-04:00,2017-10-30 12:18:00-04:00,SPY,LONG,257.08,256.61
0,2017-10-31 09:30:00-04:00,2017-10-31 15:59:00-04:00,SPY,LONG,257.15,257.16
0,2017-11-01 09:30:00-04:00,2017-11-01 13:13:00-04:00,SPY,LONG,258.06,257.29
0,2017-11-09 09:30:00-05:00,2017-11-09 12:31:00-05:00,SPY,LONG,257.71,256.51
0,2017-11-10 09:30:00-05:00,2017-11-10 15:36:00-05:00,SPY,LONG,257.78,258.15
0,2017-11-13 09:30:00-05:00,2017-11-13 10:09:00-05:00,SPY,LONG,257.31,257.92
0,2017-11-14 09:30:00-05:00,2017-11-14 10:06:00-05:00,SPY,LONG,257.41,256.76
0,2017-11-15 09:30:00-05:00,2017-11-15 15:59:00-05:00,SPY,LONG,256.67,256.36
0,2017-11-16 09:30:00-05:00,2017-11-16 11:03:00-05:00,SPY,LONG,257.52,258.4
0,2017-11-17 09:30:00-05:00,2017-11-17 15:59:00-05:00,SPY,LONG,258.19,257.91
0,2017-11-21 09:30:00-05:00,2017-11-21 10:30:00-05:00,SPY,LONG,259.2,259.97
0,2017-11-24 09:30:00-05:00,2017-11-24 12:59:00-05:00,SPY,LONG,260.28,260.34
0,2017-11-28 09:30:00-05:00,2017-11-28 11:35:00-05:00,SPY,LONG,260.75,261.22
0,2017-11-30 09:30:00-05:00,2017-11-30 11:04:00-05:00,SPY,LONG,263.82,264.64
0,2017-12-04 09:30:00-05:00,2017-12-04 15:36:00-05:00,SPY,LONG,266.35,264.71
0,2017-12-05 09:30:00-05:00,2017-12-05 10:58:00-05:00,SPY,LONG,264.34,264.61
0,2017-12-06 09:30:00-05:00,2017-12-06 09:38:00-05:00,SPY,LONG,262.9,263.16
0,2017-12-08 09:30:00-05:00,2017-12-08 12:39:00-05:00,SPY,LONG,265.02,265.44
0,2017-12-13 09:30:00-05:00,2017-12-13 09:39:00-05:00,SPY,LONG,267.1,267.25
0,2017-12-14 09:30:00-05:00,2017-12-14 12:52:00-05:00,SPY,LONG,267.12,266.59
0,2017-12-15 09:30:00-05:00,2017-12-15 11:29:00-05:00,SPY,LONG,265.51,266.35
0,2017-12-18 09:30:00-05:00,2017-12-18 15:59:00-05:00,SPY,LONG,268.1,268.2
0,2017-12-19 09:30:00-05:00,2017-12-19 09:46:00-05:00,SPY,LONG,268.49,268.07
0,2017-12-20 09:30:00-05:00,2017-12-20 09:41:00-05:00,SPY,LONG,268.31,267.44
0,2017-12-21 09:30:00-05:00,2017-12-21 13:11:00-05:00,SPY,LONG,267.69,268.27
0,2017-12-26 09:30:00-05:00,2017-12-26 15:59:00-05:00,SPY,LONG,267.03,267.1
0,2017-12-28 09:30:00-05:00,2017-12-28 15:59:00-05:00,SPY,LONG,267.87,267.92
0,2017-12-29 09:30:00-05:00,2017-12-29 09:53:00-05:00,SPY,LONG,268.37,267.98
0,2018-01-02 09:30:00-05:00,2018-01-02 15:51:00-05:00,SPY,LONG,267.83,268.66
