,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,DIA,LONG,191.91,191.48
0,2016-12-01 09:30:00-05:00,2016-12-01 15:59:00-05:00,DIA,LONG,191.73,191.99
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,DIA,LONG,192.56,192.2
0,2016-12-08 09:30:00-05:00,2016-12-08 12:23:00-05:00,DIA,LONG,195.78,196.09
0,2016-12-13 09:30:00-05:00,2016-12-13 15:59:00-05:00,DIA,LONG,198.96,199.21
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,DIA,LONG,199.0,199.14
0,2016-12-15 09:30:00-05:00,2016-12-15 09:59:00-05:00,DIA,LONG,198.5,198.83
0,2016-12-16 09:30:00-05:00,2016-12-16 15:59:00-05:00,DIA,LONG,198.74,198.13
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,DIA,LONG,199.16,199.42
0,2016-12-28 09:30:00-05:00,2016-12-28 12:05:00-05:00,DIA,LONG,199.48,198.79
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,DIA,LONG,199.09,198.81
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,DIA,LONG,198.88,198.8
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,DIA,LONG,200.04,200.49
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,DIA,LONG,199.85,199.42
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,DIA,LONG,198.72,198.29
0,2017-02-07 09:30:00-05:00,2017-02-07 15:59:00-05:00,DIA,LONG,200.92,200.63
0,2017-02-09 09:30:00-05:00,2017-02-09 10:02:00-05:00,DIA,LONG,200.84,201.03
0,2017-02-10 09:30:00-05:00,2017-02-10 13:17:00-05:00,DIA,LONG,202.28,202.78
0,2017-02-13 09:30:00-05:00,2017-02-13 10:33:00-05:00,DIA,LONG,203.41,203.84
0,2017-02-15 09:30:00-05:00,2017-02-15 09:47:00-05:00,DIA,LONG,205.35,205.63
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,DIA,LONG,205.17,205.77
0,2017-02-21 09:30:00-05:00,2017-02-21 10:43:00-05:00,DIA,LONG,206.51,207.23
0,2017-02-22 09:30:00-05:00,2017-02-22 10:01:00-05:00,DIA,LONG,206.86,207.0
0,2017-02-23 09:30:00-05:00,2017-02-23 15:59:00-05:00,DIA,LONG,208.035,207.75
0,2017-02-24 09:30:00-05:00,2017-02-24 15:48:00-05:00,DIA,LONG,207.14,207.8
0,2017-02-27 09:30:00-05:00,2017-02-27 09:59:00-05:00,DIA,LONG,207.75,207.85
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,DIA,LONG,209.98,211.03
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,DIA,LONG,209.22,209.53
0,2017-03-07 09:30:00-05:00,2017-03-07 10:23:00-05:00,DIA,LONG,209.29,209.41
0,2017-03-08 09:30:00-05:00,2017-03-08 15:59:00-05:00,DIA,LONG,209.6,208.61
0,2017-03-16 09:30:00-04:00,2017-03-16 15:59:00-04:00,DIA,LONG,210.04,209.33
0,2017-03-17 09:30:00-04:00,2017-03-17 15:59:00-04:00,DIA,LONG,209.47,208.9
0,2017-03-21 09:30:00-04:00,2017-03-21 10:54:00-04:00,DIA,LONG,209.32,208.05
0,2017-03-29 09:30:00-04:00,2017-03-29 15:59:00-04:00,DIA,LONG,206.45,206.31
0,2017-03-31 09:30:00-04:00,2017-03-31 15:59:00-04:00,DIA,LONG,206.67,206.49
0,2017-04-04 09:30:00-04:00,2017-04-04 09:43:00-04:00,DIA,LONG,206.06,206.17
0,2017-04-24 09:30:00-04:00,2017-04-24 15:59:00-04:00,DIA,LONG,207.39,207.4
0,2017-04-25 09:30:00-04:00,2017-04-25 15:59:00-04:00,DIA,LONG,209.0,209.8
0,2017-04-27 09:30:00-04:00,2017-04-27 15:59:00-04:00,DIA,LONG,209.7,209.5
0,2017-05-01 09:30:00-04:00,2017-05-01 15:59:00-04:00,DIA,LONG,209.435,209.02
0,2017-05-09 09:30:00-04:00,2017-05-09 15:36:00-04:00,DIA,LONG,210.16,209.53
0,2017-05-10 09:30:00-04:00,2017-05-10 11:09:00-04:00,DIA,LONG,209.2,209.52
0,2017-05-11 09:30:00-04:00,2017-05-11 09:56:00-04:00,DIA,LONG,209.2,208.46
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,DIA,LONG,209.01,208.92
0,2017-05-16 09:30:00-04:00,2017-05-16 15:59:00-04:00,DIA,LONG,210.33,209.9
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,DIA,LONG,208.11,206.51
0,2017-05-25 09:30:00-04:00,2017-05-25 15:59:00-04:00,DIA,LONG,210.53,210.61
0,2017-05-30 09:30:00-04:00,2017-05-30 15:59:00-04:00,DIA,LONG,210.32,210.19
0,2017-06-01 09:30:00-04:00,2017-06-01 12:01:00-04:00,DIA,LONG,210.29,210.55
0,2017-06-06 09:30:00-04:00,2017-06-06 15:59:00-04:00,DIA,LONG,211.29,211.37
0,2017-06-07 09:30:00-04:00,2017-06-07 15:59:00-04:00,DIA,LONG,211.65,211.69
0,2017-06-09 09:30:00-04:00,2017-06-09 09:49:00-04:00,DIA,LONG,212.29,212.44
0,2017-06-13 09:30:00-04:00,2017-06-13 11:45:00-04:00,DIA,LONG,212.8,213.15
0,2017-06-14 09:30:00-04:00,2017-06-14 15:59:00-04:00,DIA,LONG,213.65,213.78
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,DIA,LONG,212.93,213.65
0,2017-06-19 09:30:00-04:00,2017-06-19 15:59:00-04:00,DIA,LONG,214.36,214.87
0,2017-06-21 09:30:00-04:00,2017-06-21 11:12:00-04:00,DIA,LONG,214.635,213.92
0,2017-06-23 09:30:00-04:00,2017-06-23 10:32:00-04:00,DIA,LONG,213.46,213.64
0,2017-06-26 09:30:00-04:00,2017-06-26 15:59:00-04:00,DIA,LONG,214.3,213.89
0,2017-06-29 09:30:00-04:00,2017-06-29 10:15:00-04:00,DIA,LONG,214.515,213.9
0,2017-07-05 09:30:00-04:00,2017-07-05 09:56:00-04:00,DIA,LONG,214.8,214.12
0,2017-07-06 09:30:00-04:00,2017-07-06 15:59:00-04:00,DIA,LONG,214.11,213.13
0,2017-07-10 09:30:00-04:00,2017-07-10 10:04:00-04:00,DIA,LONG,213.83,214.0
0,2017-07-18 09:30:00-04:00,2017-07-18 15:59:00-04:00,DIA,LONG,215.68,215.64
0,2017-07-20 09:30:00-04:00,2017-07-20 10:31:00-04:00,DIA,LONG,216.53,215.99
0,2017-07-21 09:30:00-04:00,2017-07-21 15:59:00-04:00,DIA,LONG,215.37,215.49
0,2017-07-26 09:30:00-04:00,2017-07-26 15:59:00-04:00,DIA,LONG,216.82,216.76
0,2017-07-27 09:30:00-04:00,2017-07-27 15:59:00-04:00,DIA,LONG,217.3,217.59
0,2017-07-31 09:30:00-04:00,2017-07-31 15:59:00-04:00,DIA,LONG,218.64,218.74
0,2017-08-01 09:30:00-04:00,2017-08-01 15:59:00-04:00,DIA,LONG,219.61,219.37
0,2017-08-02 09:30:00-04:00,2017-08-02 15:59:00-04:00,DIA,LONG,219.83,219.86
0,2017-08-04 09:30:00-04:00,2017-08-04 15:59:00-04:00,DIA,LONG,220.56,220.56
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,DIA,LONG,220.3,220.41
0,2017-08-10 09:30:00-04:00,2017-08-10 15:59:00-04:00,DIA,LONG,219.79,218.63
0,2017-08-25 09:30:00-04:00,2017-08-25 10:01:00-04:00,DIA,LONG,218.29,218.78
0,2017-08-28 09:30:00-04:00,2017-08-28 15:59:00-04:00,DIA,LONG,218.58,217.87
0,2017-08-29 09:30:00-04:00,2017-08-29 10:43:00-04:00,DIA,LONG,216.68,217.79
0,2017-08-31 09:30:00-04:00,2017-08-31 15:59:00-04:00,DIA,LONG,219.56,219.44
0,2017-09-01 09:30:00-04:00,2017-09-01 15:59:00-04:00,DIA,LONG,220.04,219.94
0,2017-09-05 09:30:00-04:00,2017-09-05 10:40:00-04:00,DIA,LONG,219.47,218.63
0,2017-09-12 09:30:00-04:00,2017-09-12 15:59:00-04:00,DIA,LONG,221.32,221.36
0,2017-09-18 09:30:00-04:00,2017-09-18 11:29:00-04:00,DIA,LONG,222.98,223.3
0,2017-09-22 09:30:00-04:00,2017-09-22 10:21:00-04:00,DIA,LONG,223.19,223.42
0,2017-10-02 09:30:00-04:00,2017-10-02 10:00:00-04:00,DIA,LONG,224.09,224.55
0,2017-10-03 09:30:00-04:00,2017-10-03 10:45:00-04:00,DIA,LONG,225.7,226.08
0,2017-10-06 09:30:00-04:00,2017-10-06 15:59:00-04:00,DIA,LONG,227.38,227.57
0,2017-10-09 09:30:00-04:00,2017-10-09 15:59:00-04:00,DIA,LONG,227.82,227.5
0,2017-10-10 09:30:00-04:00,2017-10-10 15:59:00-04:00,DIA,LONG,228.13,228.21
0,2017-10-13 09:30:00-04:00,2017-10-13 15:59:00-04:00,DIA,LONG,228.71,228.68
0,2017-10-16 09:30:00-04:00,2017-10-16 09:45:00-04:00,DIA,LONG,229.07,229.36
0,2017-10-17 09:30:00-04:00,2017-10-17 11:18:00-04:00,DIA,LONG,229.7,229.945
0,2017-10-18 09:30:00-04:00,2017-10-18 15:59:00-04:00,DIA,LONG,230.99,231.47
0,2017-10-19 09:30:00-04:00,2017-10-19 15:04:00-04:00,DIA,LONG,230.84,231.48
0,2017-10-20 09:30:00-04:00,2017-10-20 15:59:00-04:00,DIA,LONG,232.39,232.94
0,2017-10-23 09:30:00-04:00,2017-10-23 15:59:00-04:00,DIA,LONG,233.44,232.69
0,2017-10-24 09:30:00-04:00,2017-10-24 15:59:00-04:00,DIA,LONG,234.12,234.22
0,2017-10-26 09:30:00-04:00,2017-10-26 15:59:00-04:00,DIA,LONG,234.05,233.98
0,2017-10-30 09:30:00-04:00,2017-10-30 15:59:00-04:00,DIA,LONG,233.53,233.46
0,2017-10-31 09:30:00-04:00,2017-10-31 15:59:00-04:00,DIA,LONG,233.6,233.64
0,2017-11-03 09:30:00-04:00,2017-11-03 15:59:00-04:00,DIA,LONG,235.32,235.07
0,2017-11-07 09:30:00-05:00,2017-11-07 11:59:00-05:00,DIA,LONG,235.66,234.77
0,2017-11-09 09:30:00-05:00,2017-11-09 15:59:00-05:00,DIA,LONG,234.52,234.8
0,2017-11-17 09:30:00-05:00,2017-11-17 15:59:00-05:00,DIA,LONG,233.69,233.41
0,2017-11-21 09:30:00-05:00,2017-11-21 15:59:00-05:00,DIA,LONG,235.17,235.7
0,2017-11-22 09:30:00-05:00,2017-11-22 12:19:00-05:00,DIA,LONG,235.9,235.06
0,2017-11-24 09:30:00-05:00,2017-11-24 12:59:00-05:00,DIA,LONG,235.54,235.44
0,2017-11-28 09:30:00-05:00,2017-11-28 11:39:00-05:00,DIA,LONG,236.34,236.95
0,2017-11-29 09:30:00-05:00,2017-11-29 15:59:00-05:00,DIA,LONG,239.13,239.47
0,2017-11-30 09:30:00-05:00,2017-11-30 12:09:00-05:00,DIA,LONG,240.63,241.9
0,2017-12-01 09:30:00-05:00,2017-12-01 11:10:00-05:00,DIA,LONG,243.16,242.56
0,2017-12-04 09:30:00-05:00,2017-12-04 15:59:00-05:00,DIA,LONG,244.97,243.33
0,2017-12-05 09:30:00-05:00,2017-12-05 15:59:00-05:00,DIA,LONG,243.74,242.06
0,2017-12-06 09:30:00-05:00,2017-12-06 09:31:00-05:00,DIA,LONG,241.83,241.91
0,2017-12-07 09:30:00-05:00,2017-12-07 09:36:00-05:00,DIA,LONG,241.25,241.61
0,2017-12-12 09:30:00-05:00,2017-12-12 12:11:00-05:00,DIA,LONG,244.93,245.65
0,2017-12-13 09:30:00-05:00,2017-12-13 09:39:00-05:00,DIA,LONG,245.7,245.92
0,2017-12-14 09:30:00-05:00,2017-12-14 15:59:00-05:00,DIA,LONG,246.88,245.75
0,2017-12-15 09:30:00-05:00,2017-12-15 15:59:00-05:00,DIA,LONG,246.33,246.08
0,2017-12-18 09:30:00-05:00,2017-12-18 15:59:00-05:00,DIA,LONG,247.89,247.82
0,2017-12-19 09:30:00-05:00,2017-12-19 15:59:00-05:00,DIA,LONG,248.31,247.56
0,2017-12-20 09:30:00-05:00,2017-12-20 15:59:00-05:00,DIA,LONG,248.36,247.09
0,2017-12-21 09:30:00-05:00,2017-12-21 15:59:00-05:00,DIA,LONG,247.74,247.63
0,2017-12-26 09:30:00-05:00,2017-12-26 09:36:00-05:00,DIA,LONG,246.98,247.29
0,2017-12-28 09:30:00-05:00,2017-12-28 15:59:00-05:00,DIA,LONG,248.08,248.16
0,2017-12-29 09:30:00-05:00,2017-12-29 15:59:00-05:00,DIA,LONG,248.56,247.48
0,2018-01-03 09:30:00-05:00,2018-01-03 09:58:00-05:00,DIA,LONG,248.36,248.57
0,2018-01-04 09:30:00-05:00,2018-01-04 10:42:00-05:00,DIA,LONG,249.92,250.84
0,2018-01-05 09:30:00-05:00,2018-01-05 15:06:00-05:00,DIA,LONG,251.29,252.12
0,2018-01-09 09:30:00-05:00,2018-01-09 11:26:00-05:00,DIA,LONG,253.19,253.73
0,2018-01-10 09:30:00-05:00,2018-01-10 13:00:00-05:00,DIA,LONG,253.16,253.77
0,2018-01-11 09:30:00-05:00,2018-01-11 09:54:00-05:00,DIA,LONG,254.05,254.29
0,2018-01-12 09:30:00-05:00,2018-01-12 10:54:00-05:00,DIA,LONG,256.58,257.69
0,2018-01-16 09:30:00-05:00,2018-01-16 15:59:00-05:00,DIA,LONG,260.01,257.82
0,2018-01-17 09:30:00-05:00,2018-01-17 14:49:00-05:00,DIA,LONG,259.4,260.7
0,2018-01-22 09:30:00-05:00,2018-01-22 10:09:00-05:00,DIA,LONG,259.85,260.38
0,2018-01-25 09:30:00-05:00,2018-01-25 15:59:00-05:00,DIA,LONG,263.57,263.75
0,2018-01-26 09:30:00-05:00,2018-01-26 12:47:00-05:00,DIA,LONG,264.41,264.82
0,2018-01-29 09:30:00-05:00,2018-01-29 11:10:00-05:00,DIA,LONG,265.53,264.66
0,2018-01-30 09:30:00-05:00,2018-01-30 15:59:00-05:00,DIA,LONG,261.73,260.83
0,2018-02-13 09:30:00-05:00,2018-02-13 13:20:00-05:00,DIA,LONG,244.71,245.97
0,2018-02-15 09:30:00-05:00,2018-02-15 15:59:00-05:00,DIA,LONG,251.57,252.16
0,2018-02-16 09:30:00-05:00,2018-02-16 09:31:00-05:00,DIA,LONG,251.38,251.68
0,2018-02-20 09:30:00-05:00,2018-02-20 15:59:00-05:00,DIA,LONG,250.5,249.37
0,2018-02-22 09:30:00-05:00,2018-02-22 09:35:00-05:00,DIA,LONG,248.74,249.42
0,2018-02-23 09:30:00-05:00,2018-02-23 15:04:00-05:00,DIA,LONG,250.85,252.05
0,2018-02-26 09:30:00-05:00,2018-02-26 12:10:00-05:00,DIA,LONG,254.31,255.67
0,2018-02-27 09:30:00-05:00,2018-02-27 09:36:00-05:00,DIA,LONG,257.21,257.2
0,2018-02-28 09:30:00-05:00,2018-02-28 15:45:00-05:00,DIA,LONG,255.28,251.91
0,2018-03-09 09:30:00-05:00,2018-03-09 13:04:00-05:00,DIA,LONG,250.97,252.67
0,2018-03-12 09:30:00-04:00,2018-03-12 09:46:00-04:00,DIA,LONG,254.07,254.47
0,2018-03-13 09:30:00-04:00,2018-03-13 15:40:00-04:00,DIA,LONG,253.2,249.98
0,2018-03-14 09:30:00-04:00,2018-03-14 11:37:00-04:00,DIA,LONG,251.47,248.36
0,2018-04-02 09:30:00-04:00,2018-04-02 11:35:00-04:00,DIA,LONG,240.35,237.39
0,2018-04-03 09:30:00-04:00,2018-04-03 11:02:00-04:00,DIA,LONG,237.42,238.54
0,2018-04-05 09:30:00-04:00,2018-04-05 11:06:00-04:00,DIA,LONG,243.7,245.02
0,2018-04-06 09:30:00-04:00,2018-04-06 15:59:00-04:00,DIA,LONG,242.44,239.21
0,2018-04-10 09:30:00-04:00,2018-04-10 15:59:00-04:00,DIA,LONG,243.53,243.8
0,2018-04-11 09:30:00-04:00,2018-04-11 15:59:00-04:00,DIA,LONG,242.05,241.88
0,2018-04-16 09:30:00-04:00,2018-04-16 15:59:00-04:00,DIA,LONG,245.12,245.75
0,2018-04-17 09:30:00-04:00,2018-04-17 15:59:00-04:00,DIA,LONG,248.1,247.9
0,2018-04-19 09:30:00-04:00,2018-04-19 10:26:00-04:00,DIA,LONG,246.9,247.31
0,2018-04-23 09:30:00-04:00,2018-04-23 14:22:00-04:00,DIA,LONG,245.08,243.58
0,2018-05-09 09:30:00-04:00,2018-05-09 12:47:00-04:00,DIA,LONG,244.28,244.98
0,2018-05-10 09:30:00-04:00,2018-05-10 09:44:00-04:00,DIA,LONG,246.02,246.59
0,2018-05-14 09:30:00-04:00,2018-05-14 15:59:00-04:00,DIA,LONG,249.45,249.17
0,2018-05-15 09:30:00-04:00,2018-05-15 15:59:00-04:00,DIA,LONG,248.14,247.16
0,2018-05-22 09:30:00-04:00,2018-05-22 14:56:00-04:00,DIA,LONG,250.4,249.04
0,2018-05-23 09:30:00-04:00,2018-05-23 15:00:00-04:00,DIA,LONG,246.87,248.03
0,2018-05-24 09:30:00-04:00,2018-05-24 10:33:00-04:00,DIA,LONG,248.13,246.64
0,2018-05-25 09:30:00-04:00,2018-05-25 10:16:00-04:00,DIA,LONG,247.47,247.79
0,2018-05-29 09:30:00-04:00,2018-05-29 15:59:00-04:00,DIA,LONG,245.31,243.51
0,2018-06-06 09:30:00-04:00,2018-06-06 11:59:00-04:00,DIA,LONG,249.21,250.19
0,2018-06-07 09:30:00-04:00,2018-06-07 10:06:00-04:00,DIA,LONG,252.29,252.91
0,2018-06-08 09:30:00-04:00,2018-06-08 10:21:00-04:00,DIA,LONG,252.16,252.36
0,2018-06-11 09:30:00-04:00,2018-06-11 12:49:00-04:00,DIA,LONG,253.67,253.94
0,2018-06-12 09:30:00-04:00,2018-06-12 14:31:00-04:00,DIA,LONG,253.73,252.71
0,2018-06-14 09:30:00-04:00,2018-06-14 15:59:00-04:00,DIA,LONG,253.17,252.02
0,2018-07-03 09:30:00-04:00,2018-07-03 12:59:00-04:00,DIA,LONG,244.05,241.61
0,2018-07-09 09:30:00-04:00,2018-07-09 10:37:00-04:00,DIA,LONG,245.84,246.95
0,2018-07-10 09:30:00-04:00,2018-07-10 10:15:00-04:00,DIA,LONG,248.59,249.09
0,2018-07-11 09:30:00-04:00,2018-07-11 15:59:00-04:00,DIA,LONG,247.37,247.14
0,2018-07-12 09:30:00-04:00,2018-07-12 15:59:00-04:00,DIA,LONG,249.1,249.28
0,2018-07-19 09:30:00-04:00,2018-07-19 15:59:00-04:00,DIA,LONG,251.27,250.73
0,2018-07-20 09:30:00-04:00,2018-07-20 10:22:00-04:00,DIA,LONG,249.8,250.47
0,2018-07-25 09:30:00-04:00,2018-07-25 14:03:00-04:00,DIA,LONG,251.64,252.14
0,2018-07-26 09:30:00-04:00,2018-07-26 09:37:00-04:00,DIA,LONG,254.53,254.98
0,2018-07-31 09:30:00-04:00,2018-07-31 12:11:00-04:00,DIA,LONG,253.82,254.44
0,2018-08-07 09:30:00-04:00,2018-08-07 15:59:00-04:00,DIA,LONG,255.87,256.13
0,2018-08-10 09:30:00-04:00,2018-08-10 15:59:00-04:00,DIA,LONG,253.64,253.36
0,2018-08-20 09:30:00-04:00,2018-08-20 10:04:00-04:00,DIA,LONG,257.13,257.59
0,2018-08-21 09:30:00-04:00,2018-08-21 11:58:00-04:00,DIA,LONG,257.92,258.39
0,2018-08-23 09:30:00-04:00,2018-08-23 09:52:00-04:00,DIA,LONG,256.91,257.05
0,2018-08-24 09:30:00-04:00,2018-08-24 10:49:00-04:00,DIA,LONG,257.24,257.98
0,2018-08-27 09:30:00-04:00,2018-08-27 15:59:00-04:00,DIA,LONG,259.37,260.45
0,2018-08-28 09:30:00-04:00,2018-08-28 15:59:00-04:00,DIA,LONG,261.27,260.5
0,2018-08-30 09:30:00-04:00,2018-08-30 15:59:00-04:00,DIA,LONG,260.92,260.08
0,2018-08-31 09:30:00-04:00,2018-08-31 10:01:00-04:00,DIA,LONG,259.66,259.95
0,2018-09-04 09:30:00-04:00,2018-09-04 14:23:00-04:00,DIA,LONG,259.15,259.69
0,2018-09-13 09:30:00-04:00,2018-09-13 15:59:00-04:00,DIA,LONG,261.47,261.72
0,2018-09-18 09:30:00-04:00,2018-09-18 09:33:00-04:00,DIA,LONG,261.27,261.47
0,2018-09-20 09:30:00-04:00,2018-09-20 15:59:00-04:00,DIA,LONG,266.08,266.99
0,2018-09-21 09:30:00-04:00,2018-09-21 15:59:00-04:00,DIA,LONG,267.52,266.95
0,2018-09-24 09:30:00-04:00,2018-09-24 10:38:00-04:00,DIA,LONG,266.68,265.72
0,2018-09-25 09:30:00-04:00,2018-09-25 15:59:00-04:00,DIA,LONG,266.08,264.68
0,2018-10-02 09:30:00-04:00,2018-10-02 09:35:00-04:00,DIA,LONG,266.14,266.42
0,2018-10-03 09:30:00-04:00,2018-10-03 15:59:00-04:00,DIA,LONG,268.73,268.05
0,2018-10-04 09:30:00-04:00,2018-10-04 10:12:00-04:00,DIA,LONG,267.65,266.41
0,2018-10-18 09:30:00-04:00,2018-10-18 11:51:00-04:00,DIA,LONG,256.08,253.45
0,2018-10-19 09:30:00-04:00,2018-10-19 09:39:00-04:00,DIA,LONG,254.27,254.82
0,2018-10-22 09:30:00-04:00,2018-10-22 11:52:00-04:00,DIA,LONG,255.02,252.9
0,2018-10-23 09:30:00-04:00,2018-10-23 15:59:00-04:00,DIA,LONG,248.94,251.63
0,2018-11-01 09:30:00-04:00,2018-11-01 11:28:00-04:00,DIA,LONG,252.16,253.17
0,2018-11-02 09:30:00-04:00,2018-11-02 15:59:00-04:00,DIA,LONG,255.24,252.14
0,2018-11-05 09:30:00-05:00,2018-11-05 09:34:00-05:00,DIA,LONG,252.91,253.18
0,2018-11-07 09:30:00-05:00,2018-11-07 14:12:00-05:00,DIA,LONG,258.44,260.47
0,2018-11-09 09:30:00-05:00,2018-11-09 15:59:00-05:00,DIA,LONG,261.29,260.4
0,2018-11-12 09:30:00-05:00,2018-11-12 09:50:00-05:00,DIA,LONG,259.76,258.43
0,2018-11-30 09:30:00-05:00,2018-11-30 09:59:00-05:00,DIA,LONG,253.15,253.4
0,2018-12-03 09:30:00-05:00,2018-12-03 15:59:00-05:00,DIA,LONG,260.04,258.61
0,2018-12-04 09:30:00-05:00,2018-12-04 12:07:00-05:00,DIA,LONG,257.67,255.09
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,DIA,LONG,246.27,249.63
0,2018-12-31 09:30:00-05:00,2018-12-31 15:59:00-05:00,DIA,LONG,232.53,231.89
0,2019-01-02 09:30:00-05:00,2019-01-02 11:19:00-05:00,DIA,LONG,229.32,232.74
0,2019-01-03 09:30:00-05:00,2019-01-03 15:59:00-05:00,DIA,LONG,231.245,227.2
0,2019-01-07 09:30:00-05:00,2019-01-07 09:51:00-05:00,DIA,LONG,234.77,233.34
0,2019-01-08 09:30:00-05:00,2019-01-08 15:59:00-05:00,DIA,LONG,238.0,237.84
