,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-01-18 09:30:00-05:00,2017-01-18 10:15:00-05:00,XOP,LONG,40.65,41.08
0,2017-01-19 09:30:00-05:00,2017-01-19 09:35:00-05:00,XOP,LONG,41.12,41.24
0,2017-01-23 09:30:00-05:00,2017-01-23 15:59:00-05:00,XOP,LONG,40.75,40.69
0,2017-01-24 09:30:00-05:00,2017-01-24 12:02:00-05:00,XOP,LONG,40.99,41.28
0,2017-01-26 09:30:00-05:00,2017-01-26 15:59:00-05:00,XOP,LONG,41.95,41.79
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,XOP,LONG,41.59,41.29
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,XOP,LONG,41.06,40.37
0,2017-02-15 09:30:00-05:00,2017-02-15 09:36:00-05:00,XOP,LONG,40.27,40.34
0,2017-02-16 09:30:00-05:00,2017-02-16 09:30:00-05:00,XOP,LONG,40.31,40.235
0,2017-03-02 09:30:00-05:00,2017-03-02 15:59:00-05:00,XOP,LONG,38.46,37.92
0,2017-03-16 09:30:00-04:00,2017-03-16 10:13:00-04:00,XOP,LONG,37.12,36.66
0,2017-03-17 09:30:00-04:00,2017-03-17 15:59:00-04:00,XOP,LONG,36.69,36.44
0,2017-03-20 09:30:00-04:00,2017-03-20 15:40:00-04:00,XOP,LONG,36.06,36.44
0,2017-03-21 09:30:00-04:00,2017-03-21 10:00:00-04:00,XOP,LONG,36.57,36.31
0,2017-03-29 09:30:00-04:00,2017-03-29 09:31:00-04:00,XOP,LONG,36.27,36.28
0,2017-03-30 09:30:00-04:00,2017-03-30 15:59:00-04:00,XOP,LONG,37.59,36.96
0,2017-03-31 09:30:00-04:00,2017-03-31 09:31:00-04:00,XOP,LONG,36.81,36.95
0,2017-04-03 09:30:00-04:00,2017-04-03 09:30:00-04:00,XOP,LONG,37.4,37.39
0,2017-04-04 09:30:00-04:00,2017-04-04 09:50:00-04:00,XOP,LONG,37.38,37.47
0,2017-04-05 09:30:00-04:00,2017-04-05 09:48:00-04:00,XOP,LONG,38.23,38.59
0,2017-04-07 09:30:00-04:00,2017-04-07 09:30:00-04:00,XOP,LONG,37.56,37.5
0,2017-04-13 09:30:00-04:00,2017-04-13 12:00:00-04:00,XOP,LONG,37.3,37.0
0,2017-04-26 09:30:00-04:00,2017-04-26 09:52:00-04:00,XOP,LONG,35.8,36.06
0,2017-04-27 09:30:00-04:00,2017-04-27 10:49:00-04:00,XOP,LONG,35.55,34.7
0,2017-04-28 09:30:00-04:00,2017-04-28 15:59:00-04:00,XOP,LONG,35.6,34.98
0,2017-05-09 09:30:00-04:00,2017-05-09 09:30:00-04:00,XOP,LONG,35.39,35.33
0,2017-05-10 09:30:00-04:00,2017-05-10 10:38:00-04:00,XOP,LONG,35.35,35.6
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,XOP,LONG,35.9,35.39
0,2017-05-16 09:30:00-04:00,2017-05-16 13:13:00-04:00,XOP,LONG,35.69,35.18
0,2017-05-17 09:30:00-04:00,2017-05-17 10:31:00-04:00,XOP,LONG,34.9,35.05
0,2017-05-22 09:30:00-04:00,2017-05-22 15:59:00-04:00,XOP,LONG,35.76,35.22
0,2017-05-25 09:30:00-04:00,2017-05-25 09:35:00-04:00,XOP,LONG,34.6,34.68
0,2017-06-07 09:30:00-04:00,2017-06-07 10:46:00-04:00,XOP,LONG,32.81,32.11
0,2017-06-12 09:30:00-04:00,2017-06-12 15:59:00-04:00,XOP,LONG,33.05,32.8
0,2017-06-14 09:30:00-04:00,2017-06-14 10:42:00-04:00,XOP,LONG,33.4,32.54
0,2017-06-15 09:30:00-04:00,2017-06-15 09:55:00-04:00,XOP,LONG,32.07,32.16
0,2017-06-29 09:30:00-04:00,2017-06-29 10:26:00-04:00,XOP,LONG,31.52,31.74
0,2017-06-30 09:30:00-04:00,2017-06-30 13:12:00-04:00,XOP,LONG,31.96,32.1
0,2017-07-03 09:30:00-04:00,2017-07-03 09:41:00-04:00,XOP,LONG,32.18,32.45
0,2017-07-05 09:30:00-04:00,2017-07-05 10:32:00-04:00,XOP,LONG,32.27,31.54
0,2017-07-06 09:30:00-04:00,2017-07-06 13:41:00-04:00,XOP,LONG,31.8,31.09
0,2017-07-14 09:30:00-04:00,2017-07-14 09:45:00-04:00,XOP,LONG,31.81,31.85
0,2017-07-17 09:30:00-04:00,2017-07-17 09:35:00-04:00,XOP,LONG,31.89,31.9
0,2017-07-18 09:30:00-04:00,2017-07-18 13:15:00-04:00,XOP,LONG,32.23,31.45
0,2017-07-19 09:30:00-04:00,2017-07-19 09:42:00-04:00,XOP,LONG,31.52,31.6
0,2017-07-20 09:30:00-04:00,2017-07-20 11:39:00-04:00,XOP,LONG,32.89,32.19
0,2017-07-26 09:30:00-04:00,2017-07-26 11:56:00-04:00,XOP,LONG,32.9,33.19
0,2017-07-28 09:30:00-04:00,2017-07-28 09:32:00-04:00,XOP,LONG,32.87,32.78
0,2017-07-31 09:30:00-04:00,2017-07-31 09:34:00-04:00,XOP,LONG,32.8,32.62
0,2017-08-01 09:30:00-04:00,2017-08-01 09:33:00-04:00,XOP,LONG,32.45,32.4
0,2017-08-24 09:30:00-04:00,2017-08-24 10:17:00-04:00,XOP,LONG,29.51,29.64
0,2017-08-25 09:30:00-04:00,2017-08-25 15:59:00-04:00,XOP,LONG,29.9,29.75
0,2017-08-29 09:30:00-04:00,2017-08-29 14:33:00-04:00,XOP,LONG,29.34,29.56
0,2017-08-30 09:30:00-04:00,2017-08-30 11:31:00-04:00,XOP,LONG,29.38,29.51
0,2017-09-05 09:30:00-04:00,2017-09-05 15:59:00-04:00,XOP,LONG,30.86,30.43
0,2017-09-06 09:30:00-04:00,2017-09-06 10:00:00-04:00,XOP,LONG,30.74,30.97
0,2017-09-07 09:30:00-04:00,2017-09-07 09:51:00-04:00,XOP,LONG,30.9,30.73
0,2017-09-08 09:30:00-04:00,2017-09-08 09:32:00-04:00,XOP,LONG,30.68,30.53
0,2017-09-13 09:30:00-04:00,2017-09-13 09:35:00-04:00,XOP,LONG,31.06,31.15
0,2017-09-14 09:30:00-04:00,2017-09-14 10:23:00-04:00,XOP,LONG,31.95,32.2
0,2017-09-15 09:30:00-04:00,2017-09-15 15:59:00-04:00,XOP,LONG,31.89,31.8
0,2017-09-18 09:30:00-04:00,2017-09-18 09:32:00-04:00,XOP,LONG,31.8,31.73
0,2017-09-19 09:30:00-04:00,2017-09-19 09:35:00-04:00,XOP,LONG,32.21,32.22
0,2017-09-20 09:30:00-04:00,2017-09-20 09:32:00-04:00,XOP,LONG,32.32,32.36
0,2017-09-21 09:30:00-04:00,2017-09-21 09:40:00-04:00,XOP,LONG,32.8,32.63
0,2017-09-22 09:30:00-04:00,2017-09-22 09:47:00-04:00,XOP,LONG,32.8,32.87
0,2017-09-25 09:30:00-04:00,2017-09-25 09:35:00-04:00,XOP,LONG,33.37,33.58
0,2017-09-26 09:30:00-04:00,2017-09-26 10:03:00-04:00,XOP,LONG,33.71,33.95
0,2017-09-27 09:30:00-04:00,2017-09-27 09:34:00-04:00,XOP,LONG,34.27,34.35
0,2017-09-28 09:30:00-04:00,2017-09-28 09:35:00-04:00,XOP,LONG,34.48,34.53
0,2017-09-29 09:30:00-04:00,2017-09-29 10:59:00-04:00,XOP,LONG,34.07,34.16
0,2017-10-02 09:30:00-04:00,2017-10-02 12:40:00-04:00,XOP,LONG,33.49,34.09
0,2017-10-03 09:30:00-04:00,2017-10-03 09:31:00-04:00,XOP,LONG,34.18,34.175
0,2017-10-06 09:30:00-04:00,2017-10-06 15:59:00-04:00,XOP,LONG,33.9,33.56
0,2017-10-16 09:30:00-04:00,2017-10-16 15:59:00-04:00,XOP,LONG,33.82,33.61
0,2017-10-30 09:30:00-04:00,2017-10-30 09:37:00-04:00,XOP,LONG,33.47,33.54
0,2017-10-31 09:30:00-04:00,2017-10-31 09:33:00-04:00,XOP,LONG,33.69,33.75
0,2017-11-01 09:30:00-04:00,2017-11-01 09:31:00-04:00,XOP,LONG,34.6,34.76
0,2017-11-02 09:30:00-04:00,2017-11-02 09:35:00-04:00,XOP,LONG,35.12,35.22
0,2017-11-03 09:30:00-04:00,2017-11-03 09:30:00-04:00,XOP,LONG,34.94,34.885000000000005
0,2017-11-06 09:30:00-05:00,2017-11-06 09:34:00-05:00,XOP,LONG,35.61,35.8
0,2017-11-08 09:30:00-05:00,2017-11-08 10:32:00-05:00,XOP,LONG,36.47,36.04
0,2017-11-09 09:30:00-05:00,2017-11-09 09:38:00-05:00,XOP,LONG,35.89,36.05
0,2017-11-10 09:30:00-05:00,2017-11-10 09:30:00-05:00,XOP,LONG,36.57,36.55
0,2017-11-13 09:30:00-05:00,2017-11-13 09:30:00-05:00,XOP,LONG,36.46,36.46
0,2017-11-22 09:30:00-05:00,2017-11-22 15:59:00-05:00,XOP,LONG,35.14,35.27
0,2017-11-24 09:30:00-05:00,2017-11-24 12:59:00-05:00,XOP,LONG,35.56,35.32
0,2017-11-27 09:30:00-05:00,2017-11-27 15:59:00-05:00,XOP,LONG,35.14,34.47
0,2017-11-30 09:30:00-05:00,2017-11-30 09:31:00-05:00,XOP,LONG,35.19,35.29
0,2017-12-01 09:30:00-05:00,2017-12-01 09:50:00-05:00,XOP,LONG,36.16,36.64
0,2017-12-04 09:30:00-05:00,2017-12-04 09:32:00-05:00,XOP,LONG,36.38,36.32
0,2017-12-05 09:30:00-05:00,2017-12-05 09:32:00-05:00,XOP,LONG,35.89,35.85
0,2017-12-06 09:30:00-05:00,2017-12-06 15:59:00-05:00,XOP,LONG,35.35,34.55
0,2017-12-14 09:30:00-05:00,2017-12-14 09:32:00-05:00,XOP,LONG,34.69,34.79
0,2017-12-21 09:30:00-05:00,2017-12-21 09:31:00-05:00,XOP,LONG,35.59,35.6
0,2017-12-22 09:30:00-05:00,2017-12-22 09:30:00-05:00,XOP,LONG,36.74,36.72
0,2017-12-26 09:30:00-05:00,2017-12-26 09:32:00-05:00,XOP,LONG,37.0,37.04
0,2017-12-27 09:30:00-05:00,2017-12-27 09:34:00-05:00,XOP,LONG,37.58,37.38
0,2017-12-29 09:30:00-05:00,2017-12-29 09:30:00-05:00,XOP,LONG,37.78,37.75
0,2018-01-02 09:30:00-05:00,2018-01-02 10:17:00-05:00,XOP,LONG,37.58,37.9
0,2018-01-03 09:30:00-05:00,2018-01-03 09:30:00-05:00,XOP,LONG,38.45,38.4
0,2018-01-04 09:30:00-05:00,2018-01-04 15:59:00-05:00,XOP,LONG,38.67,38.8
0,2018-01-05 09:30:00-05:00,2018-01-05 15:59:00-05:00,XOP,LONG,38.62,38.53
0,2018-01-08 09:30:00-05:00,2018-01-08 09:30:00-05:00,XOP,LONG,38.535,38.51
0,2018-01-09 09:30:00-05:00,2018-01-09 09:32:00-05:00,XOP,LONG,38.84,38.84
0,2018-01-10 09:30:00-05:00,2018-01-10 09:41:00-05:00,XOP,LONG,38.86,38.88
0,2018-01-12 09:30:00-05:00,2018-01-12 09:30:00-05:00,XOP,LONG,39.4,39.34
0,2018-01-17 09:30:00-05:00,2018-01-17 09:53:00-05:00,XOP,LONG,39.11,38.86
0,2018-01-18 09:30:00-05:00,2018-01-18 10:50:00-05:00,XOP,LONG,39.3,38.89
0,2018-01-19 09:30:00-05:00,2018-01-19 15:59:00-05:00,XOP,LONG,38.6,38.69
0,2018-01-24 09:30:00-05:00,2018-01-24 09:30:00-05:00,XOP,LONG,39.96,39.91
0,2018-01-25 09:30:00-05:00,2018-01-25 10:56:00-05:00,XOP,LONG,39.93,39.3
0,2018-01-26 09:30:00-05:00,2018-01-26 09:40:00-05:00,XOP,LONG,39.08,39.12
0,2018-01-29 09:30:00-05:00,2018-01-29 15:59:00-05:00,XOP,LONG,38.78,38.32
0,2018-02-15 09:30:00-05:00,2018-02-15 09:30:00-05:00,XOP,LONG,34.14,34.09
0,2018-02-16 09:30:00-05:00,2018-02-16 09:39:00-05:00,XOP,LONG,33.88,34.01
0,2018-02-20 09:30:00-05:00,2018-02-20 09:30:00-05:00,XOP,LONG,34.02,34.0
0,2018-02-21 09:30:00-05:00,2018-02-21 09:32:00-05:00,XOP,LONG,33.66,33.64
0,2018-02-22 09:30:00-05:00,2018-02-22 10:13:00-05:00,XOP,LONG,33.29,33.54
0,2018-02-26 09:30:00-05:00,2018-02-26 09:33:00-05:00,XOP,LONG,34.82,34.84
0,2018-02-27 09:30:00-05:00,2018-02-27 09:30:00-05:00,XOP,LONG,34.66,34.65
0,2018-02-28 09:30:00-05:00,2018-02-28 09:32:00-05:00,XOP,LONG,34.21,34.33
0,2018-03-01 09:30:00-05:00,2018-03-01 09:30:00-05:00,XOP,LONG,33.19,33.18
0,2018-03-07 09:30:00-05:00,2018-03-07 09:34:00-05:00,XOP,LONG,34.14,34.42
0,2018-03-08 09:30:00-05:00,2018-03-08 09:30:00-05:00,XOP,LONG,34.2,34.16
0,2018-03-09 09:30:00-05:00,2018-03-09 11:21:00-05:00,XOP,LONG,34.44,34.75
0,2018-03-12 09:30:00-04:00,2018-03-12 09:30:00-04:00,XOP,LONG,34.75,34.72
0,2018-03-13 09:30:00-04:00,2018-03-13 09:43:00-04:00,XOP,LONG,34.97,35.05
0,2018-03-14 09:30:00-04:00,2018-03-14 15:59:00-04:00,XOP,LONG,34.83,34.53
0,2018-03-15 09:30:00-04:00,2018-03-15 09:36:00-04:00,XOP,LONG,34.7,34.81
0,2018-03-16 09:30:00-04:00,2018-03-16 09:31:00-04:00,XOP,LONG,34.1,34.08
0,2018-03-22 09:30:00-04:00,2018-03-22 15:59:00-04:00,XOP,LONG,35.03,34.74
0,2018-03-23 09:30:00-04:00,2018-03-23 10:28:00-04:00,XOP,LONG,35.09,35.43
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,XOP,LONG,35.1,35.33
0,2018-03-27 09:30:00-04:00,2018-03-27 09:48:00-04:00,XOP,LONG,35.49,35.19
0,2018-03-28 09:30:00-04:00,2018-03-28 09:31:00-04:00,XOP,LONG,34.66,34.81
0,2018-04-02 09:30:00-04:00,2018-04-02 11:18:00-04:00,XOP,LONG,34.96,34.13
0,2018-04-05 09:30:00-04:00,2018-04-05 09:31:00-04:00,XOP,LONG,34.78,34.82
0,2018-04-06 09:30:00-04:00,2018-04-06 13:49:00-04:00,XOP,LONG,35.39,34.61
0,2018-04-10 09:30:00-04:00,2018-04-10 11:33:00-04:00,XOP,LONG,35.4,36.09
0,2018-04-11 09:30:00-04:00,2018-04-11 09:33:00-04:00,XOP,LONG,36.24,36.27
0,2018-04-12 09:30:00-04:00,2018-04-12 09:30:00-04:00,XOP,LONG,36.83,36.8
0,2018-04-13 09:30:00-04:00,2018-04-13 09:31:00-04:00,XOP,LONG,37.0,36.98
0,2018-04-18 09:30:00-04:00,2018-04-18 11:07:00-04:00,XOP,LONG,38.41,38.88
0,2018-04-19 09:30:00-04:00,2018-04-19 09:30:00-04:00,XOP,LONG,39.18,39.17
0,2018-04-20 09:30:00-04:00,2018-04-20 13:37:00-04:00,XOP,LONG,38.76,38.95
0,2018-04-23 09:30:00-04:00,2018-04-23 11:01:00-04:00,XOP,LONG,38.57,38.8
0,2018-04-24 09:30:00-04:00,2018-04-24 09:45:00-04:00,XOP,LONG,39.12,39.29
0,2018-04-25 09:30:00-04:00,2018-04-25 09:45:00-04:00,XOP,LONG,38.55,38.36
0,2018-04-26 09:30:00-04:00,2018-04-26 12:01:00-04:00,XOP,LONG,39.36,39.49
0,2018-04-27 09:30:00-04:00,2018-04-27 10:50:00-04:00,XOP,LONG,39.49,39.09
0,2018-04-30 09:30:00-04:00,2018-04-30 09:30:00-04:00,XOP,LONG,38.87,38.83
0,2018-05-01 09:30:00-04:00,2018-05-01 15:59:00-04:00,XOP,LONG,39.13,39.16
0,2018-05-02 09:30:00-04:00,2018-05-02 09:31:00-04:00,XOP,LONG,39.14,39.2
0,2018-05-03 09:30:00-04:00,2018-05-03 15:59:00-04:00,XOP,LONG,39.3,38.85
0,2018-05-07 09:30:00-04:00,2018-05-07 09:36:00-04:00,XOP,LONG,40.05,40.48
0,2018-05-08 09:30:00-04:00,2018-05-08 09:40:00-04:00,XOP,LONG,39.79,39.56
0,2018-05-09 09:30:00-04:00,2018-05-09 10:17:00-04:00,XOP,LONG,41.29,41.9
0,2018-05-10 09:30:00-04:00,2018-05-10 09:52:00-04:00,XOP,LONG,41.63,41.77
0,2018-05-14 09:30:00-04:00,2018-05-14 09:33:00-04:00,XOP,LONG,41.55,41.62
0,2018-05-16 09:30:00-04:00,2018-05-16 10:35:00-04:00,XOP,LONG,41.8,41.89
0,2018-05-17 09:30:00-04:00,2018-05-17 09:33:00-04:00,XOP,LONG,42.5,42.75
0,2018-05-18 09:30:00-04:00,2018-05-18 09:35:00-04:00,XOP,LONG,43.5,43.46
0,2018-05-21 09:30:00-04:00,2018-05-21 09:43:00-04:00,XOP,LONG,43.5,43.81
0,2018-05-22 09:30:00-04:00,2018-05-22 09:31:00-04:00,XOP,LONG,44.32,44.3
0,2018-05-23 09:30:00-04:00,2018-05-23 10:12:00-04:00,XOP,LONG,42.75,42.99
0,2018-05-24 09:30:00-04:00,2018-05-24 15:59:00-04:00,XOP,LONG,42.1,42.25
0,2018-06-05 09:30:00-04:00,2018-06-05 11:22:00-04:00,XOP,LONG,40.85,41.14
0,2018-06-06 09:30:00-04:00,2018-06-06 15:59:00-04:00,XOP,LONG,41.36,41.11
0,2018-06-13 09:30:00-04:00,2018-06-13 09:31:00-04:00,XOP,LONG,42.05,42.07
0,2018-06-14 09:30:00-04:00,2018-06-14 15:59:00-04:00,XOP,LONG,42.38,41.63
0,2018-06-21 09:30:00-04:00,2018-06-21 15:59:00-04:00,XOP,LONG,41.96,41.23
0,2018-06-26 09:30:00-04:00,2018-06-26 09:35:00-04:00,XOP,LONG,41.74,41.72
0,2018-06-27 09:30:00-04:00,2018-06-27 09:33:00-04:00,XOP,LONG,42.95,43.29
0,2018-06-28 09:30:00-04:00,2018-06-28 09:37:00-04:00,XOP,LONG,43.17,42.84
0,2018-06-29 09:30:00-04:00,2018-06-29 09:32:00-04:00,XOP,LONG,43.11,43.3
0,2018-07-02 09:30:00-04:00,2018-07-02 15:59:00-04:00,XOP,LONG,42.54,42.2
0,2018-07-03 09:30:00-04:00,2018-07-03 12:59:00-04:00,XOP,LONG,42.98,42.68
0,2018-07-05 09:30:00-04:00,2018-07-05 09:30:00-04:00,XOP,LONG,43.0,42.97
0,2018-07-09 09:30:00-04:00,2018-07-09 09:32:00-04:00,XOP,LONG,43.69,43.85
0,2018-07-10 09:30:00-04:00,2018-07-10 09:33:00-04:00,XOP,LONG,44.98,45.07
0,2018-07-11 09:30:00-04:00,2018-07-11 10:30:00-04:00,XOP,LONG,43.94,44.37
0,2018-07-12 09:30:00-04:00,2018-07-12 15:59:00-04:00,XOP,LONG,43.58,43.12
0,2018-07-27 09:30:00-04:00,2018-07-27 09:32:00-04:00,XOP,LONG,42.92,43.09
0,2018-07-31 09:30:00-04:00,2018-07-31 09:30:00-04:00,XOP,LONG,42.99,42.98
0,2018-08-01 09:30:00-04:00,2018-08-01 15:59:00-04:00,XOP,LONG,42.57,42.31
0,2018-08-23 09:30:00-04:00,2018-08-23 15:59:00-04:00,XOP,LONG,41.41,41.52
0,2018-08-24 09:30:00-04:00,2018-08-24 15:59:00-04:00,XOP,LONG,42.05,41.99
0,2018-08-27 09:30:00-04:00,2018-08-27 09:59:00-04:00,XOP,LONG,42.21,42.39
0,2018-08-28 09:30:00-04:00,2018-08-28 09:35:00-04:00,XOP,LONG,42.32,42.31
0,2018-08-29 09:30:00-04:00,2018-08-29 11:13:00-04:00,XOP,LONG,42.14,42.27
0,2018-08-30 09:30:00-04:00,2018-08-30 09:31:00-04:00,XOP,LONG,42.49,42.43
0,2018-08-31 09:30:00-04:00,2018-08-31 15:59:00-04:00,XOP,LONG,42.48,42.34
0,2018-09-04 09:30:00-04:00,2018-09-04 15:35:00-04:00,XOP,LONG,42.64,41.7
0,2018-09-17 09:30:00-04:00,2018-09-17 15:59:00-04:00,XOP,LONG,41.5,41.2
0,2018-09-18 09:30:00-04:00,2018-09-18 09:41:00-04:00,XOP,LONG,41.62,41.91
0,2018-09-20 09:30:00-04:00,2018-09-20 15:59:00-04:00,XOP,LONG,42.51,42.11
0,2018-09-21 09:30:00-04:00,2018-09-21 10:20:00-04:00,XOP,LONG,42.35,42.59
0,2018-09-24 09:30:00-04:00,2018-09-24 15:59:00-04:00,XOP,LONG,43.2,43.41
0,2018-09-25 09:30:00-04:00,2018-09-25 15:59:00-04:00,XOP,LONG,43.76,43.58
