,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-09-30 09:30:00-04:00,2016-09-30 09:49:00-04:00,VNO,SHORT,101.525,101.66
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,VNO,SHORT,100.31,100.31
0,2016-10-05 09:30:00-04:00,2016-10-05 09:37:00-04:00,VNO,SHORT,98.47,98.51
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,VNO,SHORT,95.5,95.5
0,2016-10-07 09:30:00-04:00,2016-10-07 10:18:00-04:00,VNO,SHORT,96.63,96.61
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,VNO,SHORT,96.36,97.0
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,VNO,SHORT,95.98,95.98
0,2016-10-12 09:30:00-04:00,2016-10-12 09:30:00-04:00,VNO,SHORT,95.06,95.79
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,VNO,SHORT,94.75,94.75
0,2016-10-14 09:30:00-04:00,2016-10-14 09:30:00-04:00,VNO,SHORT,95.72,96.16
0,2016-10-17 09:30:00-04:00,2016-10-17 09:37:00-04:00,VNO,SHORT,95.04,95.51
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,VNO,SHORT,96.345,96.13
0,2016-10-19 09:30:00-04:00,2016-10-19 09:33:00-04:00,VNO,LONG,96.36500000000001,95.98
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,VNO,LONG,96.41,95.67
0,2016-10-21 09:30:00-04:00,2016-10-21 09:30:00-04:00,VNO,SHORT,94.49,94.49
0,2016-10-24 09:30:00-04:00,2016-10-24 11:12:00-04:00,VNO,SHORT,95.42500000000001,95.09
0,2016-10-26 09:30:00-04:00,2016-10-26 09:32:00-04:00,VNO,SHORT,94.78,94.99
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,VNO,SHORT,91.57,92.3
0,2016-10-31 09:30:00-04:00,2016-10-31 09:34:00-04:00,VNO,SHORT,91.29,91.44
0,2016-11-04 09:30:00-04:00,2016-11-04 09:31:00-04:00,VNO,SHORT,86.76,87.16499999999999
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,VNO,SHORT,89.43,89.38
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,VNO,SHORT,86.9,86.9
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,VNO,LONG,90.57,89.94
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,VNO,LONG,93.58,93.06
0,2016-11-14 09:30:00-05:00,2016-11-14 09:31:00-05:00,VNO,LONG,95.155,94.73
0,2016-11-17 09:30:00-05:00,2016-11-17 09:31:00-05:00,VNO,LONG,95.5,94.655
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,VNO,LONG,96.2,94.74
0,2016-11-22 09:30:00-05:00,2016-11-22 09:44:00-05:00,VNO,SHORT,94.55,94.79
0,2016-11-23 09:30:00-05:00,2016-11-23 14:56:00-05:00,VNO,LONG,95.45,96.375
0,2016-11-28 09:30:00-05:00,2016-11-28 09:31:00-05:00,VNO,LONG,97.13499999999999,96.61
0,2016-11-29 09:30:00-05:00,2016-11-29 09:30:00-05:00,VNO,LONG,98.49,97.55
0,2016-11-30 09:30:00-05:00,2016-11-30 10:33:00-05:00,VNO,LONG,98.35,99.09
0,2016-12-02 09:30:00-05:00,2016-12-02 09:30:00-05:00,VNO,LONG,98.29,97.48
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,VNO,LONG,99.81,99.13
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,VNO,LONG,101.0,100.345
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,VNO,LONG,102.24,101.5
0,2016-12-08 09:30:00-05:00,2016-12-08 09:33:00-05:00,VNO,LONG,103.6,103.12
0,2016-12-12 09:30:00-05:00,2016-12-12 09:31:00-05:00,VNO,LONG,103.28,102.72
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,VNO,LONG,105.89,105.06
0,2016-12-14 09:30:00-05:00,2016-12-14 09:30:00-05:00,VNO,LONG,104.58000000000001,103.72
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,VNO,SHORT,102.3,102.3
0,2016-12-16 09:31:00-05:00,2016-12-16 15:59:00-05:00,VNO,SHORT,102.1,103.29
0,2016-12-19 09:30:00-05:00,2016-12-19 09:30:00-05:00,VNO,LONG,104.27,103.46
0,2016-12-21 09:30:00-05:00,2016-12-21 09:30:00-05:00,VNO,LONG,105.1,104.32
0,2016-12-22 09:30:00-05:00,2016-12-22 09:33:00-05:00,VNO,LONG,103.24,102.83500000000001
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,VNO,LONG,103.52,102.83
0,2016-12-27 09:30:00-05:00,2016-12-27 09:43:00-05:00,VNO,SHORT,102.87,102.88
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,VNO,SHORT,102.205,103.51
0,2016-12-29 09:30:00-05:00,2016-12-29 09:30:00-05:00,VNO,SHORT,102.11500000000001,102.94
0,2017-01-03 09:30:00-05:00,2017-01-03 09:30:00-05:00,VNO,LONG,105.31,104.77
0,2017-01-04 09:30:00-05:00,2017-01-04 09:30:00-05:00,VNO,LONG,105.21,104.56
0,2017-01-05 09:30:00-05:00,2017-01-05 14:05:00-05:00,VNO,LONG,107.09,107.58
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,VNO,LONG,107.48,106.89500000000001
0,2017-01-09 09:30:00-05:00,2017-01-09 09:30:00-05:00,VNO,LONG,107.59,106.84
0,2017-01-10 09:30:00-05:00,2017-01-10 09:30:00-05:00,VNO,LONG,106.3,105.53
0,2017-01-19 09:30:00-05:00,2017-01-19 10:54:00-05:00,VNO,LONG,106.0,106.14
0,2017-01-24 09:30:00-05:00,2017-01-24 09:30:00-05:00,VNO,LONG,107.74,106.82
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,VNO,LONG,108.15,107.25
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,VNO,LONG,107.59,106.58
0,2017-01-27 09:30:00-05:00,2017-01-27 09:30:00-05:00,VNO,LONG,107.94,107.1
0,2017-01-31 09:30:00-05:00,2017-01-31 09:32:00-05:00,VNO,LONG,106.96,106.69
0,2017-02-01 09:30:00-05:00,2017-02-01 09:30:00-05:00,VNO,SHORT,105.87,106.81
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,VNO,SHORT,104.62,104.76
0,2017-02-07 09:30:00-05:00,2017-02-07 09:33:00-05:00,VNO,SHORT,104.35,104.85
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,VNO,LONG,107.18,106.045
0,2017-02-14 09:30:00-05:00,2017-02-14 09:30:00-05:00,VNO,LONG,106.45,94.74
0,2017-02-16 09:30:00-05:00,2017-02-16 09:30:00-05:00,VNO,LONG,109.34,107.21
0,2017-02-22 09:30:00-05:00,2017-02-22 09:30:00-05:00,VNO,LONG,111.72,110.49
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,VNO,LONG,110.25,109.86
0,2017-02-27 09:30:00-05:00,2017-02-27 09:30:00-05:00,VNO,LONG,110.35,109.81
0,2017-02-28 09:30:00-05:00,2017-02-28 09:30:00-05:00,VNO,LONG,110.57,110.57
0,2017-03-03 09:30:00-05:00,2017-03-03 09:30:00-05:00,VNO,SHORT,107.93,107.93
0,2017-03-06 09:30:00-05:00,2017-03-06 09:30:00-05:00,VNO,SHORT,108.04,108.04
0,2017-03-08 09:30:00-05:00,2017-03-08 09:30:00-05:00,VNO,SHORT,106.96,106.96
0,2017-03-10 09:30:00-05:00,2017-03-10 10:01:00-05:00,VNO,SHORT,104.42,104.33
0,2017-03-13 09:30:00-04:00,2017-03-13 09:31:00-04:00,VNO,SHORT,103.0,103.41
0,2017-03-15 09:30:00-04:00,2017-03-15 09:51:00-04:00,VNO,SHORT,102.48,103.34
0,2017-03-17 09:31:00-04:00,2017-03-17 09:31:00-04:00,VNO,LONG,104.97,103.94
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,VNO,LONG,104.79,103.98
0,2017-03-22 09:30:00-04:00,2017-03-22 09:30:00-04:00,VNO,SHORT,102.05,102.71
0,2017-03-24 09:30:00-04:00,2017-03-24 09:35:00-04:00,VNO,SHORT,102.36,102.68
0,2017-03-27 09:30:00-04:00,2017-03-27 09:30:00-04:00,VNO,SHORT,100.12,100.12
0,2017-03-29 09:30:00-04:00,2017-03-29 09:30:00-04:00,VNO,SHORT,99.69,99.69
0,2017-03-30 09:30:00-04:00,2017-03-30 09:30:00-04:00,VNO,SHORT,99.25,99.25
0,2017-04-07 09:30:00-04:00,2017-04-07 09:36:00-04:00,VNO,LONG,102.28,101.59
0,2017-04-12 09:30:00-04:00,2017-04-12 09:30:00-04:00,VNO,LONG,102.965,102.06
0,2017-04-17 09:30:00-04:00,2017-04-17 13:51:00-04:00,VNO,SHORT,101.08,102.69
0,2017-04-18 09:30:00-04:00,2017-04-18 09:35:00-04:00,VNO,LONG,103.13,102.81
0,2017-04-20 09:30:00-04:00,2017-04-20 09:35:00-04:00,VNO,SHORT,101.64,102.37
0,2017-04-24 09:30:00-04:00,2017-04-24 09:30:00-04:00,VNO,LONG,102.53,101.79
0,2017-04-25 09:30:00-04:00,2017-04-25 09:31:00-04:00,VNO,SHORT,99.82,100.2
0,2017-04-26 09:30:00-04:00,2017-04-26 09:30:00-04:00,VNO,SHORT,99.84,99.84
0,2017-05-01 09:30:00-04:00,2017-05-01 09:33:00-04:00,VNO,SHORT,96.17,96.28
0,2017-05-02 09:30:00-04:00,2017-05-02 09:30:00-04:00,VNO,SHORT,85.82,100.68
0,2017-05-03 09:30:00-04:00,2017-05-03 09:30:00-04:00,VNO,SHORT,96.03,96.8
0,2017-05-04 09:30:00-04:00,2017-05-04 09:30:00-04:00,VNO,SHORT,93.44,93.44
0,2017-05-05 09:30:00-04:00,2017-05-05 09:30:00-04:00,VNO,SHORT,95.01,95.01
0,2017-05-08 09:30:00-04:00,2017-05-08 09:30:00-04:00,VNO,LONG,96.12,95.525
0,2017-05-09 09:30:00-04:00,2017-05-09 09:30:00-04:00,VNO,SHORT,94.195,94.195
0,2017-05-10 09:30:00-04:00,2017-05-10 09:30:00-04:00,VNO,SHORT,94.09,94.09
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,VNO,LONG,94.88,94.0
0,2017-05-12 09:30:00-04:00,2017-05-12 09:30:00-04:00,VNO,SHORT,93.57,93.57
0,2017-05-16 09:30:00-04:00,2017-05-16 09:30:00-04:00,VNO,SHORT,93.43,93.79
0,2017-05-17 09:30:00-04:00,2017-05-17 09:30:00-04:00,VNO,SHORT,92.57,92.57
0,2017-05-22 09:30:00-04:00,2017-05-22 09:30:00-04:00,VNO,LONG,94.69,94.15
0,2017-05-23 09:30:00-04:00,2017-05-23 09:33:00-04:00,VNO,SHORT,93.01,93.33
0,2017-05-24 09:30:00-04:00,2017-05-24 09:30:00-04:00,VNO,LONG,93.56,93.19
0,2017-05-26 09:30:00-04:00,2017-05-26 09:30:00-04:00,VNO,LONG,93.3,92.73
0,2017-05-31 09:30:00-04:00,2017-05-31 09:44:00-04:00,VNO,SHORT,92.15,92.22
0,2017-06-01 09:30:00-04:00,2017-06-01 09:30:00-04:00,VNO,SHORT,91.73,91.73
0,2017-06-02 09:30:00-04:00,2017-06-02 09:39:00-04:00,VNO,SHORT,92.93,92.98
0,2017-06-07 09:30:00-04:00,2017-06-07 09:33:00-04:00,VNO,SHORT,91.06,91.43
0,2017-06-08 09:30:00-04:00,2017-06-08 09:33:00-04:00,VNO,SHORT,91.6,92.2
0,2017-06-12 09:30:00-04:00,2017-06-12 09:30:00-04:00,VNO,LONG,93.92,93.45
0,2017-06-13 09:30:00-04:00,2017-06-13 09:39:00-04:00,VNO,LONG,95.14,94.05
0,2017-06-14 09:30:00-04:00,2017-06-14 09:30:00-04:00,VNO,LONG,95.53,95.2
0,2017-06-15 09:30:00-04:00,2017-06-15 09:56:00-04:00,VNO,LONG,94.11,93.92
0,2017-06-16 09:30:00-04:00,2017-06-16 09:30:00-04:00,VNO,LONG,94.83,94.39
0,2017-06-20 09:30:00-04:00,2017-06-20 09:31:00-04:00,VNO,SHORT,92.72,93.81
0,2017-06-23 09:30:00-04:00,2017-06-23 10:04:00-04:00,VNO,SHORT,93.59,94.46
0,2017-06-26 09:30:00-04:00,2017-06-26 09:30:00-04:00,VNO,LONG,94.69,94.12
0,2017-06-27 09:30:00-04:00,2017-06-27 09:32:00-04:00,VNO,LONG,94.98,94.23
0,2017-06-28 09:30:00-04:00,2017-06-28 09:30:00-04:00,VNO,LONG,94.87,93.41
0,2017-06-29 09:30:00-04:00,2017-06-29 10:29:00-04:00,VNO,LONG,93.25,93.46
0,2017-06-30 09:30:00-04:00,2017-06-30 09:31:00-04:00,VNO,SHORT,93.35,93.36
0,2017-07-03 09:30:00-04:00,2017-07-03 12:59:00-04:00,VNO,SHORT,93.7,96.02
0,2017-07-06 09:30:00-04:00,2017-07-06 10:29:00-04:00,VNO,LONG,94.31,93.03
0,2017-07-10 09:30:00-04:00,2017-07-10 09:30:00-04:00,VNO,LONG,95.26,94.77
0,2017-07-11 09:30:00-04:00,2017-07-11 09:30:00-04:00,VNO,SHORT,93.11,93.71
0,2017-07-12 09:30:00-04:00,2017-07-12 09:59:00-04:00,VNO,SHORT,94.29,95.46
0,2017-07-13 09:30:00-04:00,2017-07-13 09:30:00-04:00,VNO,LONG,95.64,95.03
0,2017-07-14 09:30:00-04:00,2017-07-14 09:30:00-04:00,VNO,LONG,96.0,95.45
0,2017-07-17 09:30:00-04:00,2017-07-17 09:30:00-04:00,VNO,LONG,96.625,95.81
0,2017-07-25 09:30:00-04:00,2017-07-25 09:31:00-04:00,VNO,SHORT,78.455,78.52
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,VNO,SHORT,77.71,77.71
0,2017-08-01 09:30:00-04:00,2017-08-01 09:30:00-04:00,VNO,LONG,80.0,79.35
0,2017-08-02 09:30:00-04:00,2017-08-02 09:32:00-04:00,VNO,LONG,79.2,79.295
0,2017-08-08 09:30:00-04:00,2017-08-08 09:30:00-04:00,VNO,LONG,79.39,79.0
0,2017-08-10 09:30:00-04:00,2017-08-10 09:30:00-04:00,VNO,SHORT,77.43,77.43
0,2017-08-11 09:30:00-04:00,2017-08-11 09:30:00-04:00,VNO,SHORT,76.5,76.5
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,VNO,SHORT,75.79,76.9
0,2017-08-15 09:30:00-04:00,2017-08-15 09:30:00-04:00,VNO,SHORT,76.41499999999999,76.41499999999999
0,2017-08-16 09:30:00-04:00,2017-08-16 10:54:00-04:00,VNO,SHORT,76.14,76.25
0,2017-08-17 09:30:00-04:00,2017-08-17 09:30:00-04:00,VNO,SHORT,75.42500000000001,75.42500000000001
0,2017-08-18 09:30:00-04:00,2017-08-18 09:30:00-04:00,VNO,SHORT,75.13,75.13
0,2017-08-21 09:30:00-04:00,2017-08-21 09:32:00-04:00,VNO,SHORT,73.65,74.08
0,2017-08-22 09:30:00-04:00,2017-08-22 09:31:00-04:00,VNO,SHORT,73.9,74.04
0,2017-08-23 09:30:00-04:00,2017-08-23 09:30:00-04:00,VNO,SHORT,73.25,73.25
0,2017-08-24 09:30:00-04:00,2017-08-24 15:46:00-04:00,VNO,SHORT,74.33,74.05
0,2017-08-25 09:30:00-04:00,2017-08-25 09:55:00-04:00,VNO,SHORT,73.99,73.95
0,2017-08-28 09:30:00-04:00,2017-08-28 09:30:00-04:00,VNO,LONG,75.35,75.15
0,2017-08-29 09:30:00-04:00,2017-08-29 09:44:00-04:00,VNO,LONG,74.42,74.39
0,2017-08-30 09:30:00-04:00,2017-08-30 11:57:00-04:00,VNO,LONG,73.89,74.16
0,2017-08-31 09:30:00-04:00,2017-08-31 09:30:00-04:00,VNO,LONG,74.64,74.24
0,2017-09-05 09:30:00-04:00,2017-09-05 09:30:00-04:00,VNO,LONG,75.41499999999999,75.035
0,2017-09-06 09:30:00-04:00,2017-09-06 15:43:00-04:00,VNO,SHORT,74.33,74.4
0,2017-09-07 09:30:00-04:00,2017-09-07 09:30:00-04:00,VNO,LONG,74.83,74.34
0,2017-09-08 09:30:00-04:00,2017-09-08 09:30:00-04:00,VNO,SHORT,73.37,73.37
0,2017-09-11 09:30:00-04:00,2017-09-11 09:30:00-04:00,VNO,SHORT,73.82,74.27
0,2017-09-13 09:30:00-04:00,2017-09-13 09:30:00-04:00,VNO,SHORT,74.2,74.2
0,2017-09-19 09:30:00-04:00,2017-09-19 09:30:00-04:00,VNO,SHORT,74.48,74.48
0,2017-09-21 09:30:00-04:00,2017-09-21 09:34:00-04:00,VNO,SHORT,73.6,74.01
0,2017-09-27 09:30:00-04:00,2017-09-27 12:18:00-04:00,VNO,LONG,76.94,76.96
0,2017-09-29 09:30:00-04:00,2017-09-29 09:30:00-04:00,VNO,LONG,77.49,76.94
0,2017-10-02 09:30:00-04:00,2017-10-02 09:30:00-04:00,VNO,LONG,77.15,76.7
0,2017-10-05 09:30:00-04:00,2017-10-05 09:30:00-04:00,VNO,LONG,77.81,77.65
0,2017-10-06 09:30:00-04:00,2017-10-06 09:34:00-04:00,VNO,LONG,78.11,77.84
0,2017-10-09 09:30:00-04:00,2017-10-09 09:33:00-04:00,VNO,LONG,78.04,77.95
0,2017-10-10 09:30:00-04:00,2017-10-10 09:30:00-04:00,VNO,LONG,78.9,78.65
0,2017-10-13 09:30:00-04:00,2017-10-13 09:30:00-04:00,VNO,LONG,79.985,79.56
0,2017-10-17 09:30:00-04:00,2017-10-17 09:35:00-04:00,VNO,LONG,79.01,78.85
0,2017-10-19 09:30:00-04:00,2017-10-19 09:30:00-04:00,VNO,SHORT,75.26,75.26
0,2017-10-20 09:30:00-04:00,2017-10-20 09:30:00-04:00,VNO,SHORT,74.65,74.65
0,2017-10-23 09:30:00-04:00,2017-10-23 09:34:00-04:00,VNO,SHORT,74.45,74.6
0,2017-10-24 09:30:00-04:00,2017-10-24 09:30:00-04:00,VNO,SHORT,74.21,74.21
0,2017-10-26 09:30:00-04:00,2017-10-26 10:11:00-04:00,VNO,SHORT,72.97,72.92
0,2017-10-27 09:30:00-04:00,2017-10-27 09:30:00-04:00,VNO,SHORT,72.815,72.815
0,2017-10-30 09:30:00-04:00,2017-10-30 09:30:00-04:00,VNO,SHORT,72.75,72.75
0,2017-10-31 09:31:00-04:00,2017-10-31 15:59:00-04:00,VNO,SHORT,72.43,74.82
0,2017-11-03 09:30:00-04:00,2017-11-03 10:16:00-04:00,VNO,LONG,73.13,73.44
0,2017-11-06 09:30:00-05:00,2017-11-06 09:30:00-05:00,VNO,LONG,73.82,73.54
0,2017-11-09 09:30:00-05:00,2017-11-09 09:30:00-05:00,VNO,LONG,74.27,73.84
0,2017-11-10 09:30:00-05:00,2017-11-10 09:35:00-05:00,VNO,LONG,75.17,74.84
0,2017-11-13 09:30:00-05:00,2017-11-13 09:35:00-05:00,VNO,LONG,75.81,75.55
0,2017-11-17 09:30:00-05:00,2017-11-17 10:06:00-05:00,VNO,LONG,76.88499999999999,76.82
0,2017-11-20 09:30:00-05:00,2017-11-20 09:35:00-05:00,VNO,LONG,76.87,76.32
0,2017-11-21 09:30:00-05:00,2017-11-21 09:30:00-05:00,VNO,LONG,76.63,76.095
0,2017-11-22 09:30:00-05:00,2017-11-22 13:12:00-05:00,VNO,LONG,76.66,76.65
0,2017-11-27 09:30:00-05:00,2017-11-27 09:35:00-05:00,VNO,SHORT,76.04,76.15
0,2017-11-28 09:30:00-05:00,2017-11-28 09:30:00-05:00,VNO,SHORT,76.13,76.13
0,2017-11-30 09:30:00-05:00,2017-11-30 09:30:00-05:00,VNO,LONG,77.47,77.175
0,2017-12-01 09:30:00-05:00,2017-12-01 09:30:00-05:00,VNO,LONG,77.795,77.3
0,2017-12-04 09:30:00-05:00,2017-12-04 09:33:00-05:00,VNO,LONG,77.99,77.61
0,2017-12-06 09:30:00-05:00,2017-12-06 09:30:00-05:00,VNO,LONG,77.22,76.72
0,2017-12-07 09:30:00-05:00,2017-12-07 09:30:00-05:00,VNO,SHORT,76.02,76.02
0,2017-12-08 09:30:00-05:00,2017-12-08 09:36:00-05:00,VNO,SHORT,76.07,76.16
0,2017-12-12 09:30:00-05:00,2017-12-12 15:59:00-05:00,VNO,SHORT,77.03,77.71
0,2017-12-13 09:30:00-05:00,2017-12-13 09:30:00-05:00,VNO,LONG,78.09,77.56
0,2017-12-15 09:33:00-05:00,2017-12-15 09:33:00-05:00,VNO,LONG,78.06,77.01
0,2017-12-21 09:30:00-05:00,2017-12-21 15:59:00-05:00,VNO,SHORT,76.83,77.06
0,2017-12-22 09:30:00-05:00,2017-12-22 09:35:00-05:00,VNO,SHORT,76.88,77.14
0,2017-12-26 09:30:00-05:00,2017-12-26 09:33:00-05:00,VNO,SHORT,77.15,77.16
0,2017-12-27 09:30:00-05:00,2017-12-27 09:30:00-05:00,VNO,SHORT,77.52,78.09
0,2017-12-29 09:30:00-05:00,2017-12-29 09:30:00-05:00,VNO,LONG,78.19,77.945
0,2018-01-02 09:30:00-05:00,2018-01-02 09:30:00-05:00,VNO,LONG,78.55,78.1
0,2018-01-03 09:30:00-05:00,2018-01-03 09:30:00-05:00,VNO,LONG,77.62,77.43
0,2018-01-04 09:30:00-05:00,2018-01-04 09:30:00-05:00,VNO,SHORT,76.82,76.82
0,2018-01-05 09:30:00-05:00,2018-01-05 09:33:00-05:00,VNO,SHORT,74.85,74.965
0,2018-01-08 09:30:00-05:00,2018-01-08 09:30:00-05:00,VNO,SHORT,75.11,75.11
0,2018-01-09 09:30:00-05:00,2018-01-09 09:33:00-05:00,VNO,SHORT,74.51,74.57
0,2018-01-10 09:30:00-05:00,2018-01-10 09:30:00-05:00,VNO,SHORT,73.11,73.11
0,2018-01-11 09:30:00-05:00,2018-01-11 10:52:00-05:00,VNO,SHORT,72.01,72.67500000000001
0,2018-01-12 09:30:00-05:00,2018-01-12 09:30:00-05:00,VNO,SHORT,72.45,72.45
0,2018-01-16 09:30:00-05:00,2018-01-16 10:55:00-05:00,VNO,SHORT,71.98,71.96
0,2018-01-17 09:30:00-05:00,2018-01-17 09:32:00-05:00,VNO,SHORT,71.38,71.475
0,2018-01-18 09:30:00-05:00,2018-01-18 09:30:00-05:00,VNO,SHORT,70.83500000000001,70.83500000000001
0,2018-01-19 09:30:00-05:00,2018-01-19 09:32:00-05:00,VNO,SHORT,71.215,71.47
0,2018-01-22 09:30:00-05:00,2018-01-22 10:16:00-05:00,VNO,SHORT,72.02,72.6
0,2018-01-24 09:30:00-05:00,2018-01-24 09:43:00-05:00,VNO,LONG,73.24,73.28
0,2018-01-26 09:30:00-05:00,2018-01-26 09:30:00-05:00,VNO,LONG,71.72,71.38
0,2018-01-30 09:30:00-05:00,2018-01-30 09:30:00-05:00,VNO,SHORT,70.63,70.63
0,2018-02-02 09:30:00-05:00,2018-02-02 09:30:00-05:00,VNO,SHORT,69.68,69.68
0,2018-02-05 09:30:00-05:00,2018-02-05 09:30:00-05:00,VNO,SHORT,69.87,69.87
0,2018-02-06 09:30:00-05:00,2018-02-06 09:30:00-05:00,VNO,SHORT,66.43,66.43
0,2018-02-07 09:30:00-05:00,2018-02-07 09:30:00-05:00,VNO,SHORT,67.43,67.43
0,2018-02-09 09:30:00-05:00,2018-02-09 09:33:00-05:00,VNO,SHORT,66.56,66.41499999999999
0,2018-02-12 09:30:00-05:00,2018-02-12 09:30:00-05:00,VNO,SHORT,67.27,67.85
