,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,QQQ,LONG,125.65,125.64
0,2017-01-27 09:30:00-05:00,2017-01-27 09:30:00-05:00,QQQ,LONG,125.85,125.84
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,QQQ,LONG,125.36,124.85
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,QQQ,LONG,124.4,124.53
0,2017-02-01 09:30:00-05:00,2017-02-01 09:30:00-05:00,QQQ,LONG,125.46,125.45
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,QQQ,SHORT,125.46,125.64
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,QQQ,SHORT,125.47,125.47
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,QQQ,LONG,126.09,126.08
0,2017-02-08 09:30:00-05:00,2017-02-08 10:13:00-05:00,QQQ,LONG,126.14,126.28
0,2017-02-10 09:30:00-05:00,2017-02-10 09:30:00-05:00,QQQ,LONG,127.2,127.2
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,QQQ,LONG,127.77,127.76
0,2017-02-17 09:30:00-05:00,2017-02-17 09:44:00-05:00,QQQ,LONG,129.12,129.26
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,QQQ,LONG,130.04,130.03
0,2017-02-22 09:30:00-05:00,2017-02-22 10:39:00-05:00,QQQ,LONG,130.36,130.43
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,QQQ,LONG,130.67,130.66
0,2017-02-24 09:30:00-05:00,2017-02-24 15:36:00-05:00,QQQ,LONG,129.47,130.01
0,2017-02-27 09:30:00-05:00,2017-02-27 13:46:00-05:00,QQQ,LONG,130.01,130.25
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,QQQ,SHORT,130.86,131.49
0,2017-03-03 09:30:00-05:00,2017-03-03 09:37:00-05:00,QQQ,LONG,130.68,130.76
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,QQQ,LONG,130.57,130.78
0,2017-03-07 09:30:00-05:00,2017-03-07 10:22:00-05:00,QQQ,LONG,130.46,130.71
0,2017-03-10 09:30:00-05:00,2017-03-10 09:30:00-05:00,QQQ,LONG,131.44,131.44
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,QQQ,LONG,131.31,131.28
0,2017-03-15 09:30:00-04:00,2017-03-15 09:30:00-04:00,QQQ,LONG,131.56,131.55
0,2017-03-16 09:30:00-04:00,2017-03-16 09:30:00-04:00,QQQ,LONG,132.33,132.32
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,QQQ,LONG,132.31,132.3
0,2017-03-23 09:30:00-04:00,2017-03-23 09:30:00-04:00,QQQ,SHORT,130.49,130.49
0,2017-03-24 09:30:00-04:00,2017-03-24 14:54:00-04:00,QQQ,SHORT,130.79,130.41
0,2017-03-27 09:30:00-04:00,2017-03-27 09:30:00-04:00,QQQ,SHORT,129.7,129.7
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,QQQ,LONG,132.28,132.45
0,2017-04-04 09:30:00-04:00,2017-04-04 09:42:00-04:00,QQQ,LONG,131.93,132.19
0,2017-04-05 09:30:00-04:00,2017-04-05 09:30:00-04:00,QQQ,LONG,132.7,132.69
0,2017-04-06 09:30:00-04:00,2017-04-06 09:45:00-04:00,QQQ,SHORT,132.11,131.98
0,2017-04-10 09:30:00-04:00,2017-04-10 10:31:00-04:00,QQQ,SHORT,132.09,132.46
0,2017-04-11 09:30:00-04:00,2017-04-11 09:30:00-04:00,QQQ,SHORT,131.87,131.87
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,QQQ,SHORT,130.75,130.75
0,2017-04-17 09:30:00-04:00,2017-04-17 15:59:00-04:00,QQQ,SHORT,130.76,131.46
0,2017-04-18 09:30:00-04:00,2017-04-18 09:30:00-04:00,QQQ,SHORT,131.07,131.07
0,2017-04-19 09:30:00-04:00,2017-04-19 15:59:00-04:00,QQQ,SHORT,131.84,131.5
0,2017-04-20 09:30:00-04:00,2017-04-20 09:30:00-04:00,QQQ,LONG,132.03,132.02
0,2017-04-21 09:30:00-04:00,2017-04-21 09:30:00-04:00,QQQ,LONG,132.65,132.64
0,2017-04-24 09:30:00-04:00,2017-04-24 09:30:00-04:00,QQQ,LONG,134.03,134.02
0,2017-04-25 09:30:00-04:00,2017-04-25 09:30:00-04:00,QQQ,LONG,134.59,134.58
0,2017-04-27 09:30:00-04:00,2017-04-27 09:30:00-04:00,QQQ,LONG,135.29,135.28
0,2017-04-28 09:30:00-04:00,2017-04-28 09:30:00-04:00,QQQ,LONG,136.31,136.31
0,2017-05-01 09:30:00-04:00,2017-05-01 09:30:00-04:00,QQQ,LONG,136.44,136.43
0,2017-05-02 09:30:00-04:00,2017-05-02 09:30:00-04:00,QQQ,LONG,137.38,137.37
0,2017-05-03 09:30:00-04:00,2017-05-03 15:59:00-04:00,QQQ,LONG,137.12,136.94
0,2017-05-05 09:30:00-04:00,2017-05-05 09:30:00-04:00,QQQ,LONG,137.39,137.38
0,2017-05-09 09:30:00-04:00,2017-05-09 09:30:00-04:00,QQQ,LONG,138.04,138.03
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,QQQ,LONG,138.03,138.27
0,2017-05-16 09:30:00-04:00,2017-05-16 09:30:00-04:00,QQQ,LONG,139.38,139.37
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,QQQ,LONG,138.48,136.12
0,2017-05-19 09:30:00-04:00,2017-05-19 15:59:00-04:00,QQQ,SHORT,137.71,137.86
0,2017-05-22 09:30:00-04:00,2017-05-22 15:37:00-04:00,QQQ,SHORT,138.13,138.96
0,2017-05-23 09:30:00-04:00,2017-05-23 09:46:00-04:00,QQQ,SHORT,139.4,138.99
0,2017-05-24 09:30:00-04:00,2017-05-24 15:59:00-04:00,QQQ,SHORT,139.57,139.81
0,2017-05-25 09:30:00-04:00,2017-05-25 09:30:00-04:00,QQQ,LONG,140.28,140.27
0,2017-05-31 09:30:00-04:00,2017-05-31 09:30:00-04:00,QQQ,LONG,141.8,141.79
0,2017-06-01 09:30:00-04:00,2017-06-01 09:30:00-04:00,QQQ,LONG,141.57,141.56
0,2017-06-02 09:30:00-04:00,2017-06-02 09:30:00-04:00,QQQ,LONG,142.34,142.33
0,2017-06-07 09:30:00-04:00,2017-06-07 09:30:00-04:00,QQQ,LONG,143.24,143.23
0,2017-06-08 09:30:00-04:00,2017-06-08 09:30:00-04:00,QQQ,LONG,143.77,143.76
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,QQQ,LONG,143.77,143.76
0,2017-06-12 09:30:00-04:00,2017-06-12 09:30:00-04:00,QQQ,SHORT,138.75,138.75
0,2017-06-13 09:30:00-04:00,2017-06-13 15:59:00-04:00,QQQ,SHORT,140.04,140.21
0,2017-06-14 09:30:00-04:00,2017-06-14 09:40:00-04:00,QQQ,SHORT,140.9,140.43
0,2017-06-15 09:30:00-04:00,2017-06-15 09:30:00-04:00,QQQ,SHORT,138.33,138.33
0,2017-06-19 09:30:00-04:00,2017-06-19 15:59:00-04:00,QQQ,SHORT,139.44,140.42
0,2017-06-20 09:30:00-04:00,2017-06-20 10:02:00-04:00,QQQ,LONG,140.32,139.93
0,2017-06-21 09:30:00-04:00,2017-06-21 14:38:00-04:00,QQQ,SHORT,139.67,140.53
0,2017-06-22 09:30:00-04:00,2017-06-22 09:30:00-04:00,QQQ,LONG,140.91,140.9
0,2017-06-23 09:30:00-04:00,2017-06-23 10:30:00-04:00,QQQ,LONG,140.53,140.62
0,2017-06-26 09:30:00-04:00,2017-06-26 09:30:00-04:00,QQQ,LONG,142.01,142.0
0,2017-06-27 09:30:00-04:00,2017-06-27 13:45:00-04:00,QQQ,LONG,140.04,138.57
0,2017-06-28 09:30:00-04:00,2017-06-28 09:52:00-04:00,QQQ,SHORT,138.55,138.02
0,2017-06-29 09:30:00-04:00,2017-06-29 09:30:00-04:00,QQQ,SHORT,139.4,139.4
0,2017-06-30 09:30:00-04:00,2017-06-30 10:04:00-04:00,QQQ,SHORT,138.1,137.7
0,2017-07-03 09:30:00-04:00,2017-07-03 10:23:00-04:00,QQQ,SHORT,138.27,137.48
0,2017-07-05 09:30:00-04:00,2017-07-05 10:05:00-04:00,QQQ,SHORT,136.61,136.25
0,2017-07-06 09:30:00-04:00,2017-07-06 09:30:00-04:00,QQQ,SHORT,136.44,136.44
0,2017-07-07 09:30:00-04:00,2017-07-07 13:42:00-04:00,QQQ,SHORT,136.75,138.08
0,2017-07-11 09:30:00-04:00,2017-07-11 09:55:00-04:00,QQQ,LONG,138.44,138.63
0,2017-07-12 09:30:00-04:00,2017-07-12 09:30:00-04:00,QQQ,LONG,140.21,140.2
0,2017-07-14 09:30:00-04:00,2017-07-14 09:30:00-04:00,QQQ,LONG,141.59,141.58
0,2017-07-19 09:30:00-04:00,2017-07-19 09:30:00-04:00,QQQ,LONG,143.58,143.57
0,2017-07-20 09:30:00-04:00,2017-07-20 09:30:00-04:00,QQQ,LONG,144.34,144.33
0,2017-07-21 09:30:00-04:00,2017-07-21 15:59:00-04:00,QQQ,LONG,143.61,144.04
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,QQQ,LONG,144.29,144.37
0,2017-07-26 09:30:00-04:00,2017-07-26 09:30:00-04:00,QQQ,LONG,144.73,144.72
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,QQQ,LONG,145.85,145.84
0,2017-07-28 09:30:00-04:00,2017-07-28 09:30:00-04:00,QQQ,SHORT,143.19,143.19
0,2017-07-31 09:30:00-04:00,2017-07-31 09:59:00-04:00,QQQ,SHORT,144.25,143.93
0,2017-08-01 09:30:00-04:00,2017-08-01 10:24:00-04:00,QQQ,SHORT,143.68,143.3
0,2017-08-02 09:30:00-04:00,2017-08-02 10:20:00-04:00,QQQ,SHORT,144.47,143.58
0,2017-08-03 09:30:00-04:00,2017-08-03 09:35:00-04:00,QQQ,SHORT,144.1,144.03
0,2017-08-04 09:30:00-04:00,2017-08-04 09:59:00-04:00,QQQ,SHORT,143.68,143.5
0,2017-08-07 09:30:00-04:00,2017-08-07 15:59:00-04:00,QQQ,SHORT,143.9,144.51
0,2017-08-08 09:30:00-04:00,2017-08-08 10:38:00-04:00,QQQ,LONG,144.27,144.45
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,QQQ,LONG,143.14,144.11
0,2017-08-10 09:30:00-04:00,2017-08-10 15:49:00-04:00,QQQ,LONG,143.31,141.0
0,2017-08-11 09:30:00-04:00,2017-08-11 09:47:00-04:00,QQQ,SHORT,141.18,141.07
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,QQQ,SHORT,143.22,143.99
0,2017-08-15 09:30:00-04:00,2017-08-15 09:44:00-04:00,QQQ,SHORT,144.25,143.93
0,2017-08-16 09:30:00-04:00,2017-08-16 09:40:00-04:00,QQQ,SHORT,144.38,144.16
0,2017-08-17 09:30:00-04:00,2017-08-17 12:57:00-04:00,QQQ,LONG,143.77,142.18
0,2017-08-22 09:30:00-04:00,2017-08-22 15:59:00-04:00,QQQ,SHORT,141.78,143.21
0,2017-08-23 09:30:00-04:00,2017-08-23 09:30:00-04:00,QQQ,SHORT,142.44,142.44
0,2017-08-24 09:30:00-04:00,2017-08-24 09:43:00-04:00,QQQ,SHORT,143.0,142.81
0,2017-08-25 09:30:00-04:00,2017-08-25 09:30:00-04:00,QQQ,LONG,142.79,142.78
0,2017-08-28 09:30:00-04:00,2017-08-28 09:30:00-04:00,QQQ,LONG,142.42,142.41
0,2017-08-29 09:30:00-04:00,2017-08-29 10:43:00-04:00,QQQ,LONG,141.12,142.34
0,2017-08-30 09:30:00-04:00,2017-08-30 09:48:00-04:00,QQQ,SHORT,143.09,143.53
0,2017-08-31 09:30:00-04:00,2017-08-31 09:30:00-04:00,QQQ,LONG,145.06,145.05
0,2017-09-01 09:30:00-04:00,2017-09-01 09:30:00-04:00,QQQ,LONG,146.38,146.37
0,2017-09-05 09:30:00-04:00,2017-09-05 12:29:00-04:00,QQQ,LONG,145.55,144.26
0,2017-09-06 09:30:00-04:00,2017-09-06 09:30:00-04:00,QQQ,LONG,145.1,145.09
0,2017-09-07 09:30:00-04:00,2017-09-07 09:30:00-04:00,QQQ,LONG,145.4,145.39
0,2017-09-08 09:30:00-04:00,2017-09-08 10:12:00-04:00,QQQ,LONG,145.3,144.85
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,QQQ,SHORT,145.34,145.83
0,2017-09-12 09:30:00-04:00,2017-09-12 09:51:00-04:00,QQQ,SHORT,146.25,145.87
0,2017-09-13 09:30:00-04:00,2017-09-13 10:12:00-04:00,QQQ,LONG,146.0,146.14
0,2017-09-14 09:30:00-04:00,2017-09-14 15:59:00-04:00,QQQ,LONG,145.89,145.54
0,2017-09-18 09:30:00-04:00,2017-09-18 09:30:00-04:00,QQQ,LONG,145.91,145.9
0,2017-09-22 09:30:00-04:00,2017-09-22 09:30:00-04:00,QQQ,SHORT,143.95,143.95
0,2017-09-25 09:30:00-04:00,2017-09-25 09:30:00-04:00,QQQ,SHORT,143.72,143.72
0,2017-09-26 09:30:00-04:00,2017-09-26 11:26:00-04:00,QQQ,SHORT,143.51,142.81
0,2017-09-27 09:30:00-04:00,2017-09-27 15:59:00-04:00,QQQ,SHORT,143.92,144.58
0,2017-09-28 09:30:00-04:00,2017-09-28 09:30:00-04:00,QQQ,SHORT,144.11,144.11
0,2017-09-29 09:30:00-04:00,2017-09-29 09:59:00-04:00,QQQ,SHORT,144.63,144.58
0,2017-10-02 09:30:00-04:00,2017-10-02 09:30:00-04:00,QQQ,LONG,145.72,145.71
0,2017-10-03 09:30:00-04:00,2017-10-03 09:30:00-04:00,QQQ,LONG,145.74,145.73
0,2017-10-04 09:30:00-04:00,2017-10-04 11:29:00-04:00,QQQ,LONG,145.63,145.88
0,2017-10-05 09:30:00-04:00,2017-10-05 09:30:00-04:00,QQQ,LONG,146.54,146.53
0,2017-10-06 09:30:00-04:00,2017-10-06 10:27:00-04:00,QQQ,LONG,146.99,147.44
0,2017-10-09 09:30:00-04:00,2017-10-09 09:30:00-04:00,QQQ,LONG,147.86,147.85
0,2017-10-10 09:30:00-04:00,2017-10-10 09:30:00-04:00,QQQ,LONG,147.96,147.94
0,2017-10-12 09:30:00-04:00,2017-10-12 10:18:00-04:00,QQQ,LONG,147.83,148.01
0,2017-10-13 09:30:00-04:00,2017-10-13 09:30:00-04:00,QQQ,LONG,148.38,148.37
0,2017-10-16 09:30:00-04:00,2017-10-16 09:30:00-04:00,QQQ,LONG,148.72,148.71
0,2017-10-18 09:30:00-04:00,2017-10-18 09:30:00-04:00,QQQ,LONG,149.19,149.18
0,2017-10-19 09:30:00-04:00,2017-10-19 15:59:00-04:00,QQQ,LONG,147.97,148.27
0,2017-10-20 09:30:00-04:00,2017-10-20 09:30:00-04:00,QQQ,LONG,148.92,148.91
0,2017-10-23 09:30:00-04:00,2017-10-23 09:30:00-04:00,QQQ,LONG,149.01,149.0
0,2017-10-24 09:30:00-04:00,2017-10-24 09:37:00-04:00,QQQ,SHORT,148.0,147.83
0,2017-10-25 09:30:00-04:00,2017-10-25 09:30:00-04:00,QQQ,SHORT,147.71,147.71
0,2017-10-27 09:30:00-04:00,2017-10-27 15:59:00-04:00,QQQ,SHORT,149.35,151.26
0,2017-10-31 09:30:00-04:00,2017-10-31 09:30:00-04:00,QQQ,LONG,152.01,151.99
0,2017-11-01 09:30:00-04:00,2017-11-01 09:30:00-04:00,QQQ,LONG,152.75,152.74
0,2017-11-02 09:30:00-04:00,2017-11-02 10:08:00-04:00,QQQ,LONG,151.92,151.52
0,2017-11-03 09:30:00-04:00,2017-11-03 09:30:00-04:00,QQQ,LONG,152.43,152.42
0,2017-11-09 09:30:00-05:00,2017-11-09 15:59:00-05:00,QQQ,LONG,153.26,153.73
0,2017-11-10 09:30:00-05:00,2017-11-10 14:11:00-05:00,QQQ,LONG,153.35,153.68
0,2017-11-13 09:30:00-05:00,2017-11-13 10:03:00-05:00,QQQ,LONG,153.14,153.61
0,2017-11-14 09:30:00-05:00,2017-11-14 15:59:00-05:00,QQQ,LONG,153.31,153.31
0,2017-11-15 09:30:00-05:00,2017-11-15 09:30:00-05:00,QQQ,SHORT,152.65,152.65
0,2017-11-16 09:30:00-05:00,2017-11-16 15:59:00-05:00,QQQ,SHORT,153.39,154.58
0,2017-11-21 09:30:00-05:00,2017-11-21 15:59:00-05:00,QQQ,SHORT,154.53,155.45
0,2017-11-28 09:30:00-05:00,2017-11-28 09:30:00-05:00,QQQ,LONG,156.54,156.53
0,2017-11-29 09:30:00-05:00,2017-11-29 09:36:00-05:00,QQQ,LONG,156.41,156.03
0,2017-11-30 09:30:00-05:00,2017-11-30 15:59:00-05:00,QQQ,SHORT,154.53,155.35
0,2017-12-01 09:30:00-05:00,2017-12-01 09:30:00-05:00,QQQ,SHORT,154.24,154.24
0,2017-12-04 09:30:00-05:00,2017-12-04 10:04:00-05:00,QQQ,SHORT,155.51,154.59
0,2017-12-06 09:30:00-05:00,2017-12-06 09:30:00-05:00,QQQ,SHORT,152.27,152.27
0,2017-12-08 09:30:00-05:00,2017-12-08 15:59:00-05:00,QQQ,SHORT,155.15,154.63
0,2017-12-13 09:30:00-05:00,2017-12-13 09:30:00-05:00,QQQ,LONG,156.31,156.3
0,2017-12-14 09:30:00-05:00,2017-12-14 09:30:00-05:00,QQQ,LONG,156.27,156.26
0,2017-12-15 09:30:00-05:00,2017-12-15 09:30:00-05:00,QQQ,LONG,156.49,156.48
0,2017-12-18 09:30:00-05:00,2017-12-18 09:30:00-05:00,QQQ,LONG,158.32,158.31
