,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLP,SHORT,54.32,54.34
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XLP,SHORT,54.29,54.29
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLP,SHORT,54.66,54.82
0,2016-09-07 09:30:00-04:00,2016-09-07 09:36:00-04:00,XLP,LONG,54.86,54.54
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLP,LONG,54.34,54.2
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,XLP,SHORT,53.74,53.74
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLP,SHORT,53.38,53.38
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLP,SHORT,52.72,52.72
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLP,SHORT,52.87,52.86
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLP,LONG,53.33,53.32
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLP,LONG,53.17,52.89
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XLP,LONG,53.22,53.2
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,XLP,SHORT,53.0,53.23
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,XLP,SHORT,53.11,53.11
0,2016-10-05 09:30:00-04:00,2016-10-05 10:12:00-04:00,XLP,SHORT,52.54,52.44
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,XLP,SHORT,52.19,52.19
0,2016-10-10 09:30:00-04:00,2016-10-10 12:14:00-04:00,XLP,SHORT,52.53,52.33
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XLP,SHORT,52.29,52.29
0,2016-10-12 09:30:00-04:00,2016-10-12 09:31:00-04:00,XLP,SHORT,52.12,52.12
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLP,SHORT,52.02,52.02
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLP,SHORT,52.45,52.31
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLP,SHORT,52.1,52.22
0,2016-10-24 09:30:00-04:00,2016-10-24 09:36:00-04:00,XLP,SHORT,52.36,52.52
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,XLP,LONG,52.79,52.79
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,XLP,LONG,52.76,52.74
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,XLP,SHORT,52.44,52.44
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,XLP,SHORT,52.57,52.53
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLP,SHORT,52.05,52.06
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLP,SHORT,52.08,52.48
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,XLP,SHORT,52.08,52.08
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,XLP,LONG,51.45,52.0
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XLP,SHORT,50.48,50.48
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,XLP,SHORT,50.6,50.76
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLP,SHORT,50.49,50.5
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XLP,LONG,51.0,50.98
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,XLP,LONG,50.98,50.81
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,XLP,LONG,51.06,51.0
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,XLP,LONG,51.2,50.59
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XLP,SHORT,50.4,50.4
0,2016-12-02 09:30:00-05:00,2016-12-02 15:59:00-05:00,XLP,SHORT,50.39,50.6
0,2016-12-08 09:30:00-05:00,2016-12-08 10:21:00-05:00,XLP,LONG,51.4,51.5
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XLP,LONG,51.99,51.97
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XLP,LONG,52.28,52.27
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,XLP,LONG,51.89,51.87
0,2016-12-19 09:30:00-05:00,2016-12-19 09:30:00-05:00,XLP,LONG,52.14,52.12
0,2016-12-21 09:30:00-05:00,2016-12-21 09:30:00-05:00,XLP,SHORT,52.01,52.01
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XLP,LONG,52.01,51.995000000000005
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XLP,SHORT,52.01,52.01
0,2017-01-03 09:30:00-05:00,2017-01-03 09:35:00-05:00,XLP,SHORT,51.89,51.81
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,XLP,SHORT,52.01,51.93
0,2017-01-06 09:30:00-05:00,2017-01-06 09:35:00-05:00,XLP,LONG,51.97,51.85
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,XLP,LONG,51.92,51.74
0,2017-01-10 09:30:00-05:00,2017-01-10 09:30:00-05:00,XLP,SHORT,51.66,51.66
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,XLP,SHORT,51.37,51.37
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,XLP,LONG,52.32,52.31
0,2017-01-20 09:30:00-05:00,2017-01-20 09:30:00-05:00,XLP,LONG,52.58,52.57
0,2017-01-24 09:30:00-05:00,2017-01-24 09:30:00-05:00,XLP,LONG,52.6,52.59
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,XLP,LONG,53.02,53.01
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,XLP,LONG,52.9,52.89
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,XLP,LONG,52.65,52.35
0,2017-01-30 09:30:00-05:00,2017-01-30 09:30:00-05:00,XLP,SHORT,52.22,52.22
0,2017-02-01 09:30:00-05:00,2017-02-01 09:30:00-05:00,XLP,SHORT,52.35,52.35
0,2017-02-02 09:30:00-05:00,2017-02-02 12:45:00-05:00,XLP,SHORT,52.58,52.84
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,XLP,SHORT,52.93,52.94
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,XLP,LONG,52.92,52.82
0,2017-02-09 09:30:00-05:00,2017-02-09 09:47:00-05:00,XLP,LONG,53.31,53.36
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,XLP,LONG,53.73,53.71
0,2017-02-15 09:30:00-05:00,2017-02-15 09:30:00-05:00,XLP,LONG,53.76,53.75
0,2017-02-17 09:30:00-05:00,2017-02-17 09:32:00-05:00,XLP,LONG,54.06,54.09
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,XLP,LONG,54.62,54.56
0,2017-02-22 09:30:00-05:00,2017-02-22 15:27:00-05:00,XLP,LONG,54.98,54.99
0,2017-02-27 09:30:00-05:00,2017-02-27 15:59:00-05:00,XLP,LONG,55.13,54.98
0,2017-02-28 09:30:00-05:00,2017-02-28 09:44:00-05:00,XLP,LONG,54.93,55.0
0,2017-03-02 09:30:00-05:00,2017-03-02 10:02:00-05:00,XLP,LONG,55.32,55.36
0,2017-03-03 09:30:00-05:00,2017-03-03 15:59:00-05:00,XLP,LONG,55.22,55.08
0,2017-03-06 09:30:00-05:00,2017-03-06 09:30:00-05:00,XLP,SHORT,54.9,54.9
0,2017-03-07 09:30:00-05:00,2017-03-07 09:30:00-05:00,XLP,SHORT,54.75,54.75
0,2017-03-08 09:30:00-05:00,2017-03-08 09:30:00-05:00,XLP,SHORT,54.69,54.69
0,2017-03-10 09:30:00-05:00,2017-03-10 15:59:00-05:00,XLP,SHORT,55.01,55.07
0,2017-03-13 09:30:00-04:00,2017-03-13 09:30:00-04:00,XLP,SHORT,55.02,55.02
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,XLP,LONG,55.22,55.2
0,2017-03-22 09:30:00-04:00,2017-03-22 09:30:00-04:00,XLP,LONG,55.16,55.14
0,2017-03-23 09:30:00-04:00,2017-03-23 09:30:00-04:00,XLP,SHORT,54.86,54.86
0,2017-03-27 09:30:00-04:00,2017-03-27 09:30:00-04:00,XLP,SHORT,54.48,54.48
0,2017-03-28 09:30:00-04:00,2017-03-28 09:30:00-04:00,XLP,SHORT,54.45,54.45
0,2017-03-29 09:30:00-04:00,2017-03-29 09:30:00-04:00,XLP,SHORT,54.68,54.68
0,2017-03-30 09:30:00-04:00,2017-03-30 09:30:00-04:00,XLP,SHORT,54.78,54.78
0,2017-04-03 09:30:00-04:00,2017-04-03 09:31:00-04:00,XLP,SHORT,54.64,54.6
0,2017-04-12 09:30:00-04:00,2017-04-12 09:30:00-04:00,XLP,LONG,54.84,54.83
0,2017-04-17 09:30:00-04:00,2017-04-17 09:30:00-04:00,XLP,LONG,54.94,54.93
0,2017-04-18 09:30:00-04:00,2017-04-18 09:32:00-04:00,XLP,LONG,55.18,55.21
0,2017-04-19 09:30:00-04:00,2017-04-19 09:30:00-04:00,XLP,LONG,55.55,55.54
0,2017-04-20 09:30:00-04:00,2017-04-20 15:59:00-04:00,XLP,LONG,55.05,55.14
0,2017-04-24 09:30:00-04:00,2017-04-24 09:30:00-04:00,XLP,LONG,55.32,55.31
0,2017-04-28 09:30:00-04:00,2017-04-28 15:59:00-04:00,XLP,LONG,55.05,55.19
0,2017-05-01 09:30:00-04:00,2017-05-01 09:30:00-04:00,XLP,LONG,55.22,55.19
0,2017-05-02 09:30:00-04:00,2017-05-02 09:30:00-04:00,XLP,SHORT,54.89,54.89
0,2017-05-03 09:30:00-04:00,2017-05-03 09:57:00-04:00,XLP,SHORT,54.62,54.61
0,2017-05-04 09:30:00-04:00,2017-05-04 10:32:00-04:00,XLP,SHORT,54.76,55.16
0,2017-05-05 09:30:00-04:00,2017-05-05 11:30:00-04:00,XLP,SHORT,55.16,55.1
0,2017-05-11 09:30:00-04:00,2017-05-11 14:19:00-04:00,XLP,LONG,54.99,55.05
0,2017-05-16 09:30:00-04:00,2017-05-16 13:56:00-04:00,XLP,SHORT,55.36,55.18
0,2017-05-17 09:30:00-04:00,2017-05-17 09:30:00-04:00,XLP,LONG,54.98,54.97
0,2017-05-23 09:30:00-04:00,2017-05-23 09:30:00-04:00,XLP,LONG,55.73,55.7
0,2017-05-24 09:30:00-04:00,2017-05-24 09:30:00-04:00,XLP,LONG,55.82,55.81
0,2017-05-25 09:30:00-04:00,2017-05-25 09:30:00-04:00,XLP,LONG,56.04,56.03
0,2017-05-30 09:30:00-04:00,2017-05-30 12:33:00-04:00,XLP,LONG,56.39,56.5
0,2017-06-01 09:30:00-04:00,2017-06-01 09:30:00-04:00,XLP,LONG,56.72,56.66
0,2017-06-02 09:30:00-04:00,2017-06-02 09:30:00-04:00,XLP,LONG,57.22,57.2
0,2017-06-05 09:30:00-04:00,2017-06-05 15:14:00-04:00,XLP,LONG,57.21,57.27
0,2017-06-07 09:30:00-04:00,2017-06-07 11:48:00-04:00,XLP,LONG,57.12,57.2
0,2017-06-14 09:30:00-04:00,2017-06-14 15:59:00-04:00,XLP,SHORT,56.96,57.09
0,2017-06-15 09:30:00-04:00,2017-06-15 09:30:00-04:00,XLP,SHORT,56.86,56.86
0,2017-06-16 09:30:00-04:00,2017-06-16 15:59:00-04:00,XLP,LONG,56.05,55.93
0,2017-06-19 09:30:00-04:00,2017-06-19 09:30:00-04:00,XLP,SHORT,56.05,56.06
0,2017-06-20 09:30:00-04:00,2017-06-20 09:30:00-04:00,XLP,LONG,56.24,56.23
0,2017-06-22 09:30:00-04:00,2017-06-22 09:30:00-04:00,XLP,SHORT,55.74,55.74
0,2017-06-26 09:30:00-04:00,2017-06-26 15:59:00-04:00,XLP,SHORT,55.64,55.72
0,2017-06-27 09:30:00-04:00,2017-06-27 09:30:00-04:00,XLP,SHORT,55.63,55.63
0,2017-06-28 09:30:00-04:00,2017-06-28 15:59:00-04:00,XLP,SHORT,55.48,55.43
0,2017-06-29 09:30:00-04:00,2017-06-29 09:30:00-04:00,XLP,SHORT,55.44,55.44
0,2017-06-30 09:30:00-04:00,2017-06-30 15:59:00-04:00,XLP,SHORT,54.95,55.0
0,2017-07-06 09:30:00-04:00,2017-07-06 09:30:00-04:00,XLP,SHORT,54.74,54.74
0,2017-07-10 09:30:00-04:00,2017-07-10 09:36:00-04:00,XLP,SHORT,54.52,54.5
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,XLP,SHORT,54.29,54.3
0,2017-07-13 09:30:00-04:00,2017-07-13 09:30:00-04:00,XLP,SHORT,54.31,54.41
0,2017-07-14 09:30:00-04:00,2017-07-14 15:59:00-04:00,XLP,SHORT,54.46,54.7
0,2017-07-17 09:30:00-04:00,2017-07-17 09:30:00-04:00,XLP,LONG,54.73,54.71
0,2017-07-21 09:30:00-04:00,2017-07-21 12:43:00-04:00,XLP,LONG,54.86,54.97
0,2017-07-25 09:30:00-04:00,2017-07-25 09:30:00-04:00,XLP,LONG,55.1,55.09
0,2017-07-28 09:30:00-04:00,2017-07-28 09:30:00-04:00,XLP,LONG,55.82,55.79
0,2017-07-31 09:30:00-04:00,2017-07-31 09:39:00-04:00,XLP,LONG,55.224999999999994,55.32
0,2017-08-01 09:30:00-04:00,2017-08-01 09:30:00-04:00,XLP,LONG,55.39,55.38
0,2017-08-02 09:30:00-04:00,2017-08-02 09:30:00-04:00,XLP,SHORT,55.14,55.14
0,2017-08-08 09:30:00-04:00,2017-08-08 12:27:00-04:00,XLP,LONG,55.4,55.43
0,2017-08-10 09:30:00-04:00,2017-08-10 14:32:00-04:00,XLP,LONG,55.18,55.32
0,2017-08-11 09:30:00-04:00,2017-08-11 09:30:00-04:00,XLP,SHORT,55.13,55.13
0,2017-08-14 09:30:00-04:00,2017-08-14 09:30:00-04:00,XLP,LONG,55.3,55.25
0,2017-08-17 09:30:00-04:00,2017-08-17 09:52:00-04:00,XLP,LONG,55.71,55.85
0,2017-08-18 09:30:00-04:00,2017-08-18 09:30:00-04:00,XLP,LONG,55.37,55.3
0,2017-08-23 09:30:00-04:00,2017-08-23 09:30:00-04:00,XLP,SHORT,55.29,55.29
0,2017-08-24 09:30:00-04:00,2017-08-24 09:30:00-04:00,XLP,SHORT,55.23,55.23
0,2017-08-25 09:30:00-04:00,2017-08-25 15:59:00-04:00,XLP,SHORT,54.71,54.66
0,2017-08-29 09:30:00-04:00,2017-08-29 09:30:00-04:00,XLP,SHORT,54.41,54.41
0,2017-08-30 09:30:00-04:00,2017-08-30 09:30:00-04:00,XLP,SHORT,54.58,54.58
0,2017-09-01 09:30:00-04:00,2017-09-01 09:30:00-04:00,XLP,LONG,54.83,54.75
0,2017-09-05 09:30:00-04:00,2017-09-05 09:37:00-04:00,XLP,LONG,54.89,54.95
0,2017-09-06 09:30:00-04:00,2017-09-06 09:30:00-04:00,XLP,LONG,55.17,55.14
0,2017-09-07 09:30:00-04:00,2017-09-07 09:30:00-04:00,XLP,LONG,55.36,55.3
0,2017-09-08 09:30:00-04:00,2017-09-08 15:59:00-04:00,XLP,LONG,55.26,55.09
0,2017-09-11 09:30:00-04:00,2017-09-11 09:30:00-04:00,XLP,LONG,55.21,55.2
0,2017-09-14 09:30:00-04:00,2017-09-14 09:30:00-04:00,XLP,LONG,55.61,55.49
0,2017-09-15 09:30:00-04:00,2017-09-15 09:30:00-04:00,XLP,LONG,55.24,55.1
0,2017-09-20 09:30:00-04:00,2017-09-20 09:30:00-04:00,XLP,SHORT,54.965,54.965
0,2017-09-21 09:30:00-04:00,2017-09-21 09:30:00-04:00,XLP,SHORT,54.53,54.53
0,2017-09-22 09:30:00-04:00,2017-09-22 09:37:00-04:00,XLP,SHORT,54.08,54.07
0,2017-09-26 09:30:00-04:00,2017-09-26 09:35:00-04:00,XLP,SHORT,54.35,54.32
0,2017-09-27 09:30:00-04:00,2017-09-27 09:30:00-04:00,XLP,SHORT,54.32,54.32
0,2017-09-28 09:30:00-04:00,2017-09-28 09:30:00-04:00,XLP,SHORT,53.935,53.935
0,2017-10-03 09:30:00-04:00,2017-10-03 09:34:00-04:00,XLP,SHORT,53.92,53.89
0,2017-10-05 09:30:00-04:00,2017-10-05 09:30:00-04:00,XLP,LONG,54.29,54.23
0,2017-10-06 09:30:00-04:00,2017-10-06 15:59:00-04:00,XLP,LONG,54.14,53.82
0,2017-10-09 09:30:00-04:00,2017-10-09 09:40:00-04:00,XLP,SHORT,53.92,53.86
0,2017-10-10 09:30:00-04:00,2017-10-10 15:59:00-04:00,XLP,SHORT,53.88,54.14
0,2017-10-11 09:30:00-04:00,2017-10-11 09:30:00-04:00,XLP,LONG,54.17,54.14
0,2017-10-13 09:30:00-04:00,2017-10-13 09:30:00-04:00,XLP,LONG,54.69,54.65
0,2017-10-17 09:30:00-04:00,2017-10-17 15:59:00-04:00,XLP,LONG,54.55,54.36
0,2017-10-19 09:30:00-04:00,2017-10-19 15:59:00-04:00,XLP,LONG,54.03,54.01
0,2017-10-20 09:30:00-04:00,2017-10-20 09:30:00-04:00,XLP,SHORT,53.94,53.94
0,2017-10-23 09:30:00-04:00,2017-10-23 09:30:00-04:00,XLP,SHORT,53.95,53.95
0,2017-10-26 09:30:00-04:00,2017-10-26 15:59:00-04:00,XLP,SHORT,53.75,53.67
0,2017-10-27 09:30:00-04:00,2017-10-27 09:30:00-04:00,XLP,SHORT,53.415,53.415
0,2017-10-30 09:30:00-04:00,2017-10-30 09:30:00-04:00,XLP,SHORT,52.99,52.99
0,2017-10-31 09:30:00-04:00,2017-10-31 15:59:00-04:00,XLP,SHORT,52.85,53.11
0,2017-11-01 09:30:00-04:00,2017-11-01 09:31:00-04:00,XLP,SHORT,53.19,53.14
0,2017-11-06 09:30:00-05:00,2017-11-06 12:22:00-05:00,XLP,LONG,53.04,52.74
0,2017-11-08 09:30:00-05:00,2017-11-08 09:30:00-05:00,XLP,LONG,53.3,53.28
0,2017-11-09 09:30:00-05:00,2017-11-09 09:32:00-05:00,XLP,LONG,53.63,53.724999999999994
0,2017-11-10 09:30:00-05:00,2017-11-10 09:32:00-05:00,XLP,LONG,53.68,53.72
0,2017-11-14 09:30:00-05:00,2017-11-14 10:45:00-05:00,XLP,LONG,54.49,54.56
0,2017-11-15 09:30:00-05:00,2017-11-15 15:59:00-05:00,XLP,LONG,54.63,54.17
0,2017-11-16 09:30:00-05:00,2017-11-16 09:30:00-05:00,XLP,LONG,54.65,54.63
0,2017-11-17 09:30:00-05:00,2017-11-17 10:02:00-05:00,XLP,LONG,54.85,54.93
0,2017-11-20 09:30:00-05:00,2017-11-20 09:49:00-05:00,XLP,LONG,54.69,54.71
0,2017-11-21 09:30:00-05:00,2017-11-21 09:30:00-05:00,XLP,LONG,54.8,54.77
0,2017-11-24 09:30:00-05:00,2017-11-24 09:30:00-05:00,XLP,LONG,54.94,54.93
0,2017-11-28 09:30:00-05:00,2017-11-28 09:30:00-05:00,XLP,LONG,54.91,54.9
0,2017-11-30 09:30:00-05:00,2017-11-30 09:30:00-05:00,XLP,LONG,55.76,55.75
0,2017-12-01 09:30:00-05:00,2017-12-01 09:31:00-05:00,XLP,LONG,56.04,56.04
0,2017-12-04 09:30:00-05:00,2017-12-04 09:30:00-05:00,XLP,LONG,56.25,56.22
0,2017-12-07 09:30:00-05:00,2017-12-07 10:57:00-05:00,XLP,LONG,56.9,56.65
0,2017-12-13 09:30:00-05:00,2017-12-13 09:30:00-05:00,XLP,SHORT,56.54,56.73
0,2017-12-14 09:30:00-05:00,2017-12-14 09:30:00-05:00,XLP,SHORT,56.83,56.89
0,2017-12-15 09:30:00-05:00,2017-12-15 09:30:00-05:00,XLP,LONG,56.61,56.6
0,2017-12-18 09:30:00-05:00,2017-12-18 09:30:00-05:00,XLP,LONG,57.01,56.94
0,2017-12-19 09:30:00-05:00,2017-12-19 09:30:00-05:00,XLP,LONG,57.18,57.04
0,2017-12-21 09:30:00-05:00,2017-12-21 09:30:00-05:00,XLP,LONG,56.94,56.91
0,2017-12-22 09:30:00-05:00,2017-12-22 09:30:00-05:00,XLP,LONG,56.894999999999996,56.82
0,2017-12-27 09:30:00-05:00,2017-12-27 09:30:00-05:00,XLP,LONG,57.09,57.03
0,2017-12-28 09:30:00-05:00,2017-12-28 09:30:00-05:00,XLP,LONG,57.144999999999996,57.05
0,2018-01-04 09:30:00-05:00,2018-01-04 15:59:00-05:00,XLP,SHORT,56.6,56.69
0,2018-01-05 09:30:00-05:00,2018-01-05 09:34:00-05:00,XLP,SHORT,56.77,56.7
0,2018-01-08 09:30:00-05:00,2018-01-08 09:40:00-05:00,XLP,LONG,56.84,56.93
0,2018-01-09 09:30:00-05:00,2018-01-09 09:30:00-05:00,XLP,LONG,57.15,57.1
0,2018-01-10 09:30:00-05:00,2018-01-10 09:52:00-05:00,XLP,LONG,56.79,56.43
0,2018-01-11 09:30:00-05:00,2018-01-11 09:30:00-05:00,XLP,LONG,56.82,56.78
0,2018-01-12 09:30:00-05:00,2018-01-12 12:30:00-05:00,XLP,SHORT,56.67,56.64
0,2018-01-16 09:30:00-05:00,2018-01-16 15:59:00-05:00,XLP,SHORT,56.82,56.89
0,2018-01-17 09:30:00-05:00,2018-01-17 13:10:00-05:00,XLP,SHORT,57.08,57.68
0,2018-01-19 09:30:00-05:00,2018-01-19 09:30:00-05:00,XLP,LONG,57.56,57.53
0,2018-01-22 09:30:00-05:00,2018-01-22 09:30:00-05:00,XLP,LONG,58.02,58.0
0,2018-01-23 09:30:00-05:00,2018-01-23 15:59:00-05:00,XLP,LONG,58.15,58.28
0,2018-01-24 09:30:00-05:00,2018-01-24 09:30:00-05:00,XLP,LONG,58.43,58.35
0,2018-01-25 09:30:00-05:00,2018-01-25 09:30:00-05:00,XLP,LONG,58.49,58.48
0,2018-01-26 09:30:00-05:00,2018-01-26 10:41:00-05:00,XLP,LONG,58.31,58.4
0,2018-01-29 09:30:00-05:00,2018-01-29 09:30:00-05:00,XLP,LONG,58.82,58.8
0,2018-01-30 09:30:00-05:00,2018-01-30 09:34:00-05:00,XLP,LONG,58.2,58.49
0,2018-01-31 09:30:00-05:00,2018-01-31 10:40:00-05:00,XLP,SHORT,58.09,58.08
0,2018-02-01 09:30:00-05:00,2018-02-01 09:30:00-05:00,XLP,SHORT,57.64,57.64
0,2018-02-02 09:30:00-05:00,2018-02-02 09:30:00-05:00,XLP,SHORT,57.34,57.34
0,2018-02-05 09:30:00-05:00,2018-02-05 09:30:00-05:00,XLP,SHORT,56.24,56.24
0,2018-02-06 09:30:00-05:00,2018-02-06 09:30:00-05:00,XLP,SHORT,53.51,53.51
0,2018-02-07 09:30:00-05:00,2018-02-07 09:30:00-05:00,XLP,SHORT,54.78,54.78
0,2018-02-08 09:30:00-05:00,2018-02-08 09:33:00-05:00,XLP,SHORT,54.99,54.78
0,2018-02-09 09:30:00-05:00,2018-02-09 10:40:00-05:00,XLP,SHORT,53.99,53.65
0,2018-02-12 09:30:00-05:00,2018-02-12 15:59:00-05:00,XLP,SHORT,54.01,54.2
0,2018-02-13 09:30:00-05:00,2018-02-13 09:30:00-05:00,XLP,SHORT,54.05,54.05
0,2018-02-14 09:30:00-05:00,2018-02-14 09:30:00-05:00,XLP,SHORT,54.26,54.26
0,2018-02-15 09:30:00-05:00,2018-02-15 09:32:00-05:00,XLP,SHORT,54.67,54.52
0,2018-02-20 09:30:00-05:00,2018-02-20 15:59:00-05:00,XLP,LONG,54.99,54.37
0,2018-02-21 09:30:00-05:00,2018-02-21 09:30:00-05:00,XLP,LONG,54.49,54.42
0,2018-02-22 09:30:00-05:00,2018-02-22 10:50:00-05:00,XLP,SHORT,53.78,54.15
0,2018-02-23 09:30:00-05:00,2018-02-23 09:37:00-05:00,XLP,SHORT,53.95,53.91
0,2018-02-26 09:30:00-05:00,2018-02-26 10:29:00-05:00,XLP,SHORT,54.47,54.35
0,2018-02-28 09:30:00-05:00,2018-02-28 10:07:00-05:00,XLP,SHORT,54.25,53.97
0,2018-03-01 09:30:00-05:00,2018-03-01 09:30:00-05:00,XLP,SHORT,53.28,53.28
0,2018-03-02 09:30:00-05:00,2018-03-02 09:30:00-05:00,XLP,SHORT,53.01,53.01
0,2018-03-05 09:30:00-05:00,2018-03-05 09:30:00-05:00,XLP,SHORT,53.45,53.45
0,2018-03-07 09:30:00-05:00,2018-03-07 15:59:00-05:00,XLP,LONG,53.71,53.75
0,2018-03-09 09:30:00-05:00,2018-03-09 09:30:00-05:00,XLP,LONG,54.43,54.41
0,2018-03-13 09:30:00-04:00,2018-03-13 09:30:00-04:00,XLP,LONG,54.77,54.66
