,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-06-19 09:30:00-04:00,2017-06-19 09:30:00-04:00,XLF,LONG,24.44,24.43
0,2017-06-20 09:30:00-04:00,2017-06-20 15:59:00-04:00,XLF,LONG,24.47,24.33
0,2017-06-21 09:30:00-04:00,2017-06-21 09:30:00-04:00,XLF,SHORT,24.36,24.37
0,2017-06-22 09:30:00-04:00,2017-06-22 09:30:00-04:00,XLF,SHORT,24.05,24.05
0,2017-06-23 09:30:00-04:00,2017-06-23 09:42:00-04:00,XLF,SHORT,24.07,24.01
0,2017-06-26 09:30:00-04:00,2017-06-26 11:05:00-04:00,XLF,SHORT,23.95,23.89
0,2017-06-27 09:30:00-04:00,2017-06-27 15:59:00-04:00,XLF,SHORT,24.08,24.15
0,2017-06-28 09:30:00-04:00,2017-06-28 15:59:00-04:00,XLF,SHORT,24.3,24.53
0,2017-06-30 09:30:00-04:00,2017-06-30 09:30:00-04:00,XLF,LONG,24.83,24.82
0,2017-07-03 09:30:00-04:00,2017-07-03 09:30:00-04:00,XLF,LONG,24.83,24.82
0,2017-07-05 09:30:00-04:00,2017-07-05 09:30:00-04:00,XLF,LONG,25.08,25.07
0,2017-07-07 09:30:00-04:00,2017-07-07 09:30:00-04:00,XLF,LONG,25.02,25.01
0,2017-07-10 09:30:00-04:00,2017-07-10 12:34:00-04:00,XLF,LONG,24.98,25.04
0,2017-07-12 09:30:00-04:00,2017-07-12 09:30:00-04:00,XLF,SHORT,24.79,24.79
0,2017-07-14 09:30:00-04:00,2017-07-14 15:59:00-04:00,XLF,LONG,24.74,24.88
0,2017-07-17 09:30:00-04:00,2017-07-17 09:30:00-04:00,XLF,SHORT,24.85,24.85
0,2017-07-18 09:30:00-04:00,2017-07-18 09:30:00-04:00,XLF,SHORT,24.68,24.68
0,2017-07-19 09:30:00-04:00,2017-07-19 12:04:00-04:00,XLF,SHORT,24.83,24.8
0,2017-07-21 09:30:00-04:00,2017-07-21 09:30:00-04:00,XLF,SHORT,24.79,24.79
0,2017-07-25 09:30:00-04:00,2017-07-25 09:30:00-04:00,XLF,LONG,25.2,25.19
0,2017-07-26 09:30:00-04:00,2017-07-26 09:30:00-04:00,XLF,LONG,25.27,25.26
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,XLF,LONG,25.11,25.1
0,2017-07-28 09:30:00-04:00,2017-07-28 09:30:00-04:00,XLF,LONG,24.93,24.92
0,2017-07-31 09:30:00-04:00,2017-07-31 09:30:00-04:00,XLF,LONG,25.0,24.98
0,2017-08-01 09:30:00-04:00,2017-08-01 09:30:00-04:00,XLF,LONG,25.23,25.22
0,2017-08-03 09:30:00-04:00,2017-08-03 15:59:00-04:00,XLF,LONG,25.27,25.2
0,2017-08-04 09:30:00-04:00,2017-08-04 09:30:00-04:00,XLF,LONG,25.42,25.41
0,2017-08-08 09:30:00-04:00,2017-08-08 09:51:00-04:00,XLF,LONG,25.31,25.33
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,XLF,LONG,25.13,25.26
0,2017-08-10 09:30:00-04:00,2017-08-10 09:30:00-04:00,XLF,SHORT,25.11,25.11
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,XLF,SHORT,24.93,25.06
0,2017-08-15 09:30:00-04:00,2017-08-15 15:59:00-04:00,XLF,SHORT,25.26,25.12
0,2017-08-16 09:30:00-04:00,2017-08-16 13:14:00-04:00,XLF,SHORT,25.2,25.14
0,2017-08-17 09:30:00-04:00,2017-08-17 09:30:00-04:00,XLF,SHORT,24.97,24.97
0,2017-08-18 09:30:00-04:00,2017-08-18 09:30:00-04:00,XLF,SHORT,24.54,24.54
0,2017-08-22 09:30:00-04:00,2017-08-22 15:59:00-04:00,XLF,SHORT,24.63,24.79
0,2017-08-23 09:30:00-04:00,2017-08-23 09:30:00-04:00,XLF,SHORT,24.63,24.63
0,2017-08-24 09:30:00-04:00,2017-08-24 09:50:00-04:00,XLF,SHORT,24.83,24.76
0,2017-08-25 09:30:00-04:00,2017-08-25 09:30:00-04:00,XLF,LONG,24.81,24.8
0,2017-08-29 09:30:00-04:00,2017-08-29 15:59:00-04:00,XLF,LONG,24.39,24.55
0,2017-08-30 09:30:00-04:00,2017-08-30 13:00:00-04:00,XLF,SHORT,24.6,24.72
0,2017-08-31 09:30:00-04:00,2017-08-31 10:37:00-04:00,XLF,SHORT,24.73,24.68
0,2017-09-01 09:30:00-04:00,2017-09-01 10:43:00-04:00,XLF,SHORT,24.72,24.87
0,2017-09-05 09:30:00-04:00,2017-09-05 09:30:00-04:00,XLF,SHORT,24.59,24.59
0,2017-09-06 09:30:00-04:00,2017-09-06 11:51:00-04:00,XLF,SHORT,24.34,24.27
0,2017-09-07 09:30:00-04:00,2017-09-07 09:30:00-04:00,XLF,SHORT,24.31,24.32
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,XLF,SHORT,24.38,24.51
0,2017-09-12 09:30:00-04:00,2017-09-12 15:59:00-04:00,XLF,SHORT,24.6,24.8
0,2017-09-13 09:30:00-04:00,2017-09-13 10:31:00-04:00,XLF,LONG,24.744999999999997,24.8
0,2017-09-18 09:30:00-04:00,2017-09-18 09:30:00-04:00,XLF,LONG,24.88,24.87
0,2017-09-20 09:30:00-04:00,2017-09-20 09:30:00-04:00,XLF,LONG,25.28,25.27
0,2017-09-21 09:30:00-04:00,2017-09-21 09:30:00-04:00,XLF,LONG,25.38,25.36
0,2017-09-22 09:30:00-04:00,2017-09-22 15:46:00-04:00,XLF,LONG,25.37,25.44
0,2017-09-25 09:30:00-04:00,2017-09-25 09:34:00-04:00,XLF,LONG,25.39,25.4
0,2017-09-26 09:30:00-04:00,2017-09-26 09:30:00-04:00,XLF,LONG,25.41,25.4
0,2017-09-27 09:30:00-04:00,2017-09-27 09:30:00-04:00,XLF,LONG,25.69,25.68
0,2017-09-28 09:30:00-04:00,2017-09-28 09:30:00-04:00,XLF,LONG,25.77,25.76
0,2017-10-04 09:30:00-04:00,2017-10-04 09:30:00-04:00,XLF,LONG,26.13,26.12
0,2017-10-06 09:30:00-04:00,2017-10-06 09:30:00-04:00,XLF,LONG,26.42,26.41
0,2017-10-09 09:30:00-04:00,2017-10-09 09:30:00-04:00,XLF,LONG,26.4,26.39
0,2017-10-10 09:30:00-04:00,2017-10-10 09:30:00-04:00,XLF,LONG,26.27,26.26
0,2017-10-11 09:30:00-04:00,2017-10-11 15:59:00-04:00,XLF,LONG,26.31,26.3
0,2017-10-12 09:30:00-04:00,2017-10-12 09:30:00-04:00,XLF,LONG,26.38,26.37
0,2017-10-13 09:30:00-04:00,2017-10-13 09:30:00-04:00,XLF,SHORT,26.01,26.01
0,2017-10-17 09:30:00-04:00,2017-10-17 09:30:00-04:00,XLF,LONG,26.39,26.38
0,2017-10-18 09:30:00-04:00,2017-10-18 15:59:00-04:00,XLF,SHORT,26.24,26.3
0,2017-10-19 09:30:00-04:00,2017-10-19 09:30:00-04:00,XLF,SHORT,26.13,26.13
0,2017-10-20 09:30:00-04:00,2017-10-20 09:30:00-04:00,XLF,LONG,26.615000000000002,26.605
0,2017-10-24 09:30:00-04:00,2017-10-24 09:30:00-04:00,XLF,LONG,26.72,26.71
0,2017-10-25 09:30:00-04:00,2017-10-25 09:30:00-04:00,XLF,LONG,26.89,26.88
0,2017-10-26 09:30:00-04:00,2017-10-26 09:30:00-04:00,XLF,LONG,26.79,26.78
0,2017-10-27 09:30:00-04:00,2017-10-27 12:06:00-04:00,XLF,LONG,26.75,26.8
0,2017-10-30 09:30:00-04:00,2017-10-30 15:59:00-04:00,XLF,LONG,26.66,26.67
0,2017-11-01 09:30:00-04:00,2017-11-01 15:59:00-04:00,XLF,SHORT,26.73,26.65
0,2017-11-02 09:30:00-04:00,2017-11-02 09:30:00-04:00,XLF,SHORT,26.65,26.66
0,2017-11-03 09:30:00-04:00,2017-11-03 15:59:00-04:00,XLF,LONG,26.8,26.77
0,2017-11-08 09:30:00-05:00,2017-11-08 09:30:00-05:00,XLF,SHORT,26.33,26.33
0,2017-11-09 09:30:00-05:00,2017-11-09 09:30:00-05:00,XLF,SHORT,26.05,26.05
0,2017-11-10 09:30:00-05:00,2017-11-10 09:34:00-05:00,XLF,SHORT,26.17,26.19
0,2017-11-13 09:30:00-05:00,2017-11-13 09:30:00-05:00,XLF,SHORT,25.91,25.91
0,2017-11-14 09:30:00-05:00,2017-11-14 09:30:00-05:00,XLF,SHORT,26.01,26.01
0,2017-11-15 09:30:00-05:00,2017-11-15 09:30:00-05:00,XLF,SHORT,25.9,25.9
0,2017-11-16 09:30:00-05:00,2017-11-16 15:59:00-05:00,XLF,SHORT,26.28,26.18
0,2017-11-17 09:30:00-05:00,2017-11-17 10:52:00-05:00,XLF,LONG,26.07,26.16
0,2017-11-20 09:30:00-05:00,2017-11-20 09:30:00-05:00,XLF,LONG,26.21,26.2
0,2017-11-21 09:30:00-05:00,2017-11-21 09:30:00-05:00,XLF,LONG,26.38,26.37
0,2017-11-24 09:30:00-05:00,2017-11-24 09:30:00-05:00,XLF,LONG,26.33,26.32
0,2017-11-28 09:30:00-05:00,2017-11-28 09:30:00-05:00,XLF,LONG,26.23,26.22
0,2017-11-29 09:30:00-05:00,2017-11-29 09:30:00-05:00,XLF,LONG,27.12,27.11
