,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-06-13 09:30:00-04:00,2017-06-13 15:54:00-04:00,SPY,SHORT,244.0,244.34
0,2017-06-15 09:30:00-04:00,2017-06-15 15:54:00-04:00,SPY,LONG,242.7,243.55
0,2017-06-20 09:30:00-04:00,2017-06-20 12:19:00-04:00,SPY,LONG,244.24,243.69
0,2017-06-21 09:30:00-04:00,2017-06-21 11:02:00-04:00,SPY,SHORT,243.36,243.08
0,2017-06-28 09:30:00-04:00,2017-06-28 13:30:00-04:00,SPY,SHORT,242.54,243.64
0,2017-06-30 09:30:00-04:00,2017-06-30 15:54:00-04:00,SPY,SHORT,242.37,242.41
0,2017-07-03 09:30:00-04:00,2017-07-03 12:54:00-04:00,SPY,SHORT,242.9,242.78
0,2017-07-05 09:30:00-04:00,2017-07-05 09:40:00-04:00,SPY,SHORT,242.65,242.34
0,2017-07-06 09:30:00-04:00,2017-07-06 10:07:00-04:00,SPY,LONG,241.85,241.11
0,2017-07-07 09:30:00-04:00,2017-07-07 11:35:00-04:00,SPY,SHORT,241.21,241.84
0,2017-07-12 09:30:00-04:00,2017-07-12 15:54:00-04:00,SPY,SHORT,243.39,244.02
0,2017-07-18 09:30:00-04:00,2017-07-18 14:13:00-04:00,SPY,LONG,245.1,245.47
0,2017-07-21 09:30:00-04:00,2017-07-21 15:54:00-04:00,SPY,LONG,246.47,246.82
0,2017-07-28 09:30:00-04:00,2017-07-28 15:54:00-04:00,SPY,LONG,246.77,246.96
0,2017-08-01 09:30:00-04:00,2017-08-01 14:00:00-04:00,SPY,SHORT,247.44,247.34
0,2017-08-04 09:30:00-04:00,2017-08-04 15:54:00-04:00,SPY,SHORT,247.5,247.33
0,2017-08-08 09:30:00-04:00,2017-08-08 10:37:00-04:00,SPY,LONG,247.5,247.81
0,2017-08-14 09:30:00-04:00,2017-08-14 15:54:00-04:00,SPY,SHORT,245.61,246.7
0,2017-08-15 09:30:00-04:00,2017-08-15 09:46:00-04:00,SPY,SHORT,246.96,246.61
0,2017-08-16 09:30:00-04:00,2017-08-16 14:24:00-04:00,SPY,SHORT,247.13,246.59
0,2017-08-22 09:30:00-04:00,2017-08-22 09:38:00-04:00,SPY,SHORT,243.57,244.16
0,2017-08-24 09:30:00-04:00,2017-08-24 09:50:00-04:00,SPY,SHORT,244.98,244.61
0,2017-08-29 09:30:00-04:00,2017-08-29 12:48:00-04:00,SPY,LONG,243.02,244.57
0,2017-09-05 09:30:00-04:00,2017-09-05 11:19:00-04:00,SPY,LONG,247.25,246.72
0,2017-09-08 09:30:00-04:00,2017-09-08 11:01:00-04:00,SPY,LONG,246.54,246.86
0,2017-09-11 09:30:00-04:00,2017-09-11 15:54:00-04:00,SPY,SHORT,248.05,249.07
0,2017-09-13 09:30:00-04:00,2017-09-13 11:10:00-04:00,SPY,LONG,249.73,250.04
0,2017-09-14 09:30:00-04:00,2017-09-14 11:14:00-04:00,SPY,LONG,249.84,250.15
0,2017-09-22 09:30:00-04:00,2017-09-22 10:40:00-04:00,SPY,LONG,249.04,249.34
0,2017-09-25 09:30:00-04:00,2017-09-25 10:09:00-04:00,SPY,LONG,249.14,249.37
0,2017-09-26 09:30:00-04:00,2017-09-26 11:26:00-04:00,SPY,SHORT,249.42,249.01
0,2017-09-27 09:30:00-04:00,2017-09-27 10:52:00-04:00,SPY,SHORT,249.89,249.23
0,2017-10-06 09:30:00-04:00,2017-10-06 14:03:00-04:00,SPY,LONG,254.16,254.07
0,2017-10-12 09:30:00-04:00,2017-10-12 11:52:00-04:00,SPY,LONG,254.65,254.97
0,2017-10-13 09:30:00-04:00,2017-10-13 15:54:00-04:00,SPY,SHORT,255.1,254.87
0,2017-10-19 09:30:00-04:00,2017-10-19 15:54:00-04:00,SPY,LONG,254.78,255.64
0,2017-10-25 09:30:00-04:00,2017-10-25 10:15:00-04:00,SPY,LONG,256.19,255.71
0,2017-10-26 09:30:00-04:00,2017-10-26 15:54:00-04:00,SPY,SHORT,256.0,255.9
0,2017-10-27 09:30:00-04:00,2017-10-27 11:44:00-04:00,SPY,SHORT,256.5,257.42
0,2017-10-30 09:30:00-04:00,2017-10-30 12:19:00-04:00,SPY,LONG,257.08,256.5
0,2017-11-09 09:30:00-05:00,2017-11-09 15:54:00-05:00,SPY,LONG,257.71,258.26
0,2017-11-10 09:30:00-05:00,2017-11-10 15:36:00-05:00,SPY,LONG,257.78,258.15
0,2017-11-16 09:30:00-05:00,2017-11-16 12:05:00-05:00,SPY,SHORT,257.5,258.57
0,2017-11-17 09:30:00-05:00,2017-11-17 15:54:00-05:00,SPY,LONG,258.19,257.97
0,2017-11-21 09:30:00-05:00,2017-11-21 11:25:00-05:00,SPY,SHORT,259.19,259.91
0,2017-12-06 09:30:00-05:00,2017-12-06 09:38:00-05:00,SPY,LONG,262.9,263.16
0,2017-12-08 09:30:00-05:00,2017-12-08 12:39:00-05:00,SPY,SHORT,265.0,265.44
0,2017-12-26 09:30:00-05:00,2017-12-26 15:54:00-05:00,SPY,LONG,267.03,266.96
0,2018-01-02 09:30:00-05:00,2018-01-02 15:54:00-05:00,SPY,SHORT,267.82,268.7
0,2018-01-10 09:30:00-05:00,2018-01-10 15:54:00-05:00,SPY,LONG,273.7,274.07
0,2018-01-29 09:30:00-05:00,2018-01-29 10:37:00-05:00,SPY,LONG,285.95,285.54
0,2018-01-30 09:30:00-05:00,2018-01-30 11:13:00-05:00,SPY,LONG,282.53,282.61
0,2018-01-31 09:30:00-05:00,2018-01-31 14:24:00-05:00,SPY,SHORT,282.66,281.84
0,2018-02-08 09:30:00-05:00,2018-02-08 09:31:00-05:00,SPY,SHORT,268.05,267.87
0,2018-02-09 09:30:00-05:00,2018-02-09 10:46:00-05:00,SPY,SHORT,260.78,257.98
0,2018-02-12 09:30:00-05:00,2018-02-12 13:53:00-05:00,SPY,SHORT,263.88,265.89
0,2018-02-13 09:30:00-05:00,2018-02-13 13:16:00-05:00,SPY,LONG,263.86,265.07
0,2018-02-16 09:30:00-05:00,2018-02-16 09:35:00-05:00,SPY,LONG,272.44,272.85
0,2018-02-20 09:30:00-05:00,2018-02-20 11:28:00-05:00,SPY,LONG,272.05,273.05
0,2018-03-06 09:30:00-05:00,2018-03-06 09:45:00-05:00,SPY,SHORT,273.29,272.26
0,2018-03-20 09:30:00-04:00,2018-03-20 09:43:00-04:00,SPY,SHORT,270.96,271.57
0,2018-03-23 09:30:00-04:00,2018-03-23 09:32:00-04:00,SPY,SHORT,264.15,264.62
0,2018-03-26 09:30:00-04:00,2018-03-26 15:54:00-04:00,SPY,SHORT,262.2,265.23
0,2018-03-27 09:30:00-04:00,2018-03-27 09:45:00-04:00,SPY,SHORT,266.1,265.22
0,2018-03-29 09:30:00-04:00,2018-03-29 10:53:00-04:00,SPY,SHORT,261.05,262.29
0,2018-04-03 09:30:00-04:00,2018-04-03 10:07:00-04:00,SPY,SHORT,258.85,257.67
0,2018-04-06 09:30:00-04:00,2018-04-06 13:49:00-04:00,SPY,LONG,263.33,261.43
0,2018-04-09 09:30:00-04:00,2018-04-09 10:32:00-04:00,SPY,SHORT,261.56,262.81
0,2018-04-11 09:30:00-04:00,2018-04-11 11:53:00-04:00,SPY,LONG,263.48,264.96
0,2018-04-19 09:30:00-04:00,2018-04-19 09:48:00-04:00,SPY,LONG,269.64,268.95
0,2018-04-24 09:30:00-04:00,2018-04-24 10:22:00-04:00,SPY,SHORT,267.68,266.71
0,2018-04-26 09:30:00-04:00,2018-04-26 10:58:00-04:00,SPY,SHORT,264.8,265.89
0,2018-04-27 09:30:00-04:00,2018-04-27 10:26:00-04:00,SPY,SHORT,267.03,266.44
0,2018-04-30 09:30:00-04:00,2018-04-30 11:40:00-04:00,SPY,SHORT,267.25,266.66
0,2018-05-07 09:30:00-04:00,2018-05-07 14:18:00-04:00,SPY,SHORT,266.83,267.8
0,2018-05-08 09:30:00-04:00,2018-05-08 09:53:00-04:00,SPY,LONG,266.5,266.0
0,2018-05-15 09:30:00-04:00,2018-05-15 13:58:00-04:00,SPY,LONG,271.57,270.26
0,2018-05-21 09:30:00-04:00,2018-05-21 15:54:00-04:00,SPY,SHORT,273.04,273.33
0,2018-05-23 09:30:00-04:00,2018-05-23 14:09:00-04:00,SPY,LONG,271.25,272.46
0,2018-05-24 09:30:00-04:00,2018-05-24 09:49:00-04:00,SPY,LONG,272.88,272.44
0,2018-05-25 09:30:00-04:00,2018-05-25 10:19:00-04:00,SPY,LONG,272.3,272.74
0,2018-05-29 09:30:00-04:00,2018-05-29 12:05:00-04:00,SPY,LONG,270.26,268.47
0,2018-05-30 09:30:00-04:00,2018-05-30 11:33:00-04:00,SPY,SHORT,270.58,271.93
0,2018-06-01 09:30:00-04:00,2018-06-01 15:54:00-04:00,SPY,SHORT,272.38,273.46
0,2018-06-08 09:30:00-04:00,2018-06-08 10:55:00-04:00,SPY,LONG,276.89,277.24
0,2018-06-15 09:30:00-04:00,2018-06-15 15:54:00-04:00,SPY,LONG,276.63,276.8
0,2018-06-20 09:30:00-04:00,2018-06-20 15:54:00-04:00,SPY,SHORT,276.36,276.0
0,2018-06-22 09:30:00-04:00,2018-06-22 15:54:00-04:00,SPY,SHORT,275.74,275.15
0,2018-06-26 09:30:00-04:00,2018-06-26 09:37:00-04:00,SPY,SHORT,271.63,271.11
0,2018-06-27 09:30:00-04:00,2018-06-27 09:51:00-04:00,SPY,SHORT,272.26,272.91
0,2018-06-29 09:30:00-04:00,2018-06-29 10:52:00-04:00,SPY,SHORT,272.23,273.17
0,2018-07-05 09:30:00-04:00,2018-07-05 15:54:00-04:00,SPY,SHORT,272.26,273.16
0,2018-07-11 09:30:00-04:00,2018-07-11 15:54:00-04:00,SPY,LONG,277.11,277.01
0,2018-07-17 09:30:00-04:00,2018-07-17 10:30:00-04:00,SPY,LONG,278.49,279.24
0,2018-07-19 09:30:00-04:00,2018-07-19 09:56:00-04:00,SPY,LONG,280.21,279.63
0,2018-07-23 09:30:00-04:00,2018-07-23 10:01:00-04:00,SPY,LONG,279.49,279.51
0,2018-07-26 09:30:00-04:00,2018-07-26 15:54:00-04:00,SPY,LONG,283.14,283.26
0,2018-07-31 09:30:00-04:00,2018-07-31 11:48:00-04:00,SPY,SHORT,280.81,281.49
0,2018-08-01 09:30:00-04:00,2018-08-01 10:45:00-04:00,SPY,SHORT,281.54,282.09
0,2018-08-10 09:30:00-04:00,2018-08-10 15:54:00-04:00,SPY,LONG,283.41,283.22
0,2018-08-13 09:30:00-04:00,2018-08-13 10:10:00-04:00,SPY,SHORT,283.46,283.96
0,2018-08-14 09:30:00-04:00,2018-08-14 10:53:00-04:00,SPY,SHORT,282.92,283.74
0,2018-08-16 09:30:00-04:00,2018-08-16 12:13:00-04:00,SPY,SHORT,283.45,284.91
0,2018-08-22 09:30:00-04:00,2018-08-22 09:42:00-04:00,SPY,LONG,285.96,286.15
0,2018-08-30 09:30:00-04:00,2018-08-30 14:23:00-04:00,SPY,LONG,290.94,290.21
0,2018-08-31 09:30:00-04:00,2018-08-31 09:56:00-04:00,SPY,LONG,289.88,290.23
0,2018-09-04 09:30:00-04:00,2018-09-04 09:39:00-04:00,SPY,LONG,289.79,289.42
0,2018-09-05 09:30:00-04:00,2018-09-05 10:01:00-04:00,SPY,LONG,289.35,288.84
0,2018-09-10 09:30:00-04:00,2018-09-10 15:54:00-04:00,SPY,SHORT,288.69,288.01
0,2018-09-24 09:30:00-04:00,2018-09-24 10:27:00-04:00,SPY,LONG,291.34,290.97
0,2018-09-27 09:30:00-04:00,2018-09-27 10:02:00-04:00,SPY,SHORT,290.46,291.03
0,2018-10-01 09:30:00-04:00,2018-10-01 15:54:00-04:00,SPY,SHORT,292.14,291.54
0,2018-10-04 09:30:00-04:00,2018-10-04 10:00:00-04:00,SPY,LONG,291.18,290.71
0,2018-10-12 09:30:00-04:00,2018-10-12 15:54:00-04:00,SPY,SHORT,276.99,276.34
0,2018-10-16 09:30:00-04:00,2018-10-16 12:00:00-04:00,SPY,SHORT,276.61,278.68
0,2018-10-18 09:30:00-04:00,2018-10-18 10:00:00-04:00,SPY,LONG,279.39,278.62
0,2018-10-23 09:30:00-04:00,2018-10-23 15:54:00-04:00,SPY,LONG,270.84,273.51
0,2018-10-25 09:30:00-04:00,2018-10-25 11:20:00-04:00,SPY,SHORT,267.3,269.13
0,2018-10-29 09:30:00-04:00,2018-10-29 14:16:00-04:00,SPY,SHORT,268.79,265.71
0,2018-10-31 09:30:00-04:00,2018-10-31 15:54:00-04:00,SPY,SHORT,270.7,270.92
0,2018-11-08 09:30:00-05:00,2018-11-08 09:51:00-05:00,SPY,LONG,280.26,280.89
0,2018-11-09 09:30:00-05:00,2018-11-09 10:15:00-05:00,SPY,LONG,279.0,277.68
0,2018-11-12 09:30:00-05:00,2018-11-12 09:34:00-05:00,SPY,LONG,277.19,276.58
0,2018-11-13 09:30:00-05:00,2018-11-13 09:33:00-05:00,SPY,SHORT,273.13,273.58
0,2018-11-14 09:30:00-05:00,2018-11-14 10:54:00-05:00,SPY,SHORT,274.25,272.16
0,2018-11-21 09:30:00-05:00,2018-11-21 15:54:00-05:00,SPY,SHORT,265.84,265.39
0,2018-11-26 09:30:00-05:00,2018-11-26 15:54:00-05:00,SPY,SHORT,265.89,267.37
0,2018-11-28 09:30:00-05:00,2018-11-28 12:02:00-05:00,SPY,SHORT,269.61,270.72
0,2018-11-29 09:30:00-05:00,2018-11-29 10:40:00-05:00,SPY,LONG,273.72,273.18
0,2018-12-04 09:30:00-05:00,2018-12-04 09:53:00-05:00,SPY,LONG,278.42,277.7
0,2018-12-06 09:30:00-05:00,2018-12-06 15:54:00-05:00,SPY,LONG,265.9,269.5
0,2018-12-11 09:30:00-05:00,2018-12-11 10:31:00-05:00,SPY,SHORT,267.62,267.37
0,2018-12-12 09:30:00-05:00,2018-12-12 15:54:00-05:00,SPY,SHORT,267.37,266.17
0,2018-12-13 09:30:00-05:00,2018-12-13 10:50:00-05:00,SPY,SHORT,266.61,265.78
0,2018-12-18 09:30:00-05:00,2018-12-18 14:42:00-05:00,SPY,SHORT,257.16,255.39
0,2018-12-21 09:30:00-05:00,2018-12-21 10:13:00-05:00,SPY,SHORT,246.73,247.59
0,2018-12-26 09:30:00-05:00,2018-12-26 09:38:00-05:00,SPY,SHORT,236.13,237.26
0,2018-12-28 09:30:00-05:00,2018-12-28 10:24:00-05:00,SPY,SHORT,249.58,248.46
0,2019-01-02 09:30:00-05:00,2019-01-02 11:19:00-05:00,SPY,LONG,246.02,249.73
0,2019-01-03 09:30:00-05:00,2019-01-03 10:02:00-05:00,SPY,LONG,248.35,246.53
0,2019-01-04 09:30:00-05:00,2019-01-04 10:30:00-05:00,SPY,SHORT,247.65,250.97
0,2019-01-10 09:30:00-05:00,2019-01-10 11:13:00-05:00,SPY,LONG,256.36,257.77
0,2019-01-11 09:30:00-05:00,2019-01-11 14:40:00-05:00,SPY,LONG,257.79,258.54
0,2019-01-14 09:30:00-05:00,2019-01-14 15:54:00-05:00,SPY,LONG,256.81,257.41
0,2019-01-17 09:30:00-05:00,2019-01-17 09:52:00-05:00,SPY,LONG,260.06,260.81
0,2019-01-22 09:30:00-05:00,2019-01-22 11:53:00-05:00,SPY,LONG,264.78,263.26
0,2019-01-28 09:30:00-05:00,2019-01-28 15:54:00-05:00,SPY,LONG,263.28,263.3
0,2019-02-06 09:30:00-05:00,2019-02-06 09:32:00-05:00,SPY,LONG,272.83,273.02
0,2019-02-07 09:30:00-05:00,2019-02-07 11:30:00-05:00,SPY,LONG,270.93,269.24
0,2019-02-08 09:30:00-05:00,2019-02-08 10:18:00-05:00,SPY,LONG,268.78,268.37
0,2019-02-12 09:30:00-05:00,2019-02-12 12:04:00-05:00,SPY,SHORT,272.42,274.16
0,2019-02-14 09:30:00-05:00,2019-02-14 12:19:00-05:00,SPY,LONG,273.77,274.63
0,2019-02-19 09:30:00-05:00,2019-02-19 10:00:00-05:00,SPY,LONG,276.63,277.37
0,2019-02-21 09:30:00-05:00,2019-02-21 09:48:00-05:00,SPY,LONG,277.76,277.25
0,2019-02-26 09:30:00-05:00,2019-02-26 10:01:00-05:00,SPY,LONG,279.2,279.53
0,2019-02-27 09:30:00-05:00,2019-02-27 10:12:00-05:00,SPY,LONG,278.59,278.25
0,2019-03-11 09:30:00-04:00,2019-03-11 09:41:00-04:00,SPY,SHORT,275.29,275.96
0,2019-03-12 09:30:00-04:00,2019-03-12 10:33:00-04:00,SPY,SHORT,279.04,279.78
0,2019-03-20 09:30:00-04:00,2019-03-20 09:33:00-04:00,SPY,LONG,282.18,281.87
0,2019-03-21 09:30:00-04:00,2019-03-21 09:38:00-04:00,SPY,LONG,280.69,281.42
0,2019-03-22 09:30:00-04:00,2019-03-22 09:55:00-04:00,SPY,LONG,283.23,282.0
0,2019-03-26 09:30:00-04:00,2019-03-26 15:54:00-04:00,SPY,SHORT,281.03,280.54
0,2019-03-28 09:30:00-04:00,2019-03-28 10:04:00-04:00,SPY,SHORT,280.44,280.93
0,2019-03-29 09:30:00-04:00,2019-03-29 15:54:00-04:00,SPY,SHORT,282.51,282.45
0,2019-04-08 09:30:00-04:00,2019-04-08 09:42:00-04:00,SPY,LONG,288.08,287.56
0,2019-04-09 09:30:00-04:00,2019-04-09 15:54:00-04:00,SPY,LONG,287.74,287.18
0,2019-04-22 09:30:00-04:00,2019-04-22 10:05:00-04:00,SPY,LONG,289.23,290.05
0,2019-04-30 09:30:00-04:00,2019-04-30 09:30:00-04:00,SPY,LONG,293.39,293.39
0,2019-05-03 09:30:00-04:00,2019-05-03 15:54:00-04:00,SPY,SHORT,292.82,294.1
0,2019-05-06 09:30:00-04:00,2019-05-06 15:54:00-04:00,SPY,LONG,289.1,293.07
0,2019-05-14 09:30:00-04:00,2019-05-14 10:15:00-04:00,SPY,SHORT,281.93,282.95
0,2019-05-16 09:30:00-04:00,2019-05-16 09:40:00-04:00,SPY,SHORT,285.83,286.52
0,2019-05-17 09:30:00-04:00,2019-05-17 10:52:00-04:00,SPY,LONG,285.24,287.61
0,2019-05-22 09:30:00-04:00,2019-05-22 10:15:00-04:00,SPY,LONG,285.43,285.74
0,2019-05-23 09:30:00-04:00,2019-05-23 14:41:00-04:00,SPY,LONG,283.14,280.85
0,2019-05-24 09:30:00-04:00,2019-05-24 11:09:00-04:00,SPY,SHORT,283.86,282.43
