,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
24,2016-11-21 09:30:00-05:00,2016-11-21 09:35:32-05:00,QQQ,SHORT,117.59,117.82945000000001
25,2016-11-23 09:30:00-05:00,2016-11-23 09:35:32-05:00,QQQ,LONG,118.51,118.34958
26,2016-11-28 09:30:00-05:00,2016-11-28 09:32:32-05:00,QQQ,LONG,118.64,118.62965
27,2016-12-05 09:30:00-05:00,2016-12-05 10:01:32-05:00,QQQ,SHORT,116.31,116.58914000000001
28,2016-12-06 09:30:00-05:00,2016-12-06 09:35:32-05:00,QQQ,SHORT,116.83,116.6591575
29,2016-12-09 09:30:00-05:00,2016-12-09 09:39:32-05:00,QQQ,SHORT,119.02,119.26981
30,2016-12-12 09:30:00-05:00,2016-12-12 10:27:32-05:00,QQQ,LONG,118.99,118.78969000000002
31,2016-12-16 09:30:00-05:00,2016-12-16 09:34:32-05:00,QQQ,LONG,120.33,120.44010250000001
32,2016-12-27 09:30:00-05:00,2016-12-27 09:35:32-05:00,QQQ,SHORT,120.45,120.63015
33,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,SHORT,119.9,119.73992750000001
34,2017-01-03 09:30:00-05:00,2017-01-03 10:07:32-05:00,QQQ,SHORT,119.31,119.72992500000001
35,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
36,2017-01-12 09:30:00-05:00,2017-01-12 09:40:32-05:00,QQQ,LONG,122.51,122.27056
37,2017-01-17 09:30:00-05:00,2017-01-17 09:38:32-05:00,QQQ,LONG,122.81,122.62064750000002
38,2017-01-30 09:30:00-05:00,2017-01-30 09:33:32-05:00,QQQ,LONG,125.36,125.18128750000001
39,2017-01-31 09:30:00-05:00,2017-01-31 09:52:32-05:00,QQQ,LONG,124.4,124.25105500000001
40,2017-02-02 09:30:00-05:00,2017-02-02 09:32:32-05:00,QQQ,LONG,125.21,124.99124
41,2017-02-06 09:30:00-05:00,2017-02-06 11:15:32-05:00,QQQ,LONG,125.48,125.7214225
42,2017-02-08 09:30:00-05:00,2017-02-08 09:32:32-05:00,QQQ,LONG,126.14,126.12152250000001
43,2017-02-17 09:30:00-05:00,2017-02-17 09:45:32-05:00,QQQ,LONG,129.12,129.3223225
44,2017-02-22 09:30:00-05:00,2017-02-22 09:40:32-05:00,QQQ,LONG,130.36,130.212545
45,2017-02-24 09:30:00-05:00,2017-02-24 15:37:32-05:00,QQQ,LONG,129.47,130.05250500000002
46,2017-02-27 09:30:00-05:00,2017-02-27 09:31:32-05:00,QQQ,LONG,130.01,129.9824875
47,2017-03-03 09:30:00-05:00,2017-03-03 09:38:32-05:00,QQQ,LONG,130.68,130.81269500000002
48,2017-03-06 09:30:00-05:00,2017-03-06 10:21:32-05:00,QQQ,LONG,130.57,130.3425775
49,2017-03-07 09:30:00-05:00,2017-03-07 10:23:32-05:00,QQQ,LONG,130.46,130.89271500000004
50,2017-03-14 09:30:00-04:00,2017-03-14 09:53:32-04:00,QQQ,LONG,131.31,131.2027925
51,2017-03-17 09:30:00-04:00,2017-03-17 09:31:32-04:00,QQQ,LONG,131.87,131.852955
52,2017-03-24 09:30:00-04:00,2017-03-24 09:35:32-04:00,QQQ,SHORT,130.79,130.972735
53,2017-03-31 09:30:00-04:00,2017-03-31 09:33:32-04:00,QQQ,LONG,132.28,132.2230475
54,2017-04-04 09:30:00-04:00,2017-04-04 09:43:32-04:00,QQQ,LONG,131.93,132.33307500000004
55,2017-04-10 09:30:00-04:00,2017-04-10 09:32:32-04:00,QQQ,SHORT,132.09,132.293065
56,2017-04-17 09:30:00-04:00,2017-04-17 09:37:32-04:00,QQQ,SHORT,130.76,130.96273250000002
57,2017-04-19 09:30:00-04:00,2017-04-19 09:56:32-04:00,QQQ,SHORT,131.84,132.21304500000002
58,2017-04-20 09:30:00-04:00,2017-04-20 11:50:32-04:00,QQQ,SHORT,132.02,132.373085
59,2017-05-03 09:30:00-04:00,2017-05-03 09:32:32-04:00,QQQ,LONG,137.12,137.06425750000002
60,2017-05-11 09:30:00-04:00,2017-05-11 09:48:32-04:00,QQQ,LONG,138.03,137.9444775
61,2017-05-17 09:30:00-04:00,2017-05-17 10:02:32-04:00,QQQ,LONG,138.48,137.9844875
62,2017-05-19 09:30:00-04:00,2017-05-19 09:37:32-04:00,QQQ,SHORT,137.71,137.9844875
63,2017-05-22 09:30:00-04:00,2017-05-22 09:33:32-04:00,QQQ,SHORT,138.13,138.35458
64,2017-06-13 09:30:00-04:00,2017-06-13 09:44:32-04:00,QQQ,SHORT,140.04,140.4351
65,2017-06-14 09:30:00-04:00,2017-06-14 09:41:32-04:00,QQQ,SHORT,140.9,140.44510250000002
66,2017-06-19 09:30:00-04:00,2017-06-19 10:04:32-04:00,QQQ,SHORT,139.44,140.135025
67,2017-06-21 09:30:00-04:00,2017-06-21 09:32:32-04:00,QQQ,SHORT,139.67,139.77493500000003
68,2017-06-23 09:30:00-04:00,2017-06-23 09:36:32-04:00,QQQ,LONG,140.53,140.51512
69,2017-06-27 09:30:00-04:00,2017-06-27 09:32:32-04:00,QQQ,LONG,140.04,139.7049175
70,2017-06-28 09:30:00-04:00,2017-06-28 09:53:32-04:00,QQQ,SHORT,138.55,138.02449750000002
71,2017-06-30 09:30:00-04:00,2017-06-30 09:40:32-04:00,QQQ,SHORT,138.1,138.23455
