,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-09-09 09:30:00-04:00,2016-09-09 15:54:00-04:00,SPY,LONG,216.97,213.82
0,2016-09-19 09:30:00-04:00,2016-09-19 15:54:00-04:00,SPY,LONG,214.17,213.51
0,2016-09-21 09:30:00-04:00,2016-09-21 15:05:00-04:00,SPY,LONG,214.31,215.0
0,2016-09-22 09:30:00-04:00,2016-09-22 15:54:00-04:00,SPY,LONG,217.0,217.23
0,2016-09-23 09:30:00-04:00,2016-09-23 15:54:00-04:00,SPY,LONG,216.68,216.25
0,2016-09-26 09:30:00-04:00,2016-09-26 15:54:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-28 09:30:00-04:00,2016-09-28 11:00:00-04:00,SPY,LONG,215.86,215.05
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-10-03 09:30:00-04:00,2016-10-03 15:54:00-04:00,SPY,LONG,215.79,215.79
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,SPY,LONG,215.97,216.05
0,2016-10-07 09:30:00-04:00,2016-10-07 09:46:00-04:00,SPY,LONG,216.14,215.46
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-19 09:30:00-04:00,2016-10-19 10:46:00-04:00,SPY,LONG,214.01,214.35
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 15:54:00-04:00,SPY,LONG,215.06,214.95
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:45:00-05:00,SPY,LONG,217.38,218.18
0,2016-11-11 09:30:00-05:00,2016-11-11 15:54:00-05:00,SPY,LONG,216.14,216.56
0,2016-11-14 09:30:00-05:00,2016-11-14 15:54:00-05:00,SPY,LONG,217.04,216.43
0,2016-11-15 09:30:00-05:00,2016-11-15 14:00:00-05:00,SPY,LONG,217.07,217.42
0,2016-11-16 09:30:00-05:00,2016-11-16 15:54:00-05:00,SPY,LONG,217.57,217.83
0,2016-11-21 09:30:00-05:00,2016-11-21 12:41:00-05:00,SPY,LONG,219.21,219.79
0,2016-11-22 09:30:00-05:00,2016-11-22 15:54:00-05:00,SPY,LONG,220.57,220.75
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,SPY,LONG,219.98,220.49
0,2016-11-25 09:30:00-05:00,2016-11-25 12:54:00-05:00,SPY,LONG,221.1,221.37
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-11-30 09:30:00-05:00,2016-11-30 15:54:00-05:00,SPY,LONG,221.63,220.78
0,2016-12-06 09:30:00-05:00,2016-12-06 14:28:00-05:00,SPY,LONG,221.16,221.44
0,2016-12-09 09:30:00-05:00,2016-12-09 09:45:00-05:00,SPY,LONG,225.41,225.6
0,2016-12-13 09:30:00-05:00,2016-12-13 09:43:00-05:00,SPY,LONG,227.08,227.66
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:35:00-05:00,SPY,LONG,226.17,226.44
0,2016-12-16 09:30:00-05:00,2016-12-16 15:54:00-05:00,SPY,LONG,226.04,225.04
0,2016-12-20 09:30:00-05:00,2016-12-20 15:54:00-05:00,SPY,LONG,226.16,226.14
0,2016-12-27 09:30:00-05:00,2016-12-27 09:40:00-05:00,SPY,LONG,226.05,226.34
0,2016-12-28 09:30:00-05:00,2016-12-28 09:55:00-05:00,SPY,LONG,226.54,225.63
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 15:54:00-05:00,SPY,LONG,226.89,226.6
0,2017-01-12 09:30:00-05:00,2017-01-12 15:54:00-05:00,SPY,LONG,226.53,226.55
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-25 09:30:00-05:00,2017-01-25 15:54:00-05:00,SPY,LONG,228.71,229.55
0,2017-01-30 09:30:00-05:00,2017-01-30 15:54:00-05:00,SPY,LONG,228.15,227.6
0,2017-01-31 09:30:00-05:00,2017-01-31 15:54:00-05:00,SPY,LONG,227.03,227.34
0,2017-02-06 09:30:00-05:00,2017-02-06 15:54:00-05:00,SPY,LONG,228.95,228.86
0,2017-02-07 09:30:00-05:00,2017-02-07 15:54:00-05:00,SPY,LONG,229.41,228.81
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-09 09:30:00-05:00,2017-02-09 10:15:00-05:00,SPY,LONG,229.58,229.85
0,2017-02-10 09:30:00-05:00,2017-02-10 12:33:00-05:00,SPY,LONG,231.04,231.44
0,2017-02-13 09:30:00-05:00,2017-02-13 12:45:00-05:00,SPY,LONG,232.09,232.63
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 15:14:00-05:00,SPY,LONG,234.05,234.72
0,2017-02-21 09:30:00-05:00,2017-02-21 09:45:00-05:00,SPY,LONG,235.57,235.93
0,2017-02-22 09:30:00-05:00,2017-02-22 10:38:00-05:00,SPY,LONG,236.06,236.35
0,2017-02-23 09:30:00-05:00,2017-02-23 15:54:00-05:00,SPY,LONG,236.89,236.29
0,2017-02-24 09:30:00-05:00,2017-02-24 15:44:00-05:00,SPY,LONG,235.46,236.44
0,2017-02-28 09:30:00-05:00,2017-02-28 15:54:00-05:00,SPY,LONG,236.69,236.54
0,2017-03-06 09:30:00-05:00,2017-03-06 15:54:00-05:00,SPY,LONG,237.48,237.96
0,2017-03-07 09:30:00-05:00,2017-03-07 10:42:00-05:00,SPY,LONG,237.35,237.65
0,2017-03-08 09:30:00-05:00,2017-03-08 09:47:00-05:00,SPY,LONG,237.35,237.61
0,2017-03-14 09:30:00-04:00,2017-03-14 15:54:00-04:00,SPY,LONG,237.18,236.96
0,2017-03-17 09:30:00-04:00,2017-03-17 15:54:00-04:00,SPY,LONG,237.77,237.39
0,2017-03-29 09:30:00-04:00,2017-03-29 10:00:00-04:00,SPY,LONG,234.98,235.28
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,SPY,LONG,235.89,236.14
0,2017-04-04 09:30:00-04:00,2017-04-04 11:25:00-04:00,SPY,LONG,234.98,235.38
0,2017-04-05 09:30:00-04:00,2017-04-05 10:02:00-04:00,SPY,LONG,236.32,236.9
0,2017-04-11 09:30:00-04:00,2017-04-11 10:43:00-04:00,SPY,LONG,234.88,233.76
0,2017-04-24 09:30:00-04:00,2017-04-24 15:54:00-04:00,SPY,LONG,237.22,237.11
0,2017-04-25 09:30:00-04:00,2017-04-25 10:08:00-04:00,SPY,LONG,237.92,238.69
0,2017-04-27 09:30:00-04:00,2017-04-27 15:54:00-04:00,SPY,LONG,238.74,238.51
0,2017-04-28 09:30:00-04:00,2017-04-28 14:12:00-04:00,SPY,LONG,238.92,238.01
0,2017-05-01 09:30:00-04:00,2017-05-01 15:54:00-04:00,SPY,LONG,238.64,238.84
0,2017-05-03 09:30:00-04:00,2017-05-03 13:24:00-04:00,SPY,LONG,238.3,238.16
0,2017-05-04 09:30:00-04:00,2017-05-04 12:18:00-04:00,SPY,LONG,238.85,238.04
0,2017-05-05 09:30:00-04:00,2017-05-05 15:54:00-04:00,SPY,LONG,239.25,239.55
0,2017-05-09 09:30:00-04:00,2017-05-09 15:42:00-04:00,SPY,LONG,239.98,239.24
0,2017-05-11 09:30:00-04:00,2017-05-11 15:54:00-04:00,SPY,LONG,239.38,239.4
0,2017-05-12 09:30:00-04:00,2017-05-12 15:54:00-04:00,SPY,LONG,239.11,238.9
0,2017-05-16 09:30:00-04:00,2017-05-16 15:54:00-04:00,SPY,LONG,240.65,240.08
0,2017-05-17 09:30:00-04:00,2017-05-17 15:54:00-04:00,SPY,LONG,238.08,236.03
0,2017-05-25 09:30:00-04:00,2017-05-25 11:09:00-04:00,SPY,LONG,241.19,241.86
0,2017-05-30 09:30:00-04:00,2017-05-30 12:30:00-04:00,SPY,LONG,241.35,241.7
0,2017-05-31 09:30:00-04:00,2017-05-31 10:00:00-04:00,SPY,LONG,241.86,240.99
0,2017-06-01 09:30:00-04:00,2017-06-01 12:34:00-04:00,SPY,LONG,241.94,242.44
0,2017-06-06 09:30:00-04:00,2017-06-06 14:35:00-04:00,SPY,LONG,243.3,243.85
0,2017-06-07 09:30:00-04:00,2017-06-07 15:54:00-04:00,SPY,LONG,243.61,243.69
0,2017-06-09 09:30:00-04:00,2017-06-09 09:54:00-04:00,SPY,LONG,244.11,244.36
0,2017-06-14 09:30:00-04:00,2017-06-14 14:44:00-04:00,SPY,LONG,244.82,243.92
0,2017-06-15 09:30:00-04:00,2017-06-15 15:54:00-04:00,SPY,LONG,242.7,243.55
0,2017-06-19 09:30:00-04:00,2017-06-19 10:31:00-04:00,SPY,LONG,243.65,244.4
0,2017-06-20 09:30:00-04:00,2017-06-20 15:46:00-04:00,SPY,LONG,244.24,243.12
0,2017-06-26 09:30:00-04:00,2017-06-26 15:54:00-04:00,SPY,LONG,243.93,243.35
0,2017-07-06 09:30:00-04:00,2017-07-06 15:54:00-04:00,SPY,LONG,241.85,240.67
0,2017-07-18 09:30:00-04:00,2017-07-18 14:13:00-04:00,SPY,LONG,245.1,245.47
0,2017-07-19 09:30:00-04:00,2017-07-19 09:43:00-04:00,SPY,LONG,246.06,246.28
0,2017-07-20 09:30:00-04:00,2017-07-20 15:54:00-04:00,SPY,LONG,247.29,247.06
0,2017-07-21 09:30:00-04:00,2017-07-21 15:54:00-04:00,SPY,LONG,246.47,246.82
0,2017-07-25 09:30:00-04:00,2017-07-25 15:54:00-04:00,SPY,LONG,247.7,247.32
0,2017-07-26 09:30:00-04:00,2017-07-26 15:54:00-04:00,SPY,LONG,247.76,247.26
0,2017-07-27 09:30:00-04:00,2017-07-27 13:25:00-04:00,SPY,LONG,247.97,246.45
0,2017-07-28 09:30:00-04:00,2017-07-28 15:54:00-04:00,SPY,LONG,246.77,246.96
0,2017-07-31 09:30:00-04:00,2017-07-31 15:54:00-04:00,SPY,LONG,247.38,246.97
0,2017-08-08 09:30:00-04:00,2017-08-08 10:37:00-04:00,SPY,LONG,247.5,247.81
0,2017-08-25 09:30:00-04:00,2017-08-25 15:54:00-04:00,SPY,LONG,244.9,244.77
0,2017-08-28 09:30:00-04:00,2017-08-28 15:54:00-04:00,SPY,LONG,245.18,244.43
0,2017-08-29 09:30:00-04:00,2017-08-29 12:48:00-04:00,SPY,LONG,243.02,244.57
0,2017-08-31 09:30:00-04:00,2017-08-31 14:47:00-04:00,SPY,LONG,246.73,247.35
0,2017-09-01 09:30:00-04:00,2017-09-01 15:54:00-04:00,SPY,LONG,247.93,248.13
0,2017-09-05 09:30:00-04:00,2017-09-05 12:34:00-04:00,SPY,LONG,247.25,245.38
0,2017-09-06 09:30:00-04:00,2017-09-06 15:54:00-04:00,SPY,LONG,246.88,247.02
0,2017-09-07 09:30:00-04:00,2017-09-07 15:54:00-04:00,SPY,LONG,247.26,246.84
0,2017-09-08 09:30:00-04:00,2017-09-08 11:01:00-04:00,SPY,LONG,246.54,246.86
0,2017-09-12 09:30:00-04:00,2017-09-12 15:54:00-04:00,SPY,LONG,249.65,249.91
0,2017-09-13 09:30:00-04:00,2017-09-13 11:10:00-04:00,SPY,LONG,249.73,250.04
0,2017-09-14 09:30:00-04:00,2017-09-14 11:14:00-04:00,SPY,LONG,249.84,250.15
0,2017-09-18 09:30:00-04:00,2017-09-18 09:45:00-04:00,SPY,LONG,249.65,249.88
0,2017-09-19 09:30:00-04:00,2017-09-19 15:54:00-04:00,SPY,LONG,249.98,249.92
0,2017-09-22 09:30:00-04:00,2017-09-22 10:40:00-04:00,SPY,LONG,249.04,249.34
0,2017-09-25 09:30:00-04:00,2017-09-25 10:09:00-04:00,SPY,LONG,249.14,249.37
0,2017-10-02 09:30:00-04:00,2017-10-02 09:58:00-04:00,SPY,LONG,251.5,251.74
0,2017-10-05 09:30:00-04:00,2017-10-05 11:00:00-04:00,SPY,LONG,253.49,253.78
0,2017-10-06 09:30:00-04:00,2017-10-06 14:03:00-04:00,SPY,LONG,254.16,254.07
0,2017-10-10 09:30:00-04:00,2017-10-10 15:54:00-04:00,SPY,LONG,254.6,254.42
0,2017-10-12 09:30:00-04:00,2017-10-12 11:52:00-04:00,SPY,LONG,254.65,254.97
0,2017-10-16 09:30:00-04:00,2017-10-16 15:54:00-04:00,SPY,LONG,255.25,255.25
0,2017-10-18 09:30:00-04:00,2017-10-18 15:54:00-04:00,SPY,LONG,255.87,255.69
0,2017-10-19 09:30:00-04:00,2017-10-19 15:54:00-04:00,SPY,LONG,254.78,255.64
0,2017-10-20 09:30:00-04:00,2017-10-20 15:54:00-04:00,SPY,LONG,256.69,256.87
0,2017-10-23 09:30:00-04:00,2017-10-23 15:36:00-04:00,SPY,LONG,257.41,256.27
0,2017-10-24 09:30:00-04:00,2017-10-24 15:54:00-04:00,SPY,LONG,256.61,256.39
0,2017-10-25 09:30:00-04:00,2017-10-25 10:44:00-04:00,SPY,LONG,256.19,255.39
0,2017-10-30 09:30:00-04:00,2017-10-30 15:54:00-04:00,SPY,LONG,257.08,257.04
0,2017-10-31 09:30:00-04:00,2017-10-31 15:54:00-04:00,SPY,LONG,257.15,257.05
0,2017-11-01 09:30:00-04:00,2017-11-01 15:54:00-04:00,SPY,LONG,258.06,257.49
0,2017-11-09 09:30:00-05:00,2017-11-09 15:54:00-05:00,SPY,LONG,257.71,258.26
0,2017-11-10 09:30:00-05:00,2017-11-10 15:36:00-05:00,SPY,LONG,257.78,258.15
0,2017-11-17 09:30:00-05:00,2017-11-17 15:54:00-05:00,SPY,LONG,258.19,257.97
0,2017-11-24 09:30:00-05:00,2017-11-24 12:54:00-05:00,SPY,LONG,260.28,260.36
0,2017-11-28 09:30:00-05:00,2017-11-28 11:35:00-05:00,SPY,LONG,260.75,261.22
0,2017-11-30 09:30:00-05:00,2017-11-30 11:15:00-05:00,SPY,LONG,263.82,264.73
0,2017-12-04 09:30:00-05:00,2017-12-04 15:54:00-05:00,SPY,LONG,266.35,264.24
0,2017-12-05 09:30:00-05:00,2017-12-05 10:58:00-05:00,SPY,LONG,264.34,264.61
0,2017-12-06 09:30:00-05:00,2017-12-06 09:38:00-05:00,SPY,LONG,262.9,263.16
0,2017-12-13 09:30:00-05:00,2017-12-13 09:39:00-05:00,SPY,LONG,267.1,267.25
0,2017-12-14 09:30:00-05:00,2017-12-14 14:23:00-05:00,SPY,LONG,267.12,266.04
0,2017-12-15 09:30:00-05:00,2017-12-15 11:31:00-05:00,SPY,LONG,265.51,266.49
0,2017-12-18 09:30:00-05:00,2017-12-18 15:54:00-05:00,SPY,LONG,268.1,268.13
0,2017-12-19 09:30:00-05:00,2017-12-19 10:48:00-05:00,SPY,LONG,268.49,267.67
0,2017-12-20 09:30:00-05:00,2017-12-20 15:54:00-05:00,SPY,LONG,268.31,267.18
0,2017-12-21 09:30:00-05:00,2017-12-21 15:54:00-05:00,SPY,LONG,267.69,267.47
0,2017-12-26 09:30:00-05:00,2017-12-26 15:54:00-05:00,SPY,LONG,267.03,266.96
0,2017-12-28 09:30:00-05:00,2017-12-28 15:54:00-05:00,SPY,LONG,267.87,267.78
0,2017-12-29 09:30:00-05:00,2017-12-29 15:54:00-05:00,SPY,LONG,268.37,267.12
0,2018-01-04 09:30:00-05:00,2018-01-04 10:29:00-05:00,SPY,LONG,271.21,271.9
0,2018-01-05 09:30:00-05:00,2018-01-05 15:47:00-05:00,SPY,LONG,272.52,273.28
0,2018-01-09 09:30:00-05:00,2018-01-09 11:17:00-05:00,SPY,LONG,274.43,274.71
0,2018-01-10 09:30:00-05:00,2018-01-10 15:54:00-05:00,SPY,LONG,273.7,274.07
0,2018-01-11 09:30:00-05:00,2018-01-11 12:29:00-05:00,SPY,LONG,274.75,275.39
0,2018-01-12 09:30:00-05:00,2018-01-12 09:44:00-05:00,SPY,LONG,276.41,276.73
0,2018-01-16 09:30:00-05:00,2018-01-16 15:54:00-05:00,SPY,LONG,279.35,277.18
0,2018-01-17 09:30:00-05:00,2018-01-17 13:01:00-05:00,SPY,LONG,277.93,279.06
0,2018-01-19 09:30:00-05:00,2018-01-19 15:54:00-05:00,SPY,LONG,279.83,280.18
0,2018-01-24 09:30:00-05:00,2018-01-24 15:54:00-05:00,SPY,LONG,284.02,283.3
0,2018-01-25 09:30:00-05:00,2018-01-25 15:54:00-05:00,SPY,LONG,284.235,283.22
0,2018-01-26 09:30:00-05:00,2018-01-26 13:20:00-05:00,SPY,LONG,284.27,285.17
0,2018-01-29 09:30:00-05:00,2018-01-29 15:54:00-05:00,SPY,LONG,285.95,285.05
0,2018-01-30 09:30:00-05:00,2018-01-30 11:13:00-05:00,SPY,LONG,282.53,282.61
0,2018-02-13 09:30:00-05:00,2018-02-13 13:16:00-05:00,SPY,LONG,263.86,265.07
0,2018-02-15 09:30:00-05:00,2018-02-15 15:54:00-05:00,SPY,LONG,271.62,272.45
0,2018-02-16 09:30:00-05:00,2018-02-16 09:35:00-05:00,SPY,LONG,272.44,272.85
0,2018-02-20 09:30:00-05:00,2018-02-20 11:28:00-05:00,SPY,LONG,272.05,273.05
0,2018-02-21 09:30:00-05:00,2018-02-21 09:34:00-05:00,SPY,LONG,271.92,272.3
0,2018-02-22 09:30:00-05:00,2018-02-22 09:40:00-05:00,SPY,LONG,271.19,272.07
0,2018-02-23 09:30:00-05:00,2018-02-23 14:48:00-05:00,SPY,LONG,271.91,273.19
0,2018-02-26 09:30:00-05:00,2018-02-26 12:58:00-05:00,SPY,LONG,275.91,277.1
0,2018-02-28 09:30:00-05:00,2018-02-28 15:54:00-05:00,SPY,LONG,275.78499999999997,271.91
0,2018-03-08 09:30:00-05:00,2018-03-08 15:54:00-05:00,SPY,LONG,273.54,273.51
0,2018-03-09 09:30:00-05:00,2018-03-09 12:00:00-05:00,SPY,LONG,275.79,277.16
0,2018-03-12 09:30:00-04:00,2018-03-12 09:37:00-04:00,SPY,LONG,279.22,279.51
0,2018-03-13 09:30:00-04:00,2018-03-13 15:54:00-04:00,SPY,LONG,279.85,276.79
0,2018-03-14 09:30:00-04:00,2018-03-14 15:54:00-04:00,SPY,LONG,277.84,275.19
0,2018-03-15 09:30:00-04:00,2018-03-15 11:23:00-04:00,SPY,LONG,275.92,276.42
0,2018-03-16 09:30:00-04:00,2018-03-16 09:45:00-04:00,SPY,LONG,274.64,274.98
0,2018-04-05 09:30:00-04:00,2018-04-05 15:54:00-04:00,SPY,LONG,265.43,266.35
0,2018-04-06 09:30:00-04:00,2018-04-06 15:54:00-04:00,SPY,LONG,263.33,260.45
0,2018-04-10 09:30:00-04:00,2018-04-10 15:54:00-04:00,SPY,LONG,264.42,265.22
0,2018-04-11 09:30:00-04:00,2018-04-11 11:53:00-04:00,SPY,LONG,263.48,264.96
0,2018-04-12 09:30:00-04:00,2018-04-12 12:52:00-04:00,SPY,LONG,265.29,266.64
0,2018-04-13 09:30:00-04:00,2018-04-13 15:54:00-04:00,SPY,LONG,267.41,265.38
0,2018-04-16 09:30:00-04:00,2018-04-16 15:54:00-04:00,SPY,LONG,267.0,267.59
0,2018-04-17 09:30:00-04:00,2018-04-17 15:54:00-04:00,SPY,LONG,269.33,270.38
0,2018-04-18 09:30:00-04:00,2018-04-18 11:07:00-04:00,SPY,LONG,270.71,271.18
0,2018-04-19 09:30:00-04:00,2018-04-19 15:54:00-04:00,SPY,LONG,269.64,269.0
0,2018-04-23 09:30:00-04:00,2018-04-23 11:13:00-04:00,SPY,LONG,267.33,267.75
0,2018-05-08 09:30:00-04:00,2018-05-08 11:15:00-04:00,SPY,LONG,266.5,266.86
0,2018-05-09 09:30:00-04:00,2018-05-09 12:27:00-04:00,SPY,LONG,267.7,268.36
0,2018-05-10 09:30:00-04:00,2018-05-10 11:15:00-04:00,SPY,LONG,270.33,271.2
0,2018-05-14 09:30:00-04:00,2018-05-14 10:35:00-04:00,SPY,LONG,273.41,274.01
0,2018-05-15 09:30:00-04:00,2018-05-15 15:54:00-04:00,SPY,LONG,271.57,270.72
0,2018-05-22 09:30:00-04:00,2018-05-22 15:53:00-04:00,SPY,LONG,273.98,272.31
0,2018-05-23 09:30:00-04:00,2018-05-23 14:09:00-04:00,SPY,LONG,271.25,272.46
0,2018-05-24 09:30:00-04:00,2018-05-24 10:25:00-04:00,SPY,LONG,272.88,271.72
0,2018-05-25 09:30:00-04:00,2018-05-25 10:19:00-04:00,SPY,LONG,272.3,272.74
0,2018-05-29 09:30:00-04:00,2018-05-29 15:54:00-04:00,SPY,LONG,270.26,269.14
0,2018-06-04 09:30:00-04:00,2018-06-04 15:54:00-04:00,SPY,LONG,274.36,274.94
0,2018-06-06 09:30:00-04:00,2018-06-06 11:59:00-04:00,SPY,LONG,275.8,276.29
0,2018-06-07 09:30:00-04:00,2018-06-07 13:37:00-04:00,SPY,LONG,277.99,276.76
0,2018-06-08 09:30:00-04:00,2018-06-08 10:55:00-04:00,SPY,LONG,276.89,277.24
0,2018-06-12 09:30:00-04:00,2018-06-12 15:54:00-04:00,SPY,LONG,279.03,279.0
0,2018-06-14 09:30:00-04:00,2018-06-14 15:54:00-04:00,SPY,LONG,278.95,278.58
0,2018-06-15 09:30:00-04:00,2018-06-15 15:54:00-04:00,SPY,LONG,276.63,276.8
0,2018-07-03 09:30:00-04:00,2018-07-03 12:54:00-04:00,SPY,LONG,272.9,270.7
0,2018-07-09 09:30:00-04:00,2018-07-09 12:07:00-04:00,SPY,LONG,276.57,277.67
0,2018-07-10 09:30:00-04:00,2018-07-10 10:44:00-04:00,SPY,LONG,278.47,278.88
0,2018-07-11 09:30:00-04:00,2018-07-11 15:54:00-04:00,SPY,LONG,277.11,277.01
0,2018-07-12 09:30:00-04:00,2018-07-12 15:54:00-04:00,SPY,LONG,278.34,279.13
0,2018-07-17 09:30:00-04:00,2018-07-17 10:30:00-04:00,SPY,LONG,278.49,279.24
0,2018-07-19 09:30:00-04:00,2018-07-19 15:54:00-04:00,SPY,LONG,280.21,279.85
0,2018-07-23 09:30:00-04:00,2018-07-23 10:01:00-04:00,SPY,LONG,279.49,279.51
0,2018-07-24 09:30:00-04:00,2018-07-24 15:54:00-04:00,SPY,LONG,281.76,281.46
0,2018-07-26 09:30:00-04:00,2018-07-26 15:54:00-04:00,SPY,LONG,283.14,283.26
0,2018-07-27 09:30:00-04:00,2018-07-27 12:00:00-04:00,SPY,LONG,283.765,282.47
0,2018-08-07 09:30:00-04:00,2018-08-07 15:54:00-04:00,SPY,LONG,285.33,285.44
0,2018-08-10 09:30:00-04:00,2018-08-10 15:54:00-04:00,SPY,LONG,283.41,283.22
0,2018-08-20 09:30:00-04:00,2018-08-20 15:54:00-04:00,SPY,LONG,285.51,285.78
0,2018-08-21 09:30:00-04:00,2018-08-21 09:54:00-04:00,SPY,LONG,286.27,286.77
0,2018-08-22 09:30:00-04:00,2018-08-22 09:42:00-04:00,SPY,LONG,285.96,286.15
0,2018-08-24 09:30:00-04:00,2018-08-24 10:36:00-04:00,SPY,LONG,286.47,287.02
0,2018-08-27 09:30:00-04:00,2018-08-27 15:54:00-04:00,SPY,LONG,288.84,289.58
0,2018-08-28 09:30:00-04:00,2018-08-28 15:54:00-04:00,SPY,LONG,290.3,289.58
0,2018-08-30 09:30:00-04:00,2018-08-30 15:54:00-04:00,SPY,LONG,290.94,290.04
0,2018-08-31 09:30:00-04:00,2018-08-31 09:56:00-04:00,SPY,LONG,289.88,290.23
0,2018-09-04 09:30:00-04:00,2018-09-04 12:25:00-04:00,SPY,LONG,289.79,288.7
0,2018-09-05 09:30:00-04:00,2018-09-05 10:21:00-04:00,SPY,LONG,289.35,288.17
0,2018-09-13 09:30:00-04:00,2018-09-13 15:54:00-04:00,SPY,LONG,290.29,290.63
0,2018-09-20 09:30:00-04:00,2018-09-20 15:54:00-04:00,SPY,LONG,292.66,293.48
0,2018-09-21 09:30:00-04:00,2018-09-21 15:54:00-04:00,SPY,LONG,293.01,292.25
0,2018-09-24 09:30:00-04:00,2018-09-24 15:54:00-04:00,SPY,LONG,291.34,291.11
0,2018-09-25 09:30:00-04:00,2018-09-25 15:54:00-04:00,SPY,LONG,291.6,290.75
0,2018-10-03 09:30:00-04:00,2018-10-03 15:54:00-04:00,SPY,LONG,292.7,291.86
0,2018-10-04 09:30:00-04:00,2018-10-04 11:39:00-04:00,SPY,LONG,291.18,289.48
0,2018-10-18 09:30:00-04:00,2018-10-18 11:47:00-04:00,SPY,LONG,279.39,276.43
0,2018-10-19 09:30:00-04:00,2018-10-19 09:39:00-04:00,SPY,LONG,277.16,277.68
0,2018-10-22 09:30:00-04:00,2018-10-22 10:21:00-04:00,SPY,LONG,277.03,274.64
0,2018-10-23 09:30:00-04:00,2018-10-23 15:54:00-04:00,SPY,LONG,270.84,273.51
0,2018-11-01 09:30:00-04:00,2018-11-01 10:33:00-04:00,SPY,LONG,271.61,272.13
