,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 10:31:00-04:00,SPY,LONG,218.34,218.47
0,2016-08-22 09:30:00-04:00,2016-08-22 10:17:00-04:00,SPY,LONG,218.27,218.37
0,2016-08-23 09:30:00-04:00,2016-08-23 12:54:00-04:00,SPY,SHORT,219.27,219.07
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SPY,LONG,217.46,217.45
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,SPY,SHORT,217.93,217.865
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,SPY,LONG,217.63,217.63
0,2016-09-02 09:30:00-04:00,2016-09-02 12:15:00-04:00,SPY,SHORT,218.44,218.2
0,2016-09-06 09:30:00-04:00,2016-09-06 09:33:00-04:00,SPY,SHORT,218.71,218.65
0,2016-09-07 09:30:00-04:00,2016-09-07 09:38:00-04:00,SPY,LONG,218.83,218.9
0,2016-09-08 09:30:00-04:00,2016-09-08 10:35:00-04:00,SPY,LONG,218.6,218.58
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-12 09:30:00-04:00,2016-09-12 09:32:00-04:00,SPY,LONG,212.39,212.46
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,SPY,LONG,214.81,213.21
0,2016-09-16 09:30:00-04:00,2016-09-16 15:49:00-04:00,SPY,LONG,213.42,213.62
0,2016-09-19 09:30:00-04:00,2016-09-19 12:15:00-04:00,SPY,SHORT,214.175,213.96
0,2016-09-20 09:30:00-04:00,2016-09-20 09:38:00-04:00,SPY,SHORT,214.38,214.25
0,2016-09-21 09:30:00-04:00,2016-09-21 11:12:00-04:00,SPY,SHORT,214.3,214.05
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,SHORT,216.99,217.26
0,2016-09-23 09:30:00-04:00,2016-09-23 09:35:00-04:00,SPY,LONG,216.68,216.76
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-28 09:30:00-04:00,2016-09-28 09:40:00-04:00,SPY,SHORT,215.85,215.84
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,SPY,LONG,216.41,216.46
0,2016-09-30 09:30:00-04:00,2016-09-30 09:54:00-04:00,SPY,SHORT,215.73,215.53
0,2016-10-03 09:30:00-04:00,2016-10-03 10:50:00-04:00,SPY,LONG,215.79,215.9
0,2016-10-04 09:30:00-04:00,2016-10-04 09:35:00-04:00,SPY,SHORT,215.96,215.94
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,SPY,SHORT,215.46,215.71
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SPY,LONG,215.39,215.38
0,2016-10-07 09:30:00-04:00,2016-10-07 09:31:00-04:00,SPY,SHORT,216.13,216.23
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-13 09:30:00-04:00,2016-10-13 12:36:00-04:00,SPY,LONG,212.19,212.43
0,2016-10-14 09:30:00-04:00,2016-10-14 11:04:00-04:00,SPY,SHORT,214.19,213.97
0,2016-10-18 09:30:00-04:00,2016-10-18 09:50:00-04:00,SPY,SHORT,214.27,213.89
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,SPY,SHORT,214.0,214.01
0,2016-10-20 09:30:00-04:00,2016-10-20 09:34:00-04:00,SPY,LONG,213.79,213.91
0,2016-10-21 09:30:00-04:00,2016-10-21 09:53:00-04:00,SPY,LONG,212.92,213.16
0,2016-10-24 09:30:00-04:00,2016-10-24 10:44:00-04:00,SPY,SHORT,215.05,214.77
0,2016-10-26 09:30:00-04:00,2016-10-26 09:47:00-04:00,SPY,LONG,213.19,213.4
0,2016-10-27 09:30:00-04:00,2016-10-27 09:35:00-04:00,SPY,SHORT,214.58,214.4
0,2016-10-31 09:30:00-04:00,2016-10-31 09:31:00-04:00,SPY,SHORT,212.97,212.93
0,2016-11-01 09:30:00-04:00,2016-11-01 09:32:00-04:00,SPY,SHORT,212.93,212.84
0,2016-11-02 09:30:00-04:00,2016-11-02 09:36:00-04:00,SPY,LONG,210.65,210.64
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,SPY,SHORT,209.94,209.95
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-08 09:30:00-05:00,2016-11-08 09:40:00-05:00,SPY,LONG,212.67,212.72
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,SPY,LONG,212.39,212.38
0,2016-11-10 09:30:00-05:00,2016-11-10 10:05:00-05:00,SPY,SHORT,217.37,217.21
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,SPY,LONG,216.14,216.22
0,2016-11-14 09:30:00-05:00,2016-11-14 09:32:00-05:00,SPY,SHORT,217.03,216.98
0,2016-11-15 09:30:00-05:00,2016-11-15 09:44:00-05:00,SPY,SHORT,217.06,216.98
0,2016-11-16 09:30:00-05:00,2016-11-16 09:35:00-05:00,SPY,LONG,217.57,217.67
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,SPY,SHORT,219.2,220.14
0,2016-11-22 09:30:00-05:00,2016-11-22 09:41:00-05:00,SPY,SHORT,220.56,220.44
0,2016-11-23 09:30:00-05:00,2016-11-23 09:30:00-05:00,SPY,LONG,219.98,219.97
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,SPY,SHORT,221.1,221.48
0,2016-11-28 09:30:00-05:00,2016-11-28 09:30:00-05:00,SPY,LONG,221.15,221.14
0,2016-11-30 09:30:00-05:00,2016-11-30 09:53:00-05:00,SPY,SHORT,221.63,221.46
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,SPY,SHORT,220.64,220.65
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SPY,SHORT,220.67,220.93
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,SPY,SHORT,221.15,221.16
0,2016-12-09 09:30:00-05:00,2016-12-09 15:06:00-05:00,SPY,SHORT,225.41,226.15
0,2016-12-13 09:30:00-05:00,2016-12-13 15:59:00-05:00,SPY,SHORT,227.07,227.68
0,2016-12-14 09:30:00-05:00,2016-12-14 09:30:00-05:00,SPY,LONG,227.48,227.46
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,SPY,SHORT,226.16,226.17
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,SPY,SHORT,226.03,226.04
0,2016-12-20 09:30:00-05:00,2016-12-20 11:53:00-05:00,SPY,SHORT,226.15,226.07
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,SPY,SHORT,226.04,226.17
0,2016-12-28 09:30:00-05:00,2016-12-28 09:31:00-05:00,SPY,SHORT,226.53,226.51
0,2016-12-30 09:30:00-05:00,2016-12-30 09:30:00-05:00,SPY,SHORT,224.72,224.73
0,2017-01-03 09:30:00-05:00,2017-01-03 10:58:00-05:00,SPY,SHORT,225.07,224.66
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,SPY,SHORT,225.7,226.5
0,2017-01-05 09:30:00-05:00,2017-01-05 09:30:00-05:00,SPY,LONG,226.27,226.26
0,2017-01-09 09:30:00-05:00,2017-01-09 10:59:00-05:00,SPY,LONG,226.89,227.0
0,2017-01-12 09:30:00-05:00,2017-01-12 15:39:00-05:00,SPY,LONG,226.53,226.6
0,2017-01-17 09:30:00-05:00,2017-01-17 09:32:00-05:00,SPY,LONG,226.34,226.46
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,SPY,SHORT,226.5,226.51
0,2017-01-20 09:30:00-05:00,2017-01-20 11:26:00-05:00,SPY,SHORT,226.71,226.96
0,2017-01-23 09:30:00-05:00,2017-01-23 09:30:00-05:00,SPY,LONG,226.32,226.31
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SPY,SHORT,228.7,229.55
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 09:31:00-05:00,SPY,LONG,227.03,227.08
0,2017-02-01 09:30:00-05:00,2017-02-01 10:06:00-05:00,SPY,SHORT,228.32,228.19
0,2017-02-02 09:30:00-05:00,2017-02-02 09:44:00-05:00,SPY,LONG,227.22,227.2
0,2017-02-03 09:30:00-05:00,2017-02-03 09:43:00-05:00,SPY,SHORT,228.82,228.58
0,2017-02-06 09:30:00-05:00,2017-02-06 09:33:00-05:00,SPY,LONG,228.95,228.94
0,2017-02-07 09:30:00-05:00,2017-02-07 09:32:00-05:00,SPY,SHORT,229.4,229.34
0,2017-02-08 09:30:00-05:00,2017-02-08 10:12:00-05:00,SPY,LONG,228.62,228.57
0,2017-02-09 09:30:00-05:00,2017-02-09 10:59:00-05:00,SPY,SHORT,229.57,230.46
0,2017-02-10 09:30:00-05:00,2017-02-10 09:30:00-05:00,SPY,SHORT,231.03,231.04
0,2017-02-13 09:30:00-05:00,2017-02-13 15:59:00-05:00,SPY,SHORT,232.08,232.71
0,2017-02-15 09:30:00-05:00,2017-02-15 09:31:00-05:00,SPY,LONG,233.45,233.49
0,2017-02-17 09:30:00-05:00,2017-02-17 09:30:00-05:00,SPY,LONG,234.05,234.04
0,2017-02-21 09:30:00-05:00,2017-02-21 15:59:00-05:00,SPY,SHORT,235.56,236.47
0,2017-02-22 09:30:00-05:00,2017-02-22 09:35:00-05:00,SPY,LONG,236.06,236.06
0,2017-02-23 09:30:00-05:00,2017-02-23 09:36:00-05:00,SPY,SHORT,236.88,236.78
0,2017-02-24 09:30:00-05:00,2017-02-24 09:41:00-05:00,SPY,LONG,235.46,235.64
0,2017-02-28 09:30:00-05:00,2017-02-28 09:30:00-05:00,SPY,LONG,236.69,236.68
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,SPY,SHORT,238.46,239.81
0,2017-03-06 09:30:00-05:00,2017-03-06 13:11:00-05:00,SPY,LONG,237.48,237.66
0,2017-03-07 09:30:00-05:00,2017-03-07 10:22:00-05:00,SPY,LONG,237.35,237.33
0,2017-03-08 09:30:00-05:00,2017-03-08 09:30:00-05:00,SPY,SHORT,237.34,237.35
0,2017-03-10 09:30:00-05:00,2017-03-10 09:36:00-05:00,SPY,SHORT,237.97,237.72
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,SPY,LONG,237.18,236.91
0,2017-03-15 09:30:00-04:00,2017-03-15 09:34:00-04:00,SPY,SHORT,237.57,237.42
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,SPY,SHORT,237.76,237.77
0,2017-03-21 09:30:00-04:00,2017-03-21 09:48:00-04:00,SPY,SHORT,237.48,237.33
0,2017-03-23 09:30:00-04:00,2017-03-23 09:32:00-04:00,SPY,LONG,234.0,233.82
0,2017-03-24 09:30:00-04:00,2017-03-24 09:33:00-04:00,SPY,SHORT,234.39,234.51
0,2017-03-27 09:30:00-04:00,2017-03-27 09:51:00-04:00,SPY,LONG,231.85,232.25
0,2017-03-28 09:30:00-04:00,2017-03-28 09:30:00-04:00,SPY,LONG,233.29,233.28
0,2017-03-29 09:30:00-04:00,2017-03-29 09:40:00-04:00,SPY,LONG,234.98,234.93
0,2017-03-31 09:30:00-04:00,2017-03-31 09:48:00-04:00,SPY,LONG,235.89,235.97
0,2017-04-04 09:30:00-04:00,2017-04-04 09:31:00-04:00,SPY,LONG,234.98,234.91
0,2017-04-05 09:30:00-04:00,2017-04-05 14:52:00-04:00,SPY,SHORT,236.3,236.17
0,2017-04-07 09:30:00-04:00,2017-04-07 09:36:00-04:00,SPY,LONG,235.1,235.13
0,2017-04-11 09:30:00-04:00,2017-04-11 09:33:00-04:00,SPY,LONG,234.88,234.97
0,2017-04-12 09:30:00-04:00,2017-04-12 09:41:00-04:00,SPY,LONG,234.73,234.72
0,2017-04-13 09:30:00-04:00,2017-04-13 09:36:00-04:00,SPY,LONG,233.6,233.63
0,2017-04-17 09:30:00-04:00,2017-04-17 09:42:00-04:00,SPY,SHORT,233.1,233.03
0,2017-04-18 09:30:00-04:00,2017-04-18 09:36:00-04:00,SPY,LONG,233.77,233.89
0,2017-04-19 09:30:00-04:00,2017-04-19 10:49:00-04:00,SPY,SHORT,234.56,234.51
0,2017-04-20 09:30:00-04:00,2017-04-20 09:40:00-04:00,SPY,SHORT,234.14,234.16
0,2017-04-24 09:30:00-04:00,2017-04-24 10:03:00-04:00,SPY,SHORT,237.21,237.17
0,2017-04-25 09:30:00-04:00,2017-04-25 15:59:00-04:00,SPY,SHORT,237.91,238.64
0,2017-04-27 09:30:00-04:00,2017-04-27 09:30:00-04:00,SPY,SHORT,238.73,238.74
0,2017-04-28 09:30:00-04:00,2017-04-28 09:30:00-04:00,SPY,SHORT,238.91,238.92
0,2017-05-01 09:30:00-04:00,2017-05-01 09:34:00-04:00,SPY,SHORT,238.62,238.58
0,2017-05-03 09:30:00-04:00,2017-05-03 09:46:00-04:00,SPY,LONG,238.3,238.41
0,2017-05-04 09:30:00-04:00,2017-05-04 09:31:00-04:00,SPY,SHORT,238.83,238.79
0,2017-05-05 09:30:00-04:00,2017-05-05 09:35:00-04:00,SPY,SHORT,239.24,239.16
0,2017-05-09 09:30:00-04:00,2017-05-09 09:30:00-04:00,SPY,SHORT,239.97,239.98
0,2017-05-11 09:30:00-04:00,2017-05-11 14:19:00-04:00,SPY,LONG,239.38,239.26
0,2017-05-12 09:30:00-04:00,2017-05-12 09:31:00-04:00,SPY,LONG,239.11,239.16
0,2017-05-15 09:30:00-04:00,2017-05-15 15:59:00-04:00,SPY,SHORT,239.5,240.25
0,2017-05-16 09:30:00-04:00,2017-05-16 09:30:00-04:00,SPY,SHORT,240.64,240.65
0,2017-05-17 09:30:00-04:00,2017-05-17 09:35:00-04:00,SPY,LONG,238.08,238.46
0,2017-05-19 09:30:00-04:00,2017-05-19 15:59:00-04:00,SPY,SHORT,237.33,238.28
0,2017-05-22 09:30:00-04:00,2017-05-22 15:59:00-04:00,SPY,SHORT,238.9,239.53
0,2017-05-23 09:30:00-04:00,2017-05-23 09:31:00-04:00,SPY,SHORT,239.93,240.02
0,2017-05-24 09:30:00-04:00,2017-05-24 09:31:00-04:00,SPY,SHORT,240.33,240.29
0,2017-05-25 09:30:00-04:00,2017-05-25 09:30:00-04:00,SPY,SHORT,241.18,241.19
0,2017-05-30 09:30:00-04:00,2017-05-30 09:35:00-04:00,SPY,LONG,241.35,241.3
0,2017-05-31 09:30:00-04:00,2017-05-31 09:34:00-04:00,SPY,SHORT,241.85,241.77
0,2017-06-01 09:30:00-04:00,2017-06-01 09:32:00-04:00,SPY,SHORT,241.93,241.91
0,2017-06-06 09:30:00-04:00,2017-06-06 09:43:00-04:00,SPY,LONG,243.3,243.43
0,2017-06-07 09:30:00-04:00,2017-06-07 09:32:00-04:00,SPY,SHORT,243.6,243.54
0,2017-06-09 09:30:00-04:00,2017-06-09 12:37:00-04:00,SPY,SHORT,244.1,244.11
0,2017-06-12 09:30:00-04:00,2017-06-12 09:32:00-04:00,SPY,LONG,243.13,243.2
0,2017-06-13 09:30:00-04:00,2017-06-13 10:52:00-04:00,SPY,SHORT,244.0,243.91
0,2017-06-14 09:30:00-04:00,2017-06-14 09:30:00-04:00,SPY,SHORT,244.81,244.82
0,2017-06-15 09:30:00-04:00,2017-06-15 09:40:00-04:00,SPY,LONG,242.7,243.04
0,2017-06-19 09:30:00-04:00,2017-06-19 15:59:00-04:00,SPY,SHORT,243.64,244.54
0,2017-06-20 09:30:00-04:00,2017-06-20 15:46:00-04:00,SPY,LONG,244.24,243.12
0,2017-06-21 09:30:00-04:00,2017-06-21 09:30:00-04:00,SPY,SHORT,243.36,243.38
0,2017-06-26 09:30:00-04:00,2017-06-26 10:39:00-04:00,SPY,SHORT,243.92,243.76
0,2017-06-28 09:30:00-04:00,2017-06-28 15:59:00-04:00,SPY,SHORT,242.54,243.47
0,2017-06-30 09:30:00-04:00,2017-06-30 10:01:00-04:00,SPY,SHORT,242.37,242.08
0,2017-07-03 09:30:00-04:00,2017-07-03 12:07:00-04:00,SPY,SHORT,242.9,242.77
0,2017-07-05 09:30:00-04:00,2017-07-05 09:32:00-04:00,SPY,SHORT,242.65,242.57
0,2017-07-06 09:30:00-04:00,2017-07-06 15:59:00-04:00,SPY,LONG,241.85,240.6
0,2017-07-07 09:30:00-04:00,2017-07-07 09:48:00-04:00,SPY,SHORT,241.21,241.08
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,SPY,SHORT,243.39,243.98
0,2017-07-18 09:30:00-04:00,2017-07-18 09:47:00-04:00,SPY,LONG,245.1,245.11
0,2017-07-19 09:30:00-04:00,2017-07-19 15:59:00-04:00,SPY,SHORT,246.05,246.96
0,2017-07-20 09:30:00-04:00,2017-07-20 09:34:00-04:00,SPY,SHORT,247.28,247.39
0,2017-07-21 09:30:00-04:00,2017-07-21 09:44:00-04:00,SPY,LONG,246.47,246.56
0,2017-07-25 09:30:00-04:00,2017-07-25 09:34:00-04:00,SPY,SHORT,247.69,247.52
0,2017-07-26 09:30:00-04:00,2017-07-26 09:31:00-04:00,SPY,SHORT,247.75,247.68
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,SPY,SHORT,247.96,247.97
0,2017-07-28 09:30:00-04:00,2017-07-28 09:30:00-04:00,SPY,LONG,246.77,246.76
0,2017-07-31 09:30:00-04:00,2017-07-31 09:47:00-04:00,SPY,SHORT,247.37,247.3
0,2017-08-01 09:30:00-04:00,2017-08-01 09:33:00-04:00,SPY,SHORT,247.44,247.32
0,2017-08-04 09:30:00-04:00,2017-08-04 09:57:00-04:00,SPY,SHORT,247.5,247.5
0,2017-08-08 09:30:00-04:00,2017-08-08 09:51:00-04:00,SPY,LONG,247.5,247.56
0,2017-08-09 09:30:00-04:00,2017-08-09 09:33:00-04:00,SPY,LONG,246.43,246.49
0,2017-08-10 09:30:00-04:00,2017-08-10 15:59:00-04:00,SPY,LONG,246.25,243.79
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,SPY,SHORT,245.61,246.53
0,2017-08-15 09:30:00-04:00,2017-08-15 09:30:00-04:00,SPY,SHORT,246.96,246.97
0,2017-08-16 09:30:00-04:00,2017-08-16 09:30:00-04:00,SPY,SHORT,247.13,247.14
0,2017-08-17 09:30:00-04:00,2017-08-17 09:34:00-04:00,SPY,LONG,246.29,246.34
0,2017-08-22 09:30:00-04:00,2017-08-22 15:43:00-04:00,SPY,SHORT,243.57,245.48
0,2017-08-23 09:30:00-04:00,2017-08-23 09:38:00-04:00,SPY,LONG,244.27,244.5
0,2017-08-24 09:30:00-04:00,2017-08-24 09:38:00-04:00,SPY,SHORT,244.98,244.94
0,2017-08-25 09:30:00-04:00,2017-08-25 11:00:00-04:00,SPY,SHORT,244.89,244.87
0,2017-08-28 09:30:00-04:00,2017-08-28 09:34:00-04:00,SPY,SHORT,245.17,245.02
0,2017-08-29 09:30:00-04:00,2017-08-29 09:32:00-04:00,SPY,LONG,243.02,243.22
0,2017-08-31 09:30:00-04:00,2017-08-31 12:25:00-04:00,SPY,SHORT,246.72,247.23
0,2017-09-01 09:30:00-04:00,2017-09-01 09:54:00-04:00,SPY,SHORT,247.91,247.88
0,2017-09-05 09:30:00-04:00,2017-09-05 09:30:00-04:00,SPY,LONG,247.25,247.24
0,2017-09-06 09:30:00-04:00,2017-09-06 09:36:00-04:00,SPY,SHORT,246.87,246.67
0,2017-09-07 09:30:00-04:00,2017-09-07 09:30:00-04:00,SPY,SHORT,247.25,247.26
0,2017-09-08 09:30:00-04:00,2017-09-08 09:45:00-04:00,SPY,LONG,246.54,246.6
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,SPY,SHORT,248.05,249.18
0,2017-09-12 09:30:00-04:00,2017-09-12 10:31:00-04:00,SPY,SHORT,249.64,249.54
0,2017-09-13 09:30:00-04:00,2017-09-13 09:33:00-04:00,SPY,LONG,249.73,249.75
0,2017-09-14 09:30:00-04:00,2017-09-14 09:31:00-04:00,SPY,LONG,249.84,249.82
0,2017-09-18 09:30:00-04:00,2017-09-18 09:31:00-04:00,SPY,SHORT,249.64,249.57
0,2017-09-19 09:30:00-04:00,2017-09-19 09:30:00-04:00,SPY,SHORT,249.97,249.98
0,2017-09-22 09:30:00-04:00,2017-09-22 09:31:00-04:00,SPY,LONG,249.04,249.04
0,2017-09-25 09:30:00-04:00,2017-09-25 09:30:00-04:00,SPY,LONG,249.14,249.12
0,2017-09-26 09:30:00-04:00,2017-09-26 10:48:00-04:00,SPY,SHORT,249.42,249.34
0,2017-09-27 09:30:00-04:00,2017-09-27 10:06:00-04:00,SPY,SHORT,249.89,249.77
0,2017-09-28 09:30:00-04:00,2017-09-28 09:31:00-04:00,SPY,LONG,249.76,249.76
0,2017-10-02 09:30:00-04:00,2017-10-02 09:31:00-04:00,SPY,SHORT,251.49,251.48
0,2017-10-05 09:30:00-04:00,2017-10-05 09:30:00-04:00,SPY,SHORT,253.48,253.49
0,2017-10-06 09:30:00-04:00,2017-10-06 09:32:00-04:00,SPY,LONG,254.16,254.24
0,2017-10-10 09:30:00-04:00,2017-10-10 10:07:00-04:00,SPY,SHORT,254.59,254.56
0,2017-10-12 09:30:00-04:00,2017-10-12 10:12:00-04:00,SPY,LONG,254.65,254.69
0,2017-10-13 09:30:00-04:00,2017-10-13 09:33:00-04:00,SPY,SHORT,255.1,255.04
0,2017-10-16 09:30:00-04:00,2017-10-16 10:17:00-04:00,SPY,SHORT,255.23,255.2
0,2017-10-18 09:30:00-04:00,2017-10-18 09:38:00-04:00,SPY,SHORT,255.86,255.86
0,2017-10-19 09:30:00-04:00,2017-10-19 09:32:00-04:00,SPY,LONG,254.78,254.88
0,2017-10-20 09:30:00-04:00,2017-10-20 09:37:00-04:00,SPY,SHORT,256.68,256.51
0,2017-10-23 09:30:00-04:00,2017-10-23 09:30:00-04:00,SPY,SHORT,257.4,257.41
0,2017-10-24 09:30:00-04:00,2017-10-24 09:39:00-04:00,SPY,SHORT,256.59,256.55
0,2017-10-25 09:30:00-04:00,2017-10-25 09:32:00-04:00,SPY,LONG,256.19,256.26
0,2017-10-26 09:30:00-04:00,2017-10-26 10:06:00-04:00,SPY,SHORT,256.0,255.86
0,2017-10-27 09:30:00-04:00,2017-10-27 09:38:00-04:00,SPY,SHORT,256.5,256.4
0,2017-10-30 09:30:00-04:00,2017-10-30 09:36:00-04:00,SPY,LONG,257.08,257.18
0,2017-10-31 09:30:00-04:00,2017-10-31 09:31:00-04:00,SPY,SHORT,257.14,257.12
0,2017-11-01 09:30:00-04:00,2017-11-01 10:33:00-04:00,SPY,SHORT,258.05,257.86
0,2017-11-09 09:30:00-05:00,2017-11-09 10:01:00-05:00,SPY,LONG,257.71,258.06
0,2017-11-10 09:30:00-05:00,2017-11-10 09:30:00-05:00,SPY,LONG,257.78,257.76
0,2017-11-13 09:30:00-05:00,2017-11-13 09:39:00-05:00,SPY,LONG,257.31,257.4
0,2017-11-14 09:30:00-05:00,2017-11-14 09:42:00-05:00,SPY,LONG,257.41,257.52
0,2017-11-15 09:30:00-05:00,2017-11-15 10:59:00-05:00,SPY,LONG,256.67,256.87
0,2017-11-16 09:30:00-05:00,2017-11-16 15:59:00-05:00,SPY,SHORT,257.5,258.53
0,2017-11-17 09:30:00-05:00,2017-11-17 09:30:00-05:00,SPY,LONG,258.19,258.18
0,2017-11-21 09:30:00-05:00,2017-11-21 11:25:00-05:00,SPY,SHORT,259.19,259.91
0,2017-11-24 09:30:00-05:00,2017-11-24 12:59:00-05:00,SPY,SHORT,260.27,260.34
0,2017-11-28 09:30:00-05:00,2017-11-28 13:10:00-05:00,SPY,SHORT,260.74,262.23
0,2017-11-30 09:30:00-05:00,2017-11-30 15:59:00-05:00,SPY,SHORT,263.8,265.2
0,2017-12-04 09:30:00-05:00,2017-12-04 10:46:00-05:00,SPY,SHORT,266.34,265.95
0,2017-12-05 09:30:00-05:00,2017-12-05 09:30:00-05:00,SPY,SHORT,264.33,264.34
0,2017-12-06 09:30:00-05:00,2017-12-06 09:30:00-05:00,SPY,LONG,262.9,262.88
0,2017-12-08 09:30:00-05:00,2017-12-08 10:17:00-05:00,SPY,SHORT,265.0,264.79
0,2017-12-13 09:30:00-05:00,2017-12-13 12:39:00-05:00,SPY,SHORT,267.09,267.1
0,2017-12-14 09:30:00-05:00,2017-12-14 09:31:00-05:00,SPY,SHORT,267.11,267.05
0,2017-12-15 09:30:00-05:00,2017-12-15 15:59:00-05:00,SPY,SHORT,265.49,266.36
0,2017-12-18 09:30:00-05:00,2017-12-18 15:59:00-05:00,SPY,SHORT,268.09,268.2
0,2017-12-19 09:30:00-05:00,2017-12-19 09:31:00-05:00,SPY,SHORT,268.48,268.39
0,2017-12-20 09:30:00-05:00,2017-12-20 09:32:00-05:00,SPY,SHORT,268.3,268.03
0,2017-12-21 09:30:00-05:00,2017-12-21 09:36:00-05:00,SPY,SHORT,267.68,267.63
0,2017-12-26 09:30:00-05:00,2017-12-26 09:31:00-05:00,SPY,LONG,267.03,267.11
