,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-01-13 09:30:00-05:00,2017-01-13 09:38:00-05:00,KRE,SHORT,55.5,56.12
0,2017-01-17 09:30:00-05:00,2017-01-17 09:36:00-05:00,KRE,LONG,55.1,54.6
0,2017-01-18 09:30:00-05:00,2017-01-18 09:33:00-05:00,KRE,SHORT,54.0,53.88
0,2017-01-19 09:30:00-05:00,2017-01-19 09:41:00-05:00,KRE,SHORT,54.67,54.39
0,2017-01-20 09:30:00-05:00,2017-01-20 09:30:00-05:00,KRE,SHORT,54.26,54.26
0,2017-01-24 09:30:00-05:00,2017-01-24 12:10:00-05:00,KRE,SHORT,54.49,54.87
0,2017-01-30 09:30:00-05:00,2017-01-30 09:32:00-05:00,KRE,LONG,55.88,55.62
0,2017-01-31 09:30:00-05:00,2017-01-31 09:35:00-05:00,KRE,LONG,55.38,55.47
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,KRE,SHORT,55.56,56.04
0,2017-02-08 09:30:00-05:00,2017-02-08 09:31:00-05:00,KRE,LONG,55.28,55.04
0,2017-02-09 09:30:00-05:00,2017-02-09 10:22:00-05:00,KRE,SHORT,54.96,55.46
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,KRE,LONG,57.37,57.62
0,2017-02-22 09:30:00-05:00,2017-02-22 10:46:00-05:00,KRE,LONG,57.61,57.91
0,2017-02-27 09:30:00-05:00,2017-02-27 09:31:00-05:00,KRE,SHORT,57.51,57.59
0,2017-02-28 09:30:00-05:00,2017-02-28 10:21:00-05:00,KRE,LONG,57.89,57.52
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,KRE,SHORT,58.68,59.42
0,2017-03-03 09:30:00-05:00,2017-03-03 09:31:00-05:00,KRE,SHORT,57.82,57.91
0,2017-03-06 09:30:00-05:00,2017-03-06 09:35:00-05:00,KRE,LONG,58.01,57.66
0,2017-03-09 09:30:00-05:00,2017-03-09 10:02:00-05:00,KRE,SHORT,57.35,57.69
0,2017-03-10 09:30:00-05:00,2017-03-10 09:35:00-05:00,KRE,SHORT,57.55,57.24
0,2017-03-15 09:30:00-04:00,2017-03-15 09:30:00-04:00,KRE,SHORT,57.06,57.06
0,2017-03-16 09:30:00-04:00,2017-03-16 10:01:00-04:00,KRE,SHORT,56.69,57.01
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,KRE,SHORT,56.75,56.95
0,2017-03-21 09:30:00-04:00,2017-03-21 09:40:00-04:00,KRE,SHORT,56.12,55.78
0,2017-03-24 09:30:00-04:00,2017-03-24 09:31:00-04:00,KRE,SHORT,53.165,53.33
0,2017-03-29 09:30:00-04:00,2017-03-29 09:33:00-04:00,KRE,LONG,53.6,53.63
0,2017-03-31 09:30:00-04:00,2017-03-31 09:49:00-04:00,KRE,LONG,55.01,54.75
0,2017-04-04 09:30:00-04:00,2017-04-04 09:31:00-04:00,KRE,LONG,53.86,53.92
0,2017-04-19 09:30:00-04:00,2017-04-19 09:58:00-04:00,KRE,SHORT,52.61,53.1
0,2017-04-20 09:30:00-04:00,2017-04-20 09:31:00-04:00,KRE,SHORT,53.07,53.07
0,2017-04-21 09:30:00-04:00,2017-04-21 09:46:00-04:00,KRE,LONG,53.52,53.76
0,2017-05-04 09:30:00-04:00,2017-05-04 12:15:00-04:00,KRE,SHORT,55.27,54.7
0,2017-05-05 09:30:00-04:00,2017-05-05 09:41:00-04:00,KRE,SHORT,54.86,54.84
0,2017-05-10 09:30:00-04:00,2017-05-10 09:30:00-04:00,KRE,LONG,54.45,54.45
0,2017-05-15 09:30:00-04:00,2017-05-15 09:30:00-04:00,KRE,SHORT,53.54,53.54
0,2017-05-16 09:30:00-04:00,2017-05-16 09:34:00-04:00,KRE,SHORT,54.02,54.16
0,2017-05-22 09:30:00-04:00,2017-05-22 09:47:00-04:00,KRE,SHORT,52.67,52.52
0,2017-05-24 09:30:00-04:00,2017-05-24 09:36:00-04:00,KRE,SHORT,53.49,53.51
0,2017-05-26 09:30:00-04:00,2017-05-26 10:10:00-04:00,KRE,LONG,53.15,52.85
0,2017-05-30 09:30:00-04:00,2017-05-30 10:07:00-04:00,KRE,LONG,52.54,52.22
0,2017-06-01 09:30:00-04:00,2017-06-01 09:37:00-04:00,KRE,SHORT,52.26,51.92
0,2017-06-07 09:30:00-04:00,2017-06-07 10:54:00-04:00,KRE,SHORT,52.16,52.58
0,2017-06-08 09:30:00-04:00,2017-06-08 09:31:00-04:00,KRE,LONG,52.62,52.42
0,2017-06-14 09:30:00-04:00,2017-06-14 15:59:00-04:00,KRE,LONG,55.15,55.7
0,2017-06-15 09:30:00-04:00,2017-06-15 09:30:00-04:00,KRE,LONG,55.42,55.42
0,2017-06-16 09:30:00-04:00,2017-06-16 09:30:00-04:00,KRE,LONG,55.51,55.27
0,2017-06-19 09:30:00-04:00,2017-06-19 11:26:00-04:00,KRE,SHORT,55.41,55.06
0,2017-06-21 09:30:00-04:00,2017-06-21 09:32:00-04:00,KRE,SHORT,54.36,54.34
0,2017-06-23 09:30:00-04:00,2017-06-23 09:41:00-04:00,KRE,SHORT,53.43,53.31
0,2017-06-26 09:30:00-04:00,2017-06-26 09:32:00-04:00,KRE,SHORT,52.99,53.0
0,2017-06-27 09:30:00-04:00,2017-06-27 11:49:00-04:00,KRE,SHORT,53.53,54.0
0,2017-06-28 09:30:00-04:00,2017-06-28 09:32:00-04:00,KRE,SHORT,53.87,54.09
0,2017-07-10 09:30:00-04:00,2017-07-10 09:35:00-04:00,KRE,LONG,55.63,55.41
0,2017-07-13 09:30:00-04:00,2017-07-13 09:33:00-04:00,KRE,SHORT,55.16,55.35
0,2017-07-19 09:30:00-04:00,2017-07-19 10:55:00-04:00,KRE,SHORT,54.94,54.9
0,2017-07-21 09:30:00-04:00,2017-07-21 09:31:00-04:00,KRE,SHORT,54.76,54.82
0,2017-07-24 09:30:00-04:00,2017-07-24 09:30:00-04:00,KRE,SHORT,54.21,54.21
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,KRE,SHORT,55.57,55.75
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,KRE,SHORT,54.66,54.66
0,2017-07-31 09:30:00-04:00,2017-07-31 13:06:00-04:00,KRE,SHORT,54.34,54.51
0,2017-08-01 09:30:00-04:00,2017-08-01 09:30:00-04:00,KRE,SHORT,54.91,54.91
0,2017-08-02 09:30:00-04:00,2017-08-02 09:30:00-04:00,KRE,SHORT,54.57,54.95
0,2017-08-03 09:30:00-04:00,2017-08-03 09:58:00-04:00,KRE,LONG,54.79,54.9
0,2017-08-04 09:30:00-04:00,2017-08-04 15:59:00-04:00,KRE,SHORT,54.95,54.98
0,2017-08-08 09:30:00-04:00,2017-08-08 09:55:00-04:00,KRE,LONG,54.63,54.58
0,2017-08-11 09:30:00-04:00,2017-08-11 09:30:00-04:00,KRE,SHORT,52.7,52.75
0,2017-08-14 09:30:00-04:00,2017-08-14 12:00:00-04:00,KRE,SHORT,52.7,53.45
0,2017-08-15 09:30:00-04:00,2017-08-15 11:48:00-04:00,KRE,SHORT,54.01,53.48
0,2017-08-16 09:30:00-04:00,2017-08-16 13:13:00-04:00,KRE,SHORT,53.42,53.24
0,2017-08-22 09:30:00-04:00,2017-08-22 12:15:00-04:00,KRE,SHORT,51.754999999999995,52.0
0,2017-08-24 09:30:00-04:00,2017-08-24 09:50:00-04:00,KRE,SHORT,52.35,52.18
0,2017-08-29 09:30:00-04:00,2017-08-29 15:59:00-04:00,KRE,LONG,51.73,51.88
0,2017-08-30 09:30:00-04:00,2017-08-30 09:30:00-04:00,KRE,SHORT,51.85,52.03
0,2017-08-31 09:30:00-04:00,2017-08-31 10:16:00-04:00,KRE,SHORT,52.23,52.36
0,2017-09-01 09:30:00-04:00,2017-09-01 09:30:00-04:00,KRE,SHORT,51.974999999999994,52.11
0,2017-09-06 09:30:00-04:00,2017-09-06 09:45:00-04:00,KRE,SHORT,51.04,51.18
0,2017-09-11 09:30:00-04:00,2017-09-11 09:35:00-04:00,KRE,SHORT,50.88,51.39
0,2017-09-12 09:30:00-04:00,2017-09-12 09:31:00-04:00,KRE,SHORT,51.65,51.87
0,2017-09-13 09:30:00-04:00,2017-09-13 10:09:00-04:00,KRE,LONG,52.58,52.68
0,2017-09-15 09:30:00-04:00,2017-09-15 09:32:00-04:00,KRE,LONG,52.09,52.09
0,2017-09-22 09:30:00-04:00,2017-09-22 10:36:00-04:00,KRE,LONG,54.23,54.29
0,2017-09-25 09:30:00-04:00,2017-09-25 09:30:00-04:00,KRE,LONG,54.48,54.48
0,2017-09-29 09:30:00-04:00,2017-09-29 09:30:00-04:00,KRE,LONG,56.45,56.38
0,2017-10-04 09:30:00-04:00,2017-10-04 09:36:00-04:00,KRE,LONG,56.78,56.5
0,2017-10-10 09:30:00-04:00,2017-10-10 14:07:00-04:00,KRE,SHORT,56.71,57.13
0,2017-10-11 09:30:00-04:00,2017-10-11 09:30:00-04:00,KRE,LONG,57.2,57.0
0,2017-10-16 09:30:00-04:00,2017-10-16 09:52:00-04:00,KRE,SHORT,56.0,56.39
0,2017-10-17 09:30:00-04:00,2017-10-17 09:37:00-04:00,KRE,SHORT,56.5,56.44
0,2017-10-18 09:30:00-04:00,2017-10-18 15:59:00-04:00,KRE,SHORT,56.04,56.19
0,2017-10-27 09:30:00-04:00,2017-10-27 09:30:00-04:00,KRE,LONG,57.4,57.21
0,2017-10-30 09:30:00-04:00,2017-10-30 09:47:00-04:00,KRE,LONG,57.7,57.34
0,2017-11-10 09:30:00-05:00,2017-11-10 10:02:00-05:00,KRE,SHORT,54.5,54.5
0,2017-11-15 09:30:00-05:00,2017-11-15 10:22:00-05:00,KRE,LONG,55.11,55.59
0,2017-11-17 09:30:00-05:00,2017-11-17 10:47:00-05:00,KRE,LONG,55.28,55.6
0,2017-11-27 09:30:00-05:00,2017-11-27 09:30:00-05:00,KRE,LONG,56.0,55.95
0,2017-12-06 09:30:00-05:00,2017-12-06 09:40:00-05:00,KRE,LONG,59.09,58.96
0,2017-12-08 09:30:00-05:00,2017-12-08 09:35:00-05:00,KRE,SHORT,59.61,59.4
0,2017-12-12 09:30:00-05:00,2017-12-12 13:38:00-05:00,KRE,SHORT,58.83,59.37
0,2017-12-13 09:30:00-05:00,2017-12-13 09:30:00-05:00,KRE,LONG,59.52,59.3
0,2017-12-14 09:30:00-05:00,2017-12-14 09:40:00-05:00,KRE,SHORT,58.81,58.75
0,2017-12-15 09:30:00-05:00,2017-12-15 09:53:00-05:00,KRE,SHORT,58.01,58.46
0,2017-12-28 09:30:00-05:00,2017-12-28 09:32:00-05:00,KRE,SHORT,59.21,59.16
0,2018-01-02 09:30:00-05:00,2018-01-02 09:47:00-05:00,KRE,SHORT,59.11,58.91
0,2018-01-04 09:30:00-05:00,2018-01-04 09:56:00-05:00,KRE,SHORT,59.54,60.01
0,2018-01-22 09:30:00-05:00,2018-01-22 09:54:00-05:00,KRE,LONG,63.0,62.76
0,2018-01-23 09:30:00-05:00,2018-01-23 09:30:00-05:00,KRE,LONG,62.99,62.99
0,2018-01-31 09:30:00-05:00,2018-01-31 09:33:00-05:00,KRE,SHORT,62.36,62.59
0,2018-02-08 09:30:00-05:00,2018-02-08 09:32:00-05:00,KRE,SHORT,61.26,61.13
0,2018-02-09 09:30:00-05:00,2018-02-09 10:47:00-05:00,KRE,SHORT,59.5,59.0
0,2018-02-12 09:30:00-05:00,2018-02-12 10:09:00-05:00,KRE,SHORT,60.07,60.13
0,2018-02-13 09:30:00-05:00,2018-02-13 10:47:00-05:00,KRE,LONG,60.31,60.48
0,2018-02-14 09:30:00-05:00,2018-02-14 09:32:00-05:00,KRE,LONG,60.68,60.61
0,2018-02-16 09:30:00-05:00,2018-02-16 09:38:00-05:00,KRE,LONG,62.5,62.73
0,2018-02-20 09:30:00-05:00,2018-02-20 09:32:00-05:00,KRE,LONG,62.98,63.12
0,2018-02-21 09:30:00-05:00,2018-02-21 09:31:00-05:00,KRE,LONG,62.6,62.51
0,2018-02-27 09:30:00-05:00,2018-02-27 09:30:00-05:00,KRE,LONG,63.41,63.41
0,2018-02-28 09:30:00-05:00,2018-02-28 10:23:00-05:00,KRE,SHORT,62.565,63.04
0,2018-03-07 09:30:00-05:00,2018-03-07 09:41:00-05:00,KRE,LONG,63.54,64.16
0,2018-03-15 09:30:00-04:00,2018-03-15 09:34:00-04:00,KRE,SHORT,63.77,63.55
0,2018-03-16 09:30:00-04:00,2018-03-16 09:30:00-04:00,KRE,SHORT,63.64,63.64
0,2018-03-20 09:30:00-04:00,2018-03-20 10:16:00-04:00,KRE,SHORT,63.49,63.53
0,2018-03-21 09:30:00-04:00,2018-03-21 09:32:00-04:00,KRE,SHORT,63.3,63.29
0,2018-03-22 09:30:00-04:00,2018-03-22 10:56:00-04:00,KRE,LONG,62.65,61.9
0,2018-03-23 09:30:00-04:00,2018-03-23 09:31:00-04:00,KRE,SHORT,61.11,61.2
0,2018-03-26 09:30:00-04:00,2018-03-26 15:09:00-04:00,KRE,SHORT,59.83,60.65
0,2018-03-27 09:30:00-04:00,2018-03-27 09:30:00-04:00,KRE,SHORT,61.01,61.01
0,2018-03-29 09:30:00-04:00,2018-03-29 09:43:00-04:00,KRE,SHORT,60.0,59.93
0,2018-04-06 09:30:00-04:00,2018-04-06 11:28:00-04:00,KRE,LONG,60.47,59.9
0,2018-04-09 09:30:00-04:00,2018-04-09 09:58:00-04:00,KRE,SHORT,59.72,59.98
0,2018-04-11 09:30:00-04:00,2018-04-11 15:59:00-04:00,KRE,LONG,60.18,60.19
0,2018-04-12 09:30:00-04:00,2018-04-12 11:43:00-04:00,KRE,SHORT,60.7,61.37
0,2018-04-19 09:30:00-04:00,2018-04-19 09:30:00-04:00,KRE,SHORT,59.66,59.66
0,2018-04-26 09:30:00-04:00,2018-04-26 09:30:00-04:00,KRE,LONG,62.29,62.08
0,2018-05-07 09:30:00-04:00,2018-05-07 09:34:00-04:00,KRE,SHORT,62.28,62.22
0,2018-05-10 09:30:00-04:00,2018-05-10 09:30:00-04:00,KRE,LONG,63.44,63.44
0,2018-05-15 09:30:00-04:00,2018-05-15 09:30:00-04:00,KRE,LONG,63.67,63.41
0,2018-05-17 09:30:00-04:00,2018-05-17 09:30:00-04:00,KRE,LONG,64.24,64.09
0,2018-05-23 09:30:00-04:00,2018-05-23 09:32:00-04:00,KRE,LONG,64.92,64.84
0,2018-05-24 09:30:00-04:00,2018-05-24 09:32:00-04:00,KRE,LONG,64.46,64.32
0,2018-05-29 09:30:00-04:00,2018-05-29 11:59:00-04:00,KRE,LONG,63.47,62.68
0,2018-05-30 09:30:00-04:00,2018-05-30 13:47:00-04:00,KRE,SHORT,63.3,63.89
0,2018-06-01 09:30:00-04:00,2018-06-01 15:59:00-04:00,KRE,SHORT,63.84,63.87
0,2018-06-04 09:30:00-04:00,2018-06-04 14:29:00-04:00,KRE,SHORT,64.05,64.44
0,2018-06-05 09:30:00-04:00,2018-06-05 09:30:00-04:00,KRE,LONG,64.37,64.37
0,2018-06-08 09:30:00-04:00,2018-06-08 09:30:00-04:00,KRE,LONG,65.34,65.23
0,2018-06-14 09:30:00-04:00,2018-06-14 09:32:00-04:00,KRE,SHORT,64.5,64.43
0,2018-06-20 09:30:00-04:00,2018-06-20 10:24:00-04:00,KRE,SHORT,64.51,64.14
0,2018-06-26 09:30:00-04:00,2018-06-26 09:30:00-04:00,KRE,SHORT,62.87,62.87
0,2018-06-29 09:30:00-04:00,2018-06-29 14:49:00-04:00,KRE,SHORT,62.02,61.44
0,2018-07-03 09:30:00-04:00,2018-07-03 09:31:00-04:00,KRE,SHORT,61.7,61.79
0,2018-07-05 09:30:00-04:00,2018-07-05 09:35:00-04:00,KRE,SHORT,61.53,61.35
0,2018-07-06 09:30:00-04:00,2018-07-06 09:31:00-04:00,KRE,LONG,61.4,61.17
0,2018-07-11 09:30:00-04:00,2018-07-11 09:35:00-04:00,KRE,LONG,62.1,62.45
0,2018-07-13 09:30:00-04:00,2018-07-13 09:31:00-04:00,KRE,LONG,61.49,61.41
0,2018-07-16 09:30:00-04:00,2018-07-16 09:32:00-04:00,KRE,SHORT,61.01,61.28
0,2018-07-19 09:30:00-04:00,2018-07-19 09:33:00-04:00,KRE,LONG,62.19,62.25
0,2018-07-23 09:30:00-04:00,2018-07-23 09:30:00-04:00,KRE,LONG,62.5,62.47
0,2018-07-25 09:30:00-04:00,2018-07-25 09:36:00-04:00,KRE,LONG,62.565,62.45
0,2018-07-27 09:30:00-04:00,2018-07-27 09:30:00-04:00,KRE,LONG,62.2,62.19
0,2018-07-30 09:30:00-04:00,2018-07-30 09:30:00-04:00,KRE,SHORT,62.1,62.11
0,2018-08-01 09:30:00-04:00,2018-08-01 10:22:00-04:00,KRE,SHORT,61.77,62.18
0,2018-08-02 09:30:00-04:00,2018-08-02 10:10:00-04:00,KRE,LONG,62.09,62.11
0,2018-08-03 09:30:00-04:00,2018-08-03 09:31:00-04:00,KRE,LONG,62.629999999999995,62.72
0,2018-08-06 09:30:00-04:00,2018-08-06 09:34:00-04:00,KRE,LONG,62.15,62.06
0,2018-08-08 09:30:00-04:00,2018-08-08 09:33:00-04:00,KRE,LONG,62.59,62.39
0,2018-08-13 09:30:00-04:00,2018-08-13 09:33:00-04:00,KRE,LONG,62.22,62.09
0,2018-08-14 09:30:00-04:00,2018-08-14 09:34:00-04:00,KRE,SHORT,62.07,62.26
0,2018-08-15 09:30:00-04:00,2018-08-15 09:35:00-04:00,KRE,LONG,62.72,62.87
0,2018-08-16 09:30:00-04:00,2018-08-16 09:34:00-04:00,KRE,SHORT,62.44,62.75
0,2018-08-17 09:30:00-04:00,2018-08-17 09:30:00-04:00,KRE,LONG,63.24,63.06
0,2018-08-20 09:30:00-04:00,2018-08-20 09:32:00-04:00,KRE,LONG,63.3,63.34
0,2018-08-22 09:30:00-04:00,2018-08-22 15:59:00-04:00,KRE,LONG,64.1,64.06
0,2018-08-23 09:30:00-04:00,2018-08-23 09:37:00-04:00,KRE,LONG,63.97,63.8
0,2018-08-28 09:30:00-04:00,2018-08-28 09:32:00-04:00,KRE,SHORT,63.58,63.6
0,2018-09-04 09:30:00-04:00,2018-09-04 09:30:00-04:00,KRE,SHORT,63.05,63.14
0,2018-09-05 09:30:00-04:00,2018-09-05 09:30:00-04:00,KRE,LONG,63.4,63.4
0,2018-09-06 09:30:00-04:00,2018-09-06 09:32:00-04:00,KRE,LONG,63.62,63.6
0,2018-09-14 09:30:00-04:00,2018-09-14 09:32:00-04:00,KRE,SHORT,61.56,61.64
0,2018-09-20 09:30:00-04:00,2018-09-20 09:34:00-04:00,KRE,SHORT,62.38,62.67
0,2018-09-27 09:30:00-04:00,2018-09-27 09:30:00-04:00,KRE,SHORT,60.215,60.215
0,2018-10-01 09:30:00-04:00,2018-10-01 10:45:00-04:00,KRE,SHORT,59.71,59.38
0,2018-10-03 09:30:00-04:00,2018-10-03 10:43:00-04:00,KRE,SHORT,58.9,59.15
0,2018-10-08 09:30:00-04:00,2018-10-08 09:43:00-04:00,KRE,LONG,59.49,59.37
0,2018-10-09 09:30:00-04:00,2018-10-09 09:30:00-04:00,KRE,LONG,59.91,59.91
0,2018-10-10 09:30:00-04:00,2018-10-10 09:30:00-04:00,KRE,LONG,59.97,59.86
0,2018-10-12 09:30:00-04:00,2018-10-12 09:36:00-04:00,KRE,SHORT,57.92,57.21
0,2018-10-15 09:30:00-04:00,2018-10-15 09:30:00-04:00,KRE,SHORT,56.2,56.09
0,2018-10-16 09:30:00-04:00,2018-10-16 09:33:00-04:00,KRE,SHORT,56.4,56.14
0,2018-10-22 09:30:00-04:00,2018-10-22 09:37:00-04:00,KRE,SHORT,54.89,54.81
0,2018-10-25 09:30:00-04:00,2018-10-25 09:39:00-04:00,KRE,SHORT,51.18,51.51
0,2018-10-29 09:30:00-04:00,2018-10-29 10:53:00-04:00,KRE,SHORT,52.67,53.36
0,2018-11-05 09:30:00-05:00,2018-11-05 09:30:00-05:00,KRE,LONG,54.65,54.6
0,2018-11-06 09:30:00-05:00,2018-11-06 09:33:00-05:00,KRE,LONG,54.97,54.75
0,2018-11-08 09:30:00-05:00,2018-11-08 09:37:00-05:00,KRE,LONG,55.32,55.46
0,2018-11-09 09:30:00-05:00,2018-11-09 09:31:00-05:00,KRE,LONG,55.62,55.79
0,2018-11-12 09:30:00-05:00,2018-11-12 09:30:00-05:00,KRE,LONG,55.41,55.3
0,2018-11-13 09:30:00-05:00,2018-11-13 09:30:00-05:00,KRE,SHORT,54.82,54.82
0,2018-11-14 09:30:00-05:00,2018-11-14 10:51:00-05:00,KRE,SHORT,55.47,55.14
0,2018-11-20 09:30:00-05:00,2018-11-20 09:49:00-05:00,KRE,LONG,54.49,54.16
0,2018-11-21 09:30:00-05:00,2018-11-21 09:30:00-05:00,KRE,SHORT,54.01,54.01
0,2018-11-23 09:30:00-05:00,2018-11-23 10:04:00-05:00,KRE,LONG,53.9,53.99
0,2018-11-26 09:30:00-05:00,2018-11-26 09:59:00-05:00,KRE,SHORT,54.59,55.09
0,2018-11-28 09:30:00-05:00,2018-11-28 09:39:00-05:00,KRE,SHORT,54.66,54.96
0,2018-11-29 09:30:00-05:00,2018-11-29 09:39:00-05:00,KRE,LONG,54.89,55.21
0,2018-11-30 09:30:00-05:00,2018-11-30 09:32:00-05:00,KRE,LONG,54.84,55.03
0,2018-12-04 09:30:00-05:00,2018-12-04 09:53:00-05:00,KRE,LONG,55.23,54.8
0,2018-12-07 09:30:00-05:00,2018-12-07 09:30:00-05:00,KRE,SHORT,52.12,52.17
