,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-02-21 09:30:00-05:00,2017-02-21 15:59:00-05:00,OIH,SHORT,32.73,32.68
0,2017-02-23 09:30:00-05:00,2017-02-23 11:24:00-05:00,OIH,SHORT,32.78,32.29
0,2017-02-27 09:30:00-05:00,2017-02-27 09:30:00-05:00,OIH,SHORT,32.06,32.06
0,2017-02-28 09:30:00-05:00,2017-02-28 14:58:00-05:00,OIH,LONG,32.4,32.1
0,2017-03-01 09:30:00-05:00,2017-03-01 10:07:00-05:00,OIH,SHORT,32.33,32.71
0,2017-03-02 09:30:00-05:00,2017-03-02 13:52:00-05:00,OIH,LONG,32.61,32.35
0,2017-03-03 09:30:00-05:00,2017-03-03 09:41:00-05:00,OIH,SHORT,32.28,32.43
0,2017-03-07 09:30:00-05:00,2017-03-07 09:49:00-05:00,OIH,SHORT,32.06,31.91
0,2017-03-10 09:30:00-05:00,2017-03-10 09:44:00-05:00,OIH,SHORT,30.56,30.32
0,2017-03-15 09:30:00-04:00,2017-03-15 12:38:00-04:00,OIH,SHORT,30.3,30.76
0,2017-03-20 09:30:00-04:00,2017-03-20 09:31:00-04:00,OIH,LONG,30.38,30.21
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,OIH,SHORT,30.55,30.55
0,2017-03-22 09:30:00-04:00,2017-03-22 09:50:00-04:00,OIH,LONG,29.96,30.13
0,2017-03-28 09:30:00-04:00,2017-03-28 10:59:00-04:00,OIH,SHORT,29.71,29.97
0,2017-04-06 09:30:00-04:00,2017-04-06 15:59:00-04:00,OIH,SHORT,30.8,31.02
0,2017-04-10 09:30:00-04:00,2017-04-10 10:31:00-04:00,OIH,SHORT,30.9,31.21
0,2017-04-12 09:30:00-04:00,2017-04-12 09:30:00-04:00,OIH,LONG,31.24,31.24
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,OIH,LONG,30.67,30.58
0,2017-04-19 09:30:00-04:00,2017-04-19 09:46:00-04:00,OIH,SHORT,29.76,29.7
0,2017-04-20 09:30:00-04:00,2017-04-20 15:59:00-04:00,OIH,SHORT,29.08,29.06
0,2017-04-24 09:30:00-04:00,2017-04-24 15:52:00-04:00,OIH,SHORT,28.8,28.56
0,2017-04-25 09:30:00-04:00,2017-04-25 09:32:00-04:00,OIH,SHORT,28.69,28.56
0,2017-04-28 09:30:00-04:00,2017-04-28 10:58:00-04:00,OIH,SHORT,28.37,28.11
0,2017-05-02 09:30:00-04:00,2017-05-02 09:30:00-04:00,OIH,SHORT,27.64,27.64
0,2017-05-05 09:30:00-04:00,2017-05-05 09:51:00-04:00,OIH,SHORT,26.62,26.96
0,2017-05-09 09:30:00-04:00,2017-05-09 09:30:00-04:00,OIH,SHORT,27.59,27.59
0,2017-05-15 09:30:00-04:00,2017-05-15 15:59:00-04:00,OIH,SHORT,27.81,27.62
0,2017-05-17 09:30:00-04:00,2017-05-17 09:30:00-04:00,OIH,LONG,27.4,27.4
0,2017-05-19 09:30:00-04:00,2017-05-19 09:56:00-04:00,OIH,SHORT,27.5,27.76
0,2017-05-25 09:30:00-04:00,2017-05-25 09:31:00-04:00,OIH,LONG,27.45,27.36
0,2017-05-26 09:30:00-04:00,2017-05-26 09:31:00-04:00,OIH,SHORT,26.23,26.24
0,2017-06-01 09:30:00-04:00,2017-06-01 09:30:00-04:00,OIH,SHORT,25.94,26.02
0,2017-06-07 09:30:00-04:00,2017-06-07 10:30:00-04:00,OIH,LONG,26.14,26.0
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,OIH,SHORT,25.16,25.26
0,2017-06-14 09:30:00-04:00,2017-06-14 09:32:00-04:00,OIH,LONG,26.42,26.25
0,2017-06-15 09:30:00-04:00,2017-06-15 09:57:00-04:00,OIH,LONG,25.35,25.55
0,2017-06-19 09:30:00-04:00,2017-06-19 09:30:00-04:00,OIH,SHORT,25.55,25.55
0,2017-06-22 09:30:00-04:00,2017-06-22 09:30:00-04:00,OIH,SHORT,24.11,24.22
0,2017-06-23 09:30:00-04:00,2017-06-23 09:32:00-04:00,OIH,SHORT,24.16,24.16
0,2017-06-26 09:30:00-04:00,2017-06-26 09:30:00-04:00,OIH,SHORT,24.4,24.4
0,2017-06-27 09:30:00-04:00,2017-06-27 09:41:00-04:00,OIH,SHORT,24.42,24.37
0,2017-07-05 09:30:00-04:00,2017-07-05 09:45:00-04:00,OIH,LONG,25.66,25.27
0,2017-07-12 09:30:00-04:00,2017-07-12 10:56:00-04:00,OIH,SHORT,25.01,24.68
0,2017-07-19 09:30:00-04:00,2017-07-19 09:32:00-04:00,OIH,LONG,25.26,25.22
0,2017-07-24 09:30:00-04:00,2017-07-24 09:34:00-04:00,OIH,SHORT,25.16,25.04
0,2017-07-25 09:30:00-04:00,2017-07-25 09:30:00-04:00,OIH,SHORT,24.85,24.85
0,2017-07-26 09:30:00-04:00,2017-07-26 09:45:00-04:00,OIH,SHORT,25.16,24.96
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,OIH,SHORT,24.95,25.12
0,2017-08-01 09:30:00-04:00,2017-08-01 09:35:00-04:00,OIH,LONG,24.78,24.575
0,2017-08-09 09:30:00-04:00,2017-08-09 09:36:00-04:00,OIH,SHORT,23.47,23.51
0,2017-08-16 09:30:00-04:00,2017-08-16 09:36:00-04:00,OIH,SHORT,22.38,22.36
0,2017-08-18 09:30:00-04:00,2017-08-18 09:30:00-04:00,OIH,SHORT,21.82,21.83
0,2017-08-22 09:30:00-04:00,2017-08-22 09:53:00-04:00,OIH,SHORT,21.8,21.93
0,2017-08-24 09:30:00-04:00,2017-08-24 09:30:00-04:00,OIH,LONG,21.98,21.98
0,2017-08-29 09:30:00-04:00,2017-08-29 09:40:00-04:00,OIH,LONG,21.9,22.01
0,2017-08-30 09:30:00-04:00,2017-08-30 09:30:00-04:00,OIH,LONG,22.17,22.17
0,2017-09-08 09:30:00-04:00,2017-09-08 09:32:00-04:00,OIH,LONG,23.48,23.35
0,2017-09-18 09:30:00-04:00,2017-09-18 09:31:00-04:00,OIH,LONG,24.58,24.58
0,2017-09-21 09:30:00-04:00,2017-09-21 09:40:00-04:00,OIH,LONG,25.05,24.88
0,2017-09-22 09:30:00-04:00,2017-09-22 09:30:00-04:00,OIH,LONG,24.93,24.81
0,2017-09-26 09:30:00-04:00,2017-09-26 09:54:00-04:00,OIH,LONG,25.61,25.79
0,2017-09-29 09:30:00-04:00,2017-09-29 09:33:00-04:00,OIH,LONG,25.97,25.92
0,2017-10-02 09:30:00-04:00,2017-10-02 15:59:00-04:00,OIH,LONG,25.71,25.81
0,2017-10-05 09:30:00-04:00,2017-10-05 15:59:00-04:00,OIH,SHORT,25.68,25.84
0,2017-10-09 09:30:00-04:00,2017-10-09 09:30:00-04:00,OIH,SHORT,25.5,25.54
0,2017-10-10 09:30:00-04:00,2017-10-10 14:08:00-04:00,OIH,SHORT,25.8,25.51
0,2017-10-13 09:30:00-04:00,2017-10-13 09:37:00-04:00,OIH,SHORT,25.19,25.42
0,2017-10-16 09:30:00-04:00,2017-10-16 14:06:00-04:00,OIH,SHORT,25.22,25.06
0,2017-10-24 09:30:00-04:00,2017-10-24 12:26:00-04:00,OIH,SHORT,23.59,23.37
0,2017-10-31 09:30:00-04:00,2017-10-31 09:35:00-04:00,OIH,LONG,24.03,24.01
0,2017-11-03 09:30:00-04:00,2017-11-03 09:31:00-04:00,OIH,LONG,24.54,24.48
0,2017-11-08 09:30:00-05:00,2017-11-08 09:30:00-05:00,OIH,LONG,25.88,25.76
0,2017-11-09 09:30:00-05:00,2017-11-09 09:42:00-05:00,OIH,LONG,25.85,25.85
0,2017-11-13 09:30:00-05:00,2017-11-13 09:32:00-05:00,OIH,LONG,25.71,25.51
0,2017-11-17 09:30:00-05:00,2017-11-17 09:30:00-05:00,OIH,SHORT,23.87,23.87
0,2017-11-21 09:30:00-05:00,2017-11-21 09:32:00-05:00,OIH,SHORT,24.165,24.33
0,2017-11-22 09:30:00-05:00,2017-11-22 15:59:00-05:00,OIH,SHORT,24.27,24.3
0,2017-11-27 09:30:00-05:00,2017-11-27 09:41:00-05:00,OIH,LONG,24.1,23.97
0,2017-12-05 09:30:00-05:00,2017-12-05 09:30:00-05:00,OIH,LONG,25.41,25.375
0,2017-12-06 09:30:00-05:00,2017-12-06 09:31:00-05:00,OIH,LONG,24.84,24.71
0,2017-12-08 09:30:00-05:00,2017-12-08 15:59:00-05:00,OIH,SHORT,24.72,24.74
0,2017-12-12 09:30:00-05:00,2017-12-12 09:30:00-05:00,OIH,SHORT,25.34,25.34
0,2017-12-14 09:30:00-05:00,2017-12-14 10:03:00-05:00,OIH,LONG,24.7,24.88
0,2017-12-18 09:30:00-05:00,2017-12-18 09:37:00-05:00,OIH,SHORT,23.84,24.02
0,2017-12-19 09:30:00-05:00,2017-12-19 09:33:00-05:00,OIH,SHORT,24.33,24.32
0,2017-12-20 09:30:00-05:00,2017-12-20 10:37:00-05:00,OIH,SHORT,24.51,24.61
0,2018-01-18 09:30:00-05:00,2018-01-18 09:30:00-05:00,OIH,LONG,28.58,28.58
0,2018-01-22 09:30:00-05:00,2018-01-22 10:12:00-05:00,OIH,SHORT,28.7,29.03
0,2018-01-29 09:30:00-05:00,2018-01-29 09:32:00-05:00,OIH,LONG,28.47,28.4
0,2018-01-31 09:30:00-05:00,2018-01-31 09:32:00-05:00,OIH,SHORT,27.7,27.72
0,2018-02-08 09:30:00-05:00,2018-02-08 09:32:00-05:00,OIH,SHORT,25.4,25.44
0,2018-02-09 09:30:00-05:00,2018-02-09 09:35:00-05:00,OIH,SHORT,24.48,24.23
0,2018-02-12 09:30:00-05:00,2018-02-12 15:22:00-05:00,OIH,SHORT,24.21,24.53
0,2018-02-15 09:30:00-05:00,2018-02-15 09:30:00-05:00,OIH,SHORT,24.27,24.28
0,2018-02-22 09:30:00-05:00,2018-02-22 11:01:00-05:00,OIH,SHORT,24.02,24.32
0,2018-02-23 09:30:00-05:00,2018-02-23 09:51:00-05:00,OIH,SHORT,24.43,24.63
0,2018-02-27 09:30:00-05:00,2018-02-27 09:30:00-05:00,OIH,LONG,25.11,24.98
0,2018-03-06 09:30:00-05:00,2018-03-06 10:57:00-05:00,OIH,SHORT,24.53,24.49
0,2018-03-12 09:30:00-04:00,2018-03-12 09:31:00-04:00,OIH,LONG,25.04,25.01
0,2018-03-16 09:30:00-04:00,2018-03-16 09:32:00-04:00,OIH,SHORT,24.04,24.24
0,2018-03-20 09:30:00-04:00,2018-03-20 12:08:00-04:00,OIH,SHORT,24.15,24.34
0,2018-03-21 09:30:00-04:00,2018-03-21 09:46:00-04:00,OIH,SHORT,24.26,24.62
0,2018-03-22 09:30:00-04:00,2018-03-22 11:38:00-04:00,OIH,LONG,24.94,24.57
0,2018-03-26 09:30:00-04:00,2018-03-26 10:25:00-04:00,OIH,SHORT,24.37,24.14
0,2018-03-29 09:30:00-04:00,2018-03-29 09:37:00-04:00,OIH,SHORT,23.47,23.56
0,2018-04-03 09:30:00-04:00,2018-04-03 09:32:00-04:00,OIH,SHORT,23.43,23.39
0,2018-04-05 09:30:00-04:00,2018-04-05 09:30:00-04:00,OIH,SHORT,23.91,23.91
0,2018-04-06 09:30:00-04:00,2018-04-06 10:58:00-04:00,OIH,LONG,24.33,24.05
0,2018-04-16 09:30:00-04:00,2018-04-16 09:31:00-04:00,OIH,LONG,26.2,26.18
0,2018-04-20 09:30:00-04:00,2018-04-20 09:34:00-04:00,OIH,LONG,26.9,26.84
0,2018-04-23 09:30:00-04:00,2018-04-23 09:30:00-04:00,OIH,LONG,26.79,26.79
0,2018-04-25 09:30:00-04:00,2018-04-25 10:25:00-04:00,OIH,LONG,26.69,26.8
0,2018-04-26 09:30:00-04:00,2018-04-26 09:30:00-04:00,OIH,SHORT,27.06,27.08
0,2018-04-27 09:30:00-04:00,2018-04-27 13:16:00-04:00,OIH,LONG,27.18,27.37
0,2018-04-30 09:30:00-04:00,2018-04-30 09:30:00-04:00,OIH,LONG,27.13,27.13
0,2018-05-01 09:30:00-04:00,2018-05-01 10:03:00-04:00,OIH,LONG,26.99,26.84
0,2018-05-03 09:30:00-04:00,2018-05-03 09:30:00-04:00,OIH,LONG,27.17,27.05
0,2018-05-07 09:30:00-04:00,2018-05-07 09:36:00-04:00,OIH,SHORT,27.39,27.64
0,2018-05-08 09:30:00-04:00,2018-05-08 09:30:00-04:00,OIH,LONG,27.46,27.31
0,2018-05-22 09:30:00-04:00,2018-05-22 09:49:00-04:00,OIH,LONG,29.55,29.44
0,2018-05-23 09:30:00-04:00,2018-05-23 09:33:00-04:00,OIH,LONG,28.73,28.6
0,2018-05-30 09:30:00-04:00,2018-05-30 10:04:00-04:00,OIH,SHORT,27.23,27.36
0,2018-06-01 09:30:00-04:00,2018-06-01 09:30:00-04:00,OIH,SHORT,27.2,27.2
0,2018-06-04 09:30:00-04:00,2018-06-04 09:33:00-04:00,OIH,SHORT,27.05,27.11
0,2018-06-06 09:30:00-04:00,2018-06-06 09:36:00-04:00,OIH,SHORT,26.82,26.95
0,2018-06-07 09:30:00-04:00,2018-06-07 09:38:00-04:00,OIH,SHORT,27.22,27.41
0,2018-06-11 09:30:00-04:00,2018-06-11 10:02:00-04:00,OIH,LONG,27.04,27.03
0,2018-06-14 09:30:00-04:00,2018-06-14 09:41:00-04:00,OIH,SHORT,26.76,26.67
0,2018-06-20 09:30:00-04:00,2018-06-20 09:36:00-04:00,OIH,SHORT,25.89,25.85
0,2018-06-22 09:30:00-04:00,2018-06-22 15:59:00-04:00,OIH,SHORT,26.36,26.16
0,2018-06-25 09:30:00-04:00,2018-06-25 09:38:00-04:00,OIH,LONG,26.13,26.01
0,2018-06-27 09:30:00-04:00,2018-06-27 09:36:00-04:00,OIH,SHORT,26.21,26.54
0,2018-07-02 09:30:00-04:00,2018-07-02 09:31:00-04:00,OIH,LONG,26.08,25.92
0,2018-07-05 09:30:00-04:00,2018-07-05 09:30:00-04:00,OIH,SHORT,25.86,25.86
0,2018-07-09 09:30:00-04:00,2018-07-09 09:36:00-04:00,OIH,SHORT,26.36,26.58
0,2018-07-11 09:30:00-04:00,2018-07-11 14:16:00-04:00,OIH,LONG,26.61,26.25
0,2018-07-16 09:30:00-04:00,2018-07-16 15:59:00-04:00,OIH,LONG,25.96,25.98
0,2018-07-20 09:30:00-04:00,2018-07-20 09:30:00-04:00,OIH,SHORT,25.66,25.66
0,2018-07-24 09:30:00-04:00,2018-07-24 10:46:00-04:00,OIH,SHORT,25.07,25.22
0,2018-07-25 09:30:00-04:00,2018-07-25 09:31:00-04:00,OIH,SHORT,24.85,24.85
0,2018-07-27 09:30:00-04:00,2018-07-27 09:31:00-04:00,OIH,SHORT,25.3,25.33
0,2018-07-31 09:30:00-04:00,2018-07-31 09:50:00-04:00,OIH,LONG,26.0,25.81
0,2018-08-01 09:30:00-04:00,2018-08-01 09:35:00-04:00,OIH,LONG,25.77,25.52
0,2018-08-02 09:30:00-04:00,2018-08-02 15:59:00-04:00,OIH,LONG,25.34,25.57
0,2018-08-03 09:30:00-04:00,2018-08-03 09:31:00-04:00,OIH,LONG,25.55,25.5
0,2018-08-06 09:30:00-04:00,2018-08-06 09:33:00-04:00,OIH,SHORT,25.59,25.51
0,2018-08-07 09:30:00-04:00,2018-08-07 15:59:00-04:00,OIH,SHORT,25.82,25.73
0,2018-08-14 09:30:00-04:00,2018-08-14 12:11:00-04:00,OIH,SHORT,24.88,24.83
0,2018-08-16 09:30:00-04:00,2018-08-16 15:59:00-04:00,OIH,SHORT,23.91,23.8
0,2018-08-17 09:30:00-04:00,2018-08-17 09:31:00-04:00,OIH,SHORT,23.82,23.81
0,2018-08-20 09:30:00-04:00,2018-08-20 09:39:00-04:00,OIH,SHORT,24.02,24.1
0,2018-08-21 09:30:00-04:00,2018-08-21 15:59:00-04:00,OIH,SHORT,24.68,24.77
0,2018-08-22 09:30:00-04:00,2018-08-22 15:59:00-04:00,OIH,SHORT,25.02,25.1
0,2018-08-23 09:30:00-04:00,2018-08-23 15:59:00-04:00,OIH,LONG,25.03,24.91
0,2018-08-30 09:30:00-04:00,2018-08-30 09:30:00-04:00,OIH,LONG,25.22,25.22
0,2018-08-31 09:30:00-04:00,2018-08-31 09:33:00-04:00,OIH,LONG,24.88,24.74
0,2018-09-04 09:30:00-04:00,2018-09-04 09:31:00-04:00,OIH,SHORT,24.79,24.72
0,2018-09-10 09:30:00-04:00,2018-09-10 15:59:00-04:00,OIH,SHORT,23.33,23.25
0,2018-09-12 09:30:00-04:00,2018-09-12 15:59:00-04:00,OIH,SHORT,24.075,24.19
0,2018-09-13 09:30:00-04:00,2018-09-13 09:31:00-04:00,OIH,LONG,24.13,24.15
0,2018-09-14 09:30:00-04:00,2018-09-14 09:30:00-04:00,OIH,LONG,24.14,24.05
0,2018-09-26 09:30:00-04:00,2018-09-26 15:13:00-04:00,OIH,LONG,25.46,25.26
0,2018-09-28 09:30:00-04:00,2018-09-28 09:40:00-04:00,OIH,LONG,25.15,25.17
0,2018-10-03 09:30:00-04:00,2018-10-03 09:41:00-04:00,OIH,SHORT,25.56,25.49
0,2018-10-04 09:30:00-04:00,2018-10-04 09:36:00-04:00,OIH,LONG,25.65,25.6
0,2018-10-05 09:30:00-04:00,2018-10-05 09:30:00-04:00,OIH,LONG,25.585,25.49
0,2018-10-08 09:30:00-04:00,2018-10-08 11:25:00-04:00,OIH,LONG,25.32,25.58
0,2018-10-10 09:30:00-04:00,2018-10-10 09:35:00-04:00,OIH,LONG,25.99,25.83
0,2018-10-12 09:30:00-04:00,2018-10-12 12:08:00-04:00,OIH,SHORT,24.55,24.17
0,2018-10-15 09:30:00-04:00,2018-10-15 09:32:00-04:00,OIH,SHORT,24.35,24.4
0,2018-10-16 09:30:00-04:00,2018-10-16 09:35:00-04:00,OIH,SHORT,24.52,24.39
0,2018-10-24 09:30:00-04:00,2018-10-24 09:46:00-04:00,OIH,SHORT,22.16,21.96
0,2018-10-25 09:30:00-04:00,2018-10-25 15:59:00-04:00,OIH,SHORT,21.26,21.2
0,2018-10-29 09:30:00-04:00,2018-10-29 09:35:00-04:00,OIH,SHORT,21.25,21.14
0,2018-11-01 09:30:00-04:00,2018-11-01 10:44:00-04:00,OIH,SHORT,20.71,20.81
0,2018-11-02 09:30:00-04:00,2018-11-02 10:13:00-04:00,OIH,SHORT,20.84,20.95
0,2018-11-05 09:30:00-05:00,2018-11-05 15:59:00-05:00,OIH,SHORT,20.91,21.1
0,2018-11-08 09:30:00-05:00,2018-11-08 10:55:00-05:00,OIH,LONG,21.25,21.06
0,2018-11-12 09:30:00-05:00,2018-11-12 09:33:00-05:00,OIH,SHORT,20.57,20.39
0,2018-11-14 09:30:00-05:00,2018-11-14 11:25:00-05:00,OIH,SHORT,19.22,18.75
0,2018-11-16 09:30:00-05:00,2018-11-16 09:36:00-05:00,OIH,SHORT,19.28,19.26
0,2018-11-21 09:30:00-05:00,2018-11-21 11:39:00-05:00,OIH,SHORT,18.8,18.93
0,2018-11-26 09:30:00-05:00,2018-11-26 15:59:00-05:00,OIH,SHORT,18.41,18.51
0,2018-11-28 09:30:00-05:00,2018-11-28 09:30:00-05:00,OIH,SHORT,18.295,18.295
0,2018-12-03 09:30:00-05:00,2018-12-03 15:59:00-05:00,OIH,SHORT,18.78,18.72
0,2018-12-04 09:30:00-05:00,2018-12-04 09:40:00-05:00,OIH,LONG,18.65,18.59
0,2018-12-07 09:30:00-05:00,2018-12-07 14:40:00-05:00,OIH,SHORT,17.55,17.01
0,2018-12-11 09:30:00-05:00,2018-12-11 11:02:00-05:00,OIH,SHORT,16.78,16.48
