,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-12-29 09:30:00-05:00,2016-12-29 09:36:00-05:00,SMH,LONG,72.38,72.54
0,2017-01-03 09:30:00-05:00,2017-01-03 12:05:00-05:00,SMH,SHORT,72.11,71.72
0,2017-01-04 09:30:00-05:00,2017-01-04 09:31:00-05:00,SMH,SHORT,71.93,72.19
0,2017-01-05 09:30:00-05:00,2017-01-05 09:33:00-05:00,SMH,SHORT,71.99,72.07
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,SMH,LONG,73.06,72.845
0,2017-01-12 09:30:00-05:00,2017-01-12 09:50:00-05:00,SMH,LONG,72.97,72.44
0,2017-01-17 09:30:00-05:00,2017-01-17 09:35:00-05:00,SMH,LONG,72.83,72.92
0,2017-01-18 09:30:00-05:00,2017-01-18 09:39:00-05:00,SMH,SHORT,72.62,73.08
0,2017-01-19 09:30:00-05:00,2017-01-19 09:35:00-05:00,SMH,LONG,73.23,73.31
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,SMH,SHORT,73.42,73.82
0,2017-01-23 09:30:00-05:00,2017-01-23 09:41:00-05:00,SMH,LONG,73.51,73.45
0,2017-01-24 09:30:00-05:00,2017-01-24 09:34:00-05:00,SMH,SHORT,73.34,73.68
0,2017-01-30 09:30:00-05:00,2017-01-30 09:39:00-05:00,SMH,LONG,75.58,75.25
0,2017-01-31 09:30:00-05:00,2017-01-31 09:42:00-05:00,SMH,LONG,75.22,74.77
0,2017-02-01 09:30:00-05:00,2017-02-01 15:59:00-05:00,SMH,SHORT,75.11,75.18
0,2017-02-10 09:30:00-05:00,2017-02-10 09:37:00-05:00,SMH,SHORT,75.54,75.36
0,2017-02-13 09:30:00-05:00,2017-02-13 15:59:00-05:00,SMH,SHORT,75.76,76.03
0,2017-02-14 09:30:00-05:00,2017-02-14 09:30:00-05:00,SMH,LONG,75.92,75.92
0,2017-02-15 09:30:00-05:00,2017-02-15 09:32:00-05:00,SMH,SHORT,75.91,76.13
0,2017-02-17 09:30:00-05:00,2017-02-17 11:13:00-05:00,SMH,LONG,76.61,76.73
0,2017-02-22 09:30:00-05:00,2017-02-22 09:46:00-05:00,SMH,LONG,77.75,77.31
0,2017-02-24 09:30:00-05:00,2017-02-24 15:21:00-05:00,SMH,LONG,75.93,76.62
0,2017-02-28 09:30:00-05:00,2017-02-28 09:47:00-05:00,SMH,LONG,77.07,76.81
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,SMH,SHORT,76.83,77.34
0,2017-03-03 09:30:00-05:00,2017-03-03 09:31:00-05:00,SMH,SHORT,76.52,76.75
0,2017-03-14 09:30:00-04:00,2017-03-14 09:36:00-04:00,SMH,LONG,78.2,77.91
0,2017-03-22 09:30:00-04:00,2017-03-22 09:31:00-04:00,SMH,SHORT,78.07,78.02
0,2017-03-23 09:30:00-04:00,2017-03-23 09:54:00-04:00,SMH,LONG,78.84,78.44
0,2017-03-24 09:30:00-04:00,2017-03-24 15:59:00-04:00,SMH,SHORT,79.63,79.11
0,2017-03-27 09:30:00-04:00,2017-03-27 09:30:00-04:00,SMH,LONG,78.75,78.75
0,2017-03-31 09:30:00-04:00,2017-03-31 09:32:00-04:00,SMH,LONG,79.73,79.52
0,2017-04-04 09:30:00-04:00,2017-04-04 09:42:00-04:00,SMH,LONG,79.19,79.45
0,2017-04-05 09:30:00-04:00,2017-04-05 09:31:00-04:00,SMH,SHORT,79.31,79.43
0,2017-04-17 09:30:00-04:00,2017-04-17 10:14:00-04:00,SMH,SHORT,76.61,76.91
0,2017-04-19 09:30:00-04:00,2017-04-19 15:59:00-04:00,SMH,SHORT,77.97,77.76
0,2017-04-20 09:30:00-04:00,2017-04-20 15:11:00-04:00,SMH,SHORT,78.12,78.88
0,2017-04-21 09:30:00-04:00,2017-04-21 09:32:00-04:00,SMH,LONG,78.66,78.41
0,2017-04-28 09:30:00-04:00,2017-04-28 09:54:00-04:00,SMH,LONG,80.58,80.12
0,2017-05-05 09:30:00-04:00,2017-05-05 09:45:00-04:00,SMH,SHORT,80.44,80.52
0,2017-05-11 09:30:00-04:00,2017-05-11 09:43:00-04:00,SMH,LONG,82.4,82.4
0,2017-05-17 09:30:00-04:00,2017-05-17 14:15:00-04:00,SMH,LONG,83.65,82.47
0,2017-05-18 09:30:00-04:00,2017-05-18 09:30:00-04:00,SMH,SHORT,81.6,81.82
0,2017-05-24 09:30:00-04:00,2017-05-24 15:59:00-04:00,SMH,SHORT,84.81,84.76
0,2017-06-06 09:30:00-04:00,2017-06-06 09:30:00-04:00,SMH,LONG,86.97,86.97
0,2017-06-13 09:30:00-04:00,2017-06-13 10:50:00-04:00,SMH,SHORT,86.01,85.29
0,2017-06-14 09:30:00-04:00,2017-06-14 09:33:00-04:00,SMH,SHORT,85.91,85.84
0,2017-06-16 09:30:00-04:00,2017-06-16 09:30:00-04:00,SMH,SHORT,84.55,84.55
0,2017-06-19 09:30:00-04:00,2017-06-19 15:59:00-04:00,SMH,SHORT,84.94,85.59
0,2017-06-21 09:30:00-04:00,2017-06-21 11:59:00-04:00,SMH,SHORT,84.77,85.26
0,2017-06-28 09:30:00-04:00,2017-06-28 09:36:00-04:00,SMH,SHORT,83.51,82.99
0,2017-06-30 09:30:00-04:00,2017-06-30 09:55:00-04:00,SMH,SHORT,82.53,82.23
0,2017-07-03 09:30:00-04:00,2017-07-03 10:22:00-04:00,SMH,SHORT,82.27,81.98
0,2017-07-05 09:30:00-04:00,2017-07-05 09:30:00-04:00,SMH,SHORT,81.32,81.32
0,2017-07-07 09:30:00-04:00,2017-07-07 09:53:00-04:00,SMH,SHORT,82.47,83.18
0,2017-07-18 09:30:00-04:00,2017-07-18 09:30:00-04:00,SMH,LONG,86.19,86.19
0,2017-07-21 09:30:00-04:00,2017-07-21 15:59:00-04:00,SMH,LONG,87.42,87.27
0,2017-07-25 09:30:00-04:00,2017-07-25 09:30:00-04:00,SMH,LONG,87.0,87.0
0,2017-07-31 09:30:00-04:00,2017-07-31 09:34:00-04:00,SMH,SHORT,86.56,86.745
0,2017-08-01 09:30:00-04:00,2017-08-01 09:33:00-04:00,SMH,SHORT,86.03,85.75
0,2017-08-02 09:30:00-04:00,2017-08-02 10:16:00-04:00,SMH,SHORT,86.9,86.22
0,2017-08-04 09:30:00-04:00,2017-08-04 09:33:00-04:00,SMH,SHORT,85.59,85.48
0,2017-08-07 09:30:00-04:00,2017-08-07 09:30:00-04:00,SMH,SHORT,85.95,85.95
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,SMH,LONG,86.3,86.67
0,2017-08-10 09:30:00-04:00,2017-08-10 10:07:00-04:00,SMH,LONG,86.26,85.36
0,2017-08-14 09:30:00-04:00,2017-08-14 10:07:00-04:00,SMH,SHORT,85.75,86.47
0,2017-08-15 09:30:00-04:00,2017-08-15 09:30:00-04:00,SMH,SHORT,86.94,87.17
0,2017-08-17 09:30:00-04:00,2017-08-17 10:15:00-04:00,SMH,LONG,87.04,86.5
0,2017-08-22 09:30:00-04:00,2017-08-22 11:01:00-04:00,SMH,SHORT,85.65,86.22
0,2017-08-24 09:30:00-04:00,2017-08-24 09:50:00-04:00,SMH,SHORT,86.76,86.54
0,2017-08-29 09:30:00-04:00,2017-08-29 10:52:00-04:00,SMH,LONG,85.82,86.44
0,2017-09-05 09:30:00-04:00,2017-09-05 09:40:00-04:00,SMH,LONG,88.69,88.22
0,2017-09-08 09:30:00-04:00,2017-09-08 09:30:00-04:00,SMH,LONG,88.63,88.3
0,2017-09-11 09:30:00-04:00,2017-09-11 13:10:00-04:00,SMH,SHORT,88.12,89.18
0,2017-09-13 09:30:00-04:00,2017-09-13 09:46:00-04:00,SMH,LONG,89.36,89.08
0,2017-09-14 09:30:00-04:00,2017-09-14 09:45:00-04:00,SMH,LONG,89.39,89.47
0,2017-09-21 09:30:00-04:00,2017-09-21 09:31:00-04:00,SMH,LONG,91.37,91.25
0,2017-09-22 09:30:00-04:00,2017-09-22 09:36:00-04:00,SMH,LONG,90.95,91.15
0,2017-09-25 09:30:00-04:00,2017-09-25 09:35:00-04:00,SMH,LONG,91.31,90.84
0,2017-09-26 09:30:00-04:00,2017-09-26 10:36:00-04:00,SMH,SHORT,90.45,89.9
0,2017-09-27 09:30:00-04:00,2017-09-27 15:08:00-04:00,SMH,SHORT,90.7,91.93
0,2017-09-28 09:30:00-04:00,2017-09-28 09:30:00-04:00,SMH,LONG,91.87,91.64
0,2017-10-04 09:30:00-04:00,2017-10-04 09:43:00-04:00,SMH,LONG,94.11,94.01
0,2017-10-06 09:30:00-04:00,2017-10-06 09:46:00-04:00,SMH,LONG,94.35,94.44
0,2017-10-11 09:30:00-04:00,2017-10-11 09:30:00-04:00,SMH,LONG,95.96,95.86
0,2017-10-19 09:30:00-04:00,2017-10-19 09:42:00-04:00,SMH,LONG,97.31,96.59
0,2017-10-25 09:30:00-04:00,2017-10-25 11:13:00-04:00,SMH,LONG,98.75,98.07
0,2017-11-07 09:30:00-05:00,2017-11-07 09:31:00-05:00,SMH,LONG,104.02,104.04
0,2017-11-16 09:30:00-05:00,2017-11-16 09:35:00-05:00,SMH,SHORT,102.82,103.26
0,2017-11-27 09:30:00-05:00,2017-11-27 15:59:00-05:00,SMH,LONG,104.97,104.16
0,2017-11-30 09:30:00-05:00,2017-11-30 09:40:00-05:00,SMH,SHORT,100.6,99.93
0,2017-12-04 09:30:00-05:00,2017-12-04 09:45:00-05:00,SMH,SHORT,100.19,99.52
0,2017-12-07 09:30:00-05:00,2017-12-07 15:59:00-05:00,SMH,SHORT,98.0,98.43
0,2017-12-08 09:30:00-05:00,2017-12-08 11:29:00-05:00,SMH,SHORT,99.3,98.51
0,2017-12-11 09:30:00-05:00,2017-12-11 09:30:00-05:00,SMH,SHORT,98.205,98.205
0,2017-12-12 09:30:00-05:00,2017-12-12 09:36:00-05:00,SMH,LONG,98.39500000000001,97.99
0,2017-12-15 09:30:00-05:00,2017-12-15 09:35:00-05:00,SMH,SHORT,97.73,97.72
0,2017-12-19 09:30:00-05:00,2017-12-19 09:31:00-05:00,SMH,LONG,99.44,99.36
0,2017-12-22 09:30:00-05:00,2017-12-22 09:32:00-05:00,SMH,LONG,99.08,98.79
0,2017-12-26 09:30:00-05:00,2017-12-26 15:59:00-05:00,SMH,LONG,98.15,98.03
0,2017-12-28 09:30:00-05:00,2017-12-28 15:59:00-05:00,SMH,SHORT,98.82,98.73
0,2018-01-02 09:30:00-05:00,2018-01-02 09:48:00-05:00,SMH,SHORT,98.39,99.19
0,2018-01-10 09:30:00-05:00,2018-01-10 10:24:00-05:00,SMH,LONG,101.78,100.96
0,2018-01-11 09:30:00-05:00,2018-01-11 09:40:00-05:00,SMH,SHORT,101.55,101.39
0,2018-01-16 09:30:00-05:00,2018-01-16 14:46:00-05:00,SMH,SHORT,103.32,102.42
0,2018-01-17 09:30:00-05:00,2018-01-17 12:23:00-05:00,SMH,SHORT,103.86,105.08
0,2018-01-24 09:30:00-05:00,2018-01-24 11:38:00-05:00,SMH,LONG,107.43,106.37
0,2018-01-26 09:30:00-05:00,2018-01-26 15:44:00-05:00,SMH,SHORT,106.14500000000001,107.79
0,2018-01-29 09:30:00-05:00,2018-01-29 09:30:00-05:00,SMH,LONG,107.705,107.705
0,2018-01-31 09:30:00-05:00,2018-01-31 15:59:00-05:00,SMH,SHORT,106.74,106.46
0,2018-02-01 09:30:00-05:00,2018-02-01 09:35:00-05:00,SMH,LONG,106.03,106.41
0,2018-02-02 09:30:00-05:00,2018-02-02 10:00:00-05:00,SMH,LONG,105.06,104.11
0,2018-02-08 09:30:00-05:00,2018-02-08 09:42:00-05:00,SMH,SHORT,99.45,99.26
0,2018-02-09 09:30:00-05:00,2018-02-09 10:48:00-05:00,SMH,SHORT,97.12,95.54
0,2018-02-12 09:30:00-05:00,2018-02-12 09:30:00-05:00,SMH,SHORT,98.44,98.44
0,2018-02-13 09:30:00-05:00,2018-02-13 09:30:00-05:00,SMH,LONG,99.26,99.26
0,2018-02-16 09:30:00-05:00,2018-02-16 09:34:00-05:00,SMH,LONG,102.965,102.78
0,2018-02-27 09:30:00-05:00,2018-02-27 09:30:00-05:00,SMH,LONG,107.84,107.8
0,2018-03-02 09:30:00-05:00,2018-03-02 10:42:00-05:00,SMH,LONG,103.81,104.78
0,2018-03-05 09:30:00-05:00,2018-03-05 10:36:00-05:00,SMH,LONG,106.21,106.35
0,2018-03-06 09:30:00-05:00,2018-03-06 10:44:00-05:00,SMH,SHORT,108.62,109.58
0,2018-03-07 09:30:00-05:00,2018-03-07 09:36:00-05:00,SMH,LONG,108.35,109.21
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,SMH,SHORT,106.29,108.17
0,2018-03-27 09:30:00-04:00,2018-03-27 09:45:00-04:00,SMH,SHORT,108.97,108.27
0,2018-03-29 09:30:00-04:00,2018-03-29 09:31:00-04:00,SMH,SHORT,102.88,103.39
0,2018-04-03 09:30:00-04:00,2018-04-03 15:59:00-04:00,SMH,SHORT,101.77,102.19
0,2018-04-05 09:30:00-04:00,2018-04-05 09:30:00-04:00,SMH,SHORT,104.0,104.27
0,2018-04-06 09:30:00-04:00,2018-04-06 14:57:00-04:00,SMH,LONG,100.98,99.38
0,2018-04-09 09:30:00-04:00,2018-04-09 10:16:00-04:00,SMH,SHORT,100.49,101.31
0,2018-04-10 09:30:00-04:00,2018-04-10 15:59:00-04:00,SMH,SHORT,102.31,103.11
0,2018-04-11 09:30:00-04:00,2018-04-11 09:58:00-04:00,SMH,LONG,102.74,103.10499999999999
0,2018-04-12 09:30:00-04:00,2018-04-12 10:10:00-04:00,SMH,SHORT,103.84,104.45
0,2018-04-18 09:30:00-04:00,2018-04-18 09:38:00-04:00,SMH,LONG,105.1,104.32
0,2018-04-19 09:30:00-04:00,2018-04-19 14:19:00-04:00,SMH,LONG,102.38,100.06
0,2018-04-23 09:30:00-04:00,2018-04-23 09:48:00-04:00,SMH,SHORT,99.3,98.98
0,2018-04-24 09:30:00-04:00,2018-04-24 12:16:00-04:00,SMH,SHORT,98.75,97.81
0,2018-04-25 09:30:00-04:00,2018-04-25 09:35:00-04:00,SMH,SHORT,97.43,97.32
0,2018-04-26 09:30:00-04:00,2018-04-26 15:59:00-04:00,SMH,SHORT,98.35,98.77
0,2018-04-27 09:30:00-04:00,2018-04-27 09:53:00-04:00,SMH,SHORT,100.05,98.71
0,2018-05-02 09:30:00-04:00,2018-05-02 09:37:00-04:00,SMH,LONG,98.72,98.31
0,2018-05-03 09:30:00-04:00,2018-05-03 12:52:00-04:00,SMH,LONG,96.985,97.81
0,2018-05-08 09:30:00-04:00,2018-05-08 09:30:00-04:00,SMH,LONG,101.13,101.07
0,2018-05-11 09:30:00-04:00,2018-05-11 10:10:00-04:00,SMH,LONG,104.88,105.14
0,2018-05-15 09:30:00-04:00,2018-05-15 09:39:00-04:00,SMH,LONG,105.96,105.36
0,2018-05-17 09:30:00-04:00,2018-05-17 10:06:00-04:00,SMH,LONG,106.26,106.45
0,2018-05-18 09:30:00-04:00,2018-05-18 15:59:00-04:00,SMH,LONG,104.91,104.59
0,2018-05-22 09:30:00-04:00,2018-05-22 15:59:00-04:00,SMH,SHORT,106.8,106.84
0,2018-05-23 09:30:00-04:00,2018-05-23 15:50:00-04:00,SMH,LONG,105.9,106.71
0,2018-05-29 09:30:00-04:00,2018-05-29 09:50:00-04:00,SMH,LONG,107.99,108.33
0,2018-05-31 09:30:00-04:00,2018-05-31 09:41:00-04:00,SMH,LONG,107.71,108.04
0,2018-06-08 09:30:00-04:00,2018-06-08 15:59:00-04:00,SMH,LONG,109.63,109.98
0,2018-06-11 09:30:00-04:00,2018-06-11 09:41:00-04:00,SMH,LONG,109.785,109.92
0,2018-06-12 09:30:00-04:00,2018-06-12 09:30:00-04:00,SMH,SHORT,109.8,110.13
0,2018-06-14 09:30:00-04:00,2018-06-14 14:57:00-04:00,SMH,SHORT,110.18,109.98
0,2018-06-18 09:30:00-04:00,2018-06-18 15:59:00-04:00,SMH,LONG,109.1,108.92
0,2018-06-20 09:30:00-04:00,2018-06-20 15:59:00-04:00,SMH,SHORT,108.41,108.43
0,2018-06-21 09:30:00-04:00,2018-06-21 09:41:00-04:00,SMH,SHORT,109.29,108.4
0,2018-06-22 09:30:00-04:00,2018-06-22 09:44:00-04:00,SMH,SHORT,107.63,107.13
0,2018-06-26 09:30:00-04:00,2018-06-26 09:35:00-04:00,SMH,SHORT,103.47,103.27
0,2018-06-27 09:30:00-04:00,2018-06-27 11:05:00-04:00,SMH,SHORT,104.11,103.59
0,2018-06-29 09:30:00-04:00,2018-06-29 15:59:00-04:00,SMH,SHORT,102.85,102.63
0,2018-07-03 09:30:00-04:00,2018-07-03 09:32:00-04:00,SMH,SHORT,103.12,103.13
0,2018-07-05 09:30:00-04:00,2018-07-05 11:56:00-04:00,SMH,SHORT,102.11,103.06
0,2018-07-06 09:30:00-04:00,2018-07-06 09:30:00-04:00,SMH,LONG,103.5,103.5
0,2018-07-11 09:30:00-04:00,2018-07-11 15:59:00-04:00,SMH,LONG,105.23,104.05
0,2018-07-18 09:30:00-04:00,2018-07-18 15:59:00-04:00,SMH,SHORT,106.69,107.12
0,2018-07-19 09:30:00-04:00,2018-07-19 09:38:00-04:00,SMH,LONG,106.64,107.04
0,2018-07-23 09:30:00-04:00,2018-07-23 09:32:00-04:00,SMH,LONG,106.06,105.68
0,2018-07-26 09:30:00-04:00,2018-07-26 09:30:00-04:00,SMH,SHORT,106.22,106.22
0,2018-07-31 09:30:00-04:00,2018-07-31 09:35:00-04:00,SMH,SHORT,107.09,107.67
0,2018-08-02 09:30:00-04:00,2018-08-02 10:18:00-04:00,SMH,LONG,105.42,106.39
0,2018-08-09 09:30:00-04:00,2018-08-09 15:59:00-04:00,SMH,LONG,108.77,108.13
0,2018-08-10 09:30:00-04:00,2018-08-10 15:59:00-04:00,SMH,LONG,105.98,105.66
0,2018-08-14 09:30:00-04:00,2018-08-14 10:04:00-04:00,SMH,SHORT,106.25,105.76
0,2018-08-16 09:30:00-04:00,2018-08-16 09:59:00-04:00,SMH,SHORT,104.4,103.87
0,2018-08-21 09:30:00-04:00,2018-08-21 09:45:00-04:00,SMH,SHORT,103.11,103.65
0,2018-08-30 09:30:00-04:00,2018-08-30 09:46:00-04:00,SMH,LONG,109.48,109.58
0,2018-08-31 09:30:00-04:00,2018-08-31 09:36:00-04:00,SMH,LONG,108.32,108.41
0,2018-09-04 09:30:00-04:00,2018-09-04 09:31:00-04:00,SMH,LONG,108.52,108.77
0,2018-09-06 09:30:00-04:00,2018-09-06 09:40:00-04:00,SMH,LONG,108.78,108.2
0,2018-09-10 09:30:00-04:00,2018-09-10 15:59:00-04:00,SMH,SHORT,106.56,106.83
0,2018-09-13 09:30:00-04:00,2018-09-13 15:59:00-04:00,SMH,SHORT,105.57,105.52
0,2018-09-14 09:30:00-04:00,2018-09-14 09:46:00-04:00,SMH,SHORT,105.98,106.83
0,2018-09-17 09:30:00-04:00,2018-09-17 15:55:00-04:00,SMH,LONG,106.21,105.23
0,2018-09-18 09:30:00-04:00,2018-09-18 09:30:00-04:00,SMH,SHORT,105.55,105.55
0,2018-09-21 09:30:00-04:00,2018-09-21 09:31:00-04:00,SMH,LONG,107.53,107.55
0,2018-09-24 09:30:00-04:00,2018-09-24 09:56:00-04:00,SMH,LONG,106.75,107.13
0,2018-09-25 09:30:00-04:00,2018-09-25 10:56:00-04:00,SMH,LONG,107.53,106.34
0,2018-09-26 09:30:00-04:00,2018-09-26 09:31:00-04:00,SMH,LONG,105.95,105.88
0,2018-09-27 09:30:00-04:00,2018-09-27 10:09:00-04:00,SMH,SHORT,105.45,105.95
0,2018-10-01 09:30:00-04:00,2018-10-01 09:38:00-04:00,SMH,SHORT,106.72,106.96
0,2018-10-04 09:30:00-04:00,2018-10-04 10:23:00-04:00,SMH,LONG,106.27,105.35
0,2018-10-12 09:30:00-04:00,2018-10-12 15:59:00-04:00,SMH,SHORT,98.15,97.4
0,2018-10-16 09:30:00-04:00,2018-10-16 11:18:00-04:00,SMH,SHORT,97.43,98.2
0,2018-10-17 09:30:00-04:00,2018-10-17 09:37:00-04:00,SMH,SHORT,100.34,99.58
0,2018-10-18 09:30:00-04:00,2018-10-18 09:32:00-04:00,SMH,LONG,98.51,98.09
0,2018-10-22 09:30:00-04:00,2018-10-22 09:51:00-04:00,SMH,SHORT,95.83,95.18
0,2018-10-25 09:30:00-04:00,2018-10-25 10:02:00-04:00,SMH,SHORT,89.54499999999999,90.22
0,2018-10-29 09:30:00-04:00,2018-10-29 12:30:00-04:00,SMH,SHORT,91.4,89.9
0,2018-10-30 09:30:00-04:00,2018-10-30 09:31:00-04:00,SMH,SHORT,88.74,88.96
0,2018-10-31 09:30:00-04:00,2018-10-31 15:59:00-04:00,SMH,SHORT,94.18,93.72
0,2018-11-02 09:30:00-04:00,2018-11-02 09:30:00-04:00,SMH,LONG,97.84,97.84
0,2018-11-05 09:30:00-05:00,2018-11-05 09:31:00-05:00,SMH,LONG,96.23,96.01
0,2018-11-08 09:30:00-05:00,2018-11-08 09:50:00-05:00,SMH,LONG,96.76,97.62
0,2018-11-13 09:30:00-05:00,2018-11-13 09:31:00-05:00,SMH,SHORT,92.02,92.57
0,2018-11-14 09:30:00-05:00,2018-11-14 13:43:00-05:00,SMH,SHORT,93.82,92.71
0,2018-11-21 09:30:00-05:00,2018-11-21 15:59:00-05:00,SMH,SHORT,91.95,91.14
0,2018-11-26 09:30:00-05:00,2018-11-26 15:59:00-05:00,SMH,SHORT,92.38,92.7
0,2018-11-29 09:30:00-05:00,2018-11-29 09:33:00-05:00,SMH,LONG,95.05,95.29
0,2018-11-30 09:30:00-05:00,2018-11-30 09:31:00-05:00,SMH,LONG,94.43,94.35
0,2018-12-04 09:30:00-05:00,2018-12-04 10:02:00-05:00,SMH,LONG,97.78,96.57
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,SMH,LONG,90.93,92.88
0,2018-12-11 09:30:00-05:00,2018-12-11 14:09:00-05:00,SMH,SHORT,92.06,90.91
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,SMH,SHORT,92.6,92.49
0,2018-12-13 09:30:00-05:00,2018-12-13 10:40:00-05:00,SMH,SHORT,92.97,92.47
0,2018-12-17 09:30:00-05:00,2018-12-17 09:43:00-05:00,SMH,LONG,90.45,90.31
0,2018-12-18 09:30:00-05:00,2018-12-18 09:46:00-05:00,SMH,SHORT,90.48,91.33
0,2018-12-20 09:30:00-05:00,2018-12-20 09:33:00-05:00,SMH,SHORT,85.46,85.96
0,2018-12-21 09:30:00-05:00,2018-12-21 09:30:00-05:00,SMH,SHORT,85.22,85.22
0,2018-12-26 09:30:00-05:00,2018-12-26 10:35:00-05:00,SMH,SHORT,81.72,81.05
0,2019-01-02 09:30:00-05:00,2019-01-02 10:15:00-05:00,SMH,LONG,85.32,87.19
0,2019-01-03 09:30:00-05:00,2019-01-03 10:16:00-05:00,SMH,LONG,85.45,83.57
0,2019-01-04 09:30:00-05:00,2019-01-04 11:00:00-05:00,SMH,SHORT,84.05,85.47
0,2019-01-10 09:30:00-05:00,2019-01-10 10:09:00-05:00,SMH,LONG,89.25,89.82
0,2019-01-11 09:30:00-05:00,2019-01-11 09:49:00-05:00,SMH,LONG,90.44,90.73
0,2019-01-14 09:30:00-05:00,2019-01-14 15:59:00-05:00,SMH,LONG,90.59,90.14
0,2019-01-18 09:30:00-05:00,2019-01-18 10:25:00-05:00,SMH,SHORT,91.28,92.21
0,2019-01-22 09:30:00-05:00,2019-01-22 09:33:00-05:00,SMH,LONG,92.03,91.35
0,2019-01-24 09:30:00-05:00,2019-01-24 09:57:00-05:00,SMH,SHORT,92.27,94.37
0,2019-01-28 09:30:00-05:00,2019-01-28 15:59:00-05:00,SMH,LONG,93.35,95.1
0,2019-01-31 09:30:00-05:00,2019-01-31 09:31:00-05:00,SMH,LONG,96.26,95.92
