,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,GDXJ,SHORT,35.07,35.07
0,2016-11-17 09:30:00-05:00,2016-11-17 09:34:00-05:00,GDXJ,SHORT,35.7,35.86
0,2016-11-25 09:30:00-05:00,2016-11-25 11:36:00-05:00,GDXJ,SHORT,34.3,33.83
0,2016-11-28 09:30:00-05:00,2016-11-28 10:23:00-05:00,GDXJ,SHORT,34.26,34.6
0,2016-11-29 09:30:00-05:00,2016-11-29 14:55:00-05:00,GDXJ,LONG,34.27,35.18
0,2016-12-05 09:30:00-05:00,2016-12-05 12:36:00-05:00,GDXJ,LONG,34.85,35.41
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,GDXJ,LONG,35.85,35.81
0,2016-12-09 09:30:00-05:00,2016-12-09 11:45:00-05:00,GDXJ,LONG,35.54,35.17
0,2016-12-12 09:30:00-05:00,2016-12-12 10:00:00-05:00,GDXJ,SHORT,34.56,34.28
0,2016-12-14 09:30:00-05:00,2016-12-14 14:00:00-05:00,GDXJ,SHORT,34.85,34.43
0,2016-12-16 09:30:00-05:00,2016-12-16 10:48:00-05:00,GDXJ,SHORT,30.81,30.3
0,2016-12-19 09:30:00-05:00,2016-12-19 09:31:00-05:00,GDXJ,SHORT,28.87,28.62
0,2016-12-21 09:30:00-05:00,2016-12-21 09:36:00-05:00,GDXJ,SHORT,28.6,28.55
0,2016-12-23 09:30:00-05:00,2016-12-23 09:49:00-05:00,GDXJ,SHORT,28.29,28.28
0,2016-12-28 09:30:00-05:00,2016-12-28 09:34:00-05:00,GDXJ,LONG,29.42,29.22
0,2017-01-06 09:30:00-05:00,2017-01-06 09:49:00-05:00,GDXJ,LONG,36.06,37.04
0,2017-01-11 09:30:00-05:00,2017-01-11 09:59:00-05:00,GDXJ,LONG,36.19,35.69
0,2017-01-18 09:30:00-05:00,2017-01-18 09:35:00-05:00,GDXJ,LONG,37.68,37.84
0,2017-01-20 09:30:00-05:00,2017-01-20 09:30:00-05:00,GDXJ,SHORT,36.58,36.61
0,2017-01-24 09:30:00-05:00,2017-01-24 09:33:00-05:00,GDXJ,LONG,37.78,37.97
0,2017-01-26 09:30:00-05:00,2017-01-26 15:59:00-05:00,GDXJ,LONG,36.33,36.18
0,2017-01-27 09:30:00-05:00,2017-01-27 09:30:00-05:00,GDXJ,SHORT,36.25,36.25
0,2017-01-30 09:30:00-05:00,2017-01-30 10:02:00-05:00,GDXJ,SHORT,37.09,37.34
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,GDXJ,SHORT,37.57,37.69
0,2017-02-01 09:30:00-05:00,2017-02-01 14:00:00-05:00,GDXJ,LONG,37.15,37.39
0,2017-02-03 09:30:00-05:00,2017-02-03 09:34:00-05:00,GDXJ,LONG,38.8,38.89
0,2017-02-07 09:30:00-05:00,2017-02-07 10:28:00-05:00,GDXJ,LONG,41.7,42.11
0,2017-02-10 09:30:00-05:00,2017-02-10 09:36:00-05:00,GDXJ,LONG,40.39,40.81
0,2017-02-13 09:30:00-05:00,2017-02-13 15:59:00-05:00,GDXJ,LONG,41.33,41.31
0,2017-02-14 09:30:00-05:00,2017-02-14 10:01:00-05:00,GDXJ,SHORT,41.9,41.36
0,2017-02-16 09:30:00-05:00,2017-02-16 10:01:00-05:00,GDXJ,SHORT,41.84,42.19
0,2017-02-23 09:30:00-05:00,2017-02-23 15:59:00-05:00,GDXJ,SHORT,41.51,40.95
0,2017-02-24 09:30:00-05:00,2017-02-24 09:41:00-05:00,GDXJ,SHORT,41.57,41.03
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,GDXJ,SHORT,37.31,36.98
0,2017-03-09 09:30:00-05:00,2017-03-09 09:33:00-05:00,GDXJ,SHORT,33.44,33.43
0,2017-03-10 09:30:00-05:00,2017-03-10 09:58:00-05:00,GDXJ,SHORT,33.22,33.47
0,2017-03-13 09:30:00-04:00,2017-03-13 09:46:00-04:00,GDXJ,SHORT,34.92,35.09
0,2017-03-14 09:30:00-04:00,2017-03-14 09:30:00-04:00,GDXJ,LONG,36.06,36.06
0,2017-03-23 09:30:00-04:00,2017-03-23 09:38:00-04:00,GDXJ,SHORT,37.27,37.13
0,2017-03-27 09:30:00-04:00,2017-03-27 15:59:00-04:00,GDXJ,SHORT,37.21,36.92
0,2017-03-28 09:30:00-04:00,2017-03-28 09:35:00-04:00,GDXJ,LONG,36.83,36.74
0,2017-03-31 09:30:00-04:00,2017-03-31 09:30:00-04:00,GDXJ,SHORT,35.81,35.81
0,2017-04-03 09:30:00-04:00,2017-04-03 09:33:00-04:00,GDXJ,SHORT,36.04,36.12
0,2017-04-04 09:30:00-04:00,2017-04-04 10:31:00-04:00,GDXJ,SHORT,36.98,36.69
0,2017-04-05 09:30:00-04:00,2017-04-05 15:13:00-04:00,GDXJ,LONG,36.38,37.02
0,2017-04-06 09:30:00-04:00,2017-04-06 09:46:00-04:00,GDXJ,LONG,36.71,36.89
0,2017-04-10 09:30:00-04:00,2017-04-10 09:32:00-04:00,GDXJ,LONG,36.39,36.25
0,2017-04-12 09:30:00-04:00,2017-04-12 09:31:00-04:00,GDXJ,LONG,37.46,37.49
0,2017-04-13 09:30:00-04:00,2017-04-13 10:02:00-04:00,GDXJ,LONG,37.5,36.88
0,2017-04-21 09:30:00-04:00,2017-04-21 09:31:00-04:00,GDXJ,SHORT,34.63,34.61
0,2017-05-05 09:30:00-04:00,2017-05-05 09:30:00-04:00,GDXJ,SHORT,29.74,29.74
0,2017-05-08 09:30:00-04:00,2017-05-08 09:30:00-04:00,GDXJ,SHORT,30.37,30.39
0,2017-05-10 09:30:00-04:00,2017-05-10 10:31:00-04:00,GDXJ,SHORT,30.68,31.11
0,2017-05-18 09:30:00-04:00,2017-05-18 09:30:00-04:00,GDXJ,LONG,33.41,33.41
0,2017-05-26 09:30:00-04:00,2017-05-26 15:59:00-04:00,GDXJ,SHORT,32.32,31.95
0,2017-06-02 09:30:00-04:00,2017-06-02 15:59:00-04:00,GDXJ,SHORT,31.7,31.87
0,2017-06-07 09:30:00-04:00,2017-06-07 10:15:00-04:00,GDXJ,LONG,33.66,34.01
0,2017-06-08 09:30:00-04:00,2017-06-08 09:41:00-04:00,GDXJ,LONG,33.66,33.27
0,2017-06-09 09:30:00-04:00,2017-06-09 15:59:00-04:00,GDXJ,LONG,32.79,32.8
0,2017-06-12 09:30:00-04:00,2017-06-12 09:38:00-04:00,GDXJ,LONG,32.63,32.75
0,2017-06-13 09:30:00-04:00,2017-06-13 09:31:00-04:00,GDXJ,LONG,33.5,33.52
0,2017-06-16 09:30:00-04:00,2017-06-16 09:31:00-04:00,GDXJ,SHORT,32.78,32.85
0,2017-06-19 09:30:00-04:00,2017-06-19 11:15:00-04:00,GDXJ,LONG,32.57,32.95
0,2017-06-26 09:30:00-04:00,2017-06-26 15:59:00-04:00,GDXJ,LONG,33.56,33.75
0,2017-06-29 09:30:00-04:00,2017-06-29 12:12:00-04:00,GDXJ,LONG,33.65,33.28
0,2017-07-05 09:30:00-04:00,2017-07-05 09:33:00-04:00,GDXJ,SHORT,32.27,32.23
0,2017-07-14 09:30:00-04:00,2017-07-14 15:59:00-04:00,GDXJ,SHORT,32.46,32.39
0,2017-07-19 09:30:00-04:00,2017-07-19 09:32:00-04:00,GDXJ,LONG,32.84,32.85
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,GDXJ,LONG,33.53,33.495000000000005
0,2017-07-28 09:30:00-04:00,2017-07-28 09:31:00-04:00,GDXJ,SHORT,33.05,33.11
0,2017-08-01 09:30:00-04:00,2017-08-01 09:57:00-04:00,GDXJ,LONG,33.42,33.62
0,2017-08-02 09:30:00-04:00,2017-08-02 09:35:00-04:00,GDXJ,LONG,33.42,33.52
0,2017-08-04 09:30:00-04:00,2017-08-04 09:51:00-04:00,GDXJ,LONG,32.76,32.47
0,2017-08-08 09:30:00-04:00,2017-08-08 10:03:00-04:00,GDXJ,SHORT,32.34,32.22
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,GDXJ,SHORT,32.83,32.81
0,2017-08-10 09:30:00-04:00,2017-08-10 15:59:00-04:00,GDXJ,SHORT,33.25,33.3
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,GDXJ,LONG,33.22,33.11
0,2017-08-15 09:30:00-04:00,2017-08-15 15:59:00-04:00,GDXJ,LONG,32.49,32.6
0,2017-08-16 09:30:00-04:00,2017-08-16 09:41:00-04:00,GDXJ,LONG,32.56,32.53
0,2017-08-21 09:30:00-04:00,2017-08-21 09:33:00-04:00,GDXJ,SHORT,33.48,33.58
0,2017-08-22 09:30:00-04:00,2017-08-22 10:00:00-04:00,GDXJ,LONG,33.75,33.62
0,2017-08-24 09:30:00-04:00,2017-08-24 11:57:00-04:00,GDXJ,LONG,33.62,33.78
0,2017-09-06 09:30:00-04:00,2017-09-06 09:42:00-04:00,GDXJ,LONG,37.21,37.07
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,GDXJ,LONG,36.29,35.93
0,2017-09-19 09:30:00-04:00,2017-09-19 09:33:00-04:00,GDXJ,SHORT,34.59,34.65
0,2017-09-22 09:30:00-04:00,2017-09-22 15:59:00-04:00,GDXJ,SHORT,34.11,34.25
0,2017-09-26 09:30:00-04:00,2017-09-26 15:59:00-04:00,GDXJ,LONG,34.41,34.1
0,2017-09-28 09:30:00-04:00,2017-09-28 09:36:00-04:00,GDXJ,SHORT,33.68,33.8
0,2017-10-03 09:30:00-04:00,2017-10-03 09:40:00-04:00,GDXJ,SHORT,33.69,33.74
0,2017-10-04 09:30:00-04:00,2017-10-04 10:00:00-04:00,GDXJ,SHORT,34.23,34.12
0,2017-10-05 09:30:00-04:00,2017-10-05 09:30:00-04:00,GDXJ,LONG,34.28,34.28
0,2017-10-12 09:30:00-04:00,2017-10-12 09:32:00-04:00,GDXJ,LONG,34.85,34.79
0,2017-10-16 09:30:00-04:00,2017-10-16 09:41:00-04:00,GDXJ,LONG,34.56,34.59
0,2017-10-19 09:30:00-04:00,2017-10-19 11:08:00-04:00,GDXJ,SHORT,33.76,33.94
0,2017-10-26 09:30:00-04:00,2017-10-26 09:31:00-04:00,GDXJ,SHORT,32.46,32.46
0,2017-11-01 09:30:00-04:00,2017-11-01 10:13:00-04:00,GDXJ,SHORT,32.18,32.37
0,2017-11-02 09:30:00-04:00,2017-11-02 09:33:00-04:00,GDXJ,SHORT,32.26,32.33
0,2017-11-07 09:30:00-05:00,2017-11-07 09:50:00-05:00,GDXJ,LONG,32.64,32.53
0,2017-11-10 09:30:00-05:00,2017-11-10 09:30:00-05:00,GDXJ,LONG,32.61,32.53
0,2017-11-13 09:30:00-05:00,2017-11-13 09:32:00-05:00,GDXJ,SHORT,32.2,32.13
0,2017-11-15 09:30:00-05:00,2017-11-15 09:48:00-05:00,GDXJ,SHORT,31.83,31.7
0,2017-11-17 09:30:00-05:00,2017-11-17 11:01:00-05:00,GDXJ,SHORT,32.03,32.12
0,2017-11-20 09:30:00-05:00,2017-11-20 11:37:00-05:00,GDXJ,LONG,32.04,31.69
0,2017-11-21 09:30:00-05:00,2017-11-21 09:52:00-05:00,GDXJ,SHORT,31.9,32.08
0,2017-11-29 09:30:00-05:00,2017-11-29 11:07:00-05:00,GDXJ,LONG,32.08,31.71
0,2017-12-08 09:30:00-05:00,2017-12-08 09:36:00-05:00,GDXJ,SHORT,30.1,30.24
0,2017-12-14 09:30:00-05:00,2017-12-14 09:30:00-05:00,GDXJ,LONG,31.47,31.47
0,2017-12-21 09:30:00-05:00,2017-12-21 09:32:00-05:00,GDXJ,LONG,32.69,32.72
0,2018-01-03 09:30:00-05:00,2018-01-03 09:30:00-05:00,GDXJ,LONG,35.1,35.05
0,2018-01-05 09:30:00-05:00,2018-01-05 11:51:00-05:00,GDXJ,LONG,34.5,34.74
0,2018-01-08 09:30:00-05:00,2018-01-08 09:30:00-05:00,GDXJ,LONG,34.38,34.38
0,2018-01-10 09:30:00-05:00,2018-01-10 15:59:00-05:00,GDXJ,SHORT,33.68,33.7
0,2018-01-11 09:30:00-05:00,2018-01-11 15:59:00-05:00,GDXJ,SHORT,33.85,33.98
0,2018-01-12 09:30:00-05:00,2018-01-12 11:20:00-05:00,GDXJ,SHORT,34.31,34.58
0,2018-01-17 09:30:00-05:00,2018-01-17 10:06:00-05:00,GDXJ,LONG,35.3,35.14
0,2018-01-24 09:30:00-05:00,2018-01-24 15:59:00-05:00,GDXJ,SHORT,35.62,35.75
0,2018-01-29 09:30:00-05:00,2018-01-29 09:36:00-05:00,GDXJ,LONG,34.48,34.23
0,2018-01-30 09:30:00-05:00,2018-01-30 10:00:00-05:00,GDXJ,SHORT,33.91,33.66
0,2018-01-31 09:30:00-05:00,2018-01-31 14:18:00-05:00,GDXJ,SHORT,33.54,33.17
0,2018-02-05 09:30:00-05:00,2018-02-05 09:30:00-05:00,GDXJ,SHORT,32.32,32.33
0,2018-02-08 09:30:00-05:00,2018-02-08 09:30:00-05:00,GDXJ,SHORT,31.32,31.32
0,2018-02-12 09:30:00-05:00,2018-02-12 09:40:00-05:00,GDXJ,SHORT,30.9,31.11
0,2018-02-13 09:30:00-05:00,2018-02-13 09:38:00-05:00,GDXJ,SHORT,31.78,31.72
0,2018-02-14 09:30:00-05:00,2018-02-14 09:30:00-05:00,GDXJ,LONG,31.98,31.98
0,2018-02-16 09:30:00-05:00,2018-02-16 13:45:00-05:00,GDXJ,LONG,33.2,32.81
0,2018-02-20 09:30:00-05:00,2018-02-20 13:47:00-05:00,GDXJ,LONG,32.1,31.69
0,2018-02-21 09:30:00-05:00,2018-02-21 14:04:00-05:00,GDXJ,SHORT,31.97,32.3
0,2018-02-22 09:30:00-05:00,2018-02-22 14:09:00-05:00,GDXJ,SHORT,31.79,31.58
0,2018-02-23 09:30:00-05:00,2018-02-23 09:31:00-05:00,GDXJ,SHORT,31.58,31.59
0,2018-02-26 09:30:00-05:00,2018-02-26 15:59:00-05:00,GDXJ,SHORT,32.25,32.47
0,2018-02-28 09:30:00-05:00,2018-02-28 09:31:00-05:00,GDXJ,SHORT,31.57,31.55
0,2018-03-06 09:30:00-05:00,2018-03-06 10:14:00-05:00,GDXJ,SHORT,32.24,32.65
0,2018-03-07 09:30:00-05:00,2018-03-07 09:30:00-05:00,GDXJ,LONG,32.33,32.33
0,2018-03-15 09:30:00-04:00,2018-03-15 09:41:00-04:00,GDXJ,LONG,31.71,31.6
0,2018-03-19 09:30:00-04:00,2018-03-19 09:35:00-04:00,GDXJ,SHORT,31.45,31.41
0,2018-03-21 09:30:00-04:00,2018-03-21 11:45:00-04:00,GDXJ,SHORT,31.79,32.24
0,2018-03-22 09:30:00-04:00,2018-03-22 15:59:00-04:00,GDXJ,LONG,32.32,32.11
0,2018-03-27 09:30:00-04:00,2018-03-27 15:59:00-04:00,GDXJ,LONG,32.45,32.42
0,2018-03-28 09:30:00-04:00,2018-03-28 10:55:00-04:00,GDXJ,LONG,32.09,31.82
0,2018-04-04 09:30:00-04:00,2018-04-04 10:50:00-04:00,GDXJ,SHORT,32.4,32.01
0,2018-04-09 09:30:00-04:00,2018-04-09 09:31:00-04:00,GDXJ,LONG,32.32,32.25
0,2018-04-10 09:30:00-04:00,2018-04-10 13:19:00-04:00,GDXJ,SHORT,32.48,32.59
0,2018-04-12 09:30:00-04:00,2018-04-12 15:59:00-04:00,GDXJ,LONG,33.0,32.88
0,2018-04-17 09:30:00-04:00,2018-04-17 09:40:00-04:00,GDXJ,LONG,33.37,33.42
0,2018-04-20 09:30:00-04:00,2018-04-20 15:59:00-04:00,GDXJ,LONG,33.69,33.54
0,2018-04-24 09:30:00-04:00,2018-04-24 09:59:00-04:00,GDXJ,SHORT,32.95,33.15
0,2018-04-26 09:30:00-04:00,2018-04-26 10:22:00-04:00,GDXJ,SHORT,32.97,32.82
0,2018-04-27 09:30:00-04:00,2018-04-27 09:30:00-04:00,GDXJ,SHORT,33.07,33.12
0,2018-05-02 09:30:00-04:00,2018-05-02 10:26:00-04:00,GDXJ,SHORT,32.86,33.07
0,2018-05-04 09:30:00-04:00,2018-05-04 09:53:00-04:00,GDXJ,LONG,33.36,33.45
0,2018-05-07 09:30:00-04:00,2018-05-07 10:05:00-04:00,GDXJ,LONG,33.39,33.54
0,2018-05-08 09:30:00-04:00,2018-05-08 09:45:00-04:00,GDXJ,LONG,33.23,33.08
0,2018-05-15 09:30:00-04:00,2018-05-15 15:59:00-04:00,GDXJ,LONG,32.8,32.84
0,2018-05-16 09:30:00-04:00,2018-05-16 09:30:00-04:00,GDXJ,SHORT,32.81,32.83
0,2018-05-21 09:30:00-04:00,2018-05-21 09:52:00-04:00,GDXJ,SHORT,32.88,32.85
0,2018-05-25 09:30:00-04:00,2018-05-25 09:31:00-04:00,GDXJ,LONG,33.3,33.07
0,2018-05-29 09:30:00-04:00,2018-05-29 10:50:00-04:00,GDXJ,LONG,32.56,32.88
0,2018-05-30 09:30:00-04:00,2018-05-30 11:45:00-04:00,GDXJ,SHORT,32.76,32.97
0,2018-05-31 09:30:00-04:00,2018-05-31 09:31:00-04:00,GDXJ,LONG,33.04,32.99
0,2018-06-04 09:30:00-04:00,2018-06-04 11:09:00-04:00,GDXJ,SHORT,33.06,32.82
0,2018-06-12 09:30:00-04:00,2018-06-12 10:08:00-04:00,GDXJ,LONG,32.9,32.97
0,2018-06-15 09:30:00-04:00,2018-06-15 15:59:00-04:00,GDXJ,LONG,32.81,32.73
0,2018-06-21 09:30:00-04:00,2018-06-21 09:31:00-04:00,GDXJ,SHORT,32.26,32.27
0,2018-06-22 09:30:00-04:00,2018-06-22 09:31:00-04:00,GDXJ,SHORT,32.48,32.52
0,2018-06-25 09:30:00-04:00,2018-06-25 11:05:00-04:00,GDXJ,LONG,32.72,32.6
0,2018-06-28 09:30:00-04:00,2018-06-28 09:31:00-04:00,GDXJ,SHORT,32.16,32.15
0,2018-06-29 09:30:00-04:00,2018-06-29 09:31:00-04:00,GDXJ,SHORT,32.33,32.4
0,2018-07-03 09:30:00-04:00,2018-07-03 10:34:00-04:00,GDXJ,SHORT,32.64,32.85
0,2018-07-10 09:30:00-04:00,2018-07-10 09:46:00-04:00,GDXJ,LONG,33.26,33.12
0,2018-07-11 09:30:00-04:00,2018-07-11 13:01:00-04:00,GDXJ,LONG,33.13,32.78
0,2018-07-12 09:30:00-04:00,2018-07-12 15:59:00-04:00,GDXJ,SHORT,32.79,32.78
0,2018-07-20 09:30:00-04:00,2018-07-20 15:59:00-04:00,GDXJ,SHORT,32.11,32.17
0,2018-07-24 09:30:00-04:00,2018-07-24 10:05:00-04:00,GDXJ,SHORT,31.81,31.96
0,2018-07-25 09:30:00-04:00,2018-07-25 12:08:00-04:00,GDXJ,SHORT,32.22,32.05
0,2018-07-26 09:30:00-04:00,2018-07-26 15:33:00-04:00,GDXJ,LONG,32.24,31.96
0,2018-07-31 09:30:00-04:00,2018-07-31 09:59:00-04:00,GDXJ,LONG,31.68,31.7
0,2018-08-03 09:30:00-04:00,2018-08-03 10:27:00-04:00,GDXJ,SHORT,31.445,31.65
0,2018-08-07 09:30:00-04:00,2018-08-07 10:50:00-04:00,GDXJ,SHORT,31.34,31.12
0,2018-08-09 09:30:00-04:00,2018-08-09 09:33:00-04:00,GDXJ,SHORT,30.92,30.97
0,2018-08-14 09:30:00-04:00,2018-08-14 09:35:00-04:00,GDXJ,SHORT,29.67,29.6
0,2018-08-16 09:30:00-04:00,2018-08-16 09:36:00-04:00,GDXJ,SHORT,27.81,28.03
0,2018-08-17 09:30:00-04:00,2018-08-17 09:49:00-04:00,GDXJ,SHORT,27.0,27.39
0,2018-08-20 09:30:00-04:00,2018-08-20 10:57:00-04:00,GDXJ,SHORT,27.78,27.49
0,2018-08-21 09:30:00-04:00,2018-08-21 09:45:00-04:00,GDXJ,SHORT,27.87,27.89
0,2018-08-22 09:30:00-04:00,2018-08-22 09:48:00-04:00,GDXJ,SHORT,28.21,28.06
0,2018-08-23 09:30:00-04:00,2018-08-23 09:35:00-04:00,GDXJ,LONG,27.8,27.66
0,2018-08-30 09:30:00-04:00,2018-08-30 09:31:00-04:00,GDXJ,LONG,27.96,27.86
0,2018-08-31 09:30:00-04:00,2018-08-31 09:35:00-04:00,GDXJ,LONG,27.72,27.73
0,2018-09-05 09:30:00-04:00,2018-09-05 09:31:00-04:00,GDXJ,SHORT,27.21,27.16
0,2018-09-06 09:30:00-04:00,2018-09-06 09:30:00-04:00,GDXJ,SHORT,26.98,26.98
0,2018-09-14 09:30:00-04:00,2018-09-14 09:30:00-04:00,GDXJ,LONG,27.1,27.1
0,2018-09-17 09:30:00-04:00,2018-09-17 10:41:00-04:00,GDXJ,SHORT,27.06,27.45
0,2018-09-21 09:30:00-04:00,2018-09-21 15:59:00-04:00,GDXJ,LONG,28.0,28.11
0,2018-09-26 09:30:00-04:00,2018-09-26 14:03:00-04:00,GDXJ,LONG,27.8,27.93
0,2018-09-28 09:30:00-04:00,2018-09-28 09:30:00-04:00,GDXJ,SHORT,27.15,27.15
0,2018-10-02 09:30:00-04:00,2018-10-02 09:35:00-04:00,GDXJ,SHORT,27.71,27.95
0,2018-10-03 09:30:00-04:00,2018-10-03 09:44:00-04:00,GDXJ,SHORT,28.1,28.07
0,2018-10-08 09:30:00-04:00,2018-10-08 14:58:00-04:00,GDXJ,LONG,27.17,27.64
0,2018-10-09 09:30:00-04:00,2018-10-09 09:40:00-04:00,GDXJ,LONG,27.75,27.48
0,2018-10-11 09:30:00-04:00,2018-10-11 11:08:00-04:00,GDXJ,SHORT,28.13,28.78
0,2018-10-17 09:30:00-04:00,2018-10-17 09:32:00-04:00,GDXJ,LONG,29.66,29.64
0,2018-10-19 09:30:00-04:00,2018-10-19 15:59:00-04:00,GDXJ,SHORT,29.63,29.64
0,2018-10-22 09:30:00-04:00,2018-10-22 09:31:00-04:00,GDXJ,LONG,29.43,29.38
0,2018-10-23 09:30:00-04:00,2018-10-23 15:59:00-04:00,GDXJ,SHORT,30.1,29.67
0,2018-10-24 09:30:00-04:00,2018-10-24 09:30:00-04:00,GDXJ,SHORT,29.64,29.67
0,2018-10-26 09:30:00-04:00,2018-10-26 09:35:00-04:00,GDXJ,SHORT,28.6,28.47
0,2018-10-29 09:30:00-04:00,2018-10-29 09:31:00-04:00,GDXJ,SHORT,28.29,28.29
0,2018-11-01 09:30:00-04:00,2018-11-01 15:59:00-04:00,GDXJ,SHORT,27.9,28.15
0,2018-11-07 09:30:00-05:00,2018-11-07 11:06:00-05:00,GDXJ,SHORT,28.15,27.94
0,2018-11-08 09:30:00-05:00,2018-11-08 13:09:00-05:00,GDXJ,LONG,27.56,27.64
