,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-10-27 09:30:00-04:00,2016-10-27 10:21:00-04:00,XLK,SHORT,47.74,47.6
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,XLK,SHORT,47.56,47.48
0,2016-11-01 09:30:00-04:00,2016-11-01 09:40:00-04:00,XLK,SHORT,47.5,47.46
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLK,SHORT,46.86,47.19
0,2016-11-09 09:30:00-05:00,2016-11-09 15:18:00-05:00,XLK,LONG,46.65,47.36
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,XLK,LONG,46.45,46.55
0,2016-11-15 09:30:00-05:00,2016-11-15 10:00:00-05:00,XLK,SHORT,46.33,46.65
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,XLK,SHORT,47.11,47.14
0,2016-11-23 09:30:00-05:00,2016-11-23 10:37:00-05:00,XLK,LONG,47.9,47.69
0,2016-12-05 09:30:00-05:00,2016-12-05 10:46:00-05:00,XLK,SHORT,46.91,47.2
0,2016-12-06 09:30:00-05:00,2016-12-06 09:34:00-05:00,XLK,SHORT,47.2,47.16
0,2016-12-12 09:30:00-05:00,2016-12-12 12:21:00-05:00,XLK,LONG,48.51,48.36
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,XLK,SHORT,48.82,48.78
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLK,SHORT,48.64,48.75
0,2017-01-11 09:30:00-05:00,2017-01-11 09:34:00-05:00,XLK,LONG,49.35,49.36
0,2017-01-12 09:30:00-05:00,2017-01-12 09:50:00-05:00,XLK,LONG,49.43,49.29
0,2017-01-17 09:30:00-05:00,2017-01-17 14:36:00-05:00,XLK,LONG,49.5,49.41
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XLK,SHORT,49.73,49.77
0,2017-01-30 09:30:00-05:00,2017-01-30 09:35:00-05:00,XLK,LONG,50.5,50.44
0,2017-01-31 09:30:00-05:00,2017-01-31 10:03:00-05:00,XLK,LONG,50.12,49.99
0,2017-02-01 09:30:00-05:00,2017-02-01 15:59:00-05:00,XLK,SHORT,50.58,50.42
0,2017-02-03 09:30:00-05:00,2017-02-03 10:26:00-05:00,XLK,SHORT,50.57,50.74
0,2017-02-14 09:30:00-05:00,2017-02-14 10:04:00-05:00,XLK,LONG,51.52,51.43
0,2017-02-17 09:30:00-05:00,2017-02-17 14:31:00-05:00,XLK,LONG,51.96,52.01
0,2017-02-24 09:30:00-05:00,2017-02-24 15:25:00-05:00,XLK,LONG,52.21,52.53
0,2017-02-28 09:30:00-05:00,2017-02-28 12:16:00-05:00,XLK,LONG,52.54,52.38
0,2017-03-01 09:30:00-05:00,2017-03-01 12:01:00-05:00,XLK,SHORT,52.68,52.96
0,2017-03-03 09:30:00-05:00,2017-03-03 09:36:00-05:00,XLK,LONG,52.73,52.73
0,2017-03-06 09:30:00-05:00,2017-03-06 15:43:00-05:00,XLK,LONG,52.66,52.84
0,2017-03-14 09:30:00-04:00,2017-03-14 09:56:00-04:00,XLK,LONG,53.12,53.0
0,2017-03-24 09:30:00-04:00,2017-03-24 09:45:00-04:00,XLK,SHORT,53.01,53.12
0,2017-04-04 09:30:00-04:00,2017-04-04 14:07:00-04:00,XLK,LONG,53.06,53.24
0,2017-04-17 09:30:00-04:00,2017-04-17 10:06:00-04:00,XLK,SHORT,52.51,52.64
0,2017-04-19 09:30:00-04:00,2017-04-19 09:39:00-04:00,XLK,SHORT,52.93,53.01
0,2017-05-03 09:30:00-04:00,2017-05-03 09:38:00-04:00,XLK,LONG,54.72,54.65
0,2017-05-11 09:30:00-04:00,2017-05-11 09:56:00-04:00,XLK,LONG,55.33,55.21
0,2017-05-17 09:30:00-04:00,2017-05-17 10:55:00-04:00,XLK,LONG,55.6,55.16
0,2017-05-19 09:30:00-04:00,2017-05-19 15:59:00-04:00,XLK,SHORT,55.185,55.23
0,2017-05-22 09:30:00-04:00,2017-05-22 09:39:00-04:00,XLK,SHORT,55.37,55.49
0,2017-05-23 09:30:00-04:00,2017-05-23 09:46:00-04:00,XLK,SHORT,55.9,55.72
0,2017-05-24 09:30:00-04:00,2017-05-24 15:59:00-04:00,XLK,SHORT,55.95,55.99
0,2017-06-06 09:30:00-04:00,2017-06-06 09:33:00-04:00,XLK,LONG,57.17,57.195
0,2017-06-13 09:30:00-04:00,2017-06-13 09:46:00-04:00,XLK,SHORT,56.06,56.23
0,2017-06-14 09:30:00-04:00,2017-06-14 10:15:00-04:00,XLK,SHORT,56.3,56.1
0,2017-06-19 09:30:00-04:00,2017-06-19 15:54:00-04:00,XLK,SHORT,55.67,56.09
0,2017-06-21 09:30:00-04:00,2017-06-21 15:59:00-04:00,XLK,SHORT,55.8,55.94
0,2017-06-28 09:30:00-04:00,2017-06-28 09:38:00-04:00,XLK,SHORT,55.27,55.09
0,2017-06-30 09:30:00-04:00,2017-06-30 10:11:00-04:00,XLK,SHORT,54.99,54.79
0,2017-07-03 09:30:00-04:00,2017-07-03 10:24:00-04:00,XLK,SHORT,54.974999999999994,54.75
0,2017-07-05 09:30:00-04:00,2017-07-05 11:26:00-04:00,XLK,SHORT,54.52,54.75
0,2017-07-07 09:30:00-04:00,2017-07-07 09:40:00-04:00,XLK,SHORT,54.57,54.77
0,2017-07-18 09:30:00-04:00,2017-07-18 09:34:00-04:00,XLK,LONG,56.76,56.69
0,2017-07-21 09:30:00-04:00,2017-07-21 15:59:00-04:00,XLK,LONG,57.32,57.43
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,XLK,LONG,57.4,57.48
0,2017-07-31 09:30:00-04:00,2017-07-31 09:30:00-04:00,XLK,SHORT,57.54,57.54
0,2017-08-01 09:30:00-04:00,2017-08-01 15:59:00-04:00,XLK,SHORT,57.415,57.44
0,2017-08-02 09:30:00-04:00,2017-08-02 10:27:00-04:00,XLK,SHORT,58.01,57.53
0,2017-08-03 09:30:00-04:00,2017-08-03 09:30:00-04:00,XLK,SHORT,57.66,57.68
0,2017-08-04 09:30:00-04:00,2017-08-04 09:42:00-04:00,XLK,SHORT,57.59,57.71
0,2017-08-08 09:30:00-04:00,2017-08-08 09:57:00-04:00,XLK,LONG,57.87,57.94
0,2017-08-09 09:30:00-04:00,2017-08-09 12:21:00-04:00,XLK,LONG,57.56,57.84
0,2017-08-10 09:30:00-04:00,2017-08-10 10:07:00-04:00,XLK,LONG,57.57,57.23
0,2017-08-11 09:30:00-04:00,2017-08-11 09:31:00-04:00,XLK,SHORT,56.8,56.83
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,XLK,SHORT,57.59,58.02
0,2017-08-17 09:30:00-04:00,2017-08-17 10:02:00-04:00,XLK,LONG,58.08,57.92
0,2017-08-22 09:30:00-04:00,2017-08-22 10:32:00-04:00,XLK,SHORT,57.335,57.61
0,2017-08-24 09:30:00-04:00,2017-08-24 09:44:00-04:00,XLK,SHORT,57.894999999999996,57.79
0,2017-08-29 09:30:00-04:00,2017-08-29 10:42:00-04:00,XLK,LONG,57.33,57.82
0,2017-09-05 09:30:00-04:00,2017-09-05 11:09:00-04:00,XLK,LONG,58.6,58.43
0,2017-09-08 09:30:00-04:00,2017-09-08 09:52:00-04:00,XLK,LONG,58.46,58.29
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,XLK,SHORT,58.48,58.84
0,2017-09-13 09:30:00-04:00,2017-09-13 11:36:00-04:00,XLK,LONG,58.86,58.76
0,2017-09-14 09:30:00-04:00,2017-09-14 11:01:00-04:00,XLK,LONG,58.73,58.89
0,2017-09-15 09:30:00-04:00,2017-09-15 09:41:00-04:00,XLK,LONG,58.46,58.41
0,2017-09-26 09:30:00-04:00,2017-09-26 15:59:00-04:00,XLK,SHORT,58.13,58.03
0,2017-09-27 09:30:00-04:00,2017-09-27 14:05:00-04:00,XLK,SHORT,58.3,58.56
0,2017-10-04 09:30:00-04:00,2017-10-04 10:35:00-04:00,XLK,LONG,59.22,59.08
0,2017-10-06 09:30:00-04:00,2017-10-06 12:32:00-04:00,XLK,LONG,59.66,59.85
0,2017-10-12 09:30:00-04:00,2017-10-12 09:52:00-04:00,XLK,LONG,60.27,60.36
0,2017-10-19 09:30:00-04:00,2017-10-19 09:48:00-04:00,XLK,LONG,60.55,60.38
0,2017-10-25 09:30:00-04:00,2017-10-25 09:41:00-04:00,XLK,LONG,60.85,60.95
0,2017-10-26 09:30:00-04:00,2017-10-26 15:59:00-04:00,XLK,SHORT,61.05,60.92
0,2017-11-09 09:30:00-05:00,2017-11-09 12:14:00-05:00,XLK,LONG,63.52,63.11
0,2017-11-10 09:30:00-05:00,2017-11-10 10:03:00-05:00,XLK,LONG,63.44,63.34
0,2017-11-13 09:30:00-05:00,2017-11-13 10:10:00-05:00,XLK,LONG,63.27,63.46
0,2017-11-16 09:30:00-05:00,2017-11-16 12:55:00-05:00,XLK,SHORT,63.33,63.81
0,2017-11-17 09:30:00-05:00,2017-11-17 10:01:00-05:00,XLK,LONG,63.69,63.57
0,2017-11-20 09:30:00-05:00,2017-11-20 15:59:00-05:00,XLK,SHORT,63.46,63.57
0,2017-11-27 09:30:00-05:00,2017-11-27 09:47:00-05:00,XLK,LONG,64.44,64.48
0,2017-11-29 09:30:00-05:00,2017-11-29 09:33:00-05:00,XLK,LONG,64.6,64.45
0,2017-11-30 09:30:00-05:00,2017-11-30 11:03:00-05:00,XLK,SHORT,63.59,63.79
0,2017-12-04 09:30:00-05:00,2017-12-04 09:57:00-05:00,XLK,SHORT,63.88,63.57
0,2017-12-07 09:30:00-05:00,2017-12-07 09:30:00-05:00,XLK,SHORT,62.974999999999994,62.974999999999994
0,2017-12-08 09:30:00-05:00,2017-12-08 15:59:00-05:00,XLK,SHORT,63.69,63.58
0,2017-12-12 09:30:00-05:00,2017-12-12 09:37:00-05:00,XLK,LONG,64.07,63.91
0,2017-12-19 09:30:00-05:00,2017-12-19 09:44:00-05:00,XLK,LONG,65.0,64.88
0,2017-12-22 09:30:00-05:00,2017-12-22 09:59:00-05:00,XLK,LONG,64.51,64.55
0,2017-12-28 09:30:00-05:00,2017-12-28 14:29:00-05:00,XLK,SHORT,64.35,64.2
0,2018-01-02 09:30:00-05:00,2018-01-02 09:59:00-05:00,XLK,SHORT,64.2,64.41
0,2018-01-10 09:30:00-05:00,2018-01-10 15:59:00-05:00,XLK,LONG,66.01,66.14
0,2018-01-12 09:30:00-05:00,2018-01-12 09:39:00-05:00,XLK,LONG,66.33,66.45
0,2018-01-29 09:30:00-05:00,2018-01-29 09:34:00-05:00,XLK,LONG,68.94,68.8
0,2018-01-30 09:30:00-05:00,2018-01-30 15:59:00-05:00,XLK,LONG,67.96,67.98
0,2018-01-31 09:30:00-05:00,2018-01-31 15:59:00-05:00,XLK,SHORT,68.3,68.42
0,2018-02-01 09:30:00-05:00,2018-02-01 09:31:00-05:00,XLK,LONG,68.27,68.37
0,2018-02-02 09:30:00-05:00,2018-02-02 10:05:00-05:00,XLK,LONG,67.76,67.06
0,2018-02-08 09:30:00-05:00,2018-02-08 09:34:00-05:00,XLK,SHORT,64.88,64.76
0,2018-02-09 09:30:00-05:00,2018-02-09 12:08:00-05:00,XLK,SHORT,62.99,62.04
0,2018-02-12 09:30:00-05:00,2018-02-12 14:36:00-05:00,XLK,SHORT,64.14,64.85
0,2018-02-13 09:30:00-05:00,2018-02-13 13:20:00-05:00,XLK,LONG,64.29,64.66
0,2018-02-16 09:30:00-05:00,2018-02-16 09:35:00-05:00,XLK,LONG,67.14,67.26
0,2018-02-20 09:30:00-05:00,2018-02-20 09:36:00-05:00,XLK,LONG,66.89,67.11
0,2018-03-02 09:30:00-05:00,2018-03-02 11:47:00-05:00,XLK,LONG,66.35,67.04
0,2018-03-06 09:30:00-05:00,2018-03-06 11:22:00-05:00,XLK,SHORT,68.75,68.43
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,XLK,SHORT,65.61,66.74
0,2018-03-27 09:30:00-04:00,2018-03-27 10:11:00-04:00,XLK,SHORT,67.08,66.81
0,2018-03-29 09:30:00-04:00,2018-03-29 10:52:00-04:00,XLK,SHORT,64.6,65.05
0,2018-04-03 09:30:00-04:00,2018-04-03 10:01:00-04:00,XLK,SHORT,64.34,63.88
0,2018-04-06 09:30:00-04:00,2018-04-06 14:00:00-04:00,XLK,LONG,65.0,64.3
0,2018-04-09 09:30:00-04:00,2018-04-09 09:53:00-04:00,XLK,SHORT,64.57,64.97
0,2018-04-11 09:30:00-04:00,2018-04-11 11:53:00-04:00,XLK,LONG,65.73,66.1
0,2018-04-18 09:30:00-04:00,2018-04-18 09:38:00-04:00,XLK,LONG,67.96,67.9
0,2018-04-19 09:30:00-04:00,2018-04-19 11:15:00-04:00,XLK,LONG,67.47,67.07
0,2018-04-20 09:30:00-04:00,2018-04-20 09:36:00-04:00,XLK,LONG,66.99,66.76
0,2018-04-23 09:30:00-04:00,2018-04-23 09:49:00-04:00,XLK,SHORT,66.45,66.22
0,2018-04-24 09:30:00-04:00,2018-04-24 10:17:00-04:00,XLK,SHORT,66.26,66.04
0,2018-04-25 09:30:00-04:00,2018-04-25 09:35:00-04:00,XLK,SHORT,64.93,64.86
0,2018-04-26 09:30:00-04:00,2018-04-26 15:59:00-04:00,XLK,SHORT,65.6,66.04
0,2018-04-27 09:30:00-04:00,2018-04-27 09:58:00-04:00,XLK,SHORT,66.65,66.02
0,2018-04-30 09:30:00-04:00,2018-04-30 09:40:00-04:00,XLK,SHORT,65.99,66.18
0,2018-05-03 09:30:00-04:00,2018-05-03 09:58:00-04:00,XLK,LONG,65.95,66.19
0,2018-05-04 09:30:00-04:00,2018-05-04 09:38:00-04:00,XLK,LONG,66.21,66.29
0,2018-05-08 09:30:00-04:00,2018-05-08 09:45:00-04:00,XLK,LONG,68.07,67.84
0,2018-05-11 09:30:00-04:00,2018-05-11 09:30:00-04:00,XLK,LONG,69.9,69.9
0,2018-05-15 09:30:00-04:00,2018-05-15 13:58:00-04:00,XLK,LONG,69.44,68.91
0,2018-05-17 09:30:00-04:00,2018-05-17 10:22:00-04:00,XLK,LONG,69.31,69.51
0,2018-05-21 09:30:00-04:00,2018-05-21 15:59:00-04:00,XLK,SHORT,69.45,69.49
0,2018-05-22 09:30:00-04:00,2018-05-22 10:13:00-04:00,XLK,SHORT,69.73,69.61
0,2018-05-23 09:30:00-04:00,2018-05-23 14:05:00-04:00,XLK,LONG,68.9,69.25
0,2018-05-29 09:30:00-04:00,2018-05-29 12:01:00-04:00,XLK,LONG,69.44,69.05
0,2018-05-30 09:30:00-04:00,2018-05-30 15:59:00-04:00,XLK,SHORT,69.64,69.89
0,2018-06-08 09:30:00-04:00,2018-06-08 14:14:00-04:00,XLK,LONG,71.28,71.67
0,2018-06-14 09:30:00-04:00,2018-06-14 10:06:00-04:00,XLK,SHORT,72.02,72.25
0,2018-06-15 09:30:00-04:00,2018-06-15 09:37:00-04:00,XLK,LONG,71.78,71.52
0,2018-06-18 09:30:00-04:00,2018-06-18 11:10:00-04:00,XLK,LONG,71.3,71.71
0,2018-06-19 09:30:00-04:00,2018-06-19 15:59:00-04:00,XLK,LONG,70.88,71.4
0,2018-06-20 09:30:00-04:00,2018-06-20 09:45:00-04:00,XLK,SHORT,71.58,71.77
0,2018-06-22 09:30:00-04:00,2018-06-22 09:31:00-04:00,XLK,SHORT,71.12,71.1
0,2018-06-26 09:30:00-04:00,2018-06-26 09:43:00-04:00,XLK,SHORT,69.53,69.76
0,2018-06-27 09:30:00-04:00,2018-06-27 09:51:00-04:00,XLK,SHORT,69.79,70.03
0,2018-06-29 09:30:00-04:00,2018-06-29 15:59:00-04:00,XLK,SHORT,69.775,69.55
0,2018-07-05 09:30:00-04:00,2018-07-05 12:18:00-04:00,XLK,SHORT,69.7,70.08
0,2018-07-11 09:30:00-04:00,2018-07-11 15:59:00-04:00,XLK,LONG,71.23,71.44
0,2018-07-17 09:30:00-04:00,2018-07-17 10:31:00-04:00,XLK,LONG,71.9,72.36
0,2018-07-19 09:30:00-04:00,2018-07-19 09:35:00-04:00,XLK,LONG,72.63,72.8
0,2018-07-20 09:30:00-04:00,2018-07-20 14:34:00-04:00,XLK,SHORT,72.75,72.59
0,2018-07-23 09:30:00-04:00,2018-07-23 09:37:00-04:00,XLK,LONG,72.42,72.27
0,2018-07-26 09:30:00-04:00,2018-07-26 15:59:00-04:00,XLK,LONG,73.01,73.12
0,2018-07-31 09:30:00-04:00,2018-07-31 09:33:00-04:00,XLK,SHORT,70.96,71.1
0,2018-08-01 09:30:00-04:00,2018-08-01 15:59:00-04:00,XLK,SHORT,71.49,71.54
0,2018-08-10 09:30:00-04:00,2018-08-10 15:59:00-04:00,XLK,LONG,73.12,73.07
0,2018-08-14 09:30:00-04:00,2018-08-14 09:49:00-04:00,XLK,SHORT,73.18,73.05
0,2018-08-16 09:30:00-04:00,2018-08-16 15:59:00-04:00,XLK,SHORT,73.25,72.95
0,2018-08-23 09:30:00-04:00,2018-08-23 09:31:00-04:00,XLK,LONG,73.33,73.37
0,2018-08-30 09:30:00-04:00,2018-08-30 10:35:00-04:00,XLK,LONG,75.6,75.73
0,2018-09-04 09:30:00-04:00,2018-09-04 09:40:00-04:00,XLK,LONG,75.31,74.96
0,2018-09-05 09:30:00-04:00,2018-09-05 09:38:00-04:00,XLK,LONG,75.22,75.02
0,2018-09-10 09:30:00-04:00,2018-09-10 09:36:00-04:00,XLK,SHORT,73.81,73.68
0,2018-09-13 09:30:00-04:00,2018-09-13 11:47:00-04:00,XLK,SHORT,74.59,75.0
0,2018-09-17 09:30:00-04:00,2018-09-17 09:33:00-04:00,XLK,LONG,74.84,74.85
0,2018-09-18 09:30:00-04:00,2018-09-18 09:30:00-04:00,XLK,LONG,73.98,73.93
0,2018-09-28 09:30:00-04:00,2018-09-28 09:36:00-04:00,XLK,LONG,74.91,74.94
0,2018-10-02 09:30:00-04:00,2018-10-02 09:31:00-04:00,XLK,LONG,75.63499999999999,75.61
0,2018-10-04 09:30:00-04:00,2018-10-04 09:41:00-04:00,XLK,LONG,75.63,75.25
0,2018-10-12 09:30:00-04:00,2018-10-12 15:59:00-04:00,XLK,SHORT,70.61,70.93
0,2018-10-16 09:30:00-04:00,2018-10-16 13:17:00-04:00,XLK,SHORT,70.55,71.42
0,2018-10-17 09:30:00-04:00,2018-10-17 09:31:00-04:00,XLK,SHORT,71.83,71.79
0,2018-10-18 09:30:00-04:00,2018-10-18 10:09:00-04:00,XLK,LONG,71.1,70.9
0,2018-10-22 09:30:00-04:00,2018-10-22 09:56:00-04:00,XLK,SHORT,70.33,70.07
0,2018-10-23 09:30:00-04:00,2018-10-23 15:20:00-04:00,XLK,LONG,69.07,70.51
0,2018-10-25 09:30:00-04:00,2018-10-25 10:04:00-04:00,XLK,SHORT,68.19,69.0
0,2018-10-29 09:30:00-04:00,2018-10-29 12:09:00-04:00,XLK,SHORT,69.16,68.16
0,2018-10-31 09:30:00-04:00,2018-10-31 10:34:00-04:00,XLK,SHORT,68.75,69.69
0,2018-11-02 09:30:00-04:00,2018-11-02 10:06:00-04:00,XLK,LONG,69.55,69.18
0,2018-11-06 09:30:00-05:00,2018-11-06 09:30:00-05:00,XLK,LONG,68.68,68.65
0,2018-11-08 09:30:00-05:00,2018-11-08 09:52:00-05:00,XLK,LONG,70.93,71.01
0,2018-11-09 09:30:00-05:00,2018-11-09 10:13:00-05:00,XLK,LONG,70.46,69.92
0,2018-11-12 09:30:00-05:00,2018-11-12 09:41:00-05:00,XLK,LONG,69.23,68.54
0,2018-11-13 09:30:00-05:00,2018-11-13 09:30:00-05:00,XLK,SHORT,67.56,67.56
0,2018-11-14 09:30:00-05:00,2018-11-14 10:15:00-05:00,XLK,SHORT,68.26,67.52
0,2018-11-15 09:30:00-05:00,2018-11-15 09:31:00-05:00,XLK,SHORT,66.76,66.76
0,2018-11-21 09:30:00-05:00,2018-11-21 15:59:00-05:00,XLK,SHORT,65.08,64.75
0,2018-11-26 09:30:00-05:00,2018-11-26 15:59:00-05:00,XLK,SHORT,64.96,65.5
0,2018-11-29 09:30:00-05:00,2018-11-29 09:36:00-05:00,XLK,LONG,67.82,67.64
0,2018-12-04 09:30:00-05:00,2018-12-04 12:00:00-05:00,XLK,LONG,68.91,68.49
0,2018-12-06 09:30:00-05:00,2018-12-06 15:48:00-05:00,XLK,LONG,65.15,66.7
0,2018-12-11 09:30:00-05:00,2018-12-11 13:40:00-05:00,XLK,SHORT,66.54,65.55
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,XLK,SHORT,66.64,66.16
0,2018-12-13 09:30:00-05:00,2018-12-13 09:41:00-05:00,XLK,SHORT,66.49,66.72
0,2018-12-18 09:30:00-05:00,2018-12-18 12:32:00-05:00,XLK,SHORT,63.71,64.13
0,2018-12-26 09:30:00-05:00,2018-12-26 09:32:00-05:00,XLK,SHORT,58.12,58.31
0,2018-12-28 09:30:00-05:00,2018-12-28 09:35:00-05:00,XLK,SHORT,61.96,61.59
0,2019-01-02 09:30:00-05:00,2019-01-02 11:12:00-05:00,XLK,LONG,60.71,61.96
0,2019-01-03 09:30:00-05:00,2019-01-03 15:53:00-05:00,XLK,LONG,60.43,59.02
0,2019-01-04 09:30:00-05:00,2019-01-04 10:30:00-05:00,XLK,SHORT,59.99,61.03
0,2019-01-10 09:30:00-05:00,2019-01-10 12:01:00-05:00,XLK,LONG,62.89,63.33
0,2019-01-11 09:30:00-05:00,2019-01-11 15:59:00-05:00,XLK,LONG,63.37,63.53
0,2019-01-14 09:30:00-05:00,2019-01-14 15:59:00-05:00,XLK,LONG,62.97,62.99
0,2019-01-17 09:30:00-05:00,2019-01-17 09:53:00-05:00,XLK,LONG,63.72,63.92
0,2019-01-22 09:30:00-05:00,2019-01-22 12:02:00-05:00,XLK,LONG,64.9,64.38
0,2019-01-28 09:30:00-05:00,2019-01-28 15:59:00-05:00,XLK,LONG,64.92,65.02
0,2019-01-29 09:30:00-05:00,2019-01-29 09:31:00-05:00,XLK,SHORT,65.08,65.12
0,2019-01-31 09:30:00-05:00,2019-01-31 11:40:00-05:00,XLK,LONG,66.01,66.36
0,2019-02-07 09:30:00-05:00,2019-02-07 12:00:00-05:00,XLK,LONG,67.89,67.27
0,2019-02-08 09:30:00-05:00,2019-02-08 13:14:00-05:00,XLK,LONG,67.03,67.57
0,2019-02-14 09:30:00-05:00,2019-02-14 09:36:00-05:00,XLK,LONG,68.86,68.86
0,2019-02-19 09:30:00-05:00,2019-02-19 09:40:00-05:00,XLK,LONG,69.39,69.57
0,2019-02-21 09:30:00-05:00,2019-02-21 09:32:00-05:00,XLK,LONG,69.62,69.67
0,2019-02-26 09:30:00-05:00,2019-02-26 09:41:00-05:00,XLK,LONG,70.84,70.99
0,2019-02-27 09:30:00-05:00,2019-02-27 10:10:00-05:00,XLK,LONG,70.83,70.59
0,2019-02-28 09:30:00-05:00,2019-02-28 09:46:00-05:00,XLK,LONG,70.83,71.04
0,2019-03-11 09:30:00-04:00,2019-03-11 09:33:00-04:00,XLK,SHORT,70.15,70.38
0,2019-03-20 09:30:00-04:00,2019-03-20 09:36:00-04:00,XLK,LONG,73.4,73.23
0,2019-03-22 09:30:00-04:00,2019-03-22 09:54:00-04:00,XLK,LONG,74.71,74.42
0,2019-03-25 09:30:00-04:00,2019-03-25 09:32:00-04:00,XLK,LONG,73.07,72.93
0,2019-03-26 09:30:00-04:00,2019-03-26 15:30:00-04:00,XLK,SHORT,73.68,73.06
0,2019-03-27 09:30:00-04:00,2019-03-27 09:30:00-04:00,XLK,SHORT,73.52,73.52
0,2019-03-28 09:30:00-04:00,2019-03-28 09:49:00-04:00,XLK,SHORT,73.3,73.39
0,2019-03-29 09:30:00-04:00,2019-03-29 15:59:00-04:00,XLK,SHORT,73.89,74.0
0,2019-04-08 09:30:00-04:00,2019-04-08 09:38:00-04:00,XLK,LONG,75.78,75.6
0,2019-04-09 09:30:00-04:00,2019-04-09 15:59:00-04:00,XLK,LONG,75.86,75.76
0,2019-04-22 09:30:00-04:00,2019-04-22 10:55:00-04:00,XLK,LONG,77.52,77.78
0,2019-04-26 09:30:00-04:00,2019-04-26 09:43:00-04:00,XLK,LONG,78.36,78.07
0,2019-05-01 09:30:00-04:00,2019-05-01 15:52:00-04:00,XLK,SHORT,79.49,78.71
0,2019-05-03 09:30:00-04:00,2019-05-03 10:59:00-04:00,XLK,SHORT,78.39,78.66
0,2019-05-06 09:30:00-04:00,2019-05-06 15:59:00-04:00,XLK,LONG,76.83,78.2
0,2019-05-14 09:30:00-04:00,2019-05-14 09:38:00-04:00,XLK,SHORT,73.64,73.93
0,2019-05-16 09:30:00-04:00,2019-05-16 09:30:00-04:00,XLK,SHORT,75.37,75.43
0,2019-05-17 09:30:00-04:00,2019-05-17 10:52:00-04:00,XLK,LONG,75.32,76.02
0,2019-05-22 09:30:00-04:00,2019-05-22 10:15:00-04:00,XLK,LONG,74.49,74.74
0,2019-05-24 09:30:00-04:00,2019-05-24 15:59:00-04:00,XLK,SHORT,73.73,73.29
0,2019-05-28 09:30:00-04:00,2019-05-28 09:32:00-04:00,XLK,SHORT,73.54,73.69
0,2019-05-30 09:30:00-04:00,2019-05-30 09:32:00-04:00,XLK,SHORT,72.82,73.02
0,2019-06-03 09:30:00-04:00,2019-06-03 09:30:00-04:00,XLK,SHORT,72.06,72.06
0,2019-06-04 09:30:00-04:00,2019-06-04 11:20:00-04:00,XLK,SHORT,71.57,72.41
0,2019-06-05 09:30:00-04:00,2019-06-05 15:59:00-04:00,XLK,SHORT,73.96,73.97
