,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-09-21 09:30:00-04:00,2016-09-21 14:01:00-04:00,XLE,SHORT,67.57,68.02
0,2016-09-23 09:30:00-04:00,2016-09-23 09:39:00-04:00,XLE,LONG,68.14,68.45
0,2016-09-28 09:30:00-04:00,2016-09-28 10:52:00-04:00,XLE,SHORT,67.3,66.94
0,2016-10-10 09:30:00-04:00,2016-10-10 10:31:00-04:00,XLE,SHORT,71.37,71.92
0,2016-10-11 09:30:00-04:00,2016-10-11 09:46:00-04:00,XLE,LONG,71.5,71.23
0,2016-10-12 09:30:00-04:00,2016-10-12 09:35:00-04:00,XLE,LONG,70.49,70.38
0,2016-10-14 09:30:00-04:00,2016-10-14 10:57:00-04:00,XLE,SHORT,70.65,70.24
0,2016-10-18 09:30:00-04:00,2016-10-18 10:25:00-04:00,XLE,SHORT,70.19,69.47
0,2016-10-19 09:30:00-04:00,2016-10-19 10:42:00-04:00,XLE,SHORT,70.28,70.82
0,2016-10-20 09:30:00-04:00,2016-10-20 12:06:00-04:00,XLE,LONG,70.26,70.73
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLE,LONG,70.06,70.22
0,2016-10-27 09:30:00-04:00,2016-10-27 09:49:00-04:00,XLE,SHORT,70.06,69.88
0,2016-11-01 09:30:00-04:00,2016-11-01 10:52:00-04:00,XLE,SHORT,69.13,68.62
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLE,SHORT,68.76,69.21
0,2016-11-08 09:30:00-05:00,2016-11-08 10:45:00-05:00,XLE,LONG,68.91,69.18
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,XLE,LONG,70.33,70.33
0,2016-11-11 09:30:00-05:00,2016-11-11 09:41:00-05:00,XLE,LONG,70.27,69.94
0,2016-11-14 09:30:00-05:00,2016-11-14 09:31:00-05:00,XLE,LONG,69.34,69.47
0,2016-11-16 09:30:00-05:00,2016-11-16 09:33:00-05:00,XLE,LONG,71.68,71.79
0,2016-11-23 09:30:00-05:00,2016-11-23 10:11:00-05:00,XLE,LONG,72.38,72.72
0,2016-11-25 09:30:00-05:00,2016-11-25 11:55:00-05:00,XLE,LONG,72.76,72.42
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,XLE,LONG,70.45,70.86
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,XLE,SHORT,73.43,74.61
0,2016-12-06 09:30:00-05:00,2016-12-06 12:10:00-05:00,XLE,LONG,74.92,75.49
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XLE,LONG,75.42,75.34
0,2016-12-14 09:30:00-05:00,2016-12-14 14:14:00-05:00,XLE,LONG,77.38,77.14
0,2016-12-15 09:30:00-05:00,2016-12-15 09:31:00-05:00,XLE,LONG,75.84,75.73
0,2016-12-20 09:30:00-05:00,2016-12-20 11:52:00-05:00,XLE,SHORT,76.41,76.21
0,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,XLE,SHORT,76.18,75.91
0,2016-12-23 09:30:00-05:00,2016-12-23 10:10:00-05:00,XLE,LONG,76.35,76.42
0,2016-12-27 09:30:00-05:00,2016-12-27 09:35:00-05:00,XLE,SHORT,76.49,76.69
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLE,SHORT,76.3,76.18
0,2017-01-09 09:30:00-05:00,2017-01-09 09:47:00-05:00,XLE,LONG,75.37,74.87
0,2017-01-11 09:30:00-05:00,2017-01-11 09:35:00-05:00,XLE,SHORT,74.31,74.14
0,2017-01-12 09:30:00-05:00,2017-01-12 09:49:00-05:00,XLE,SHORT,75.26,75.0
0,2017-01-17 09:30:00-05:00,2017-01-17 09:30:00-05:00,XLE,SHORT,74.64,74.64
0,2017-01-18 09:30:00-05:00,2017-01-18 11:23:00-05:00,XLE,LONG,74.39,74.78
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XLE,SHORT,74.79,74.54
0,2017-01-24 09:30:00-05:00,2017-01-24 12:06:00-05:00,XLE,SHORT,74.04,74.34
0,2017-01-27 09:30:00-05:00,2017-01-27 12:45:00-05:00,XLE,LONG,74.54,74.12
0,2017-02-01 09:30:00-05:00,2017-02-01 09:52:00-05:00,XLE,SHORT,73.3,72.88
0,2017-02-02 09:30:00-05:00,2017-02-02 09:35:00-05:00,XLE,SHORT,72.5,72.41
0,2017-02-03 09:30:00-05:00,2017-02-03 09:33:00-05:00,XLE,SHORT,72.9,72.87
0,2017-02-06 09:30:00-05:00,2017-02-06 09:35:00-05:00,XLE,SHORT,73.52,73.58
0,2017-02-09 09:30:00-05:00,2017-02-09 10:31:00-05:00,XLE,SHORT,72.42,72.77
0,2017-02-10 09:30:00-05:00,2017-02-10 15:59:00-05:00,XLE,SHORT,73.32,73.32
0,2017-02-15 09:30:00-05:00,2017-02-15 09:35:00-05:00,XLE,LONG,73.42,73.61
0,2017-02-21 09:30:00-05:00,2017-02-21 15:59:00-05:00,XLE,SHORT,72.59,72.47
0,2017-02-23 09:30:00-05:00,2017-02-23 11:15:00-05:00,XLE,SHORT,72.24,71.34
0,2017-02-27 09:30:00-05:00,2017-02-27 09:30:00-05:00,XLE,SHORT,71.15,71.15
0,2017-03-01 09:30:00-05:00,2017-03-01 10:49:00-05:00,XLE,SHORT,72.02,72.65
0,2017-03-02 09:30:00-05:00,2017-03-02 15:59:00-05:00,XLE,LONG,72.44,72.11
0,2017-03-06 09:30:00-05:00,2017-03-06 09:33:00-05:00,XLE,LONG,71.82,71.78
0,2017-03-08 09:30:00-05:00,2017-03-08 10:31:00-05:00,XLE,LONG,71.24,71.44
0,2017-03-10 09:30:00-05:00,2017-03-10 09:40:00-05:00,XLE,SHORT,70.62,70.17
0,2017-03-15 09:30:00-04:00,2017-03-15 14:01:00-04:00,XLE,SHORT,69.84,70.37
0,2017-03-20 09:30:00-04:00,2017-03-20 09:31:00-04:00,XLE,LONG,69.42,69.36
0,2017-03-22 09:30:00-04:00,2017-03-22 09:34:00-04:00,XLE,LONG,69.06,69.09
0,2017-03-24 09:30:00-04:00,2017-03-24 09:33:00-04:00,XLE,SHORT,68.88,68.98
0,2017-03-28 09:30:00-04:00,2017-03-28 09:30:00-04:00,XLE,SHORT,68.39,68.39
0,2017-03-31 09:30:00-04:00,2017-03-31 09:38:00-04:00,XLE,LONG,69.97,70.09
0,2017-04-06 09:30:00-04:00,2017-04-06 10:01:00-04:00,XLE,SHORT,70.39,70.63
0,2017-04-19 09:30:00-04:00,2017-04-19 10:32:00-04:00,XLE,SHORT,68.96,68.89
0,2017-04-20 09:30:00-04:00,2017-04-20 09:39:00-04:00,XLE,SHORT,68.06,68.15
0,2017-04-24 09:30:00-04:00,2017-04-24 15:59:00-04:00,XLE,SHORT,68.34,68.17
0,2017-04-25 09:30:00-04:00,2017-04-25 09:32:00-04:00,XLE,SHORT,68.35,68.18
0,2017-04-27 09:30:00-04:00,2017-04-27 10:41:00-04:00,XLE,LONG,68.05,67.55
0,2017-04-28 09:30:00-04:00,2017-04-28 11:47:00-04:00,XLE,SHORT,68.4,67.8
0,2017-05-02 09:30:00-04:00,2017-05-02 09:46:00-04:00,XLE,SHORT,67.78,67.78
0,2017-05-10 09:30:00-04:00,2017-05-10 10:00:00-04:00,XLE,SHORT,67.73,67.9
0,2017-05-17 09:30:00-04:00,2017-05-17 11:26:00-04:00,XLE,LONG,67.56,67.92
0,2017-05-19 09:30:00-04:00,2017-05-19 10:15:00-04:00,XLE,SHORT,67.56,67.93
0,2017-05-23 09:30:00-04:00,2017-05-23 09:30:00-04:00,XLE,SHORT,68.03,68.05
0,2017-05-25 09:30:00-04:00,2017-05-25 09:31:00-04:00,XLE,LONG,67.58,67.42
0,2017-06-07 09:30:00-04:00,2017-06-07 09:44:00-04:00,XLE,LONG,65.7,65.94
0,2017-06-09 09:30:00-04:00,2017-06-09 09:31:00-04:00,XLE,SHORT,65.03,65.11
0,2017-06-14 09:30:00-04:00,2017-06-14 09:30:00-04:00,XLE,LONG,67.155,67.155
0,2017-06-15 09:30:00-04:00,2017-06-15 09:56:00-04:00,XLE,LONG,65.88,66.04
0,2017-06-19 09:30:00-04:00,2017-06-19 09:48:00-04:00,XLE,LONG,66.24,66.04
0,2017-06-26 09:30:00-04:00,2017-06-26 09:34:00-04:00,XLE,SHORT,64.54,64.39
0,2017-06-27 09:30:00-04:00,2017-06-27 09:42:00-04:00,XLE,SHORT,64.48,64.31
0,2017-06-28 09:30:00-04:00,2017-06-28 09:30:00-04:00,XLE,SHORT,64.32,64.32
0,2017-07-05 09:30:00-04:00,2017-07-05 09:37:00-04:00,XLE,LONG,65.86,65.52
0,2017-07-11 09:30:00-04:00,2017-07-11 09:30:00-04:00,XLE,SHORT,64.21,64.24
0,2017-07-12 09:30:00-04:00,2017-07-12 11:06:00-04:00,XLE,SHORT,65.17,64.65
0,2017-07-17 09:30:00-04:00,2017-07-17 09:36:00-04:00,XLE,LONG,65.28,65.36
0,2017-07-21 09:30:00-04:00,2017-07-21 09:30:00-04:00,XLE,LONG,65.65,65.61
0,2017-07-24 09:30:00-04:00,2017-07-24 09:47:00-04:00,XLE,SHORT,65.27,65.16
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,XLE,SHORT,65.72,65.89
0,2017-07-28 09:30:00-04:00,2017-07-28 09:37:00-04:00,XLE,LONG,66.38,66.55
0,2017-08-02 09:30:00-04:00,2017-08-02 10:24:00-04:00,XLE,LONG,66.16,65.97
0,2017-08-03 09:30:00-04:00,2017-08-03 09:30:00-04:00,XLE,LONG,66.23,66.21
0,2017-08-04 09:30:00-04:00,2017-08-04 09:30:00-04:00,XLE,SHORT,65.45,65.47
0,2017-08-09 09:30:00-04:00,2017-08-09 09:30:00-04:00,XLE,SHORT,65.15,65.15
0,2017-08-10 09:30:00-04:00,2017-08-10 09:39:00-04:00,XLE,SHORT,65.18,65.07
0,2017-08-14 09:30:00-04:00,2017-08-14 09:32:00-04:00,XLE,SHORT,64.08,63.93
0,2017-08-15 09:30:00-04:00,2017-08-15 09:30:00-04:00,XLE,SHORT,63.69,63.7
0,2017-08-22 09:30:00-04:00,2017-08-22 09:33:00-04:00,XLE,SHORT,62.17,62.27
0,2017-08-29 09:30:00-04:00,2017-08-29 14:40:00-04:00,XLE,LONG,62.38,62.68
0,2017-08-30 09:30:00-04:00,2017-08-30 11:35:00-04:00,XLE,LONG,62.48,62.6
0,2017-08-31 09:30:00-04:00,2017-08-31 15:59:00-04:00,XLE,SHORT,62.94,62.97
0,2017-09-08 09:30:00-04:00,2017-09-08 09:32:00-04:00,XLE,LONG,64.92,64.88
0,2017-09-18 09:30:00-04:00,2017-09-18 09:35:00-04:00,XLE,LONG,65.7,65.81
0,2017-09-21 09:30:00-04:00,2017-09-21 09:35:00-04:00,XLE,LONG,66.78,66.84
0,2017-09-26 09:30:00-04:00,2017-09-26 10:11:00-04:00,XLE,LONG,67.98,68.2
0,2017-09-29 09:30:00-04:00,2017-09-29 15:59:00-04:00,XLE,LONG,68.29,68.44
0,2017-10-02 09:30:00-04:00,2017-10-02 13:57:00-04:00,XLE,LONG,67.79,68.46
0,2017-10-03 09:30:00-04:00,2017-10-03 09:52:00-04:00,XLE,LONG,68.39,68.41
0,2017-10-06 09:30:00-04:00,2017-10-06 15:59:00-04:00,XLE,LONG,68.14,68.03
0,2017-10-09 09:30:00-04:00,2017-10-09 09:30:00-04:00,XLE,SHORT,68.21,68.21
0,2017-10-10 09:30:00-04:00,2017-10-10 15:47:00-04:00,XLE,SHORT,68.69,68.24
0,2017-10-12 09:30:00-04:00,2017-10-12 15:59:00-04:00,XLE,LONG,67.94,68.12
0,2017-10-13 09:30:00-04:00,2017-10-13 15:47:00-04:00,XLE,SHORT,68.59,68.18
0,2017-10-20 09:30:00-04:00,2017-10-20 09:30:00-04:00,XLE,SHORT,67.75,67.78
0,2017-10-24 09:30:00-04:00,2017-10-24 15:59:00-04:00,XLE,SHORT,67.65,67.53
0,2017-11-08 09:30:00-05:00,2017-11-08 09:33:00-05:00,XLE,LONG,69.99,69.88
0,2017-11-09 09:30:00-05:00,2017-11-09 10:07:00-05:00,XLE,LONG,69.53,69.81
0,2017-11-10 09:30:00-05:00,2017-11-10 09:54:00-05:00,XLE,LONG,69.91,69.76
0,2017-11-13 09:30:00-05:00,2017-11-13 09:35:00-05:00,XLE,LONG,69.46,69.35
0,2017-11-17 09:30:00-05:00,2017-11-17 09:46:00-05:00,XLE,SHORT,67.26,67.12
0,2017-11-21 09:30:00-05:00,2017-11-21 10:07:00-05:00,XLE,SHORT,67.52,67.72
0,2017-11-22 09:30:00-05:00,2017-11-22 15:59:00-05:00,XLE,SHORT,67.79,67.75
0,2017-11-27 09:30:00-05:00,2017-11-27 09:55:00-05:00,XLE,LONG,67.66,67.29
0,2017-11-28 09:30:00-05:00,2017-11-28 09:37:00-05:00,XLE,SHORT,67.24,67.33
0,2017-12-06 09:30:00-05:00,2017-12-06 09:39:00-05:00,XLE,LONG,69.14,68.98
0,2017-12-08 09:30:00-05:00,2017-12-08 13:16:00-05:00,XLE,SHORT,69.01,69.22
0,2017-12-11 09:30:00-05:00,2017-12-11 09:40:00-05:00,XLE,SHORT,69.45,69.61
0,2017-12-14 09:30:00-05:00,2017-12-14 09:34:00-05:00,XLE,LONG,69.28,69.47
0,2017-12-18 09:30:00-05:00,2017-12-18 09:30:00-05:00,XLE,SHORT,68.96,68.96
0,2017-12-19 09:30:00-05:00,2017-12-19 09:32:00-05:00,XLE,SHORT,69.51,69.33
0,2018-01-05 09:30:00-05:00,2018-01-05 09:32:00-05:00,XLE,LONG,74.83,74.8
0,2018-01-18 09:30:00-05:00,2018-01-18 09:33:00-05:00,XLE,LONG,76.88,76.51
0,2018-01-19 09:30:00-05:00,2018-01-19 09:30:00-05:00,XLE,LONG,76.29,76.29
0,2018-01-22 09:30:00-05:00,2018-01-22 09:30:00-05:00,XLE,SHORT,76.52,76.52
0,2018-01-29 09:30:00-05:00,2018-01-29 09:33:00-05:00,XLE,LONG,77.13,77.03
0,2018-01-31 09:30:00-05:00,2018-01-31 09:30:00-05:00,XLE,SHORT,74.84,74.87
0,2018-02-01 09:30:00-05:00,2018-02-01 09:31:00-05:00,XLE,SHORT,75.04,75.03
0,2018-02-07 09:30:00-05:00,2018-02-07 09:35:00-05:00,XLE,SHORT,70.16,70.27
0,2018-02-08 09:30:00-05:00,2018-02-08 09:30:00-05:00,XLE,SHORT,68.92,68.92
0,2018-02-09 09:30:00-05:00,2018-02-09 10:24:00-05:00,XLE,SHORT,67.4,66.76
0,2018-02-12 09:30:00-05:00,2018-02-12 09:43:00-05:00,XLE,SHORT,67.55,68.44
0,2018-02-15 09:30:00-05:00,2018-02-15 09:30:00-05:00,XLE,SHORT,68.55,68.6
0,2018-02-16 09:30:00-05:00,2018-02-16 09:31:00-05:00,XLE,LONG,68.07,68.2
0,2018-02-22 09:30:00-05:00,2018-02-22 11:02:00-05:00,XLE,SHORT,67.12,67.63
0,2018-02-23 09:30:00-05:00,2018-02-23 09:42:00-05:00,XLE,SHORT,67.71,67.98
0,2018-03-06 09:30:00-05:00,2018-03-06 10:57:00-05:00,XLE,SHORT,68.06,67.8
0,2018-03-20 09:30:00-04:00,2018-03-20 09:36:00-04:00,XLE,SHORT,66.58,66.98
0,2018-03-21 09:30:00-04:00,2018-03-21 09:53:00-04:00,XLE,SHORT,67.2,67.63
0,2018-03-22 09:30:00-04:00,2018-03-22 15:59:00-04:00,XLE,LONG,67.85,67.17
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,XLE,SHORT,67.53,68.01
0,2018-03-29 09:30:00-04:00,2018-03-29 09:39:00-04:00,XLE,SHORT,66.32,66.7
0,2018-04-02 09:30:00-04:00,2018-04-02 09:50:00-04:00,XLE,LONG,67.12,66.95
0,2018-04-03 09:30:00-04:00,2018-04-03 09:35:00-04:00,XLE,SHORT,66.34,66.17
0,2018-04-06 09:30:00-04:00,2018-04-06 10:58:00-04:00,XLE,LONG,68.11,67.78
0,2018-04-09 09:30:00-04:00,2018-04-09 10:02:00-04:00,XLE,SHORT,67.74,67.99
0,2018-04-11 09:30:00-04:00,2018-04-11 09:33:00-04:00,XLE,LONG,69.83,69.81
0,2018-04-20 09:30:00-04:00,2018-04-20 09:34:00-04:00,XLE,LONG,73.46,73.38
0,2018-04-23 09:30:00-04:00,2018-04-23 09:45:00-04:00,XLE,LONG,73.04,72.95
0,2018-04-25 09:30:00-04:00,2018-04-25 09:31:00-04:00,XLE,LONG,72.75,72.58
0,2018-04-26 09:30:00-04:00,2018-04-26 09:57:00-04:00,XLE,SHORT,73.81,74.06
0,2018-04-27 09:30:00-04:00,2018-04-27 15:59:00-04:00,XLE,LONG,73.76,73.92
0,2018-04-30 09:30:00-04:00,2018-04-30 09:31:00-04:00,XLE,LONG,73.74,73.8
0,2018-05-01 09:30:00-04:00,2018-05-01 09:33:00-04:00,XLE,LONG,73.38,73.18
0,2018-05-02 09:30:00-04:00,2018-05-02 09:31:00-04:00,XLE,LONG,73.15,73.27
0,2018-05-03 09:30:00-04:00,2018-05-03 10:19:00-04:00,XLE,LONG,73.32,73.0
0,2018-05-15 09:30:00-04:00,2018-05-15 09:31:00-04:00,XLE,LONG,77.17,77.25
0,2018-05-16 09:30:00-04:00,2018-05-16 09:34:00-04:00,XLE,LONG,77.23,77.21
0,2018-05-18 09:30:00-04:00,2018-05-18 10:08:00-04:00,XLE,LONG,78.62,78.42
0,2018-05-23 09:30:00-04:00,2018-05-23 09:33:00-04:00,XLE,LONG,77.22,77.17
0,2018-05-24 09:30:00-04:00,2018-05-24 15:59:00-04:00,XLE,LONG,76.98,76.59
0,2018-05-30 09:30:00-04:00,2018-05-30 10:07:00-04:00,XLE,SHORT,74.98,75.6
0,2018-06-01 09:30:00-04:00,2018-06-01 09:51:00-04:00,XLE,SHORT,76.33,76.51
0,2018-06-04 09:30:00-04:00,2018-06-04 09:32:00-04:00,XLE,SHORT,76.67,76.84
0,2018-06-05 09:30:00-04:00,2018-06-05 09:44:00-04:00,XLE,LONG,75.38,75.7
0,2018-06-07 09:30:00-04:00,2018-06-07 09:31:00-04:00,XLE,SHORT,76.35,76.6
0,2018-06-13 09:30:00-04:00,2018-06-13 09:54:00-04:00,XLE,LONG,76.54,76.33
0,2018-06-20 09:30:00-04:00,2018-06-20 10:27:00-04:00,XLE,SHORT,75.16,74.75
0,2018-06-22 09:30:00-04:00,2018-06-22 15:59:00-04:00,XLE,SHORT,75.48,75.19
0,2018-06-25 09:30:00-04:00,2018-06-25 09:39:00-04:00,XLE,LONG,74.96,74.7
0,2018-06-26 09:30:00-04:00,2018-06-26 09:35:00-04:00,XLE,SHORT,73.85,73.97
0,2018-06-27 09:30:00-04:00,2018-06-27 09:34:00-04:00,XLE,SHORT,75.24,75.78
0,2018-07-02 09:30:00-04:00,2018-07-02 09:39:00-04:00,XLE,LONG,75.38,74.88
0,2018-07-11 09:30:00-04:00,2018-07-11 13:03:00-04:00,XLE,LONG,76.56,75.96
0,2018-07-16 09:30:00-04:00,2018-07-16 10:55:00-04:00,XLE,LONG,75.51,74.82
0,2018-07-23 09:30:00-04:00,2018-07-23 09:40:00-04:00,XLE,SHORT,75.11,74.96
0,2018-07-24 09:30:00-04:00,2018-07-24 09:37:00-04:00,XLE,SHORT,74.89,75.15
0,2018-07-27 09:30:00-04:00,2018-07-27 11:45:00-04:00,XLE,LONG,76.06,76.93
0,2018-08-01 09:30:00-04:00,2018-08-01 09:35:00-04:00,XLE,LONG,76.41,75.94
0,2018-08-06 09:30:00-04:00,2018-08-06 09:32:00-04:00,XLE,SHORT,75.45,75.25
0,2018-08-07 09:30:00-04:00,2018-08-07 15:59:00-04:00,XLE,SHORT,76.23,76.09
0,2018-08-14 09:30:00-04:00,2018-08-14 12:44:00-04:00,XLE,SHORT,74.85,74.32
0,2018-08-16 09:30:00-04:00,2018-08-16 11:08:00-04:00,XLE,SHORT,72.31,72.61
0,2018-08-17 09:30:00-04:00,2018-08-17 10:49:00-04:00,XLE,SHORT,72.65,72.44
0,2018-08-21 09:30:00-04:00,2018-08-21 15:59:00-04:00,XLE,SHORT,73.62,73.53
0,2018-08-22 09:30:00-04:00,2018-08-22 10:38:00-04:00,XLE,SHORT,73.94,74.34
0,2018-08-23 09:30:00-04:00,2018-08-23 15:59:00-04:00,XLE,LONG,74.09,73.94
0,2018-08-31 09:30:00-04:00,2018-08-31 09:31:00-04:00,XLE,LONG,74.81,74.63
0,2018-09-04 09:30:00-04:00,2018-09-04 09:32:00-04:00,XLE,SHORT,74.7,74.47
0,2018-09-10 09:30:00-04:00,2018-09-10 15:42:00-04:00,XLE,SHORT,73.09,72.82
0,2018-09-12 09:30:00-04:00,2018-09-12 15:59:00-04:00,XLE,SHORT,74.06,73.86
0,2018-09-26 09:30:00-04:00,2018-09-26 15:59:00-04:00,XLE,LONG,76.37,75.93
0,2018-09-28 09:30:00-04:00,2018-09-28 09:45:00-04:00,XLE,LONG,75.69,75.91
0,2018-10-04 09:30:00-04:00,2018-10-04 10:33:00-04:00,XLE,LONG,77.24,77.54
0,2018-10-08 09:30:00-04:00,2018-10-08 15:01:00-04:00,XLE,LONG,76.55,77.11
0,2018-10-12 09:30:00-04:00,2018-10-12 11:45:00-04:00,XLE,SHORT,73.59,72.84
0,2018-10-16 09:30:00-04:00,2018-10-16 09:31:00-04:00,XLE,SHORT,72.68,72.46
0,2018-10-24 09:30:00-04:00,2018-10-24 09:34:00-04:00,XLE,SHORT,69.18,68.91
0,2018-10-25 09:30:00-04:00,2018-10-25 15:59:00-04:00,XLE,SHORT,67.1,66.97
0,2018-10-29 09:30:00-04:00,2018-10-29 11:13:00-04:00,XLE,SHORT,66.85,66.53
0,2018-10-31 09:30:00-04:00,2018-10-31 10:30:00-04:00,XLE,SHORT,67.4,68.01
0,2018-11-08 09:30:00-05:00,2018-11-08 09:32:00-05:00,XLE,LONG,70.07499999999999,70.08
0,2018-11-09 09:30:00-05:00,2018-11-09 11:30:00-05:00,XLE,LONG,67.78,68.53
0,2018-11-14 09:30:00-05:00,2018-11-14 11:25:00-05:00,XLE,SHORT,66.54,65.52
0,2018-11-16 09:30:00-05:00,2018-11-16 09:32:00-05:00,XLE,SHORT,66.78,67.08
0,2018-11-20 09:30:00-05:00,2018-11-20 09:48:00-05:00,XLE,LONG,66.33,65.56
0,2018-11-21 09:30:00-05:00,2018-11-21 11:11:00-05:00,XLE,SHORT,65.45,65.94
0,2018-11-23 09:30:00-05:00,2018-11-23 12:59:00-05:00,XLE,LONG,64.22,63.86
0,2018-11-26 09:30:00-05:00,2018-11-26 10:05:00-05:00,XLE,SHORT,64.46,64.84
0,2018-11-30 09:30:00-05:00,2018-11-30 11:55:00-05:00,XLE,LONG,65.71,66.15
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,XLE,LONG,64.23,64.41
0,2018-12-07 09:30:00-05:00,2018-12-07 09:37:00-05:00,XLE,SHORT,65.65,65.63
0,2018-12-11 09:30:00-05:00,2018-12-11 11:32:00-05:00,XLE,SHORT,63.97,63.04
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,XLE,SHORT,64.07499999999999,63.42
0,2018-12-19 09:30:00-05:00,2018-12-19 09:55:00-05:00,XLE,SHORT,59.89,60.05
0,2018-12-26 09:30:00-05:00,2018-12-26 09:50:00-05:00,XLE,SHORT,54.27,53.96
0,2018-12-28 09:30:00-05:00,2018-12-28 09:30:00-05:00,XLE,SHORT,57.82,57.82
0,2019-01-02 09:30:00-05:00,2019-01-02 10:12:00-05:00,XLE,LONG,56.36,57.31
0,2019-01-10 09:30:00-05:00,2019-01-10 11:16:00-05:00,XLE,LONG,61.74,62.12
0,2019-01-11 09:30:00-05:00,2019-01-11 09:34:00-05:00,XLE,LONG,62.0,61.7
0,2019-01-14 09:30:00-05:00,2019-01-14 13:13:00-05:00,XLE,LONG,61.4,61.95
0,2019-01-16 09:30:00-05:00,2019-01-16 09:30:00-05:00,XLE,LONG,61.96,61.96
0,2019-01-22 09:30:00-05:00,2019-01-22 11:45:00-05:00,XLE,LONG,63.1,62.44
0,2019-01-28 09:30:00-05:00,2019-01-28 15:59:00-05:00,XLE,LONG,62.11,62.26
0,2019-01-29 09:30:00-05:00,2019-01-29 15:59:00-05:00,XLE,SHORT,62.66,62.5
0,2019-02-04 09:30:00-05:00,2019-02-04 10:10:00-05:00,XLE,LONG,64.52,64.04
0,2019-02-06 09:30:00-05:00,2019-02-06 15:59:00-05:00,XLE,LONG,64.85,64.63
0,2019-02-07 09:30:00-05:00,2019-02-07 10:01:00-05:00,XLE,LONG,64.22,63.92
0,2019-02-12 09:30:00-05:00,2019-02-12 15:59:00-05:00,XLE,SHORT,64.1,64.04
0,2019-02-13 09:30:00-05:00,2019-02-13 09:36:00-05:00,XLE,SHORT,64.25,64.49
0,2019-02-14 09:30:00-05:00,2019-02-14 09:56:00-05:00,XLE,LONG,64.655,64.82
0,2019-02-19 09:30:00-05:00,2019-02-19 11:44:00-05:00,XLE,LONG,65.77,66.11
0,2019-02-20 09:30:00-05:00,2019-02-20 09:30:00-05:00,XLE,LONG,66.25,66.22
0,2019-02-21 09:30:00-05:00,2019-02-21 09:48:00-05:00,XLE,LONG,66.45,66.23
0,2019-02-25 09:30:00-05:00,2019-02-25 09:31:00-05:00,XLE,LONG,65.6,65.71
