,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,IYR,LONG,73.67,73.49000000000001
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,IYR,SHORT,74.82,75.2
0,2016-11-10 09:30:00-05:00,2016-11-10 09:33:00-05:00,IYR,LONG,74.05,73.75
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,IYR,LONG,72.91,72.76
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,IYR,LONG,73.1,73.06
0,2016-11-15 09:30:00-05:00,2016-11-15 10:06:00-05:00,IYR,SHORT,74.86,74.57
0,2016-11-16 09:30:00-05:00,2016-11-16 09:32:00-05:00,IYR,LONG,74.18,74.2
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,IYR,LONG,74.01,73.95
0,2016-11-18 09:30:00-05:00,2016-11-18 10:32:00-05:00,IYR,SHORT,73.57,73.55
0,2016-11-21 09:30:00-05:00,2016-11-21 15:29:00-05:00,IYR,SHORT,74.0,73.74
0,2016-11-22 09:30:00-05:00,2016-11-22 12:01:00-05:00,IYR,SHORT,73.91,74.72
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,IYR,LONG,74.08,74.54
0,2016-11-29 09:30:00-05:00,2016-11-29 09:31:00-05:00,IYR,SHORT,75.2,75.3
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,IYR,LONG,75.09,74.89
0,2016-12-01 09:30:00-05:00,2016-12-01 15:59:00-05:00,IYR,LONG,74.38,73.7
0,2016-12-02 09:30:00-05:00,2016-12-02 15:59:00-05:00,IYR,SHORT,74.12,74.48
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,IYR,SHORT,74.46,74.66
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,IYR,SHORT,75.16,75.24
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,IYR,SHORT,75.56,75.56
0,2016-12-08 09:30:00-05:00,2016-12-08 10:03:00-05:00,IYR,LONG,76.64,76.9
0,2016-12-12 09:30:00-05:00,2016-12-12 09:32:00-05:00,IYR,LONG,77.23,77.2
0,2016-12-13 09:30:00-05:00,2016-12-13 09:57:00-05:00,IYR,SHORT,78.09,77.82
0,2016-12-16 09:30:00-05:00,2016-12-16 09:46:00-05:00,IYR,SHORT,76.28,77.09
0,2016-12-19 09:30:00-05:00,2016-12-19 15:59:00-05:00,IYR,SHORT,77.34,77.65
0,2016-12-21 09:30:00-05:00,2016-12-21 09:33:00-05:00,IYR,SHORT,76.76,76.86
0,2016-12-22 09:30:00-05:00,2016-12-22 10:00:00-05:00,IYR,LONG,75.63,75.27
0,2016-12-23 09:30:00-05:00,2016-12-23 09:44:00-05:00,IYR,SHORT,75.7,75.72
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,IYR,SHORT,75.86,75.93
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,IYR,SHORT,75.89,76.0
0,2016-12-29 09:30:00-05:00,2016-12-29 09:42:00-05:00,IYR,SHORT,75.6,75.43
0,2016-12-30 09:30:00-05:00,2016-12-30 09:33:00-05:00,IYR,SHORT,76.22,76.23
0,2017-01-03 09:30:00-05:00,2017-01-03 09:38:00-05:00,IYR,SHORT,77.12,77.0
0,2017-01-05 09:30:00-05:00,2017-01-05 10:49:00-05:00,IYR,LONG,77.9,78.26
0,2017-01-06 09:30:00-05:00,2017-01-06 09:59:00-05:00,IYR,LONG,78.45,78.56
0,2017-01-09 09:30:00-05:00,2017-01-09 09:32:00-05:00,IYR,SHORT,78.55,78.5
0,2017-01-13 09:30:00-05:00,2017-01-13 09:30:00-05:00,IYR,LONG,77.27,77.01
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,IYR,SHORT,77.2,77.65
0,2017-01-19 09:30:00-05:00,2017-01-19 15:59:00-05:00,IYR,LONG,77.49,76.97
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,IYR,LONG,77.92,77.9
0,2017-01-26 09:30:00-05:00,2017-01-26 09:33:00-05:00,IYR,SHORT,77.78,78.05
0,2017-01-27 09:30:00-05:00,2017-01-27 09:36:00-05:00,IYR,SHORT,77.75,77.69
0,2017-01-30 09:30:00-05:00,2017-01-30 09:55:00-05:00,IYR,LONG,76.96,76.36
0,2017-01-31 09:30:00-05:00,2017-01-31 09:30:00-05:00,IYR,LONG,76.68,76.44
0,2017-02-01 09:30:00-05:00,2017-02-01 09:30:00-05:00,IYR,LONG,77.04,76.83
0,2017-02-02 09:30:00-05:00,2017-02-02 09:34:00-05:00,IYR,SHORT,76.27,76.45
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,IYR,SHORT,77.38,77.52
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,IYR,SHORT,77.45,77.56
0,2017-02-07 09:30:00-05:00,2017-02-07 13:07:00-05:00,IYR,SHORT,77.4,77.27
0,2017-02-08 09:30:00-05:00,2017-02-08 09:32:00-05:00,IYR,SHORT,77.19,77.17
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,IYR,LONG,77.78,77.67
0,2017-02-10 09:30:00-05:00,2017-02-10 09:32:00-05:00,IYR,LONG,77.88,77.92
0,2017-02-13 09:30:00-05:00,2017-02-13 09:45:00-05:00,IYR,SHORT,78.64,78.56
0,2017-02-14 09:30:00-05:00,2017-02-14 10:02:00-05:00,IYR,LONG,78.595,78.1
0,2017-02-15 09:30:00-05:00,2017-02-15 15:59:00-05:00,IYR,LONG,78.02,78.19
0,2017-02-16 09:30:00-05:00,2017-02-16 09:30:00-05:00,IYR,SHORT,78.09,78.35
0,2017-02-17 09:30:00-05:00,2017-02-17 09:31:00-05:00,IYR,SHORT,78.63,78.69
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,IYR,LONG,78.73,78.66
0,2017-02-23 09:30:00-05:00,2017-02-23 09:35:00-05:00,IYR,SHORT,79.56,79.7
0,2017-02-27 09:30:00-05:00,2017-02-27 09:37:00-05:00,IYR,SHORT,80.35,80.34
0,2017-03-01 09:30:00-05:00,2017-03-01 12:09:00-05:00,IYR,LONG,79.86,80.41
0,2017-03-02 09:30:00-05:00,2017-03-02 15:59:00-05:00,IYR,LONG,79.99,79.83
0,2017-03-03 09:30:00-05:00,2017-03-03 11:04:00-05:00,IYR,LONG,79.9,79.27
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,IYR,LONG,79.485,79.31
0,2017-03-07 09:30:00-05:00,2017-03-07 10:20:00-05:00,IYR,LONG,79.34,78.93
0,2017-03-08 09:30:00-05:00,2017-03-08 15:38:00-05:00,IYR,LONG,78.59,77.73
0,2017-03-10 09:30:00-05:00,2017-03-10 10:33:00-05:00,IYR,SHORT,77.07,76.75
0,2017-03-13 09:30:00-04:00,2017-03-13 09:51:00-04:00,IYR,SHORT,76.6,76.61500000000001
0,2017-03-15 09:30:00-04:00,2017-03-15 14:00:00-04:00,IYR,SHORT,76.72,77.11
0,2017-03-16 09:30:00-04:00,2017-03-16 09:30:00-04:00,IYR,LONG,78.15,77.85
0,2017-03-17 09:30:00-04:00,2017-03-17 09:34:00-04:00,IYR,SHORT,78.01,77.97
0,2017-03-21 09:30:00-04:00,2017-03-21 10:07:00-04:00,IYR,SHORT,78.21,78.21
0,2017-03-22 09:30:00-04:00,2017-03-22 09:36:00-04:00,IYR,SHORT,77.94,77.95
0,2017-03-24 09:30:00-04:00,2017-03-24 12:21:00-04:00,IYR,SHORT,77.88,77.82
0,2017-03-27 09:30:00-04:00,2017-03-27 09:33:00-04:00,IYR,LONG,77.57,77.71
0,2017-03-28 09:30:00-04:00,2017-03-28 09:30:00-04:00,IYR,LONG,77.21,77.09
0,2017-03-29 09:30:00-04:00,2017-03-29 09:30:00-04:00,IYR,SHORT,77.38,77.67
0,2017-04-03 09:30:00-04:00,2017-04-03 09:30:00-04:00,IYR,SHORT,78.45,78.5
0,2017-04-05 09:30:00-04:00,2017-04-05 10:20:00-04:00,IYR,SHORT,78.55,78.94
0,2017-04-07 09:30:00-04:00,2017-04-07 09:31:00-04:00,IYR,SHORT,79.14,79.04
0,2017-04-10 09:30:00-04:00,2017-04-10 09:30:00-04:00,IYR,SHORT,79.03,79.11
0,2017-04-11 09:30:00-04:00,2017-04-11 09:42:00-04:00,IYR,SHORT,79.69,79.62
0,2017-04-17 09:30:00-04:00,2017-04-17 15:59:00-04:00,IYR,SHORT,79.86,80.78
0,2017-04-20 09:30:00-04:00,2017-04-20 09:31:00-04:00,IYR,LONG,80.82,80.76
0,2017-04-21 09:30:00-04:00,2017-04-21 09:36:00-04:00,IYR,LONG,80.81,80.77
0,2017-04-24 09:30:00-04:00,2017-04-24 09:35:00-04:00,IYR,SHORT,80.84,80.63
0,2017-04-26 09:30:00-04:00,2017-04-26 09:33:00-04:00,IYR,LONG,80.1,79.76
0,2017-04-27 09:30:00-04:00,2017-04-27 09:32:00-04:00,IYR,SHORT,79.56,79.73
0,2017-04-28 09:30:00-04:00,2017-04-28 09:30:00-04:00,IYR,LONG,79.65,79.58
0,2017-05-01 09:30:00-04:00,2017-05-01 09:35:00-04:00,IYR,SHORT,79.08,78.92
0,2017-05-02 09:30:00-04:00,2017-05-02 09:30:00-04:00,IYR,SHORT,79.44,79.54
0,2017-05-03 09:30:00-04:00,2017-05-03 09:30:00-04:00,IYR,LONG,79.22,79.14
0,2017-05-04 09:30:00-04:00,2017-05-04 15:59:00-04:00,IYR,LONG,77.78,77.98
0,2017-05-05 09:30:00-04:00,2017-05-05 14:42:00-04:00,IYR,SHORT,78.01,78.47
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,IYR,LONG,77.93,77.8
0,2017-05-12 09:30:00-04:00,2017-05-12 09:31:00-04:00,IYR,SHORT,77.8,77.88
0,2017-05-16 09:30:00-04:00,2017-05-16 09:30:00-04:00,IYR,LONG,77.99,77.9
0,2017-05-22 09:30:00-04:00,2017-05-22 09:31:00-04:00,IYR,SHORT,78.6,78.6
0,2017-05-23 09:30:00-04:00,2017-05-23 09:30:00-04:00,IYR,SHORT,78.72,78.9
0,2017-05-25 09:30:00-04:00,2017-05-25 09:32:00-04:00,IYR,SHORT,79.55,79.45
0,2017-05-26 09:30:00-04:00,2017-05-26 09:31:00-04:00,IYR,SHORT,79.62,79.64
0,2017-05-31 09:30:00-04:00,2017-05-31 09:30:00-04:00,IYR,SHORT,78.85,79.02
0,2017-06-01 09:30:00-04:00,2017-06-01 09:48:00-04:00,IYR,LONG,78.68,78.82
0,2017-06-02 09:30:00-04:00,2017-06-02 15:59:00-04:00,IYR,SHORT,79.76,79.92
0,2017-06-05 09:30:00-04:00,2017-06-05 15:59:00-04:00,IYR,LONG,79.73,79.65
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,IYR,SHORT,79.53,79.56
0,2017-06-12 09:30:00-04:00,2017-06-12 09:30:00-04:00,IYR,LONG,79.99,79.98
0,2017-06-14 09:30:00-04:00,2017-06-14 14:43:00-04:00,IYR,SHORT,81.15,80.68
0,2017-06-19 09:30:00-04:00,2017-06-19 09:31:00-04:00,IYR,SHORT,81.2,81.21
0,2017-06-23 09:30:00-04:00,2017-06-23 09:41:00-04:00,IYR,SHORT,80.98,81.11
0,2017-06-26 09:30:00-04:00,2017-06-26 15:59:00-04:00,IYR,SHORT,81.22,81.7
0,2017-06-29 09:30:00-04:00,2017-06-29 15:59:00-04:00,IYR,LONG,80.27,79.77
0,2017-06-30 09:30:00-04:00,2017-06-30 10:13:00-04:00,IYR,SHORT,79.84,79.78
0,2017-07-03 09:30:00-04:00,2017-07-03 12:59:00-04:00,IYR,SHORT,80.06,80.69
0,2017-07-05 09:30:00-04:00,2017-07-05 09:30:00-04:00,IYR,SHORT,80.67,80.69
0,2017-07-06 09:30:00-04:00,2017-07-06 15:59:00-04:00,IYR,LONG,79.33,78.31
0,2017-07-10 09:30:00-04:00,2017-07-10 09:38:00-04:00,IYR,SHORT,78.8,78.77
0,2017-07-11 09:30:00-04:00,2017-07-11 09:35:00-04:00,IYR,SHORT,78.15,78.09
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,IYR,SHORT,78.44,79.0
0,2017-07-14 09:30:00-04:00,2017-07-14 15:59:00-04:00,IYR,SHORT,79.44,79.81
0,2017-07-17 09:30:00-04:00,2017-07-17 09:32:00-04:00,IYR,SHORT,79.84,79.84
0,2017-07-19 09:30:00-04:00,2017-07-19 09:30:00-04:00,IYR,SHORT,80.08,80.13
0,2017-07-20 09:30:00-04:00,2017-07-20 09:32:00-04:00,IYR,SHORT,80.71,80.61
0,2017-07-25 09:30:00-04:00,2017-07-25 14:13:00-04:00,IYR,LONG,80.24,80.28
0,2017-07-26 09:30:00-04:00,2017-07-26 09:32:00-04:00,IYR,LONG,80.27,80.33
0,2017-07-27 09:30:00-04:00,2017-07-27 09:31:00-04:00,IYR,LONG,80.76,80.46
0,2017-07-31 09:30:00-04:00,2017-07-31 09:30:00-04:00,IYR,SHORT,80.81,80.82
0,2017-08-01 09:30:00-04:00,2017-08-01 10:19:00-04:00,IYR,SHORT,80.77,80.72
0,2017-08-02 09:30:00-04:00,2017-08-02 15:59:00-04:00,IYR,LONG,80.83,80.48
0,2017-08-08 09:30:00-04:00,2017-08-08 15:59:00-04:00,IYR,LONG,80.13,80.1
0,2017-08-09 09:30:00-04:00,2017-08-09 09:30:00-04:00,IYR,SHORT,80.07,80.09
0,2017-08-10 09:30:00-04:00,2017-08-10 15:55:00-04:00,IYR,LONG,79.96,79.43
0,2017-08-14 09:30:00-04:00,2017-08-14 10:50:00-04:00,IYR,SHORT,79.26,80.0
0,2017-08-15 09:30:00-04:00,2017-08-15 15:59:00-04:00,IYR,LONG,79.88,79.99
0,2017-08-17 09:30:00-04:00,2017-08-17 09:33:00-04:00,IYR,LONG,80.29,80.27
0,2017-08-18 09:30:00-04:00,2017-08-18 15:59:00-04:00,IYR,LONG,79.73,79.17
0,2017-08-21 09:30:00-04:00,2017-08-21 09:32:00-04:00,IYR,SHORT,79.15,79.26
0,2017-08-22 09:30:00-04:00,2017-08-22 09:30:00-04:00,IYR,SHORT,79.965,80.02
0,2017-08-23 09:30:00-04:00,2017-08-23 09:32:00-04:00,IYR,LONG,79.81,79.79
0,2017-08-24 09:30:00-04:00,2017-08-24 15:36:00-04:00,IYR,SHORT,80.77,80.49
0,2017-08-25 09:30:00-04:00,2017-08-25 15:59:00-04:00,IYR,SHORT,80.53,80.78
0,2017-08-28 09:30:00-04:00,2017-08-28 09:32:00-04:00,IYR,SHORT,80.81,80.8
0,2017-08-30 09:30:00-04:00,2017-08-30 10:50:00-04:00,IYR,LONG,80.24,80.24
0,2017-08-31 09:30:00-04:00,2017-08-31 10:05:00-04:00,IYR,SHORT,80.85,81.19
0,2017-09-05 09:30:00-04:00,2017-09-05 09:56:00-04:00,IYR,SHORT,81.35,81.24
0,2017-09-06 09:30:00-04:00,2017-09-06 15:59:00-04:00,IYR,SHORT,81.16,81.19
0,2017-09-07 09:30:00-04:00,2017-09-07 15:59:00-04:00,IYR,SHORT,81.33,81.74
0,2017-09-08 09:30:00-04:00,2017-09-08 11:01:00-04:00,IYR,LONG,81.9,81.72
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,IYR,SHORT,81.72,82.34
0,2017-09-18 09:30:00-04:00,2017-09-18 09:35:00-04:00,IYR,LONG,81.98,81.99
0,2017-09-20 09:30:00-04:00,2017-09-20 10:32:00-04:00,IYR,SHORT,81.01,80.99
0,2017-09-25 09:30:00-04:00,2017-09-25 10:19:00-04:00,IYR,SHORT,80.05,80.53
0,2017-09-26 09:30:00-04:00,2017-09-26 09:30:00-04:00,IYR,SHORT,79.8,79.9
0,2017-09-27 09:30:00-04:00,2017-09-27 15:59:00-04:00,IYR,LONG,79.5,79.21
0,2017-09-28 09:30:00-04:00,2017-09-28 09:30:00-04:00,IYR,LONG,79.22,79.08
0,2017-10-02 09:30:00-04:00,2017-10-02 09:30:00-04:00,IYR,SHORT,79.88,80.0
0,2017-10-06 09:30:00-04:00,2017-10-06 15:59:00-04:00,IYR,LONG,80.08,80.24
0,2017-10-10 09:30:00-04:00,2017-10-10 09:35:00-04:00,IYR,SHORT,80.49,80.71
0,2017-10-11 09:30:00-04:00,2017-10-11 09:30:00-04:00,IYR,SHORT,80.4,80.79
0,2017-10-13 09:30:00-04:00,2017-10-13 09:47:00-04:00,IYR,SHORT,81.56,81.42
0,2017-10-18 09:30:00-04:00,2017-10-18 09:31:00-04:00,IYR,LONG,80.99,81.22
0,2017-10-20 09:30:00-04:00,2017-10-20 09:30:00-04:00,IYR,LONG,81.09,81.03
0,2017-10-23 09:30:00-04:00,2017-10-23 09:33:00-04:00,IYR,SHORT,80.9,80.81
0,2017-10-24 09:30:00-04:00,2017-10-24 09:35:00-04:00,IYR,LONG,80.36,80.43
0,2017-10-25 09:30:00-04:00,2017-10-25 15:59:00-04:00,IYR,LONG,79.67,79.7
0,2017-10-26 09:30:00-04:00,2017-10-26 09:30:00-04:00,IYR,SHORT,80.14,80.14
0,2017-10-27 09:30:00-04:00,2017-10-27 09:30:00-04:00,IYR,SHORT,79.24,79.36
0,2017-11-01 09:30:00-04:00,2017-11-01 09:35:00-04:00,IYR,SHORT,80.08,80.04
0,2017-11-02 09:30:00-04:00,2017-11-02 11:24:00-04:00,IYR,SHORT,80.06,80.63
0,2017-11-06 09:30:00-05:00,2017-11-06 15:59:00-05:00,IYR,SHORT,80.55,81.34
0,2017-11-08 09:30:00-05:00,2017-11-08 09:32:00-05:00,IYR,LONG,81.92,81.91
0,2017-11-09 09:30:00-05:00,2017-11-09 09:59:00-05:00,IYR,LONG,82.31,82.47
0,2017-11-10 09:30:00-05:00,2017-11-10 09:35:00-05:00,IYR,LONG,82.2,82.38
0,2017-11-13 09:30:00-05:00,2017-11-13 10:50:00-05:00,IYR,SHORT,82.65,82.49
0,2017-11-14 09:30:00-05:00,2017-11-14 09:30:00-05:00,IYR,LONG,82.9,82.73
0,2017-11-17 09:30:00-05:00,2017-11-17 09:32:00-05:00,IYR,LONG,82.44,82.46
0,2017-11-21 09:30:00-05:00,2017-11-21 15:59:00-05:00,IYR,SHORT,82.12,82.6
0,2017-11-22 09:30:00-05:00,2017-11-22 09:42:00-05:00,IYR,LONG,82.46,82.55
0,2017-11-24 09:30:00-05:00,2017-11-24 12:59:00-05:00,IYR,SHORT,82.34,82.49
0,2017-11-27 09:30:00-05:00,2017-11-27 09:35:00-05:00,IYR,SHORT,82.51,82.57
0,2017-11-29 09:30:00-05:00,2017-11-29 14:13:00-05:00,IYR,LONG,81.99,81.96
0,2017-12-04 09:30:00-05:00,2017-12-04 09:31:00-05:00,IYR,SHORT,82.11,82.48
0,2017-12-06 09:30:00-05:00,2017-12-06 10:04:00-05:00,IYR,SHORT,81.14,81.02
0,2017-12-07 09:30:00-05:00,2017-12-07 09:30:00-05:00,IYR,SHORT,80.98,81.11500000000001
0,2017-12-08 09:30:00-05:00,2017-12-08 09:43:00-05:00,IYR,SHORT,81.31,81.34
0,2017-12-12 09:30:00-05:00,2017-12-12 09:37:00-05:00,IYR,SHORT,81.77,81.69
0,2017-12-15 09:30:00-05:00,2017-12-15 09:30:00-05:00,IYR,SHORT,82.17,82.17
0,2017-12-19 09:30:00-05:00,2017-12-19 09:31:00-05:00,IYR,SHORT,82.1,82.03
0,2017-12-21 09:30:00-05:00,2017-12-21 09:47:00-05:00,IYR,SHORT,79.87,79.67
0,2017-12-22 09:30:00-05:00,2017-12-22 09:34:00-05:00,IYR,SHORT,79.4,79.43
0,2017-12-27 09:30:00-05:00,2017-12-27 15:59:00-05:00,IYR,SHORT,80.28,80.54
0,2017-12-29 09:30:00-05:00,2017-12-29 09:35:00-05:00,IYR,SHORT,81.0,81.03
0,2018-01-03 09:30:00-05:00,2018-01-03 10:57:00-05:00,IYR,SHORT,80.705,80.6
0,2018-01-04 09:30:00-05:00,2018-01-04 09:30:00-05:00,IYR,SHORT,80.5,80.52
0,2018-01-05 09:30:00-05:00,2018-01-05 09:33:00-05:00,IYR,SHORT,79.26,79.31
0,2018-01-10 09:30:00-05:00,2018-01-10 15:59:00-05:00,IYR,LONG,78.57,77.86
0,2018-01-11 09:30:00-05:00,2018-01-11 10:16:00-05:00,IYR,SHORT,78.0,77.88
0,2018-01-12 09:30:00-05:00,2018-01-12 11:10:00-05:00,IYR,LONG,77.56,77.06
0,2018-01-16 09:30:00-05:00,2018-01-16 09:53:00-05:00,IYR,SHORT,77.3,78.07
