,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-09-16 09:30:00-04:00,2016-09-16 10:42:00-04:00,GDX,LONG,25.85,26.17
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,GDX,SHORT,26.39,26.1
0,2016-09-22 09:30:00-04:00,2016-09-22 11:31:00-04:00,GDX,SHORT,28.29,27.86
0,2016-09-23 09:30:00-04:00,2016-09-23 09:31:00-04:00,GDX,LONG,27.69,27.6
0,2016-09-26 09:30:00-04:00,2016-09-26 11:26:00-04:00,GDX,SHORT,27.23,27.07
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,GDX,LONG,26.49,26.29
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDX,LONG,26.26,26.25
0,2016-09-29 09:30:00-04:00,2016-09-29 10:04:00-04:00,GDX,LONG,26.59,26.78
0,2016-10-03 09:30:00-04:00,2016-10-03 09:31:00-04:00,GDX,LONG,26.38,26.4
0,2016-10-05 09:30:00-04:00,2016-10-05 10:12:00-04:00,GDX,SHORT,23.87,23.42
0,2016-10-10 09:30:00-04:00,2016-10-10 12:58:00-04:00,GDX,SHORT,23.17,23.01
0,2016-10-11 09:30:00-04:00,2016-10-11 15:59:00-04:00,GDX,LONG,22.91,22.58
0,2016-10-12 09:30:00-04:00,2016-10-12 14:14:00-04:00,GDX,SHORT,22.72,23.2
0,2016-10-13 09:30:00-04:00,2016-10-13 09:41:00-04:00,GDX,SHORT,23.25,23.11
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDX,LONG,23.12,23.42
0,2016-10-17 09:30:00-04:00,2016-10-17 10:56:00-04:00,GDX,SHORT,23.14,23.03
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,GDX,SHORT,24.65,24.88
0,2016-10-21 09:30:00-04:00,2016-10-21 11:58:00-04:00,GDX,LONG,24.7,24.51
0,2016-10-24 09:30:00-04:00,2016-10-24 09:53:00-04:00,GDX,SHORT,24.83,24.65
0,2016-10-25 09:30:00-04:00,2016-10-25 14:20:00-04:00,GDX,SHORT,24.3,24.88
0,2016-10-26 09:30:00-04:00,2016-10-26 09:32:00-04:00,GDX,LONG,24.61,24.61
0,2016-10-27 09:30:00-04:00,2016-10-27 09:38:00-04:00,GDX,SHORT,24.3,24.09
0,2016-10-28 09:30:00-04:00,2016-10-28 09:31:00-04:00,GDX,LONG,23.66,23.65
0,2016-10-31 09:30:00-04:00,2016-10-31 09:35:00-04:00,GDX,SHORT,23.96,23.87
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,GDX,LONG,25.3,25.29
0,2016-11-08 09:30:00-05:00,2016-11-08 10:21:00-05:00,GDX,SHORT,24.24,24.48
0,2016-11-10 09:30:00-05:00,2016-11-10 09:39:00-05:00,GDX,LONG,24.32,23.77
0,2016-11-14 09:30:00-05:00,2016-11-14 11:40:00-05:00,GDX,LONG,20.48,20.71
0,2016-11-15 09:30:00-05:00,2016-11-15 09:31:00-05:00,GDX,SHORT,21.19,21.26
0,2016-11-16 09:30:00-05:00,2016-11-16 10:28:00-05:00,GDX,LONG,21.86,21.56
0,2016-11-18 09:30:00-05:00,2016-11-18 15:59:00-05:00,GDX,LONG,21.0,21.09
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,GDX,SHORT,21.44,21.48
0,2016-11-22 09:30:00-05:00,2016-11-22 09:36:00-05:00,GDX,SHORT,21.58,21.53
0,2016-11-25 09:30:00-05:00,2016-11-25 12:01:00-05:00,GDX,SHORT,20.7,20.52
0,2016-11-28 09:30:00-05:00,2016-11-28 15:43:00-05:00,GDX,SHORT,20.92,21.38
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,GDX,LONG,20.99,20.82
0,2016-12-01 09:30:00-05:00,2016-12-01 14:09:00-05:00,GDX,LONG,20.57,20.81
0,2016-12-02 09:30:00-05:00,2016-12-02 11:07:00-05:00,GDX,SHORT,20.93,21.42
0,2016-12-05 09:30:00-05:00,2016-12-05 12:39:00-05:00,GDX,LONG,20.97,21.34
0,2016-12-07 09:30:00-05:00,2016-12-07 15:59:00-05:00,GDX,SHORT,21.57,21.43
0,2016-12-08 09:30:00-05:00,2016-12-08 09:31:00-05:00,GDX,LONG,21.35,21.45
0,2016-12-09 09:30:00-05:00,2016-12-09 12:10:00-05:00,GDX,LONG,21.24,20.73
0,2016-12-12 09:30:00-05:00,2016-12-12 09:46:00-05:00,GDX,SHORT,20.85,20.69
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,GDX,LONG,20.74,20.73
0,2016-12-14 09:30:00-05:00,2016-12-14 14:00:00-05:00,GDX,SHORT,21.33,21.06
0,2016-12-16 09:30:00-05:00,2016-12-16 09:31:00-05:00,GDX,SHORT,19.21,19.18
0,2016-12-19 09:30:00-05:00,2016-12-19 09:48:00-05:00,GDX,SHORT,19.15,19.02
0,2016-12-20 09:30:00-05:00,2016-12-20 14:15:00-05:00,GDX,LONG,18.71,19.08
0,2016-12-21 09:30:00-05:00,2016-12-21 09:41:00-05:00,GDX,SHORT,19.18,19.14
0,2016-12-22 09:30:00-05:00,2016-12-22 09:38:00-05:00,GDX,LONG,19.04,19.09
0,2016-12-23 09:30:00-05:00,2016-12-23 10:58:00-05:00,GDX,SHORT,19.13,19.33
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,GDX,SHORT,19.68,19.85
0,2016-12-28 09:30:00-05:00,2016-12-28 10:04:00-05:00,GDX,LONG,19.74,19.85
0,2016-12-29 09:30:00-05:00,2016-12-29 09:58:00-05:00,GDX,SHORT,20.49,20.92
0,2017-01-03 09:30:00-05:00,2017-01-03 14:34:00-05:00,GDX,SHORT,21.1,21.58
0,2017-01-04 09:30:00-05:00,2017-01-04 09:42:00-05:00,GDX,SHORT,21.98,21.78
0,2017-01-10 09:30:00-05:00,2017-01-10 12:16:00-05:00,GDX,SHORT,22.64,22.51
0,2017-01-11 09:30:00-05:00,2017-01-11 13:06:00-05:00,GDX,LONG,22.4,22.56
0,2017-01-13 09:30:00-05:00,2017-01-13 10:22:00-05:00,GDX,LONG,22.38,22.62
0,2017-01-19 09:30:00-05:00,2017-01-19 11:03:00-05:00,GDX,LONG,22.75,22.99
0,2017-01-20 09:30:00-05:00,2017-01-20 09:32:00-05:00,GDX,SHORT,22.91,22.86
0,2017-01-23 09:30:00-05:00,2017-01-23 15:59:00-05:00,GDX,SHORT,23.36,23.78
0,2017-01-24 09:30:00-05:00,2017-01-24 09:31:00-05:00,GDX,LONG,23.78,23.78
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,GDX,LONG,23.33,23.44
0,2017-01-30 09:30:00-05:00,2017-01-30 09:53:00-05:00,GDX,SHORT,23.32,23.25
0,2017-02-01 09:30:00-05:00,2017-02-01 14:32:00-05:00,GDX,LONG,23.55,23.91
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,GDX,SHORT,24.87,25.4
0,2017-02-07 09:30:00-05:00,2017-02-07 10:29:00-05:00,GDX,LONG,25.12,25.38
0,2017-02-08 09:30:00-05:00,2017-02-08 13:34:00-05:00,GDX,SHORT,25.56,25.28
0,2017-02-10 09:30:00-05:00,2017-02-10 09:49:00-05:00,GDX,LONG,24.65,24.91
0,2017-02-13 09:30:00-05:00,2017-02-13 15:59:00-05:00,GDX,LONG,24.99,24.96
0,2017-02-14 09:30:00-05:00,2017-02-14 10:00:00-05:00,GDX,SHORT,25.28,25.03
0,2017-02-15 09:30:00-05:00,2017-02-15 11:49:00-05:00,GDX,LONG,24.62,24.89
0,2017-02-16 09:30:00-05:00,2017-02-16 15:59:00-05:00,GDX,SHORT,25.07,25.2
0,2017-02-17 09:30:00-05:00,2017-02-17 09:31:00-05:00,GDX,SHORT,25.28,25.23
0,2017-02-21 09:30:00-05:00,2017-02-21 15:59:00-05:00,GDX,LONG,24.49,24.64
0,2017-02-22 09:30:00-05:00,2017-02-22 10:54:00-05:00,GDX,LONG,24.47,24.06
0,2017-02-23 09:30:00-05:00,2017-02-23 15:59:00-05:00,GDX,SHORT,24.74,24.37
0,2017-02-24 09:30:00-05:00,2017-02-24 13:02:00-05:00,GDX,SHORT,24.71,24.39
0,2017-02-27 09:30:00-05:00,2017-02-27 09:31:00-05:00,GDX,LONG,24.08,24.09
0,2017-02-28 09:30:00-05:00,2017-02-28 13:35:00-05:00,GDX,SHORT,23.22,22.84
0,2017-03-01 09:30:00-05:00,2017-03-01 12:49:00-05:00,GDX,LONG,22.44,22.84
0,2017-03-03 09:30:00-05:00,2017-03-03 09:36:00-05:00,GDX,LONG,21.74,21.92
0,2017-03-06 09:30:00-05:00,2017-03-06 09:31:00-05:00,GDX,LONG,22.08,22.05
0,2017-03-07 09:30:00-05:00,2017-03-07 10:54:00-05:00,GDX,LONG,21.38,21.61
0,2017-03-08 09:30:00-05:00,2017-03-08 11:43:00-05:00,GDX,LONG,21.24,21.49
0,2017-03-09 09:30:00-05:00,2017-03-09 09:30:00-05:00,GDX,SHORT,21.36,21.37
0,2017-03-10 09:30:00-05:00,2017-03-10 15:20:00-05:00,GDX,SHORT,21.3,21.78
0,2017-03-13 09:30:00-04:00,2017-03-13 09:34:00-04:00,GDX,SHORT,21.9,21.78
0,2017-03-14 09:30:00-04:00,2017-03-14 10:07:00-04:00,GDX,LONG,21.92,21.98
0,2017-03-15 09:30:00-04:00,2017-03-15 14:00:00-04:00,GDX,SHORT,21.57,21.8
0,2017-03-16 09:30:00-04:00,2017-03-16 09:47:00-04:00,GDX,SHORT,23.37,23.02
0,2017-03-17 09:30:00-04:00,2017-03-17 10:46:00-04:00,GDX,SHORT,22.86,22.81
0,2017-03-20 09:30:00-04:00,2017-03-20 10:35:00-04:00,GDX,SHORT,22.74,22.67
0,2017-03-21 09:30:00-04:00,2017-03-21 13:19:00-04:00,GDX,SHORT,23.06,23.38
0,2017-03-22 09:30:00-04:00,2017-03-22 09:47:00-04:00,GDX,SHORT,23.4,23.3
0,2017-03-23 09:30:00-04:00,2017-03-23 09:50:00-04:00,GDX,SHORT,23.37,23.28
0,2017-03-24 09:30:00-04:00,2017-03-24 09:55:00-04:00,GDX,LONG,22.92,23.01
0,2017-03-28 09:30:00-04:00,2017-03-28 09:32:00-04:00,GDX,LONG,23.36,23.39
0,2017-03-29 09:30:00-04:00,2017-03-29 09:56:00-04:00,GDX,LONG,22.76,22.8
0,2017-03-30 09:30:00-04:00,2017-03-30 15:59:00-04:00,GDX,LONG,22.75,22.6
0,2017-03-31 09:30:00-04:00,2017-03-31 11:19:00-04:00,GDX,SHORT,22.64,22.95
0,2017-04-03 09:30:00-04:00,2017-04-03 09:45:00-04:00,GDX,SHORT,22.83,22.84
0,2017-04-04 09:30:00-04:00,2017-04-04 15:59:00-04:00,GDX,SHORT,23.35,23.44
0,2017-04-05 09:30:00-04:00,2017-04-05 15:00:00-04:00,GDX,LONG,23.16,23.44
0,2017-04-06 09:30:00-04:00,2017-04-06 09:46:00-04:00,GDX,LONG,23.41,23.49
0,2017-04-07 09:30:00-04:00,2017-04-07 13:02:00-04:00,GDX,SHORT,23.91,23.47
0,2017-04-10 09:30:00-04:00,2017-04-10 10:10:00-04:00,GDX,LONG,23.35,23.46
0,2017-04-11 09:30:00-04:00,2017-04-11 15:59:00-04:00,GDX,SHORT,24.01,24.35
0,2017-04-13 09:30:00-04:00,2017-04-13 09:35:00-04:00,GDX,SHORT,24.62,24.72
0,2017-04-17 09:30:00-04:00,2017-04-17 09:42:00-04:00,GDX,SHORT,24.57,24.65
0,2017-04-18 09:30:00-04:00,2017-04-18 09:47:00-04:00,GDX,LONG,24.38,24.2
0,2017-04-19 09:30:00-04:00,2017-04-19 13:31:00-04:00,GDX,LONG,24.04,23.44
0,2017-04-20 09:30:00-04:00,2017-04-20 09:32:00-04:00,GDX,SHORT,23.48,23.42
0,2017-04-21 09:30:00-04:00,2017-04-21 09:32:00-04:00,GDX,SHORT,23.65,23.65
0,2017-04-25 09:30:00-04:00,2017-04-25 10:34:00-04:00,GDX,LONG,22.91,22.36
0,2017-04-28 09:30:00-04:00,2017-04-28 15:59:00-04:00,GDX,SHORT,21.98,22.24
0,2017-05-01 09:30:00-04:00,2017-05-01 15:59:00-04:00,GDX,LONG,22.03,21.7
0,2017-05-02 09:30:00-04:00,2017-05-02 09:30:00-04:00,GDX,LONG,21.62,21.61
0,2017-05-03 09:30:00-04:00,2017-05-03 09:30:00-04:00,GDX,LONG,21.72,21.71
0,2017-05-04 09:30:00-04:00,2017-05-04 15:59:00-04:00,GDX,LONG,21.19,21.09
0,2017-05-05 09:30:00-04:00,2017-05-05 09:48:00-04:00,GDX,SHORT,21.16,21.36
0,2017-05-09 09:30:00-04:00,2017-05-09 15:52:00-04:00,GDX,LONG,21.35,21.55
0,2017-05-10 09:30:00-04:00,2017-05-10 15:59:00-04:00,GDX,SHORT,21.81,21.94
0,2017-05-11 09:30:00-04:00,2017-05-11 10:20:00-04:00,GDX,SHORT,22.01,22.3
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,GDX,SHORT,22.71,22.74
0,2017-05-15 09:30:00-04:00,2017-05-15 12:09:00-04:00,GDX,SHORT,23.12,22.75
0,2017-05-16 09:30:00-04:00,2017-05-16 10:46:00-04:00,GDX,SHORT,22.86,23.01
0,2017-05-18 09:30:00-04:00,2017-05-18 15:59:00-04:00,GDX,LONG,23.16,22.65
0,2017-05-19 09:30:00-04:00,2017-05-19 15:59:00-04:00,GDX,SHORT,22.97,22.89
0,2017-05-22 09:30:00-04:00,2017-05-22 15:59:00-04:00,GDX,SHORT,23.08,23.17
0,2017-05-23 09:30:00-04:00,2017-05-23 10:07:00-04:00,GDX,SHORT,23.26,23.23
0,2017-05-24 09:30:00-04:00,2017-05-24 09:31:00-04:00,GDX,LONG,22.59,22.59
0,2017-05-25 09:30:00-04:00,2017-05-25 15:59:00-04:00,GDX,LONG,22.72,22.7
0,2017-05-26 09:30:00-04:00,2017-05-26 15:59:00-04:00,GDX,SHORT,23.01,22.94
0,2017-05-30 09:30:00-04:00,2017-05-30 15:59:00-04:00,GDX,LONG,22.64,22.61
0,2017-05-31 09:30:00-04:00,2017-05-31 10:33:00-04:00,GDX,SHORT,22.66,22.65
0,2017-06-01 09:30:00-04:00,2017-06-01 10:11:00-04:00,GDX,LONG,22.47,22.7
0,2017-06-02 09:30:00-04:00,2017-06-02 15:59:00-04:00,GDX,SHORT,22.93,22.74
0,2017-06-05 09:30:00-04:00,2017-06-05 09:43:00-04:00,GDX,SHORT,22.85,22.77
0,2017-06-06 09:30:00-04:00,2017-06-06 13:16:00-04:00,GDX,SHORT,23.08,23.63
0,2017-06-07 09:30:00-04:00,2017-06-07 10:40:00-04:00,GDX,LONG,23.56,23.78
0,2017-06-08 09:30:00-04:00,2017-06-08 15:59:00-04:00,GDX,LONG,23.4,23.23
0,2017-06-09 09:30:00-04:00,2017-06-09 15:59:00-04:00,GDX,LONG,22.85,22.82
0,2017-06-12 09:30:00-04:00,2017-06-12 09:35:00-04:00,GDX,LONG,22.75,22.81
0,2017-06-13 09:30:00-04:00,2017-06-13 09:33:00-04:00,GDX,LONG,22.68,22.73
0,2017-06-14 09:30:00-04:00,2017-06-14 13:06:00-04:00,GDX,SHORT,23.39,23.0
0,2017-06-15 09:30:00-04:00,2017-06-15 09:43:00-04:00,GDX,LONG,21.99,22.23
0,2017-06-16 09:30:00-04:00,2017-06-16 09:31:00-04:00,GDX,LONG,22.09,22.1
0,2017-06-19 09:30:00-04:00,2017-06-19 10:51:00-04:00,GDX,LONG,21.92,22.02
0,2017-06-21 09:30:00-04:00,2017-06-21 09:31:00-04:00,GDX,SHORT,21.81,21.83
0,2017-06-22 09:30:00-04:00,2017-06-22 15:59:00-04:00,GDX,SHORT,22.37,22.39
0,2017-06-23 09:30:00-04:00,2017-06-23 15:59:00-04:00,GDX,SHORT,22.66,22.76
0,2017-06-26 09:30:00-04:00,2017-06-26 13:25:00-04:00,GDX,LONG,22.43,22.75
0,2017-06-27 09:30:00-04:00,2017-06-27 10:09:00-04:00,GDX,SHORT,22.75,22.59
0,2017-06-28 09:30:00-04:00,2017-06-28 09:54:00-04:00,GDX,SHORT,22.38,22.26
0,2017-06-29 09:30:00-04:00,2017-06-29 15:59:00-04:00,GDX,LONG,22.16,21.96
0,2017-06-30 09:30:00-04:00,2017-06-30 09:34:00-04:00,GDX,LONG,21.89,21.96
0,2017-07-03 09:30:00-04:00,2017-07-03 12:59:00-04:00,GDX,LONG,21.65,21.49
0,2017-07-05 09:30:00-04:00,2017-07-05 09:39:00-04:00,GDX,LONG,21.45,21.48
0,2017-07-06 09:30:00-04:00,2017-07-06 15:59:00-04:00,GDX,LONG,21.69,21.51
0,2017-07-07 09:30:00-04:00,2017-07-07 15:59:00-04:00,GDX,LONG,21.36,21.17
0,2017-07-10 09:30:00-04:00,2017-07-10 09:42:00-04:00,GDX,LONG,21.04,21.19
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,GDX,SHORT,21.94,21.74
0,2017-07-17 09:30:00-04:00,2017-07-17 15:59:00-04:00,GDX,SHORT,22.05,21.99
0,2017-07-18 09:30:00-04:00,2017-07-18 15:59:00-04:00,GDX,SHORT,22.2,22.16
0,2017-07-21 09:30:00-04:00,2017-07-21 10:00:00-04:00,GDX,SHORT,22.47,22.35
0,2017-07-24 09:30:00-04:00,2017-07-24 09:32:00-04:00,GDX,SHORT,22.46,22.42
0,2017-07-25 09:30:00-04:00,2017-07-25 09:31:00-04:00,GDX,SHORT,22.13,22.22
0,2017-07-26 09:30:00-04:00,2017-07-26 09:53:00-04:00,GDX,LONG,22.17,22.27
0,2017-07-27 09:30:00-04:00,2017-07-27 09:45:00-04:00,GDX,SHORT,22.93,22.86
0,2017-07-28 09:30:00-04:00,2017-07-28 15:59:00-04:00,GDX,SHORT,22.67,22.89
0,2017-08-01 09:30:00-04:00,2017-08-01 09:32:00-04:00,GDX,LONG,22.78,22.83
0,2017-08-02 09:30:00-04:00,2017-08-02 09:34:00-04:00,GDX,LONG,22.78,22.77
0,2017-08-03 09:30:00-04:00,2017-08-03 09:30:00-04:00,GDX,LONG,22.75,22.75
0,2017-08-04 09:30:00-04:00,2017-08-04 15:59:00-04:00,GDX,LONG,22.51,22.31
0,2017-08-07 09:30:00-04:00,2017-08-07 10:00:00-04:00,GDX,LONG,22.25,22.31
0,2017-08-08 09:30:00-04:00,2017-08-08 10:12:00-04:00,GDX,SHORT,22.4,22.23
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,GDX,SHORT,22.61,22.59
0,2017-08-10 09:30:00-04:00,2017-08-10 15:59:00-04:00,GDX,SHORT,22.97,23.06
0,2017-08-11 09:30:00-04:00,2017-08-11 09:31:00-04:00,GDX,SHORT,23.1,23.08
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,GDX,LONG,22.89,22.86
0,2017-08-15 09:30:00-04:00,2017-08-15 15:59:00-04:00,GDX,LONG,22.45,22.57
0,2017-08-16 09:30:00-04:00,2017-08-16 09:34:00-04:00,GDX,LONG,22.52,22.53
0,2017-08-17 09:30:00-04:00,2017-08-17 09:37:00-04:00,GDX,SHORT,23.15,23.12
0,2017-08-18 09:30:00-04:00,2017-08-18 11:57:00-04:00,GDX,SHORT,23.34,23.1
0,2017-08-21 09:30:00-04:00,2017-08-21 15:45:00-04:00,GDX,SHORT,23.02,23.26
0,2017-08-22 09:30:00-04:00,2017-08-22 09:44:00-04:00,GDX,LONG,23.2,23.28
0,2017-08-23 09:30:00-04:00,2017-08-23 11:38:00-04:00,GDX,SHORT,23.2,23.09
0,2017-08-24 09:30:00-04:00,2017-08-24 09:50:00-04:00,GDX,LONG,23.24,23.26
0,2017-08-25 09:30:00-04:00,2017-08-25 09:41:00-04:00,GDX,SHORT,23.43,23.42
0,2017-08-28 09:30:00-04:00,2017-08-28 11:28:00-04:00,GDX,SHORT,23.57,24.07
0,2017-08-29 09:30:00-04:00,2017-08-29 14:58:00-04:00,GDX,SHORT,24.6,24.24
0,2017-08-30 09:30:00-04:00,2017-08-30 15:59:00-04:00,GDX,LONG,24.32,24.16
0,2017-08-31 09:30:00-04:00,2017-08-31 10:20:00-04:00,GDX,SHORT,24.24,24.42
0,2017-09-01 09:30:00-04:00,2017-09-01 09:36:00-04:00,GDX,SHORT,24.85,24.73
0,2017-09-05 09:30:00-04:00,2017-09-05 15:59:00-04:00,GDX,SHORT,25.01,25.31
0,2017-09-06 09:30:00-04:00,2017-09-06 13:00:00-04:00,GDX,LONG,25.19,24.96
0,2017-09-07 09:30:00-04:00,2017-09-07 15:59:00-04:00,GDX,SHORT,25.26,25.51
0,2017-09-08 09:30:00-04:00,2017-09-08 09:47:00-04:00,GDX,LONG,25.46,25.27
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,GDX,LONG,24.76,24.55
0,2017-09-12 09:30:00-04:00,2017-09-12 09:45:00-04:00,GDX,LONG,24.44,24.55
0,2017-09-14 09:30:00-04:00,2017-09-14 09:50:00-04:00,GDX,LONG,24.17,24.19
0,2017-09-15 09:30:00-04:00,2017-09-15 11:03:00-04:00,GDX,LONG,24.34,24.09
0,2017-09-18 09:30:00-04:00,2017-09-18 15:59:00-04:00,GDX,LONG,23.86,23.7
0,2017-09-20 09:30:00-04:00,2017-09-20 09:38:00-04:00,GDX,SHORT,23.92,23.87
0,2017-09-21 09:30:00-04:00,2017-09-21 11:51:00-04:00,GDX,LONG,23.08,23.46
0,2017-09-22 09:30:00-04:00,2017-09-22 15:59:00-04:00,GDX,SHORT,23.39,23.45
0,2017-09-25 09:30:00-04:00,2017-09-25 09:47:00-04:00,GDX,LONG,23.34,23.43
0,2017-09-26 09:30:00-04:00,2017-09-26 15:59:00-04:00,GDX,LONG,23.48,23.33
0,2017-09-27 09:30:00-04:00,2017-09-27 15:59:00-04:00,GDX,LONG,23.07,23.01
0,2017-09-28 09:30:00-04:00,2017-09-28 09:31:00-04:00,GDX,SHORT,23.06,23.02
0,2017-10-02 09:30:00-04:00,2017-10-02 09:38:00-04:00,GDX,LONG,22.89,22.94
0,2017-10-03 09:30:00-04:00,2017-10-03 10:52:00-04:00,GDX,SHORT,23.07,23.23
0,2017-10-04 09:30:00-04:00,2017-10-04 10:00:00-04:00,GDX,SHORT,23.4,23.32
0,2017-10-06 09:30:00-04:00,2017-10-06 10:35:00-04:00,GDX,LONG,23.2,23.2
0,2017-10-09 09:30:00-04:00,2017-10-09 10:03:00-04:00,GDX,SHORT,23.66,23.61
0,2017-10-10 09:30:00-04:00,2017-10-10 09:45:00-04:00,GDX,SHORT,23.83,23.78
0,2017-10-11 09:30:00-04:00,2017-10-11 10:50:00-04:00,GDX,SHORT,23.68,23.6
0,2017-10-12 09:30:00-04:00,2017-10-12 10:01:00-04:00,GDX,LONG,23.74,23.62
0,2017-10-13 09:30:00-04:00,2017-10-13 11:06:00-04:00,GDX,SHORT,23.9,23.72
0,2017-10-16 09:30:00-04:00,2017-10-16 09:30:00-04:00,GDX,SHORT,23.85,23.86
0,2017-10-17 09:30:00-04:00,2017-10-17 14:15:00-04:00,GDX,LONG,23.28,23.46
0,2017-10-18 09:30:00-04:00,2017-10-18 09:31:00-04:00,GDX,LONG,23.37,23.4
0,2017-10-19 09:30:00-04:00,2017-10-19 15:59:00-04:00,GDX,SHORT,23.45,23.47
