,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-10-26 09:30:00-04:00,2016-10-26 10:37:00-04:00,DIA,LONG,180.49,181.34
0,2016-10-27 09:30:00-04:00,2016-10-27 10:04:00-04:00,DIA,SHORT,182.32,181.8
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,DIA,LONG,181.81,181.81
0,2016-11-01 09:30:00-04:00,2016-11-01 09:41:00-04:00,DIA,SHORT,181.44,181.21
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,DIA,SHORT,179.67,179.67
0,2016-11-03 09:30:00-04:00,2016-11-03 12:17:00-04:00,DIA,SHORT,179.71,179.43
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,DIA,SHORT,181.17,182.36
0,2016-11-09 09:30:00-05:00,2016-11-09 09:32:00-05:00,DIA,LONG,181.85,183.18
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,DIA,LONG,186.84,186.84
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,DIA,LONG,189.06,189.06
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,DIA,LONG,188.9,188.95
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,DIA,LONG,188.81,188.81
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,DIA,LONG,189.87,189.87
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,DIA,LONG,191.08,191.08
0,2016-11-28 09:30:00-05:00,2016-11-28 15:59:00-05:00,DIA,LONG,190.89,190.78
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,DIA,LONG,191.86,191.86
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,DIA,LONG,191.67,191.67
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,DIA,LONG,192.515,192.515
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,DIA,LONG,195.7,195.7
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,DIA,LONG,198.95,198.95
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,DIA,LONG,198.95,199.14
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,DIA,LONG,198.44,198.44
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,DIA,LONG,198.71,198.71
0,2016-12-20 09:30:00-05:00,2016-12-20 09:30:00-05:00,DIA,LONG,199.11,199.11
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,DIA,LONG,199.44,199.44
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,DIA,SHORT,198.12,198.02
0,2017-01-03 09:30:00-05:00,2017-01-03 12:46:00-05:00,DIA,SHORT,198.8,197.51
0,2017-01-04 09:30:00-05:00,2017-01-04 09:31:00-05:00,DIA,SHORT,198.78,199.07
0,2017-01-05 09:30:00-05:00,2017-01-05 09:30:00-05:00,DIA,SHORT,198.94,198.94
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,DIA,LONG,199.06,198.81
0,2017-01-11 09:30:00-05:00,2017-01-11 09:54:00-05:00,DIA,SHORT,198.67,198.82
0,2017-01-12 09:30:00-05:00,2017-01-12 09:40:00-05:00,DIA,LONG,198.87,198.42
0,2017-01-17 09:30:00-05:00,2017-01-17 09:30:00-05:00,DIA,SHORT,198.23,198.23
0,2017-01-20 09:30:00-05:00,2017-01-20 09:35:00-05:00,DIA,SHORT,197.72,197.94
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,DIA,LONG,200.02,200.02
0,2017-01-30 09:30:00-05:00,2017-01-30 10:13:00-05:00,DIA,LONG,199.83,199.09
0,2017-01-31 09:30:00-05:00,2017-01-31 10:13:00-05:00,DIA,LONG,198.71,198.09
0,2017-02-01 09:30:00-05:00,2017-02-01 10:59:00-05:00,DIA,SHORT,199.17,198.54
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,DIA,SHORT,198.16,198.16
0,2017-02-03 09:30:00-05:00,2017-02-03 15:47:00-05:00,DIA,SHORT,199.63,200.54
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,DIA,SHORT,199.96,199.96
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,DIA,LONG,200.9,200.9
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,DIA,LONG,200.83,200.83
0,2017-02-10 09:30:00-05:00,2017-02-10 09:30:00-05:00,DIA,LONG,202.27,202.27
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,DIA,LONG,203.39,203.39
0,2017-02-15 09:30:00-05:00,2017-02-15 09:30:00-05:00,DIA,LONG,205.34,205.34
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,DIA,LONG,205.14,205.77
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,DIA,LONG,206.5,206.5
0,2017-02-22 09:30:00-05:00,2017-02-22 10:01:00-05:00,DIA,LONG,206.76,207.0
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,DIA,LONG,208.0,208.0
0,2017-02-24 09:30:00-05:00,2017-02-24 15:48:00-05:00,DIA,LONG,207.12,207.8
0,2017-02-27 09:30:00-05:00,2017-02-27 09:59:00-05:00,DIA,LONG,207.7,207.85
0,2017-03-01 09:30:00-05:00,2017-03-01 09:30:00-05:00,DIA,LONG,209.95,209.95
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,DIA,LONG,209.13,209.53
0,2017-03-07 09:30:00-05:00,2017-03-07 10:23:00-05:00,DIA,LONG,209.28,209.41
0,2017-03-08 09:30:00-05:00,2017-03-08 09:30:00-05:00,DIA,LONG,209.55,209.55
0,2017-03-10 09:30:00-05:00,2017-03-10 10:40:00-05:00,DIA,SHORT,209.62,208.88
0,2017-03-14 09:30:00-04:00,2017-03-14 09:30:00-04:00,DIA,SHORT,208.45,208.45
0,2017-03-15 09:30:00-04:00,2017-03-15 14:01:00-04:00,DIA,SHORT,208.86,209.24
0,2017-03-16 09:30:00-04:00,2017-03-16 09:30:00-04:00,DIA,LONG,210.03,210.03
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,DIA,LONG,209.37,209.37
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,DIA,LONG,209.28,209.28
0,2017-03-22 09:30:00-04:00,2017-03-22 09:30:00-04:00,DIA,SHORT,206.06,206.06
0,2017-03-23 09:30:00-04:00,2017-03-23 09:30:00-04:00,DIA,SHORT,205.94,205.94
0,2017-03-24 09:30:00-04:00,2017-03-24 12:11:00-04:00,DIA,SHORT,206.57,206.63
0,2017-03-27 09:30:00-04:00,2017-03-27 09:30:00-04:00,DIA,SHORT,204.09,204.09
0,2017-03-29 09:30:00-04:00,2017-03-29 09:35:00-04:00,DIA,LONG,206.36,206.24
0,2017-03-31 09:30:00-04:00,2017-03-31 14:13:00-04:00,DIA,LONG,206.64,206.37
0,2017-04-04 09:30:00-04:00,2017-04-04 09:43:00-04:00,DIA,LONG,206.02,206.17
0,2017-04-05 09:30:00-04:00,2017-04-05 10:05:00-04:00,DIA,SHORT,207.53,208.44
0,2017-04-06 09:30:00-04:00,2017-04-06 09:31:00-04:00,DIA,SHORT,206.32,206.26
0,2017-04-07 09:30:00-04:00,2017-04-07 09:30:00-04:00,DIA,SHORT,206.13,206.13
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,DIA,SHORT,205.25,205.25
0,2017-04-17 09:30:00-04:00,2017-04-17 11:18:00-04:00,DIA,SHORT,204.89,205.44
0,2017-04-18 09:30:00-04:00,2017-04-18 09:30:00-04:00,DIA,SHORT,205.27,205.27
0,2017-04-19 09:30:00-04:00,2017-04-19 09:43:00-04:00,DIA,SHORT,205.16,205.08
0,2017-04-20 09:30:00-04:00,2017-04-20 10:13:00-04:00,DIA,SHORT,204.32,204.8
0,2017-04-24 09:30:00-04:00,2017-04-24 09:30:00-04:00,DIA,LONG,207.35,207.35
0,2017-04-25 09:30:00-04:00,2017-04-25 09:30:00-04:00,DIA,LONG,208.97,208.97
0,2017-04-27 09:30:00-04:00,2017-04-27 09:30:00-04:00,DIA,LONG,209.67,209.67
0,2017-05-01 09:30:00-04:00,2017-05-01 09:30:00-04:00,DIA,LONG,209.3,209.3
0,2017-05-03 09:30:00-04:00,2017-05-03 09:30:00-04:00,DIA,SHORT,208.82,208.82
0,2017-05-04 09:30:00-04:00,2017-05-04 09:46:00-04:00,DIA,SHORT,209.56,209.3
0,2017-05-09 09:30:00-04:00,2017-05-09 09:30:00-04:00,DIA,LONG,210.13,210.13
0,2017-05-10 09:30:00-04:00,2017-05-10 11:09:00-04:00,DIA,LONG,209.18,209.52
0,2017-05-11 09:30:00-04:00,2017-05-11 09:51:00-04:00,DIA,LONG,209.19,208.72
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,DIA,LONG,208.99,208.92
0,2017-05-15 09:30:00-04:00,2017-05-15 10:52:00-04:00,DIA,SHORT,209.46,209.83
0,2017-05-16 09:30:00-04:00,2017-05-16 09:30:00-04:00,DIA,LONG,210.3,210.3
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,DIA,LONG,208.1,206.51
0,2017-05-18 09:30:00-04:00,2017-05-18 09:30:00-04:00,DIA,SHORT,206.02,206.02
0,2017-05-19 09:30:00-04:00,2017-05-19 10:15:00-04:00,DIA,SHORT,206.74,207.32
0,2017-05-22 09:30:00-04:00,2017-05-22 09:47:00-04:00,DIA,SHORT,208.37,208.81
0,2017-05-23 09:30:00-04:00,2017-05-23 15:59:00-04:00,DIA,SHORT,209.07,209.07
0,2017-05-24 09:30:00-04:00,2017-05-24 09:37:00-04:00,DIA,SHORT,209.29,209.17
0,2017-05-25 09:30:00-04:00,2017-05-25 09:30:00-04:00,DIA,LONG,210.46,210.46
0,2017-05-30 09:30:00-04:00,2017-05-30 15:59:00-04:00,DIA,LONG,210.29,210.19
0,2017-06-01 09:30:00-04:00,2017-06-01 09:30:00-04:00,DIA,LONG,210.26,210.26
0,2017-06-06 09:30:00-04:00,2017-06-06 15:59:00-04:00,DIA,LONG,211.27,211.37
0,2017-06-07 09:30:00-04:00,2017-06-07 09:30:00-04:00,DIA,LONG,211.64,211.64
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,DIA,LONG,212.175,212.175
0,2017-06-13 09:30:00-04:00,2017-06-13 09:30:00-04:00,DIA,LONG,212.73,212.73
0,2017-06-14 09:30:00-04:00,2017-06-14 09:30:00-04:00,DIA,LONG,213.61,213.61
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,DIA,LONG,212.91,213.65
0,2017-06-19 09:30:00-04:00,2017-06-19 09:30:00-04:00,DIA,LONG,214.32,214.32
0,2017-06-21 09:30:00-04:00,2017-06-21 09:30:00-04:00,DIA,LONG,214.61,214.61
0,2017-06-23 09:30:00-04:00,2017-06-23 10:32:00-04:00,DIA,LONG,213.41,213.64
0,2017-06-26 09:30:00-04:00,2017-06-26 09:30:00-04:00,DIA,LONG,214.25,214.25
0,2017-06-28 09:30:00-04:00,2017-06-28 10:44:00-04:00,DIA,SHORT,213.72,214.17
0,2017-06-29 09:30:00-04:00,2017-06-29 09:30:00-04:00,DIA,LONG,214.47,214.47
0,2017-06-30 09:30:00-04:00,2017-06-30 15:59:00-04:00,DIA,SHORT,213.37,213.5
0,2017-07-03 09:30:00-04:00,2017-07-03 09:54:00-04:00,DIA,SHORT,213.9,214.57
0,2017-07-05 09:30:00-04:00,2017-07-05 09:30:00-04:00,DIA,LONG,214.74,214.74
0,2017-07-06 09:30:00-04:00,2017-07-06 09:47:00-04:00,DIA,LONG,214.09,213.61
0,2017-07-07 09:30:00-04:00,2017-07-07 11:37:00-04:00,DIA,SHORT,213.54,213.94
0,2017-07-10 09:30:00-04:00,2017-07-10 10:04:00-04:00,DIA,LONG,213.69,214.0
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,DIA,SHORT,214.96,215.24
0,2017-07-18 09:30:00-04:00,2017-07-18 10:40:00-04:00,DIA,LONG,215.61,215.2
0,2017-07-20 09:30:00-04:00,2017-07-20 09:30:00-04:00,DIA,LONG,216.43,216.43
0,2017-07-21 09:30:00-04:00,2017-07-21 15:59:00-04:00,DIA,LONG,215.32,215.49
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,DIA,SHORT,216.42,215.91
0,2017-07-26 09:30:00-04:00,2017-07-26 09:30:00-04:00,DIA,LONG,216.79,216.79
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,DIA,LONG,217.28,217.28
0,2017-07-31 09:30:00-04:00,2017-07-31 09:30:00-04:00,DIA,LONG,218.62,218.62
0,2017-08-01 09:30:00-04:00,2017-08-01 09:30:00-04:00,DIA,LONG,219.59,219.59
0,2017-08-02 09:30:00-04:00,2017-08-02 09:30:00-04:00,DIA,LONG,219.82,219.82
0,2017-08-04 09:30:00-04:00,2017-08-04 09:30:00-04:00,DIA,LONG,220.55,220.55
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,DIA,LONG,220.29,220.41
0,2017-08-10 09:30:00-04:00,2017-08-10 10:07:00-04:00,DIA,LONG,219.77,219.26
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,DIA,SHORT,219.86,219.99
0,2017-08-15 09:30:00-04:00,2017-08-15 10:16:00-04:00,DIA,SHORT,220.43,219.98
0,2017-08-16 09:30:00-04:00,2017-08-16 15:59:00-04:00,DIA,SHORT,220.68,220.4
0,2017-08-17 09:30:00-04:00,2017-08-17 09:30:00-04:00,DIA,SHORT,219.97,219.97
0,2017-08-18 09:30:00-04:00,2017-08-18 09:30:00-04:00,DIA,SHORT,216.96,216.96
0,2017-08-22 09:30:00-04:00,2017-08-22 10:21:00-04:00,DIA,SHORT,217.37,218.01
0,2017-08-23 09:30:00-04:00,2017-08-23 09:30:00-04:00,DIA,SHORT,217.91,217.91
0,2017-08-24 09:30:00-04:00,2017-08-24 09:51:00-04:00,DIA,SHORT,218.46,217.95
0,2017-08-25 09:30:00-04:00,2017-08-25 09:30:00-04:00,DIA,LONG,218.26,218.26
0,2017-08-28 09:30:00-04:00,2017-08-28 09:30:00-04:00,DIA,LONG,218.48,218.48
0,2017-08-29 09:30:00-04:00,2017-08-29 10:43:00-04:00,DIA,LONG,216.65,217.79
0,2017-08-31 09:30:00-04:00,2017-08-31 09:30:00-04:00,DIA,LONG,219.54,219.54
0,2017-09-01 09:30:00-04:00,2017-09-01 09:30:00-04:00,DIA,LONG,220.01,220.01
0,2017-09-05 09:30:00-04:00,2017-09-05 09:39:00-04:00,DIA,LONG,219.28,218.98
0,2017-09-06 09:30:00-04:00,2017-09-06 15:59:00-04:00,DIA,SHORT,218.49,218.28
0,2017-09-07 09:30:00-04:00,2017-09-07 10:00:00-04:00,DIA,SHORT,218.48,218.3
0,2017-09-08 09:30:00-04:00,2017-09-08 09:30:00-04:00,DIA,SHORT,217.68,217.68
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,DIA,SHORT,219.74,220.73
0,2017-09-12 09:30:00-04:00,2017-09-12 09:30:00-04:00,DIA,LONG,221.3,221.3
0,2017-09-18 09:30:00-04:00,2017-09-18 09:30:00-04:00,DIA,LONG,222.87,222.87
0,2017-09-22 09:30:00-04:00,2017-09-22 10:21:00-04:00,DIA,LONG,223.14,223.42
0,2017-09-26 09:30:00-04:00,2017-09-26 09:59:00-04:00,DIA,SHORT,223.08,223.42
0,2017-09-27 09:30:00-04:00,2017-09-27 10:34:00-04:00,DIA,SHORT,223.33,222.79
0,2017-09-28 09:30:00-04:00,2017-09-28 09:30:00-04:00,DIA,SHORT,222.81,222.81
0,2017-10-02 09:30:00-04:00,2017-10-02 09:30:00-04:00,DIA,LONG,224.06,224.06
0,2017-10-03 09:30:00-04:00,2017-10-03 09:30:00-04:00,DIA,LONG,225.69,225.69
0,2017-10-06 09:30:00-04:00,2017-10-06 15:59:00-04:00,DIA,LONG,227.36,227.57
0,2017-10-09 09:30:00-04:00,2017-10-09 09:30:00-04:00,DIA,LONG,227.78,227.78
0,2017-10-10 09:30:00-04:00,2017-10-10 09:30:00-04:00,DIA,LONG,228.09,228.09
0,2017-10-13 09:30:00-04:00,2017-10-13 09:30:00-04:00,DIA,LONG,228.66,228.66
0,2017-10-16 09:30:00-04:00,2017-10-16 09:30:00-04:00,DIA,LONG,229.05,229.05
0,2017-10-17 09:30:00-04:00,2017-10-17 09:30:00-04:00,DIA,LONG,229.68,229.68
0,2017-10-18 09:30:00-04:00,2017-10-18 09:30:00-04:00,DIA,LONG,230.97,230.97
0,2017-10-19 09:30:00-04:00,2017-10-19 15:04:00-04:00,DIA,LONG,230.83,231.48
0,2017-10-20 09:30:00-04:00,2017-10-20 09:30:00-04:00,DIA,LONG,232.35,232.35
0,2017-10-23 09:30:00-04:00,2017-10-23 09:30:00-04:00,DIA,LONG,233.4,233.4
0,2017-10-24 09:30:00-04:00,2017-10-24 09:30:00-04:00,DIA,LONG,234.03,234.03
0,2017-10-26 09:30:00-04:00,2017-10-26 09:30:00-04:00,DIA,LONG,234.04,234.04
0,2017-10-30 09:30:00-04:00,2017-10-30 15:59:00-04:00,DIA,LONG,233.48,233.46
0,2017-10-31 09:30:00-04:00,2017-10-31 09:30:00-04:00,DIA,LONG,233.58,233.58
0,2017-11-01 09:30:00-04:00,2017-11-01 15:59:00-04:00,DIA,SHORT,234.64,234.14
0,2017-11-03 09:30:00-04:00,2017-11-03 09:30:00-04:00,DIA,LONG,235.25,235.25
0,2017-11-07 09:30:00-05:00,2017-11-07 09:30:00-05:00,DIA,LONG,235.61,235.61
0,2017-11-09 09:30:00-05:00,2017-11-09 12:12:00-05:00,DIA,LONG,234.49,233.69
0,2017-11-10 09:30:00-05:00,2017-11-10 09:30:00-05:00,DIA,SHORT,234.51,234.51
0,2017-11-13 09:30:00-05:00,2017-11-13 09:30:00-05:00,DIA,SHORT,233.64,233.64
0,2017-11-14 09:30:00-05:00,2017-11-14 09:30:00-05:00,DIA,SHORT,233.88,233.88
0,2017-11-15 09:30:00-05:00,2017-11-15 09:30:00-05:00,DIA,SHORT,233.16,233.16
0,2017-11-16 09:30:00-05:00,2017-11-16 15:59:00-05:00,DIA,SHORT,234.23,234.87
0,2017-11-17 09:30:00-05:00,2017-11-17 15:59:00-05:00,DIA,LONG,233.66,233.41
0,2017-11-20 09:30:00-05:00,2017-11-20 10:08:00-05:00,DIA,SHORT,233.6,234.04
0,2017-11-21 09:30:00-05:00,2017-11-21 09:30:00-05:00,DIA,LONG,235.14,235.14
0,2017-11-22 09:30:00-05:00,2017-11-22 09:30:00-05:00,DIA,LONG,235.87,235.87
0,2017-11-24 09:30:00-05:00,2017-11-24 09:30:00-05:00,DIA,LONG,235.49,235.49
0,2017-11-28 09:30:00-05:00,2017-11-28 09:30:00-05:00,DIA,LONG,236.3,236.3
0,2017-11-29 09:30:00-05:00,2017-11-29 09:30:00-05:00,DIA,LONG,239.11,239.11
0,2017-11-30 09:30:00-05:00,2017-11-30 09:30:00-05:00,DIA,LONG,240.59,240.59
0,2017-12-01 09:30:00-05:00,2017-12-01 09:30:00-05:00,DIA,LONG,243.15,243.15
0,2017-12-04 09:30:00-05:00,2017-12-04 09:30:00-05:00,DIA,LONG,244.94,244.94
0,2017-12-05 09:30:00-05:00,2017-12-05 09:30:00-05:00,DIA,LONG,243.72,243.72
0,2017-12-06 09:30:00-05:00,2017-12-06 09:31:00-05:00,DIA,LONG,241.8,241.91
0,2017-12-07 09:30:00-05:00,2017-12-07 09:36:00-05:00,DIA,LONG,241.21,241.61
0,2017-12-08 09:30:00-05:00,2017-12-08 15:59:00-05:00,DIA,SHORT,243.13,243.51
0,2017-12-12 09:30:00-05:00,2017-12-12 09:30:00-05:00,DIA,LONG,244.89,244.89
0,2017-12-13 09:30:00-05:00,2017-12-13 09:30:00-05:00,DIA,LONG,245.67,245.67
0,2017-12-14 09:30:00-05:00,2017-12-14 09:30:00-05:00,DIA,LONG,246.85,246.85
0,2017-12-15 09:30:00-05:00,2017-12-15 09:30:00-05:00,DIA,LONG,246.27,246.27
0,2017-12-18 09:30:00-05:00,2017-12-18 09:30:00-05:00,DIA,LONG,247.84,247.84
0,2017-12-19 09:30:00-05:00,2017-12-19 09:30:00-05:00,DIA,LONG,248.28,248.28
0,2017-12-20 09:30:00-05:00,2017-12-20 09:30:00-05:00,DIA,LONG,248.3,248.3
0,2017-12-21 09:30:00-05:00,2017-12-21 09:30:00-05:00,DIA,LONG,247.69,247.69
0,2017-12-26 09:30:00-05:00,2017-12-26 09:36:00-05:00,DIA,LONG,246.9,247.29
0,2017-12-28 09:30:00-05:00,2017-12-28 09:30:00-05:00,DIA,LONG,247.97,247.97
0,2017-12-29 09:30:00-05:00,2017-12-29 09:30:00-05:00,DIA,LONG,248.54,248.54
0,2018-01-02 09:30:00-05:00,2018-01-02 11:38:00-05:00,DIA,SHORT,248.33,247.3
0,2018-01-03 09:30:00-05:00,2018-01-03 09:30:00-05:00,DIA,LONG,248.25,248.25
0,2018-01-04 09:30:00-05:00,2018-01-04 09:30:00-05:00,DIA,LONG,249.88,249.88
0,2018-01-05 09:30:00-05:00,2018-01-05 09:30:00-05:00,DIA,LONG,251.26,251.26
0,2018-01-09 09:30:00-05:00,2018-01-09 09:30:00-05:00,DIA,LONG,253.13,253.13
0,2018-01-10 09:30:00-05:00,2018-01-10 09:52:00-05:00,DIA,LONG,253.09,252.58
0,2018-01-11 09:30:00-05:00,2018-01-11 09:30:00-05:00,DIA,LONG,254.01,254.01
0,2018-01-12 09:30:00-05:00,2018-01-12 09:30:00-05:00,DIA,LONG,256.52,256.52
0,2018-01-16 09:30:00-05:00,2018-01-16 09:30:00-05:00,DIA,LONG,259.93,259.93
