,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-05-10 09:30:00-04:00,2017-05-10 09:30:00-04:00,XLB,SHORT,52.62,52.74
0,2017-05-11 09:30:00-04:00,2017-05-11 09:30:00-04:00,XLB,LONG,52.76,52.76
0,2017-05-15 09:30:00-04:00,2017-05-15 09:31:00-04:00,XLB,SHORT,52.82,52.91
0,2017-05-17 09:30:00-04:00,2017-05-17 13:50:00-04:00,XLB,LONG,52.64,52.32
0,2017-05-18 09:30:00-04:00,2017-05-18 09:30:00-04:00,XLB,SHORT,51.65,51.65
0,2017-05-19 09:30:00-04:00,2017-05-19 09:38:00-04:00,XLB,SHORT,52.1,52.2
0,2017-05-22 09:30:00-04:00,2017-05-22 10:13:00-04:00,XLB,SHORT,52.62,52.45
0,2017-05-23 09:30:00-04:00,2017-05-23 15:59:00-04:00,XLB,SHORT,52.48,52.54
0,2017-05-24 09:30:00-04:00,2017-05-24 09:35:00-04:00,XLB,SHORT,52.65,52.73
0,2017-05-25 09:30:00-04:00,2017-05-25 09:30:00-04:00,XLB,LONG,52.98,52.98
0,2017-05-26 09:30:00-04:00,2017-05-26 09:44:00-04:00,XLB,LONG,52.68,52.8
0,2017-05-30 09:30:00-04:00,2017-05-30 12:39:00-04:00,XLB,LONG,52.8,52.95
0,2017-05-31 09:30:00-04:00,2017-05-31 09:30:00-04:00,XLB,LONG,52.91,52.91
0,2017-06-05 09:30:00-04:00,2017-06-05 09:57:00-04:00,XLB,LONG,53.75,53.82
0,2017-06-06 09:30:00-04:00,2017-06-06 11:35:00-04:00,XLB,LONG,53.42,53.67
0,2017-06-07 09:30:00-04:00,2017-06-07 09:30:00-04:00,XLB,LONG,53.73,53.73
0,2017-06-08 09:30:00-04:00,2017-06-08 09:40:00-04:00,XLB,LONG,53.71,53.79
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,XLB,LONG,53.91,53.91
0,2017-06-12 09:30:00-04:00,2017-06-12 09:30:00-04:00,XLB,LONG,54.53,54.53
0,2017-06-14 09:30:00-04:00,2017-06-14 09:30:00-04:00,XLB,LONG,55.15,55.15
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,XLB,LONG,54.13,54.02
0,2017-06-16 09:30:00-04:00,2017-06-16 09:30:00-04:00,XLB,LONG,53.79,53.79
0,2017-06-19 09:30:00-04:00,2017-06-19 15:59:00-04:00,XLB,SHORT,54.17,54.46
0,2017-06-20 09:30:00-04:00,2017-06-20 09:55:00-04:00,XLB,LONG,54.22,54.24
0,2017-06-23 09:30:00-04:00,2017-06-23 09:35:00-04:00,XLB,SHORT,53.72,53.69
0,2017-06-26 09:30:00-04:00,2017-06-26 10:44:00-04:00,XLB,SHORT,53.94,53.86
0,2017-06-27 09:30:00-04:00,2017-06-27 09:42:00-04:00,XLB,SHORT,54.01,54.01
0,2017-06-28 09:30:00-04:00,2017-06-28 15:59:00-04:00,XLB,SHORT,53.99,54.13
0,2017-06-30 09:30:00-04:00,2017-06-30 09:30:00-04:00,XLB,SHORT,53.62,53.62
0,2017-07-03 09:30:00-04:00,2017-07-03 09:44:00-04:00,XLB,SHORT,53.94,54.08
0,2017-07-05 09:30:00-04:00,2017-07-05 09:30:00-04:00,XLB,LONG,54.28,54.28
0,2017-07-06 09:30:00-04:00,2017-07-06 11:04:00-04:00,XLB,LONG,53.81,54.05
0,2017-07-07 09:30:00-04:00,2017-07-07 09:32:00-04:00,XLB,SHORT,53.84,53.89
0,2017-07-12 09:30:00-04:00,2017-07-12 09:30:00-04:00,XLB,LONG,54.57,54.57
0,2017-07-14 09:30:00-04:00,2017-07-14 09:30:00-04:00,XLB,LONG,55.05,55.05
0,2017-07-18 09:30:00-04:00,2017-07-18 09:30:00-04:00,XLB,LONG,55.09,55.28
0,2017-07-20 09:30:00-04:00,2017-07-20 09:39:00-04:00,XLB,LONG,55.5,55.37
0,2017-07-21 09:30:00-04:00,2017-07-21 09:30:00-04:00,XLB,LONG,55.04,55.04
0,2017-07-25 09:30:00-04:00,2017-07-25 15:59:00-04:00,XLB,SHORT,55.7,55.8
0,2017-07-27 09:30:00-04:00,2017-07-27 09:36:00-04:00,XLB,SHORT,55.55,55.45
0,2017-07-31 09:30:00-04:00,2017-07-31 09:50:00-04:00,XLB,SHORT,55.18,55.05
0,2017-08-01 09:30:00-04:00,2017-08-01 09:38:00-04:00,XLB,SHORT,54.72,54.63
0,2017-08-02 09:30:00-04:00,2017-08-02 09:30:00-04:00,XLB,SHORT,54.5,54.5
0,2017-08-03 09:30:00-04:00,2017-08-03 09:30:00-04:00,XLB,SHORT,54.77,54.79
0,2017-08-04 09:30:00-04:00,2017-08-04 10:50:00-04:00,XLB,SHORT,54.41,54.6
0,2017-08-07 09:30:00-04:00,2017-08-07 09:32:00-04:00,XLB,SHORT,54.65,54.75
0,2017-08-08 09:30:00-04:00,2017-08-08 09:30:00-04:00,XLB,SHORT,54.5,54.5
0,2017-08-10 09:30:00-04:00,2017-08-10 09:30:00-04:00,XLB,SHORT,54.015,54.015
0,2017-08-11 09:30:00-04:00,2017-08-11 09:30:00-04:00,XLB,SHORT,53.45,53.45
0,2017-08-14 09:30:00-04:00,2017-08-14 10:53:00-04:00,XLB,SHORT,53.76,54.01
0,2017-08-16 09:30:00-04:00,2017-08-16 09:44:00-04:00,XLB,SHORT,54.07,54.32
0,2017-08-17 09:30:00-04:00,2017-08-17 10:20:00-04:00,XLB,LONG,54.34,54.2
0,2017-08-18 09:30:00-04:00,2017-08-18 11:25:00-04:00,XLB,LONG,53.58,53.68
0,2017-08-21 09:30:00-04:00,2017-08-21 09:30:00-04:00,XLB,LONG,53.77,53.77
0,2017-08-22 09:30:00-04:00,2017-08-22 09:30:00-04:00,XLB,SHORT,53.91,53.91
0,2017-08-23 09:30:00-04:00,2017-08-23 10:14:00-04:00,XLB,LONG,54.17,54.4
0,2017-08-25 09:30:00-04:00,2017-08-25 09:30:00-04:00,XLB,LONG,54.53,54.53
0,2017-08-28 09:30:00-04:00,2017-08-28 09:30:00-04:00,XLB,LONG,54.51,54.51
0,2017-08-29 09:30:00-04:00,2017-08-29 09:31:00-04:00,XLB,LONG,54.2,54.14
0,2017-08-31 09:30:00-04:00,2017-08-31 09:30:00-04:00,XLB,LONG,54.82,54.82
0,2017-09-01 09:30:00-04:00,2017-09-01 09:30:00-04:00,XLB,LONG,55.07,55.07
0,2017-09-06 09:30:00-04:00,2017-09-06 09:30:00-04:00,XLB,LONG,54.86,54.86
0,2017-09-07 09:30:00-04:00,2017-09-07 09:30:00-04:00,XLB,LONG,54.88,54.88
0,2017-09-11 09:30:00-04:00,2017-09-11 09:41:00-04:00,XLB,SHORT,55.31,55.57
0,2017-09-12 09:30:00-04:00,2017-09-12 09:30:00-04:00,XLB,LONG,55.96,55.96
0,2017-09-18 09:30:00-04:00,2017-09-18 09:30:00-04:00,XLB,LONG,56.09,56.09
0,2017-09-19 09:30:00-04:00,2017-09-19 09:30:00-04:00,XLB,LONG,56.39,56.39
0,2017-09-20 09:30:00-04:00,2017-09-20 09:30:00-04:00,XLB,LONG,56.62,56.62
0,2017-09-21 09:30:00-04:00,2017-09-21 10:02:00-04:00,XLB,LONG,56.76,56.89
0,2017-09-22 09:30:00-04:00,2017-09-22 14:10:00-04:00,XLB,LONG,56.65,56.49
0,2017-09-25 09:30:00-04:00,2017-09-25 09:33:00-04:00,XLB,LONG,56.51,56.45
0,2017-10-03 09:30:00-04:00,2017-10-03 09:30:00-04:00,XLB,LONG,57.51,57.51
0,2017-10-05 09:30:00-04:00,2017-10-05 09:30:00-04:00,XLB,LONG,57.83,57.83
0,2017-10-06 09:30:00-04:00,2017-10-06 15:59:00-04:00,XLB,LONG,57.75,57.89
0,2017-10-10 09:30:00-04:00,2017-10-10 09:30:00-04:00,XLB,LONG,57.94,57.94
0,2017-10-12 09:30:00-04:00,2017-10-12 10:26:00-04:00,XLB,LONG,57.79,57.93
0,2017-10-13 09:30:00-04:00,2017-10-13 09:30:00-04:00,XLB,LONG,58.34,58.34
0,2017-10-16 09:30:00-04:00,2017-10-16 09:30:00-04:00,XLB,LONG,58.47,58.47
0,2017-10-17 09:30:00-04:00,2017-10-17 10:18:00-04:00,XLB,LONG,58.17,58.14
0,2017-10-19 09:30:00-04:00,2017-10-19 09:31:00-04:00,XLB,LONG,57.83,57.83
0,2017-10-20 09:30:00-04:00,2017-10-20 09:30:00-04:00,XLB,LONG,58.465,58.465
0,2017-10-23 09:30:00-04:00,2017-10-23 09:30:00-04:00,XLB,LONG,58.86,58.86
0,2017-10-24 09:30:00-04:00,2017-10-24 09:30:00-04:00,XLB,LONG,58.68,58.68
0,2017-10-26 09:30:00-04:00,2017-10-26 09:30:00-04:00,XLB,LONG,59.06,59.06
0,2017-10-30 09:30:00-04:00,2017-10-30 10:15:00-04:00,XLB,LONG,59.02,58.93
0,2017-11-01 09:30:00-04:00,2017-11-01 09:30:00-04:00,XLB,LONG,59.35,59.35
0,2017-11-02 09:30:00-04:00,2017-11-02 09:30:00-04:00,XLB,LONG,59.15,59.15
0,2017-11-07 09:30:00-05:00,2017-11-07 11:28:00-05:00,XLB,SHORT,58.68,58.56
0,2017-11-08 09:30:00-05:00,2017-11-08 09:34:00-05:00,XLB,SHORT,58.68,58.66
0,2017-11-09 09:30:00-05:00,2017-11-09 09:30:00-05:00,XLB,SHORT,58.27,58.27
0,2017-11-10 09:30:00-05:00,2017-11-10 09:30:00-05:00,XLB,SHORT,58.1,58.1
0,2017-11-13 09:30:00-05:00,2017-11-13 09:30:00-05:00,XLB,SHORT,57.79,57.79
0,2017-11-14 09:30:00-05:00,2017-11-14 09:30:00-05:00,XLB,SHORT,58.04,58.04
0,2017-11-15 09:30:00-05:00,2017-11-15 09:30:00-05:00,XLB,SHORT,57.63,57.63
0,2017-11-16 09:30:00-05:00,2017-11-16 10:36:00-05:00,XLB,SHORT,57.76,57.925
0,2017-11-17 09:30:00-05:00,2017-11-17 09:53:00-05:00,XLB,LONG,58.14,58.23
0,2017-11-21 09:30:00-05:00,2017-11-21 15:59:00-05:00,XLB,SHORT,58.51,58.71
0,2017-11-22 09:30:00-05:00,2017-11-22 09:30:00-05:00,XLB,LONG,58.77,58.77
0,2017-11-24 09:30:00-05:00,2017-11-24 09:30:00-05:00,XLB,LONG,58.63,58.63
0,2017-11-28 09:30:00-05:00,2017-11-28 09:30:00-05:00,XLB,LONG,58.56,58.56
0,2017-11-29 09:30:00-05:00,2017-11-29 09:30:00-05:00,XLB,LONG,59.12,59.12
0,2017-11-30 09:30:00-05:00,2017-11-30 09:30:00-05:00,XLB,LONG,59.25,59.25
0,2017-12-01 09:30:00-05:00,2017-12-01 09:30:00-05:00,XLB,LONG,59.68,59.68
0,2017-12-04 09:30:00-05:00,2017-12-04 09:30:00-05:00,XLB,LONG,59.48,59.48
0,2017-12-06 09:30:00-05:00,2017-12-06 09:30:00-05:00,XLB,LONG,59.24,59.24
0,2017-12-11 09:30:00-05:00,2017-12-11 09:30:00-05:00,XLB,LONG,59.49,59.49
0,2017-12-12 09:30:00-05:00,2017-12-12 12:29:00-05:00,XLB,SHORT,59.6,59.49
0,2017-12-14 09:30:00-05:00,2017-12-14 09:30:00-05:00,XLB,LONG,59.685,59.685
0,2017-12-15 09:30:00-05:00,2017-12-15 09:30:00-05:00,XLB,SHORT,58.96,58.96
0,2017-12-18 09:30:00-05:00,2017-12-18 12:19:00-05:00,XLB,SHORT,59.455,59.87
0,2017-12-20 09:30:00-05:00,2017-12-20 09:30:00-05:00,XLB,LONG,60.04,60.04
0,2017-12-21 09:30:00-05:00,2017-12-21 09:30:00-05:00,XLB,LONG,60.03,60.03
0,2017-12-22 09:30:00-05:00,2017-12-22 09:30:00-05:00,XLB,LONG,60.2,60.2
0,2017-12-27 09:30:00-05:00,2017-12-27 09:30:00-05:00,XLB,LONG,60.36,60.36
0,2017-12-28 09:30:00-05:00,2017-12-28 09:30:00-05:00,XLB,LONG,60.39,60.39
0,2017-12-29 09:30:00-05:00,2017-12-29 09:30:00-05:00,XLB,LONG,60.79,60.79
0,2018-01-02 09:30:00-05:00,2018-01-02 09:30:00-05:00,XLB,LONG,60.66,60.66
0,2018-01-03 09:30:00-05:00,2018-01-03 09:30:00-05:00,XLB,LONG,61.52,61.52
0,2018-01-04 09:30:00-05:00,2018-01-04 09:30:00-05:00,XLB,LONG,62.08,62.08
0,2018-01-05 09:30:00-05:00,2018-01-05 09:30:00-05:00,XLB,LONG,62.49,62.49
0,2018-01-09 09:30:00-05:00,2018-01-09 09:30:00-05:00,XLB,LONG,63.02,63.02
0,2018-01-10 09:30:00-05:00,2018-01-10 09:30:00-05:00,XLB,LONG,62.64,62.7
0,2018-01-11 09:30:00-05:00,2018-01-11 09:30:00-05:00,XLB,LONG,62.71,62.71
0,2018-01-12 09:30:00-05:00,2018-01-12 09:30:00-05:00,XLB,LONG,63.5,63.5
